ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-02-29,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5085061570953179,1
NVDA,2024-02-29,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4634595345026422,0
TSLA,2024-02-29,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5744510424765927,1
AAPL,2024-03-01,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5517758331019248,1
MSFT,2024-03-01,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5058465119145112,1
NVDA,2024-03-01,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.3999389339655539,0
TSLA,2024-03-01,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5734862972162196,1
AAPL,2024-03-04,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.593155875005686,1
MSFT,2024-03-04,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5043813363631574,1
NVDA,2024-03-04,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.51796651041709,1
TSLA,2024-03-04,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5182768361881769,1
AAPL,2024-03-05,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.623417609922992,1
MSFT,2024-03-05,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5463198591702694,1
NVDA,2024-03-05,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4874656772384291,0
TSLA,2024-03-05,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5621576091699686,1
AAPL,2024-03-06,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5150841278364607,1
MSFT,2024-03-06,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5560886354587754,1
NVDA,2024-03-06,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5146997864007435,1
TSLA,2024-03-06,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5980101533988857,1
AAPL,2024-03-07,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5692144831735871,1
MSFT,2024-03-07,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5588352822430159,1
NVDA,2024-03-07,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.36608503281400806,0
TSLA,2024-03-07,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5372672475381277,1
AAPL,2024-03-08,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5439686025458483,1
MSFT,2024-03-08,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4745754023834141,0
NVDA,2024-03-08,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4778490560622383,0
TSLA,2024-03-08,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5582599777252513,1
AAPL,2024-03-11,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5408877528538569,1
MSFT,2024-03-11,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.42497456365239594,0
NVDA,2024-03-11,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.3765796017479345,0
TSLA,2024-03-11,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5223733013388634,1
AAPL,2024-03-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5722069641512129,1
MSFT,2024-03-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5264412180206403,1
NVDA,2024-03-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.41372976818809065,0
TSLA,2024-03-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.556003471570488,1
AAPL,2024-03-13,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5149218406545549,1
MSFT,2024-03-13,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.48152554722119617,0
NVDA,2024-03-13,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5253849650541249,1
TSLA,2024-03-13,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5655596485009567,1
AAPL,2024-03-14,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5122514152367417,1
MSFT,2024-03-14,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5442376263519234,1
NVDA,2024-03-14,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5139621376852,1
TSLA,2024-03-14,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5171120810436105,1
AAPL,2024-03-15,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5310336912222718,1
MSFT,2024-03-15,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.47155772009982444,0
NVDA,2024-03-15,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5912195268853222,1
TSLA,2024-03-15,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5289595844418753,1
AAPL,2024-03-18,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.527221030644983,1
MSFT,2024-03-18,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.48511731436284017,0
NVDA,2024-03-18,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5340462653789066,1
TSLA,2024-03-18,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.49287553618352375,0
AAPL,2024-03-19,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5012775816334245,1
MSFT,2024-03-19,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.49421629025088865,0
NVDA,2024-03-19,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5157735683696176,1
TSLA,2024-03-19,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5488699708548079,1
AAPL,2024-03-20,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5278693984268752,1
MSFT,2024-03-20,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.516789127799462,1
NVDA,2024-03-20,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5057903782791218,1
TSLA,2024-03-20,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5228147578870916,1
AAPL,2024-03-21,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5160380850308349,1
MSFT,2024-03-21,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.46393296392196987,0
NVDA,2024-03-21,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.43310710337023833,0
TSLA,2024-03-21,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4312879291637788,0
AAPL,2024-03-22,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5635942778957335,1
MSFT,2024-03-22,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5225818749040594,1
NVDA,2024-03-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5007766939606,1
TSLA,2024-03-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5541881274062701,1
AAPL,2024-03-25,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4208479709874228,0
MSFT,2024-03-25,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5152535767213117,1
NVDA,2024-03-25,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5246698106076776,1
TSLA,2024-03-25,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4964355258882206,0
AAPL,2024-03-26,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5213707203674167,1
MSFT,2024-03-26,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5342217752823472,1
NVDA,2024-03-26,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5227269319066147,1
TSLA,2024-03-26,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5198937333198594,1
AAPL,2024-03-27,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5642917682101821,1
MSFT,2024-03-27,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5773264610695095,1
NVDA,2024-03-27,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5564722291644212,1
TSLA,2024-03-27,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5148273021044562,1
AAPL,2024-03-28,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5509319129949377,1
MSFT,2024-03-28,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5722236887988191,1
NVDA,2024-03-28,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5432404398475859,1
TSLA,2024-03-28,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5535836906875687,1
AAPL,2024-04-01,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5568824568700121,1
MSFT,2024-04-01,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5087369960450951,1
NVDA,2024-04-01,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.46145898530442647,0
TSLA,2024-04-01,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4663029146024046,0
AAPL,2024-04-02,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5250143792239758,1
MSFT,2024-04-02,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4935664192926174,0
NVDA,2024-04-02,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.47458583508070007,0
TSLA,2024-04-02,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5436886008729434,1
AAPL,2024-04-03,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5245521597596012,1
MSFT,2024-04-03,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.46845291560838,0
NVDA,2024-04-03,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4763276345424128,0
TSLA,2024-04-03,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.561915318924115,1
AAPL,2024-04-04,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5509319129949377,1
MSFT,2024-04-04,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.514213704986502,1
NVDA,2024-04-04,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5361007272660054,1
TSLA,2024-04-04,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5635093613995632,1
AAPL,2024-04-05,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5899102743206198,1
MSFT,2024-04-05,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5399974632222619,1
NVDA,2024-04-05,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.46764899176055014,0
TSLA,2024-04-05,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5576044149933318,1
AAPL,2024-04-08,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5591086662018286,1
MSFT,2024-04-08,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.547396132163712,1
NVDA,2024-04-08,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4601917991700004,0
TSLA,2024-04-08,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.502801372285357,1
AAPL,2024-04-09,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5213121726927428,1
MSFT,2024-04-09,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4996287885715289,0
NVDA,2024-04-09,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4544569442439953,0
TSLA,2024-04-09,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5248102252285741,1
AAPL,2024-04-10,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5509319129949377,1
MSFT,2024-04-10,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5195574193444532,1
NVDA,2024-04-10,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5138968187808042,1
TSLA,2024-04-10,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5422923518695021,1
AAPL,2024-04-11,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.6014471801655346,1
MSFT,2024-04-11,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5343068592467309,1
NVDA,2024-04-11,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4984009941939014,0
TSLA,2024-04-11,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5631495732341442,1
AAPL,2024-04-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5632712108713681,1
MSFT,2024-04-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5538774566350698,1
NVDA,2024-04-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5561006351621508,1
TSLA,2024-04-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.45884062936932724,0
AAPL,2024-04-15,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5392472588783456,1
MSFT,2024-04-15,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5205314042046487,1
NVDA,2024-04-15,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5240256868059215,1
TSLA,2024-04-15,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.47806706062939974,0
AAPL,2024-04-16,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5690635447826724,1
MSFT,2024-04-16,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5415460681187901,1
NVDA,2024-04-16,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5281741864660071,1
TSLA,2024-04-16,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5347163130203535,1
AAPL,2024-04-17,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5474138411087738,1
MSFT,2024-04-17,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5208709244253136,1
NVDA,2024-04-17,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5113355984817038,1
TSLA,2024-04-17,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5608720736506075,1
AAPL,2024-04-18,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.47422456510377503,0
MSFT,2024-04-18,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.523057292706038,1
NVDA,2024-04-18,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4417898204057881,0
TSLA,2024-04-18,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5767392706179353,1
AAPL,2024-04-19,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5234261407502816,1
MSFT,2024-04-19,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5574070264669988,1
NVDA,2024-04-19,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5966658367771293,1
TSLA,2024-04-19,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.540725256004267,1
AAPL,2024-04-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5746580439827998,1
MSFT,2024-04-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.41365794823206525,0
NVDA,2024-04-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.41981741281789875,0
TSLA,2024-04-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5860877446392839,1
AAPL,2024-04-23,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5207208863808525,1
MSFT,2024-04-23,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5098845994294436,1
NVDA,2024-04-23,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5131182692802326,1
TSLA,2024-04-23,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.45411233185537037,0
AAPL,2024-04-24,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5318594788663601,1
MSFT,2024-04-24,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5230124605838848,1
NVDA,2024-04-24,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5257089267101105,1
TSLA,2024-04-24,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4132927039885548,0
AAPL,2024-04-25,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5227221033097449,1
MSFT,2024-04-25,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.540930721776279,1
NVDA,2024-04-25,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5372224212259422,1
TSLA,2024-04-25,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5065795772406146,1
AAPL,2024-04-26,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5677587656679515,1
MSFT,2024-04-26,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5183890426987687,1
NVDA,2024-04-26,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.47857521065913333,0
TSLA,2024-04-26,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5192731197354107,1
AAPL,2024-04-29,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.531742483210062,1
MSFT,2024-04-29,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5174944420386048,1
NVDA,2024-04-29,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5058577101342406,1
TSLA,2024-04-29,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5436667090335132,1
AAPL,2024-04-30,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.54678848115402,1
MSFT,2024-04-30,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.48372215654499984,0
NVDA,2024-04-30,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4986995961430141,0
TSLA,2024-04-30,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5246110300069124,1
AAPL,2024-05-01,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5383032783330717,1
MSFT,2024-05-01,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5139910603851892,1
NVDA,2024-05-01,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5051778201532455,1
TSLA,2024-05-01,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.47073320967491183,0
AAPL,2024-05-02,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5485091893851102,1
MSFT,2024-05-02,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.515718174261857,1
NVDA,2024-05-02,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4591400447485947,0
TSLA,2024-05-02,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5410544518930767,1
AAPL,2024-05-03,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.6408993545728711,1
MSFT,2024-05-03,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5289804979535297,1
NVDA,2024-05-03,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5009704985508997,1
TSLA,2024-05-03,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5207319905087431,1
AAPL,2024-05-06,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5332362845545476,1
MSFT,2024-05-06,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5441349967577581,1
NVDA,2024-05-06,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4088063704665158,0
TSLA,2024-05-06,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4880333437197787,0
AAPL,2024-05-07,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5051535209372782,1
MSFT,2024-05-07,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.514081595349104,1
NVDA,2024-05-07,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5384507108764772,1
TSLA,2024-05-07,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5180111295161172,1
AAPL,2024-05-08,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5356099924681333,1
MSFT,2024-05-08,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.49559941140520264,0
NVDA,2024-05-08,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4709554677676892,0
TSLA,2024-05-08,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.46840892885153,0
AAPL,2024-05-09,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5057875222885921,1
MSFT,2024-05-09,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5252951500723141,1
NVDA,2024-05-09,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.45991572541653325,0
TSLA,2024-05-09,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5519306088740038,1
AAPL,2024-05-10,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5095577269904595,1
MSFT,2024-05-10,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5099160646091431,1
NVDA,2024-05-10,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4689815265059244,0
TSLA,2024-05-10,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.433740532538529,0
AAPL,2024-05-13,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5298023449810176,1
MSFT,2024-05-13,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.46678061050045333,0
NVDA,2024-05-13,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4939254253122409,0
TSLA,2024-05-13,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5441431975175002,1
AAPL,2024-05-14,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5063145549232023,1
MSFT,2024-05-14,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5010840310086123,1
NVDA,2024-05-14,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4647846045478104,0
TSLA,2024-05-14,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5093416802412332,1
AAPL,2024-05-15,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5187757111702148,1
MSFT,2024-05-15,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5355886527825926,1
NVDA,2024-05-15,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5267378330950854,1
TSLA,2024-05-15,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.47913260575222033,0
