ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2025-12-26,0,hybrid,logistic_regression,3,0.4221128087935636,0
NVDA,2025-12-26,0,hybrid,logistic_regression,3,0.27442485240619985,0
TSLA,2025-12-26,0,hybrid,logistic_regression,3,0.4380712380945677,0
AAPL,2025-12-29,0,hybrid,logistic_regression,3,0.3749158920888435,0
MSFT,2025-12-29,1,hybrid,logistic_regression,3,0.5375144259516293,1
NVDA,2025-12-29,0,hybrid,logistic_regression,3,0.2565433397716306,0
TSLA,2025-12-29,0,hybrid,logistic_regression,3,0.45247297757619254,0
AAPL,2025-04-07,0,hybrid,random_forest,3,0.5728969923609107,1
MSFT,2025-04-07,0,hybrid,random_forest,3,0.5433734164728469,1
NVDA,2025-04-07,0,hybrid,random_forest,3,0.5110174812499471,1
TSLA,2025-04-07,0,hybrid,random_forest,3,0.5642569508305421,1
AAPL,2025-04-08,1,hybrid,random_forest,3,0.6130667429183813,1
MSFT,2025-04-08,1,hybrid,random_forest,3,0.5823222023006275,1
NVDA,2025-04-08,1,hybrid,random_forest,3,0.5677560483906424,1
TSLA,2025-04-08,1,hybrid,random_forest,3,0.5831961175572645,1
AAPL,2025-04-09,0,hybrid,random_forest,3,0.5089873451419021,1
MSFT,2025-04-09,0,hybrid,random_forest,3,0.48768894685928904,0
NVDA,2025-04-09,0,hybrid,random_forest,3,0.5136125873420059,1
TSLA,2025-04-09,0,hybrid,random_forest,3,0.4590698056881151,0
AAPL,2025-04-10,1,hybrid,random_forest,3,0.5467804947061089,1
MSFT,2025-04-10,1,hybrid,random_forest,3,0.5019129028819975,1
NVDA,2025-04-10,1,hybrid,random_forest,3,0.5994286015539797,1
TSLA,2025-04-10,0,hybrid,random_forest,3,0.5399939094300544,1
AAPL,2025-04-11,1,hybrid,random_forest,3,0.526193465797878,1
MSFT,2025-04-11,0,hybrid,random_forest,3,0.4583707166034696,0
NVDA,2025-04-11,0,hybrid,random_forest,3,0.5349091424320604,1
TSLA,2025-04-11,1,hybrid,random_forest,3,0.49274955498644935,0
AAPL,2025-04-14,0,hybrid,random_forest,3,0.5181522767007894,1
MSFT,2025-04-14,0,hybrid,random_forest,3,0.4641769443459898,0
NVDA,2025-04-14,1,hybrid,random_forest,3,0.5020478703929276,1
TSLA,2025-04-14,1,hybrid,random_forest,3,0.500547824794539,1
AAPL,2025-04-15,0,hybrid,random_forest,3,0.5372253366772498,1
MSFT,2025-04-15,0,hybrid,random_forest,3,0.5455752757162283,1
NVDA,2025-04-15,0,hybrid,random_forest,3,0.4987989356330448,0
TSLA,2025-04-15,0,hybrid,random_forest,3,0.46748203356670376,0
AAPL,2025-04-16,1,hybrid,random_forest,3,0.5442881080908942,1
MSFT,2025-04-16,0,hybrid,random_forest,3,0.5073188138157431,1
NVDA,2025-04-16,0,hybrid,random_forest,3,0.5510162192805634,1
TSLA,2025-04-16,0,hybrid,random_forest,3,0.5315970111987616,1
AAPL,2025-04-17,0,hybrid,random_forest,3,0.5075204471204304,1
MSFT,2025-04-17,0,hybrid,random_forest,3,0.4840039696410185,0
NVDA,2025-04-17,0,hybrid,random_forest,3,0.5654985358809951,1
TSLA,2025-04-17,0,hybrid,random_forest,3,0.47762950203964816,0
AAPL,2025-04-21,1,hybrid,random_forest,3,0.5665696278604517,1
MSFT,2025-04-21,1,hybrid,random_forest,3,0.4986451940084076,0
NVDA,2025-04-21,1,hybrid,random_forest,3,0.5595484671583786,1
TSLA,2025-04-21,1,hybrid,random_forest,3,0.5596413137608939,1
AAPL,2025-04-22,1,hybrid,random_forest,3,0.47266652132119785,0
MSFT,2025-04-22,1,hybrid,random_forest,3,0.4805147291553856,0
NVDA,2025-04-22,1,hybrid,random_forest,3,0.5228487200146806,1
TSLA,2025-04-22,1,hybrid,random_forest,3,0.4968356010071156,0
AAPL,2025-04-23,1,hybrid,random_forest,3,0.5236153725883012,1
MSFT,2025-04-23,1,hybrid,random_forest,3,0.45190255659708073,0
NVDA,2025-04-23,1,hybrid,random_forest,3,0.48763024879361305,0
TSLA,2025-04-23,1,hybrid,random_forest,3,0.4795148819619262,0
AAPL,2025-04-24,1,hybrid,random_forest,3,0.5358305079447817,1
MSFT,2025-04-24,1,hybrid,random_forest,3,0.48227433429762134,0
NVDA,2025-04-24,1,hybrid,random_forest,3,0.48595503505493876,0
TSLA,2025-04-24,1,hybrid,random_forest,3,0.4744110912671357,0
AAPL,2025-04-25,1,hybrid,random_forest,3,0.5430244101439059,1
MSFT,2025-04-25,0,hybrid,random_forest,3,0.47009106256179023,0
NVDA,2025-04-25,0,hybrid,random_forest,3,0.5017206348570786,1
TSLA,2025-04-25,1,hybrid,random_forest,3,0.4197906103872518,0
AAPL,2025-04-28,1,hybrid,random_forest,3,0.5296176636405129,1
MSFT,2025-04-28,1,hybrid,random_forest,3,0.46642144527415785,0
NVDA,2025-04-28,1,hybrid,random_forest,3,0.5215269190119095,1
TSLA,2025-04-28,1,hybrid,random_forest,3,0.4542591958516984,0
AAPL,2025-04-29,1,hybrid,random_forest,3,0.5218486788104868,1
MSFT,2025-04-29,1,hybrid,random_forest,3,0.49324749409802754,0
NVDA,2025-04-29,0,hybrid,random_forest,3,0.5297434512356494,1
TSLA,2025-04-29,0,hybrid,random_forest,3,0.505502343795466,1
AAPL,2025-04-30,1,hybrid,random_forest,3,0.48708242881093683,0
MSFT,2025-04-30,1,hybrid,random_forest,3,0.46150554123281956,0
NVDA,2025-04-30,1,hybrid,random_forest,3,0.5354530739896904,1
TSLA,2025-04-30,0,hybrid,random_forest,3,0.5030059999200303,1
AAPL,2025-05-01,0,hybrid,random_forest,3,0.5498491234986637,1
MSFT,2025-05-01,1,hybrid,random_forest,3,0.4861233054655391,0
NVDA,2025-05-01,1,hybrid,random_forest,3,0.5337677923194539,1
TSLA,2025-05-01,1,hybrid,random_forest,3,0.45533705844686884,0
AAPL,2025-05-02,0,hybrid,random_forest,3,0.5354237504589375,1
MSFT,2025-05-02,1,hybrid,random_forest,3,0.45655091877723014,0
NVDA,2025-05-02,0,hybrid,random_forest,3,0.5468504042667022,1
TSLA,2025-05-02,0,hybrid,random_forest,3,0.47563542267800685,0
AAPL,2025-05-05,0,hybrid,random_forest,3,0.531815041667569,1
MSFT,2025-05-05,0,hybrid,random_forest,3,0.45206893783479957,0
NVDA,2025-05-05,0,hybrid,random_forest,3,0.5409654915995347,1
TSLA,2025-05-05,0,hybrid,random_forest,3,0.46493577561177546,0
AAPL,2025-05-06,0,hybrid,random_forest,3,0.5332564192707724,1
MSFT,2025-05-06,1,hybrid,random_forest,3,0.46397473938420375,0
NVDA,2025-05-06,1,hybrid,random_forest,3,0.5095048732075065,1
TSLA,2025-05-06,1,hybrid,random_forest,3,0.43605362776528034,0
AAPL,2025-05-07,1,hybrid,random_forest,3,0.5184535265083577,1
MSFT,2025-05-07,1,hybrid,random_forest,3,0.40967585916572036,0
NVDA,2025-05-07,1,hybrid,random_forest,3,0.5156161939417079,1
TSLA,2025-05-07,1,hybrid,random_forest,3,0.42245329255035924,0
AAPL,2025-05-08,1,hybrid,random_forest,3,0.5351571589412951,1
MSFT,2025-05-08,1,hybrid,random_forest,3,0.4462941576531141,0
NVDA,2025-05-08,0,hybrid,random_forest,3,0.5031534168789711,1
TSLA,2025-05-08,1,hybrid,random_forest,3,0.4822862552452245,0
AAPL,2025-05-09,1,hybrid,random_forest,3,0.5265020491648987,1
MSFT,2025-05-09,1,hybrid,random_forest,3,0.40920586278266674,0
NVDA,2025-05-09,1,hybrid,random_forest,3,0.5824532756418801,1
TSLA,2025-05-09,1,hybrid,random_forest,3,0.533116120640751,1
AAPL,2025-05-12,1,hybrid,random_forest,3,0.5083362868466366,1
MSFT,2025-05-12,0,hybrid,random_forest,3,0.41839916846519853,0
NVDA,2025-05-12,1,hybrid,random_forest,3,0.4665107371625792,0
TSLA,2025-05-12,1,hybrid,random_forest,3,0.5780442844251258,1
AAPL,2025-05-13,0,hybrid,random_forest,3,0.5523950033948488,1
MSFT,2025-05-13,1,hybrid,random_forest,3,0.42289359761579703,0
NVDA,2025-05-13,1,hybrid,random_forest,3,0.44759324243875936,0
TSLA,2025-05-13,1,hybrid,random_forest,3,0.5649109847004032,1
AAPL,2025-05-14,0,hybrid,random_forest,3,0.5295983094587577,1
MSFT,2025-05-14,1,hybrid,random_forest,3,0.46056764210882617,0
NVDA,2025-05-14,0,hybrid,random_forest,3,0.4807621665143655,0
TSLA,2025-05-14,0,hybrid,random_forest,3,0.5243177171827066,1
AAPL,2025-05-15,0,hybrid,random_forest,3,0.549167360189333,1
MSFT,2025-05-15,1,hybrid,random_forest,3,0.44340388179242507,0
NVDA,2025-05-15,1,hybrid,random_forest,3,0.5228466228528044,1
TSLA,2025-05-15,1,hybrid,random_forest,3,0.5262232649346089,1
AAPL,2025-05-16,0,hybrid,random_forest,3,0.5172517824094559,1
MSFT,2025-05-16,1,hybrid,random_forest,3,0.4539586987370827,0
NVDA,2025-05-16,1,hybrid,random_forest,3,0.5662477502278924,1
TSLA,2025-05-16,0,hybrid,random_forest,3,0.5364936279837252,1
AAPL,2025-05-19,0,hybrid,random_forest,3,0.5612049045970116,1
MSFT,2025-05-19,0,hybrid,random_forest,3,0.4388477437660371,0
NVDA,2025-05-19,0,hybrid,random_forest,3,0.4437756299935153,0
TSLA,2025-05-19,1,hybrid,random_forest,3,0.49903150060908735,0
AAPL,2025-05-20,0,hybrid,random_forest,3,0.5746471108602567,1
MSFT,2025-05-20,0,hybrid,random_forest,3,0.4484410914795947,0
NVDA,2025-05-20,0,hybrid,random_forest,3,0.5081167970896351,1
TSLA,2025-05-20,0,hybrid,random_forest,3,0.5576432825464734,1
AAPL,2025-05-21,0,hybrid,random_forest,3,0.49284206161378696,0
MSFT,2025-05-21,1,hybrid,random_forest,3,0.4469392612281649,0
NVDA,2025-05-21,1,hybrid,random_forest,3,0.5019252300086304,1
TSLA,2025-05-21,1,hybrid,random_forest,3,0.5489249521025734,1
AAPL,2025-05-22,0,hybrid,random_forest,3,0.5325106565328549,1
MSFT,2025-05-22,0,hybrid,random_forest,3,0.3938454198921211,0
NVDA,2025-05-22,0,hybrid,random_forest,3,0.49976001836814826,0
TSLA,2025-05-22,0,hybrid,random_forest,3,0.5069205137808982,1
AAPL,2025-05-23,1,hybrid,random_forest,3,0.5157341705082696,1
MSFT,2025-05-23,1,hybrid,random_forest,3,0.4239458285403568,0
NVDA,2025-05-23,1,hybrid,random_forest,3,0.5295506898726259,1
TSLA,2025-05-23,1,hybrid,random_forest,3,0.48742072339099485,0
AAPL,2025-05-27,1,hybrid,random_forest,3,0.5045505811157381,1
MSFT,2025-05-27,0,hybrid,random_forest,3,0.3965848605266116,0
NVDA,2025-05-27,0,hybrid,random_forest,3,0.5293280053012777,1
TSLA,2025-05-27,0,hybrid,random_forest,3,0.589152489203417,1
AAPL,2025-05-28,0,hybrid,random_forest,3,0.545390554006833,1
MSFT,2025-05-28,1,hybrid,random_forest,3,0.4354776836802822,0
NVDA,2025-05-28,1,hybrid,random_forest,3,0.5452326544717627,1
TSLA,2025-05-28,1,hybrid,random_forest,3,0.4948552351549843,0
AAPL,2025-05-29,1,hybrid,random_forest,3,0.5599180081273419,1
MSFT,2025-05-29,1,hybrid,random_forest,3,0.45624380928079383,0
NVDA,2025-05-29,0,hybrid,random_forest,3,0.5262429997024923,1
TSLA,2025-05-29,0,hybrid,random_forest,3,0.5343633108293855,1
AAPL,2025-05-30,1,hybrid,random_forest,3,0.5300343182048102,1
MSFT,2025-05-30,1,hybrid,random_forest,3,0.43244883388274163,0
NVDA,2025-05-30,1,hybrid,random_forest,3,0.47094352489607233,0
TSLA,2025-05-30,0,hybrid,random_forest,3,0.5334020647383997,1
AAPL,2025-06-02,1,hybrid,random_forest,3,0.5322870293525575,1
MSFT,2025-06-02,1,hybrid,random_forest,3,0.4360406108047418,0
NVDA,2025-06-02,1,hybrid,random_forest,3,0.5445446334811597,1
TSLA,2025-06-02,1,hybrid,random_forest,3,0.514846712591082,1
AAPL,2025-06-03,0,hybrid,random_forest,3,0.5263237692088866,1
MSFT,2025-06-03,1,hybrid,random_forest,3,0.458774794619151,0
NVDA,2025-06-03,1,hybrid,random_forest,3,0.49419766454595004,0
TSLA,2025-06-03,0,hybrid,random_forest,3,0.5517337309296603,1
AAPL,2025-06-04,0,hybrid,random_forest,3,0.5594449767372958,1
MSFT,2025-06-04,1,hybrid,random_forest,3,0.4326146599436096,0
NVDA,2025-06-04,0,hybrid,random_forest,3,0.4899139910617747,0
TSLA,2025-06-04,0,hybrid,random_forest,3,0.455620813643204,0
AAPL,2025-06-05,1,hybrid,random_forest,3,0.548537853561524,1
MSFT,2025-06-05,1,hybrid,random_forest,3,0.440162254452409,0
NVDA,2025-06-05,1,hybrid,random_forest,3,0.4675356512320221,0
TSLA,2025-06-05,1,hybrid,random_forest,3,0.5179827846952358,1
AAPL,2025-06-06,0,hybrid,random_forest,3,0.5051388588961412,1
MSFT,2025-06-06,1,hybrid,random_forest,3,0.44654378242221054,0
NVDA,2025-06-06,1,hybrid,random_forest,3,0.5027918523408389,1
TSLA,2025-06-06,1,hybrid,random_forest,3,0.5264278041574617,1
AAPL,2025-06-09,1,hybrid,random_forest,3,0.5221463157444134,1
MSFT,2025-06-09,0,hybrid,random_forest,3,0.4354915499815965,0
NVDA,2025-06-09,1,hybrid,random_forest,3,0.48156983562148203,0
TSLA,2025-06-09,1,hybrid,random_forest,3,0.5336370186755723,1
AAPL,2025-06-10,0,hybrid,random_forest,3,0.5326143342910238,1
MSFT,2025-06-10,1,hybrid,random_forest,3,0.4265186098523396,0
NVDA,2025-06-10,0,hybrid,random_forest,3,0.4821919303443466,0
TSLA,2025-06-10,1,hybrid,random_forest,3,0.5242996905411605,1
AAPL,2025-06-11,1,hybrid,random_forest,3,0.5321223624472318,1
MSFT,2025-06-11,1,hybrid,random_forest,3,0.44174109968071035,0
NVDA,2025-06-11,1,hybrid,random_forest,3,0.47087350561048574,0
TSLA,2025-06-11,0,hybrid,random_forest,3,0.4768485482075127,0
AAPL,2025-06-12,0,hybrid,random_forest,3,0.5549030303186039,1
MSFT,2025-06-12,0,hybrid,random_forest,3,0.4165431419705201,0
NVDA,2025-06-12,0,hybrid,random_forest,3,0.4626585864381631,0
TSLA,2025-06-12,1,hybrid,random_forest,3,0.5011496055435362,1
AAPL,2025-06-13,1,hybrid,random_forest,3,0.5456288650059081,1
MSFT,2025-06-13,1,hybrid,random_forest,3,0.4145722210661662,0
NVDA,2025-06-13,1,hybrid,random_forest,3,0.5164157147347526,1
TSLA,2025-06-13,1,hybrid,random_forest,3,0.5032921464413641,1
AAPL,2025-06-16,0,hybrid,random_forest,3,0.5322348816059275,1
MSFT,2025-06-16,0,hybrid,random_forest,3,0.432037645350183,0
NVDA,2025-06-16,0,hybrid,random_forest,3,0.45466319907551084,0
TSLA,2025-06-16,0,hybrid,random_forest,3,0.4772935870776688,0
AAPL,2025-06-17,1,hybrid,random_forest,3,0.5739604777419873,1
MSFT,2025-06-17,1,hybrid,random_forest,3,0.38984971213266767,0
NVDA,2025-06-17,1,hybrid,random_forest,3,0.5070243490706595,1
TSLA,2025-06-17,1,hybrid,random_forest,3,0.5358507447344817,1
AAPL,2025-06-18,1,hybrid,random_forest,3,0.5283108029817545,1
MSFT,2025-06-18,0,hybrid,random_forest,3,0.40130260564747444,0
NVDA,2025-06-18,0,hybrid,random_forest,3,0.48358138467048223,0
TSLA,2025-06-18,1,hybrid,random_forest,3,0.45646021272404597,0
AAPL,2025-06-20,1,hybrid,random_forest,3,0.4807402645273431,0
MSFT,2025-06-20,1,hybrid,random_forest,3,0.4220957863956529,0
NVDA,2025-06-20,1,hybrid,random_forest,3,0.43742199048377456,0
TSLA,2025-06-20,1,hybrid,random_forest,3,0.4439395669540647,0
AAPL,2025-06-23,0,hybrid,random_forest,3,0.5599257088469319,1
MSFT,2025-06-23,1,hybrid,random_forest,3,0.4102761253936535,0
NVDA,2025-06-23,1,hybrid,random_forest,3,0.4803160402820119,0
TSLA,2025-06-23,0,hybrid,random_forest,3,0.46326433584137483,0
AAPL,2025-06-24,1,hybrid,random_forest,3,0.5064480407513426,1
MSFT,2025-06-24,1,hybrid,random_forest,3,0.4058544530928039,0
NVDA,2025-06-24,1,hybrid,random_forest,3,0.49201734357076043,0
TSLA,2025-06-24,0,hybrid,random_forest,3,0.4564971545587346,0
AAPL,2025-06-25,0,hybrid,random_forest,3,0.5272102731195875,1
MSFT,2025-06-25,1,hybrid,random_forest,3,0.39215026718948764,0
NVDA,2025-06-25,1,hybrid,random_forest,3,0.4942546896622882,0
TSLA,2025-06-25,0,hybrid,random_forest,3,0.509819910467841,1
AAPL,2025-06-26,1,hybrid,random_forest,3,0.5079312294524536,1
MSFT,2025-06-26,0,hybrid,random_forest,3,0.41119472939590573,0
NVDA,2025-06-26,1,hybrid,random_forest,3,0.4574829813407604,0
TSLA,2025-06-26,0,hybrid,random_forest,3,0.4591173880852859,0
AAPL,2025-06-27,1,hybrid,random_forest,3,0.5427837675799737,1
MSFT,2025-06-27,1,hybrid,random_forest,3,0.4068148248898647,0
NVDA,2025-06-27,1,hybrid,random_forest,3,0.4763315075068599,0
TSLA,2025-06-27,0,hybrid,random_forest,3,0.5207806959434711,1
AAPL,2025-06-30,1,hybrid,random_forest,3,0.511083470783457,1
MSFT,2025-06-30,0,hybrid,random_forest,3,0.3835171690990798,0
NVDA,2025-06-30,0,hybrid,random_forest,3,0.49818265418730445,0
TSLA,2025-06-30,0,hybrid,random_forest,3,0.5039539836409458,1
AAPL,2025-07-01,1,hybrid,random_forest,3,0.5168565288661412,1
MSFT,2025-07-01,0,hybrid,random_forest,3,0.42558100055995596,0
NVDA,2025-07-01,1,hybrid,random_forest,3,0.45530905000086014,0
TSLA,2025-07-01,1,hybrid,random_forest,3,0.5380851780434909,1
AAPL,2025-07-02,1,hybrid,random_forest,3,0.5025434249344672,1
MSFT,2025-07-02,1,hybrid,random_forest,3,0.4371802818387485,0
NVDA,2025-07-02,1,hybrid,random_forest,3,0.44898982442943397,0
TSLA,2025-07-02,0,hybrid,random_forest,3,0.47242859700264117,0
AAPL,2025-07-03,0,hybrid,random_forest,3,0.5321985731789347,1
MSFT,2025-07-03,0,hybrid,random_forest,3,0.42360280079099416,0
NVDA,2025-07-03,0,hybrid,random_forest,3,0.47418539855708836,0
TSLA,2025-07-03,0,hybrid,random_forest,3,0.4687765862658572,0
AAPL,2025-07-07,1,hybrid,random_forest,3,0.5686862302694945,1
MSFT,2025-07-07,0,hybrid,random_forest,3,0.4056071743289295,0
NVDA,2025-07-07,1,hybrid,random_forest,3,0.4855244545479179,0
TSLA,2025-07-07,1,hybrid,random_forest,3,0.4827032730543177,0
AAPL,2025-07-08,1,hybrid,random_forest,3,0.5035634744885708,1
MSFT,2025-07-08,1,hybrid,random_forest,3,0.43940736144914844,0
NVDA,2025-07-08,1,hybrid,random_forest,3,0.4644998898914486,0
TSLA,2025-07-08,0,hybrid,random_forest,3,0.49540321996321096,0
AAPL,2025-07-09,1,hybrid,random_forest,3,0.48909814733460555,0
MSFT,2025-07-09,0,hybrid,random_forest,3,0.4205688778908509,0
NVDA,2025-07-09,1,hybrid,random_forest,3,0.4419300213542655,0
TSLA,2025-07-09,1,hybrid,random_forest,3,0.48072846432128247,0
AAPL,2025-07-10,0,hybrid,random_forest,3,0.5027156028975666,1
MSFT,2025-07-10,1,hybrid,random_forest,3,0.40009167036785953,0
NVDA,2025-07-10,1,hybrid,random_forest,3,0.43986419925183556,0
TSLA,2025-07-10,1,hybrid,random_forest,3,0.487587103842893,0
AAPL,2025-07-11,0,hybrid,random_forest,3,0.5149421609088916,1
MSFT,2025-07-11,0,hybrid,random_forest,3,0.40242103877121577,0
NVDA,2025-07-11,0,hybrid,random_forest,3,0.43596053031815396,0
TSLA,2025-07-11,1,hybrid,random_forest,3,0.47161669554375857,0
AAPL,2025-07-14,1,hybrid,random_forest,3,0.5131534252978797,1
MSFT,2025-07-14,1,hybrid,random_forest,3,0.43808398768870893,0
NVDA,2025-07-14,1,hybrid,random_forest,3,0.47511717070431575,0
TSLA,2025-07-14,0,hybrid,random_forest,3,0.4709340711874479,0
AAPL,2025-07-15,1,hybrid,random_forest,3,0.5097768574499617,1
MSFT,2025-07-15,0,hybrid,random_forest,3,0.43835550701375725,0
NVDA,2025-07-15,1,hybrid,random_forest,3,0.4779331829186672,0
TSLA,2025-07-15,1,hybrid,random_forest,3,0.47956644279015237,0
AAPL,2025-07-16,0,hybrid,random_forest,3,0.5653347092824744,1
MSFT,2025-07-16,1,hybrid,random_forest,3,0.3968334416546127,0
NVDA,2025-07-16,1,hybrid,random_forest,3,0.46890134709622394,0
TSLA,2025-07-16,0,hybrid,random_forest,3,0.5027240892462865,1
AAPL,2025-07-17,1,hybrid,random_forest,3,0.5181205356101612,1
MSFT,2025-07-17,0,hybrid,random_forest,3,0.4189553884105658,0
NVDA,2025-07-17,0,hybrid,random_forest,3,0.46647187254017813,0
TSLA,2025-07-17,1,hybrid,random_forest,3,0.49480007489486644,0
AAPL,2025-07-18,1,hybrid,random_forest,3,0.538787026234436,1
MSFT,2025-07-18,1,hybrid,random_forest,3,0.42847742689206575,0
NVDA,2025-07-18,0,hybrid,random_forest,3,0.4736915495215368,0
TSLA,2025-07-18,0,hybrid,random_forest,3,0.4828322769679801,0
AAPL,2025-07-21,1,hybrid,random_forest,3,0.5302059736050931,1
MSFT,2025-07-21,0,hybrid,random_forest,3,0.41426169366876797,0
NVDA,2025-07-21,0,hybrid,random_forest,3,0.46972571154497195,0
TSLA,2025-07-21,1,hybrid,random_forest,3,0.45484385905566166,0
AAPL,2025-07-22,0,hybrid,random_forest,3,0.4930530251387015,0
MSFT,2025-07-22,1,hybrid,random_forest,3,0.3917317388212318,0
NVDA,2025-07-22,1,hybrid,random_forest,3,0.443600841605234,0
TSLA,2025-07-22,1,hybrid,random_forest,3,0.48683722628856607,0
AAPL,2025-07-23,0,hybrid,random_forest,3,0.509696574628506,1
MSFT,2025-07-23,1,hybrid,random_forest,3,0.39228519595133554,0
NVDA,2025-07-23,1,hybrid,random_forest,3,0.44334634294791786,0
TSLA,2025-07-23,0,hybrid,random_forest,3,0.4444222702091759,0
AAPL,2025-07-24,1,hybrid,random_forest,3,0.5579480622314904,1
MSFT,2025-07-24,1,hybrid,random_forest,3,0.4259131199841611,0
NVDA,2025-07-24,0,hybrid,random_forest,3,0.4922761306869345,0
TSLA,2025-07-24,1,hybrid,random_forest,3,0.5049618603782355,1
AAPL,2025-07-25,1,hybrid,random_forest,3,0.550767495212152,1
MSFT,2025-07-25,0,hybrid,random_forest,3,0.4184758292414977,0
NVDA,2025-07-25,1,hybrid,random_forest,3,0.5029881616648855,1
TSLA,2025-07-25,1,hybrid,random_forest,3,0.5034200801014947,1
AAPL,2025-07-28,0,hybrid,random_forest,3,0.5645864707739644,1
MSFT,2025-07-28,1,hybrid,random_forest,3,0.42514830516724367,0
NVDA,2025-07-28,0,hybrid,random_forest,3,0.43130206024159906,0
TSLA,2025-07-28,0,hybrid,random_forest,3,0.4843553604811941,0
AAPL,2025-07-29,0,hybrid,random_forest,3,0.5339983244429418,1
MSFT,2025-07-29,1,hybrid,random_forest,3,0.4200965270729881,0
NVDA,2025-07-29,1,hybrid,random_forest,3,0.49535022010737095,0
TSLA,2025-07-29,0,hybrid,random_forest,3,0.4816606668912346,0
