ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2025-08-25,1,lag_1,random_forest,3,0.5290000282283568,1
AAPL,2025-08-26,1,lag_1,random_forest,3,0.5440040215314753,1
MSFT,2025-08-26,1,lag_1,random_forest,3,0.5065996944465824,1
NVDA,2025-08-26,0,lag_1,random_forest,3,0.408612581126905,0
TSLA,2025-08-26,0,lag_1,random_forest,3,0.5212229089295628,1
AAPL,2025-08-27,1,lag_1,random_forest,3,0.5181178284258133,1
MSFT,2025-08-27,1,lag_1,random_forest,3,0.4840594672454752,0
NVDA,2025-08-27,0,lag_1,random_forest,3,0.5137512678197363,1
TSLA,2025-08-27,0,lag_1,random_forest,3,0.5153150747124894,1
AAPL,2025-08-28,0,lag_1,random_forest,3,0.5222563043161113,1
MSFT,2025-08-28,0,lag_1,random_forest,3,0.5000116590111372,1
NVDA,2025-08-28,0,lag_1,random_forest,3,0.5145050704403618,1
TSLA,2025-08-28,0,lag_1,random_forest,3,0.5018710350001335,1
AAPL,2025-08-29,0,lag_1,random_forest,3,0.5277931357044752,1
MSFT,2025-08-29,0,lag_1,random_forest,3,0.5163902227419664,1
NVDA,2025-08-29,0,lag_1,random_forest,3,0.5556470966585487,1
TSLA,2025-08-29,0,lag_1,random_forest,3,0.5708896751840056,1
AAPL,2025-09-02,1,lag_1,random_forest,3,0.5120123707810333,1
MSFT,2025-09-02,1,lag_1,random_forest,3,0.5113476605467162,1
NVDA,2025-09-02,0,lag_1,random_forest,3,0.4855442727786107,0
TSLA,2025-09-02,1,lag_1,random_forest,3,0.4971569637434537,0
AAPL,2025-09-03,1,lag_1,random_forest,3,0.49102446798811455,0
MSFT,2025-09-03,1,lag_1,random_forest,3,0.5137799194702619,1
NVDA,2025-09-03,1,lag_1,random_forest,3,0.47495838724294537,0
TSLA,2025-09-03,1,lag_1,random_forest,3,0.53861158861393,1
AAPL,2025-09-04,0,lag_1,random_forest,3,0.514486337979115,1
MSFT,2025-09-04,0,lag_1,random_forest,3,0.4928287268811234,0
NVDA,2025-09-04,0,lag_1,random_forest,3,0.48945825193884807,0
TSLA,2025-09-04,1,lag_1,random_forest,3,0.49726750873988435,0
AAPL,2025-09-05,0,lag_1,random_forest,3,0.5529361816867633,1
MSFT,2025-09-05,1,lag_1,random_forest,3,0.5618957519977424,1
NVDA,2025-09-05,1,lag_1,random_forest,3,0.5257077708827667,1
TSLA,2025-09-05,0,lag_1,random_forest,3,0.5251822873085384,1
AAPL,2025-09-08,0,lag_1,random_forest,3,0.512216869303843,1
MSFT,2025-09-08,1,lag_1,random_forest,3,0.509925912186274,1
NVDA,2025-09-08,1,lag_1,random_forest,3,0.4985509013992916,0
TSLA,2025-09-08,1,lag_1,random_forest,3,0.5180469599931765,1
AAPL,2025-09-09,0,lag_1,random_forest,3,0.49157531436655993,0
MSFT,2025-09-09,1,lag_1,random_forest,3,0.49361785608262176,0
NVDA,2025-09-09,1,lag_1,random_forest,3,0.5019034119372444,1
TSLA,2025-09-09,1,lag_1,random_forest,3,0.48626511775478337,0
AAPL,2025-09-10,1,lag_1,random_forest,3,0.5304509330659802,1
MSFT,2025-09-10,1,lag_1,random_forest,3,0.527682583601661,1
NVDA,2025-09-10,0,lag_1,random_forest,3,0.4836325653520042,0
TSLA,2025-09-10,1,lag_1,random_forest,3,0.5408632819379823,1
AAPL,2025-09-11,1,lag_1,random_forest,3,0.5128907029382499,1
MSFT,2025-09-11,1,lag_1,random_forest,3,0.5051482783905741,1
NVDA,2025-09-11,1,lag_1,random_forest,3,0.4503886309020779,0
TSLA,2025-09-11,1,lag_1,random_forest,3,0.49466244624388694,0
AAPL,2025-09-12,1,lag_1,random_forest,3,0.5176769993143947,1
MSFT,2025-09-12,1,lag_1,random_forest,3,0.5420046644842516,1
NVDA,2025-09-12,0,lag_1,random_forest,3,0.4520799076207298,0
TSLA,2025-09-12,1,lag_1,random_forest,3,0.5161772258544325,1
AAPL,2025-09-15,1,lag_1,random_forest,3,0.5141481502213516,1
MSFT,2025-09-15,0,lag_1,random_forest,3,0.5085566227207438,1
NVDA,2025-09-15,0,lag_1,random_forest,3,0.4995582376547098,0
TSLA,2025-09-15,1,lag_1,random_forest,3,0.4258662289240596,0
AAPL,2025-09-16,1,lag_1,random_forest,3,0.5249107345184916,1
MSFT,2025-09-16,1,lag_1,random_forest,3,0.49145524075753505,0
NVDA,2025-09-16,0,lag_1,random_forest,3,0.5043609630216308,1
TSLA,2025-09-16,1,lag_1,random_forest,3,0.6279369451717716,1
AAPL,2025-09-17,0,lag_1,random_forest,3,0.5402522224693997,1
MSFT,2025-09-17,0,lag_1,random_forest,3,0.5141220986011298,1
NVDA,2025-09-17,1,lag_1,random_forest,3,0.5333896175205171,1
TSLA,2025-09-17,0,lag_1,random_forest,3,0.5024098531002039,1
AAPL,2025-09-18,1,lag_1,random_forest,3,0.5438457211562754,1
MSFT,2025-09-18,1,lag_1,random_forest,3,0.5093537221960355,1
NVDA,2025-09-18,1,lag_1,random_forest,3,0.5125761522958587,1
TSLA,2025-09-18,1,lag_1,random_forest,3,0.5717980462133947,1
AAPL,2025-09-19,1,lag_1,random_forest,3,0.4878336081344106,0
MSFT,2025-09-19,0,lag_1,random_forest,3,0.5204600502476864,1
NVDA,2025-09-19,1,lag_1,random_forest,3,0.500807095903911,1
TSLA,2025-09-19,1,lag_1,random_forest,3,0.573127805385268,1
AAPL,2025-09-22,0,lag_1,random_forest,3,0.4873420462079791,0
MSFT,2025-09-22,0,lag_1,random_forest,3,0.4928045007363657,0
NVDA,2025-09-22,0,lag_1,random_forest,3,0.48299331882596674,0
TSLA,2025-09-22,0,lag_1,random_forest,3,0.42608139201622497,0
AAPL,2025-09-23,0,lag_1,random_forest,3,0.5626603437176008,1
MSFT,2025-09-23,1,lag_1,random_forest,3,0.5190463557893575,1
NVDA,2025-09-23,0,lag_1,random_forest,3,0.5151099975223025,1
TSLA,2025-09-23,1,lag_1,random_forest,3,0.6253332728628777,1
AAPL,2025-09-24,1,lag_1,random_forest,3,0.4849390786448967,0
MSFT,2025-09-24,0,lag_1,random_forest,3,0.5249469043615194,1
NVDA,2025-09-24,1,lag_1,random_forest,3,0.4498553726884613,0
TSLA,2025-09-24,0,lag_1,random_forest,3,0.5598705349949263,1
AAPL,2025-09-25,0,lag_1,random_forest,3,0.5348312332103646,1
MSFT,2025-09-25,1,lag_1,random_forest,3,0.4973601487383316,0
NVDA,2025-09-25,1,lag_1,random_forest,3,0.5146600798139049,1
TSLA,2025-09-25,1,lag_1,random_forest,3,0.5949408233838346,1
AAPL,2025-09-26,0,lag_1,random_forest,3,0.5507581369401816,1
MSFT,2025-09-26,1,lag_1,random_forest,3,0.507394664330932,1
NVDA,2025-09-26,1,lag_1,random_forest,3,0.5318539907584348,1
TSLA,2025-09-26,1,lag_1,random_forest,3,0.5358895722863388,1
AAPL,2025-09-29,1,lag_1,random_forest,3,0.47935623065070965,0
MSFT,2025-09-29,1,lag_1,random_forest,3,0.5321518512637701,1
NVDA,2025-09-29,1,lag_1,random_forest,3,0.479715538717379,0
TSLA,2025-09-29,1,lag_1,random_forest,3,0.4692940171852759,0
AAPL,2025-09-30,1,lag_1,random_forest,3,0.5154455051904834,1
MSFT,2025-09-30,1,lag_1,random_forest,3,0.5211058403624863,1
NVDA,2025-09-30,1,lag_1,random_forest,3,0.5275829472528017,1
TSLA,2025-09-30,1,lag_1,random_forest,3,0.42890364912376133,0
AAPL,2025-10-01,1,lag_1,random_forest,3,0.5353754625554756,1
MSFT,2025-10-01,0,lag_1,random_forest,3,0.5023222440358426,1
NVDA,2025-10-01,1,lag_1,random_forest,3,0.4955993647030615,0
TSLA,2025-10-01,0,lag_1,random_forest,3,0.5885962897347838,1
AAPL,2025-10-02,1,lag_1,random_forest,3,0.5087938573719384,1
MSFT,2025-10-02,1,lag_1,random_forest,3,0.47009803480630047,0
NVDA,2025-10-02,0,lag_1,random_forest,3,0.4647355783805699,0
TSLA,2025-10-02,0,lag_1,random_forest,3,0.5306305566582834,1
AAPL,2025-10-03,0,lag_1,random_forest,3,0.4896206454055219,0
MSFT,2025-10-03,1,lag_1,random_forest,3,0.4328266617660568,0
NVDA,2025-10-03,0,lag_1,random_forest,3,0.47153214078964467,0
TSLA,2025-10-03,1,lag_1,random_forest,3,0.5259102608206196,1
AAPL,2025-10-06,0,lag_1,random_forest,3,0.499841224661209,0
MSFT,2025-10-06,0,lag_1,random_forest,3,0.5010319236738302,1
NVDA,2025-10-06,0,lag_1,random_forest,3,0.49053546868204095,0
TSLA,2025-10-06,0,lag_1,random_forest,3,0.4255590898288205,0
AAPL,2025-10-07,1,lag_1,random_forest,3,0.5261761078703219,1
MSFT,2025-10-07,1,lag_1,random_forest,3,0.48613680406211857,0
NVDA,2025-10-07,1,lag_1,random_forest,3,0.46486215503024403,0
TSLA,2025-10-07,1,lag_1,random_forest,3,0.5383966981227384,1
AAPL,2025-10-08,0,lag_1,random_forest,3,0.5345057613395752,1
MSFT,2025-10-08,0,lag_1,random_forest,3,0.47389304148822575,0
NVDA,2025-10-08,1,lag_1,random_forest,3,0.5091885119368706,1
TSLA,2025-10-08,0,lag_1,random_forest,3,0.478914519376652,0
AAPL,2025-10-09,0,lag_1,random_forest,3,0.522110238815213,1
MSFT,2025-10-09,0,lag_1,random_forest,3,0.5450059762457614,1
NVDA,2025-10-09,0,lag_1,random_forest,3,0.49386606852807785,0
TSLA,2025-10-09,0,lag_1,random_forest,3,0.5066609747127782,1
AAPL,2025-10-10,1,lag_1,random_forest,3,0.5287193281441169,1
MSFT,2025-10-10,1,lag_1,random_forest,3,0.5305133308488024,1
NVDA,2025-10-10,1,lag_1,random_forest,3,0.5082033913749077,1
TSLA,2025-10-10,1,lag_1,random_forest,3,0.5739217224480062,1
AAPL,2025-10-13,1,lag_1,random_forest,3,0.409210055219935,0
MSFT,2025-10-13,0,lag_1,random_forest,3,0.40335038792058603,0
NVDA,2025-10-13,0,lag_1,random_forest,3,0.4715591747365211,0
TSLA,2025-10-13,0,lag_1,random_forest,3,0.4319939848780934,0
AAPL,2025-10-14,1,lag_1,random_forest,3,0.448920852832905,0
MSFT,2025-10-14,0,lag_1,random_forest,3,0.4064028888893537,0
NVDA,2025-10-14,0,lag_1,random_forest,3,0.489252353667294,0
TSLA,2025-10-14,1,lag_1,random_forest,3,0.41646074726027515,0
AAPL,2025-10-15,0,lag_1,random_forest,3,0.46639101350925427,0
MSFT,2025-10-15,0,lag_1,random_forest,3,0.43878387493799403,0
NVDA,2025-10-15,1,lag_1,random_forest,3,0.49163744230913914,0
TSLA,2025-10-15,0,lag_1,random_forest,3,0.43127299598525326,0
AAPL,2025-10-16,1,lag_1,random_forest,3,0.4315938930938615,0
MSFT,2025-10-16,1,lag_1,random_forest,3,0.45041570991686947,0
NVDA,2025-10-16,1,lag_1,random_forest,3,0.47266698279313085,0
TSLA,2025-10-16,1,lag_1,random_forest,3,0.4327104012793777,0
AAPL,2025-10-17,1,lag_1,random_forest,3,0.47906838140720787,0
MSFT,2025-10-17,1,lag_1,random_forest,3,0.4201274368034259,0
NVDA,2025-10-17,0,lag_1,random_forest,3,0.4689238670954164,0
TSLA,2025-10-17,1,lag_1,random_forest,3,0.4345428090918244,0
AAPL,2025-10-20,1,lag_1,random_forest,3,0.47551485337555194,0
MSFT,2025-10-20,1,lag_1,random_forest,3,0.43709202621358545,0
NVDA,2025-10-20,0,lag_1,random_forest,3,0.43524977556461975,0
TSLA,2025-10-20,0,lag_1,random_forest,3,0.4087150381519469,0
AAPL,2025-10-21,0,lag_1,random_forest,3,0.42310952764839854,0
MSFT,2025-10-21,1,lag_1,random_forest,3,0.4634611010491297,0
NVDA,2025-10-21,0,lag_1,random_forest,3,0.45918529208887354,0
TSLA,2025-10-21,0,lag_1,random_forest,3,0.3854514250501152,0
AAPL,2025-10-22,1,lag_1,random_forest,3,0.46739393126241857,0
MSFT,2025-10-22,1,lag_1,random_forest,3,0.5089052543871291,1
NVDA,2025-10-22,1,lag_1,random_forest,3,0.48398461855308006,0
TSLA,2025-10-22,1,lag_1,random_forest,3,0.5173583235366928,1
AAPL,2025-10-23,1,lag_1,random_forest,3,0.50484074244,1
MSFT,2025-10-23,1,lag_1,random_forest,3,0.48086821632299853,0
NVDA,2025-10-23,1,lag_1,random_forest,3,0.3933190776818054,0
TSLA,2025-10-23,0,lag_1,random_forest,3,0.49526143763005115,0
AAPL,2025-10-24,1,lag_1,random_forest,3,0.4837138036851808,0
MSFT,2025-10-24,1,lag_1,random_forest,3,0.48179383065062675,0
NVDA,2025-10-24,1,lag_1,random_forest,3,0.4980678834122584,0
TSLA,2025-10-24,1,lag_1,random_forest,3,0.49231483884598704,0
AAPL,2025-10-27,1,lag_1,random_forest,3,0.48584355076954105,0
MSFT,2025-10-27,1,lag_1,random_forest,3,0.46955961388006784,0
NVDA,2025-10-27,1,lag_1,random_forest,3,0.5226859841206368,1
TSLA,2025-10-27,1,lag_1,random_forest,3,0.4911437285587432,0
AAPL,2025-10-28,1,lag_1,random_forest,3,0.5410409727935866,1
MSFT,2025-10-28,0,lag_1,random_forest,3,0.46089950993841067,0
NVDA,2025-10-28,1,lag_1,random_forest,3,0.5201844464420929,1
TSLA,2025-10-28,1,lag_1,random_forest,3,0.5185149317041116,1
AAPL,2025-10-29,1,lag_1,random_forest,3,0.4811458818736904,0
MSFT,2025-10-29,0,lag_1,random_forest,3,0.49427486504340756,0
NVDA,2025-10-29,0,lag_1,random_forest,3,0.5051707849087774,1
TSLA,2025-10-29,0,lag_1,random_forest,3,0.49094091804027234,0
AAPL,2025-10-30,0,lag_1,random_forest,3,0.4928827322925366,0
MSFT,2025-10-30,0,lag_1,random_forest,3,0.4737313148250827,0
NVDA,2025-10-30,0,lag_1,random_forest,3,0.4918710951830022,0
TSLA,2025-10-30,1,lag_1,random_forest,3,0.5195665973963063,1
AAPL,2025-10-31,0,lag_1,random_forest,3,0.47976475050176637,0
MSFT,2025-10-31,0,lag_1,random_forest,3,0.4740531091625669,0
NVDA,2025-10-31,1,lag_1,random_forest,3,0.4658799106228973,0
TSLA,2025-10-31,1,lag_1,random_forest,3,0.4990400674396918,0
AAPL,2025-11-03,1,lag_1,random_forest,3,0.49509173626950154,0
MSFT,2025-11-03,0,lag_1,random_forest,3,0.4757121617408788,0
NVDA,2025-11-03,0,lag_1,random_forest,3,0.5022248719597372,1
TSLA,2025-11-03,0,lag_1,random_forest,3,0.47324222604997934,0
AAPL,2025-11-04,1,lag_1,random_forest,3,0.5373169326413735,1
MSFT,2025-11-04,0,lag_1,random_forest,3,0.5196804553708567,1
NVDA,2025-11-04,0,lag_1,random_forest,3,0.47435870441234046,0
TSLA,2025-11-04,1,lag_1,random_forest,3,0.4685841261304149,0
AAPL,2025-11-05,0,lag_1,random_forest,3,0.5335382917106658,1
MSFT,2025-11-05,0,lag_1,random_forest,3,0.5061635459944323,1
NVDA,2025-11-05,0,lag_1,random_forest,3,0.4793802449486264,0
TSLA,2025-11-05,0,lag_1,random_forest,3,0.5083684379378699,1
AAPL,2025-11-06,0,lag_1,random_forest,3,0.4889823467938942,0
MSFT,2025-11-06,0,lag_1,random_forest,3,0.5391601968774654,1
NVDA,2025-11-06,1,lag_1,random_forest,3,0.5010364931852324,1
TSLA,2025-11-06,0,lag_1,random_forest,3,0.5033909774426796,1
AAPL,2025-11-07,1,lag_1,random_forest,3,0.5039808403298921,1
MSFT,2025-11-07,1,lag_1,random_forest,3,0.5269112334109496,1
NVDA,2025-11-07,1,lag_1,random_forest,3,0.48306803018032207,0
TSLA,2025-11-07,1,lag_1,random_forest,3,0.4884475076017589,0
AAPL,2025-11-10,1,lag_1,random_forest,3,0.5028589807249333,1
MSFT,2025-11-10,1,lag_1,random_forest,3,0.49501899126145305,0
NVDA,2025-11-10,0,lag_1,random_forest,3,0.44591797522222193,0
TSLA,2025-11-10,0,lag_1,random_forest,3,0.4811323260035183,0
AAPL,2025-11-11,0,lag_1,random_forest,3,0.48546009162398845,0
MSFT,2025-11-11,1,lag_1,random_forest,3,0.5043914158934797,1
NVDA,2025-11-11,1,lag_1,random_forest,3,0.4605551502619363,0
TSLA,2025-11-11,0,lag_1,random_forest,3,0.4931631977520787,0
AAPL,2025-11-12,0,lag_1,random_forest,3,0.5190180589078026,1
MSFT,2025-11-12,0,lag_1,random_forest,3,0.5040484336200229,1
NVDA,2025-11-12,0,lag_1,random_forest,3,0.42653572952900765,0
TSLA,2025-11-12,0,lag_1,random_forest,3,0.4705102265506282,0
AAPL,2025-11-13,0,lag_1,random_forest,3,0.4652607262804546,0
MSFT,2025-11-13,1,lag_1,random_forest,3,0.4805518621454646,0
NVDA,2025-11-13,1,lag_1,random_forest,3,0.474400365485849,0
TSLA,2025-11-13,1,lag_1,random_forest,3,0.5362703936490224,1
AAPL,2025-11-14,0,lag_1,random_forest,3,0.4996263806679132,0
MSFT,2025-11-14,0,lag_1,random_forest,3,0.4928140623901085,0
NVDA,2025-11-14,0,lag_1,random_forest,3,0.45715614437116997,0
TSLA,2025-11-14,1,lag_1,random_forest,3,0.5417396393484265,1
AAPL,2025-11-17,0,lag_1,random_forest,3,0.47144122655439974,0
MSFT,2025-11-17,0,lag_1,random_forest,3,0.481267995216079,0
NVDA,2025-11-17,0,lag_1,random_forest,3,0.4236137380187634,0
TSLA,2025-11-17,0,lag_1,random_forest,3,0.5149195492836006,1
AAPL,2025-11-18,1,lag_1,random_forest,3,0.48504363052576155,0
MSFT,2025-11-18,0,lag_1,random_forest,3,0.5149153477626123,1
NVDA,2025-11-18,1,lag_1,random_forest,3,0.4600911118905233,0
TSLA,2025-11-18,1,lag_1,random_forest,3,0.4821526511748289,0
AAPL,2025-11-19,0,lag_1,random_forest,3,0.43152135097172833,0
MSFT,2025-11-19,0,lag_1,random_forest,3,0.500701438099499,1
NVDA,2025-11-19,0,lag_1,random_forest,3,0.4678117630019665,0
TSLA,2025-11-19,0,lag_1,random_forest,3,0.47419993673251587,0
AAPL,2025-11-20,1,lag_1,random_forest,3,0.510450397265301,1
MSFT,2025-11-20,0,lag_1,random_forest,3,0.4993462360333496,0
NVDA,2025-11-20,0,lag_1,random_forest,3,0.4934307979896538,0
TSLA,2025-11-20,0,lag_1,random_forest,3,0.5026069556474985,1
AAPL,2025-11-21,1,lag_1,random_forest,3,0.45377864753960395,0
MSFT,2025-11-21,1,lag_1,random_forest,3,0.5226391826496918,1
NVDA,2025-11-21,1,lag_1,random_forest,3,0.45673797195281085,0
TSLA,2025-11-21,1,lag_1,random_forest,3,0.4823477374625703,0
AAPL,2025-11-24,1,lag_1,random_forest,3,0.46619763204827275,0
MSFT,2025-11-24,1,lag_1,random_forest,3,0.5132323236118633,1
NVDA,2025-11-24,0,lag_1,random_forest,3,0.4446356526989825,0
TSLA,2025-11-24,1,lag_1,random_forest,3,0.4854271024869417,0
AAPL,2025-11-25,1,lag_1,random_forest,3,0.4631301286490202,0
MSFT,2025-11-25,1,lag_1,random_forest,3,0.5327337080923445,1
NVDA,2025-11-25,1,lag_1,random_forest,3,0.47883542284781394,0
TSLA,2025-11-25,1,lag_1,random_forest,3,0.46250484103448886,0
AAPL,2025-11-26,1,lag_1,random_forest,3,0.49617460833392285,0
MSFT,2025-11-26,1,lag_1,random_forest,3,0.5214461315434634,1
NVDA,2025-11-26,0,lag_1,random_forest,3,0.46862696822827765,0
TSLA,2025-11-26,1,lag_1,random_forest,3,0.4276877964165168,0
AAPL,2025-11-28,1,lag_1,random_forest,3,0.4511407943834642,0
MSFT,2025-11-28,0,lag_1,random_forest,3,0.44666596347181964,0
NVDA,2025-11-28,1,lag_1,random_forest,3,0.44611987529258856,0
TSLA,2025-11-28,0,lag_1,random_forest,3,0.4610960390073864,0
AAPL,2025-12-01,1,lag_1,random_forest,3,0.45797805525288476,0
MSFT,2025-12-01,1,lag_1,random_forest,3,0.49641915536502274,0
NVDA,2025-12-01,1,lag_1,random_forest,3,0.46771276034310744,0
TSLA,2025-12-01,0,lag_1,random_forest,3,0.4562222807273806,0
AAPL,2025-12-02,0,lag_1,random_forest,3,0.425590603684355,0
MSFT,2025-12-02,0,lag_1,random_forest,3,0.4963577382691997,0
NVDA,2025-12-02,0,lag_1,random_forest,3,0.46739264348012377,0
TSLA,2025-12-02,1,lag_1,random_forest,3,0.44172161636674373,0
AAPL,2025-12-03,0,lag_1,random_forest,3,0.5174070613709523,1
MSFT,2025-12-03,1,lag_1,random_forest,3,0.4795437528418017,0
NVDA,2025-12-03,1,lag_1,random_forest,3,0.4804586889736276,0
TSLA,2025-12-03,1,lag_1,random_forest,3,0.4982997980208086,0
AAPL,2025-12-04,0,lag_1,random_forest,3,0.45286106470535137,0
MSFT,2025-12-04,1,lag_1,random_forest,3,0.49911183537573917,0
NVDA,2025-12-04,0,lag_1,random_forest,3,0.4913997715740892,0
TSLA,2025-12-04,1,lag_1,random_forest,3,0.49001553517077556,0
AAPL,2025-12-05,0,lag_1,random_forest,3,0.48227042611727955,0
MSFT,2025-12-05,1,lag_1,random_forest,3,0.4971760971184798,0
NVDA,2025-12-05,1,lag_1,random_forest,3,0.4588020886128003,0
TSLA,2025-12-05,0,lag_1,random_forest,3,0.48099090166256253,0
AAPL,2025-12-08,0,lag_1,random_forest,3,0.497502051207385,0
MSFT,2025-12-08,1,lag_1,random_forest,3,0.4961015412509452,0
NVDA,2025-12-08,0,lag_1,random_forest,3,0.4805603681273625,0
TSLA,2025-12-08,1,lag_1,random_forest,3,0.46410507227012443,0
AAPL,2025-12-09,1,lag_1,random_forest,3,0.4451063498718089,0
MSFT,2025-12-09,0,lag_1,random_forest,3,0.4585624480193557,0
NVDA,2025-12-09,0,lag_1,random_forest,3,0.42029955056296175,0
TSLA,2025-12-09,1,lag_1,random_forest,3,0.4771518824629505,0
AAPL,2025-12-10,0,lag_1,random_forest,3,0.5051094162087963,1
MSFT,2025-12-10,1,lag_1,random_forest,3,0.4775610687097348,0
NVDA,2025-12-10,0,lag_1,random_forest,3,0.47806306259778003,0
TSLA,2025-12-10,0,lag_1,random_forest,3,0.46383872383883884,0
AAPL,2025-12-11,1,lag_1,random_forest,3,0.43176703678541706,0
MSFT,2025-12-11,0,lag_1,random_forest,3,0.4745368838105797,0
NVDA,2025-12-11,0,lag_1,random_forest,3,0.4365894206801089,0
TSLA,2025-12-11,1,lag_1,random_forest,3,0.448618090443496,0
AAPL,2025-12-12,0,lag_1,random_forest,3,0.49724875196235174,0
MSFT,2025-12-12,0,lag_1,random_forest,3,0.48588204089836845,0
NVDA,2025-12-12,1,lag_1,random_forest,3,0.4693811340624821,0
TSLA,2025-12-12,1,lag_1,random_forest,3,0.47886899139652855,0
AAPL,2025-12-15,1,lag_1,random_forest,3,0.43084680334142234,0
MSFT,2025-12-15,1,lag_1,random_forest,3,0.44004560714383756,0
NVDA,2025-12-15,1,lag_1,random_forest,3,0.4719862495344198,0
TSLA,2025-12-15,1,lag_1,random_forest,3,0.4750259105285389,0
AAPL,2025-12-16,0,lag_1,random_forest,3,0.4790538929785429,0
MSFT,2025-12-16,0,lag_1,random_forest,3,0.5040559021082985,1
NVDA,2025-12-16,0,lag_1,random_forest,3,0.453724449440675,0
TSLA,2025-12-16,0,lag_1,random_forest,3,0.441295931056524,0
AAPL,2025-12-17,1,lag_1,random_forest,3,0.4463770646365665,0
MSFT,2025-12-17,1,lag_1,random_forest,3,0.5003230254309575,1
NVDA,2025-12-17,1,lag_1,random_forest,3,0.5056446052087522,1
TSLA,2025-12-17,1,lag_1,random_forest,3,0.4827450384323757,0
AAPL,2025-12-18,1,lag_1,random_forest,3,0.5044177278889364,1
MSFT,2025-12-18,1,lag_1,random_forest,3,0.5040372534641093,1
NVDA,2025-12-18,1,lag_1,random_forest,3,0.5120038169208575,1
TSLA,2025-12-18,0,lag_1,random_forest,3,0.4662437878603461,0
AAPL,2025-12-19,0,lag_1,random_forest,3,0.4851542073509667,0
MSFT,2025-12-19,0,lag_1,random_forest,3,0.5048695841825707,1
NVDA,2025-12-19,1,lag_1,random_forest,3,0.5025265654847573,1
TSLA,2025-12-19,1,lag_1,random_forest,3,0.47707570641618174,0
AAPL,2025-12-22,1,lag_1,random_forest,3,0.4283851760008231,0
MSFT,2025-12-22,1,lag_1,random_forest,3,0.4627026816845446,0
NVDA,2025-12-22,1,lag_1,random_forest,3,0.4777553385118395,0
TSLA,2025-12-22,0,lag_1,random_forest,3,0.4524509668905302,0
AAPL,2025-12-23,1,lag_1,random_forest,3,0.4586793431540054,0
MSFT,2025-12-23,1,lag_1,random_forest,3,0.4683868097418018,0
NVDA,2025-12-23,0,lag_1,random_forest,3,0.49869326478197323,0
TSLA,2025-12-23,0,lag_1,random_forest,3,0.44644953887017297,0
AAPL,2025-12-24,0,lag_1,random_forest,3,0.4346015803495039,0
MSFT,2025-12-24,0,lag_1,random_forest,3,0.48946179242429194,0
NVDA,2025-12-24,1,lag_1,random_forest,3,0.43536610499663064,0
TSLA,2025-12-24,0,lag_1,random_forest,3,0.44099841682549207,0
AAPL,2025-12-26,1,lag_1,random_forest,3,0.42257116821897645,0
MSFT,2025-12-26,0,lag_1,random_forest,3,0.44920319432565237,0
NVDA,2025-12-26,0,lag_1,random_forest,3,0.4894737603157991,0
TSLA,2025-12-26,0,lag_1,random_forest,3,0.4778568526381369,0
AAPL,2025-12-29,0,lag_1,random_forest,3,0.46313249611535107,0
MSFT,2025-12-29,1,lag_1,random_forest,3,0.45359474948279,0
