ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2025-11-03,0,hybrid,xgboost,3,0.38953259587287903,0
NVDA,2025-11-04,0,hybrid,xgboost,3,0.3800402879714966,0
NVDA,2025-11-05,0,hybrid,xgboost,3,0.35949113965034485,0
NVDA,2025-11-06,1,hybrid,xgboost,3,0.43115347623825073,0
NVDA,2025-11-07,1,hybrid,xgboost,3,0.47005435824394226,0
NVDA,2025-11-10,0,hybrid,xgboost,3,0.3105126619338989,0
NVDA,2025-11-11,1,hybrid,xgboost,3,0.3104117214679718,0
NVDA,2025-11-12,0,hybrid,xgboost,3,0.28011056780815125,0
NVDA,2025-11-13,1,hybrid,xgboost,3,0.36977070569992065,0
NVDA,2025-11-14,0,hybrid,xgboost,3,0.3322586119174957,0
NVDA,2025-11-17,0,hybrid,xgboost,3,0.34939756989479065,0
NVDA,2025-11-18,1,hybrid,xgboost,3,0.3309544622898102,0
NVDA,2025-11-19,0,hybrid,xgboost,3,0.33652323484420776,0
NVDA,2025-11-20,0,hybrid,xgboost,3,0.47017523646354675,0
NVDA,2025-11-21,1,hybrid,xgboost,3,0.4669414162635803,0
NVDA,2025-11-24,0,hybrid,xgboost,3,0.4223172664642334,0
NVDA,2025-11-25,1,hybrid,xgboost,3,0.5223067998886108,1
NVDA,2025-11-26,0,hybrid,xgboost,3,0.3919374644756317,0
NVDA,2025-11-28,1,hybrid,xgboost,3,0.4156739413738251,0
NVDA,2025-12-01,1,hybrid,xgboost,3,0.46782779693603516,0
NVDA,2025-12-02,0,hybrid,xgboost,3,0.38529035449028015,0
NVDA,2025-12-03,1,hybrid,xgboost,3,0.4490429759025574,0
NVDA,2025-12-04,0,hybrid,xgboost,3,0.4541011154651642,0
NVDA,2025-12-05,1,hybrid,xgboost,3,0.4235874116420746,0
NVDA,2025-12-08,0,hybrid,xgboost,3,0.43370160460472107,0
NVDA,2025-12-09,0,hybrid,xgboost,3,0.3829812705516815,0
NVDA,2025-12-10,0,hybrid,xgboost,3,0.4242832660675049,0
NVDA,2025-12-11,0,hybrid,xgboost,3,0.4040435254573822,0
NVDA,2025-12-12,1,hybrid,xgboost,3,0.364869624376297,0
NVDA,2025-12-15,1,hybrid,xgboost,3,0.3682827055454254,0
NVDA,2025-12-16,0,hybrid,xgboost,3,0.3682940900325775,0
NVDA,2025-12-17,1,hybrid,xgboost,3,0.3993682265281677,0
NVDA,2025-12-18,1,hybrid,xgboost,3,0.43330857157707214,0
NVDA,2025-12-19,1,hybrid,xgboost,3,0.43819165229797363,0
NVDA,2025-12-22,1,hybrid,xgboost,3,0.4051651060581207,0
NVDA,2025-12-23,0,hybrid,xgboost,3,0.39685070514678955,0
NVDA,2025-12-24,1,hybrid,xgboost,3,0.3982994854450226,0
NVDA,2025-12-26,0,hybrid,xgboost,3,0.36622652411460876,0
NVDA,2025-12-29,0,hybrid,xgboost,3,0.37984371185302734,0
NVDA,2025-04-07,0,hybrid,lightgbm,3,0.6874985039389576,1
NVDA,2025-04-08,1,hybrid,lightgbm,3,0.698572543849514,1
NVDA,2025-04-09,0,hybrid,lightgbm,3,0.5405589848461682,1
NVDA,2025-04-10,1,hybrid,lightgbm,3,0.6364604429431272,1
NVDA,2025-04-11,0,hybrid,lightgbm,3,0.7537302605673982,1
NVDA,2025-04-14,1,hybrid,lightgbm,3,0.5371774261964772,1
NVDA,2025-04-15,0,hybrid,lightgbm,3,0.46896678597589375,0
NVDA,2025-04-16,0,hybrid,lightgbm,3,0.6053643796298487,1
NVDA,2025-04-17,0,hybrid,lightgbm,3,0.597054192790346,1
NVDA,2025-04-21,1,hybrid,lightgbm,3,0.7057345656843776,1
NVDA,2025-04-22,1,hybrid,lightgbm,3,0.40655931205942136,0
NVDA,2025-04-23,1,hybrid,lightgbm,3,0.512198425028407,1
NVDA,2025-04-24,1,hybrid,lightgbm,3,0.5424267853645264,1
NVDA,2025-04-25,0,hybrid,lightgbm,3,0.43035949569194576,0
NVDA,2025-04-28,1,hybrid,lightgbm,3,0.48883129778001466,0
NVDA,2025-04-29,0,hybrid,lightgbm,3,0.39064274312238983,0
NVDA,2025-04-30,1,hybrid,lightgbm,3,0.3948398927564111,0
NVDA,2025-05-01,1,hybrid,lightgbm,3,0.5977509250216002,1
NVDA,2025-05-02,0,hybrid,lightgbm,3,0.7336375285624824,1
NVDA,2025-05-05,0,hybrid,lightgbm,3,0.48873301586782275,0
NVDA,2025-05-06,1,hybrid,lightgbm,3,0.5242582776337509,1
NVDA,2025-05-07,1,hybrid,lightgbm,3,0.5111271956432475,1
NVDA,2025-05-08,0,hybrid,lightgbm,3,0.47633109157625353,0
NVDA,2025-05-09,1,hybrid,lightgbm,3,0.5380945959156636,1
NVDA,2025-05-12,1,hybrid,lightgbm,3,0.40586643124923727,0
NVDA,2025-05-13,1,hybrid,lightgbm,3,0.44897343141402807,0
NVDA,2025-05-14,0,hybrid,lightgbm,3,0.47283379110007495,0
NVDA,2025-05-15,1,hybrid,lightgbm,3,0.6539485202749582,1
NVDA,2025-05-16,1,hybrid,lightgbm,3,0.4618121047529645,0
NVDA,2025-05-19,0,hybrid,lightgbm,3,0.39191791187640795,0
NVDA,2025-05-20,0,hybrid,lightgbm,3,0.5378465003286478,1
NVDA,2025-05-21,1,hybrid,lightgbm,3,0.568005360292993,1
NVDA,2025-05-22,0,hybrid,lightgbm,3,0.4622577438553942,0
NVDA,2025-05-23,1,hybrid,lightgbm,3,0.4279151014290277,0
NVDA,2025-05-27,0,hybrid,lightgbm,3,0.4714869296757858,0
NVDA,2025-05-28,1,hybrid,lightgbm,3,0.5176210133139865,1
NVDA,2025-05-29,0,hybrid,lightgbm,3,0.2266171455527963,0
NVDA,2025-05-30,1,hybrid,lightgbm,3,0.5155200153200759,1
NVDA,2025-06-02,1,hybrid,lightgbm,3,0.4619037218772978,0
NVDA,2025-06-03,1,hybrid,lightgbm,3,0.5065069961707218,1
NVDA,2025-06-04,0,hybrid,lightgbm,3,0.3530751918008432,0
NVDA,2025-06-05,1,hybrid,lightgbm,3,0.39598066808232885,0
NVDA,2025-06-06,1,hybrid,lightgbm,3,0.3308627288005567,0
NVDA,2025-06-09,1,hybrid,lightgbm,3,0.36484860779340555,0
NVDA,2025-06-10,0,hybrid,lightgbm,3,0.3892565337883639,0
NVDA,2025-06-11,1,hybrid,lightgbm,3,0.3749629970130777,0
NVDA,2025-06-12,0,hybrid,lightgbm,3,0.30505349167807616,0
NVDA,2025-06-13,1,hybrid,lightgbm,3,0.5349622463431053,1
NVDA,2025-06-16,0,hybrid,lightgbm,3,0.35912640138777346,0
NVDA,2025-06-17,1,hybrid,lightgbm,3,0.4205446926846068,0
NVDA,2025-06-18,0,hybrid,lightgbm,3,0.3897700383078083,0
NVDA,2025-06-20,1,hybrid,lightgbm,3,0.36173338855172266,0
NVDA,2025-06-23,1,hybrid,lightgbm,3,0.3089932376097132,0
NVDA,2025-06-24,1,hybrid,lightgbm,3,0.2890320644622375,0
NVDA,2025-06-25,1,hybrid,lightgbm,3,0.4382326220352356,0
NVDA,2025-06-26,1,hybrid,lightgbm,3,0.35089798204713535,0
NVDA,2025-06-27,1,hybrid,lightgbm,3,0.2926573905519446,0
NVDA,2025-06-30,0,hybrid,lightgbm,3,0.2266342971129707,0
NVDA,2025-07-01,1,hybrid,lightgbm,3,0.29956791428390805,0
NVDA,2025-07-02,1,hybrid,lightgbm,3,0.3260194666440489,0
NVDA,2025-07-03,0,hybrid,lightgbm,3,0.2744075689497253,0
NVDA,2025-07-07,1,hybrid,lightgbm,3,0.45032702941357,0
NVDA,2025-07-08,1,hybrid,lightgbm,3,0.3453618247853836,0
NVDA,2025-07-09,1,hybrid,lightgbm,3,0.2614947166201988,0
NVDA,2025-07-10,1,hybrid,lightgbm,3,0.2939911530004937,0
NVDA,2025-07-11,0,hybrid,lightgbm,3,0.2564897310988157,0
NVDA,2025-07-14,1,hybrid,lightgbm,3,0.39041238363871283,0
NVDA,2025-07-15,1,hybrid,lightgbm,3,0.2800367217086136,0
NVDA,2025-07-16,1,hybrid,lightgbm,3,0.28809559836440174,0
NVDA,2025-07-17,0,hybrid,lightgbm,3,0.28918308224605427,0
NVDA,2025-07-18,0,hybrid,lightgbm,3,0.2518273147170534,0
NVDA,2025-07-21,0,hybrid,lightgbm,3,0.3170905032180554,0
NVDA,2025-07-22,1,hybrid,lightgbm,3,0.30160621780322094,0
NVDA,2025-07-23,1,hybrid,lightgbm,3,0.2514113113737158,0
NVDA,2025-07-24,0,hybrid,lightgbm,3,0.2397570095091244,0
NVDA,2025-07-25,1,hybrid,lightgbm,3,0.22573716163510923,0
NVDA,2025-07-28,0,hybrid,lightgbm,3,0.22425446563779497,0
NVDA,2025-07-29,1,hybrid,lightgbm,3,0.22950398159035526,0
NVDA,2025-07-30,0,hybrid,lightgbm,3,0.23425853647788078,0
NVDA,2025-07-31,0,hybrid,lightgbm,3,0.2268452554780526,0
NVDA,2025-08-01,1,hybrid,lightgbm,3,0.30034926650899774,0
NVDA,2025-08-04,0,hybrid,lightgbm,3,0.24880476442563063,0
NVDA,2025-08-05,1,hybrid,lightgbm,3,0.2738402697529542,0
NVDA,2025-08-06,1,hybrid,lightgbm,3,0.2865495538861235,0
NVDA,2025-08-07,1,hybrid,lightgbm,3,0.2771322714140968,0
NVDA,2025-08-08,0,hybrid,lightgbm,3,0.350014244610306,0
NVDA,2025-08-11,1,hybrid,lightgbm,3,0.33127990323197387,0
NVDA,2025-08-12,0,hybrid,lightgbm,3,0.26004110148581766,0
NVDA,2025-08-13,1,hybrid,lightgbm,3,0.24626675065404682,0
NVDA,2025-08-14,0,hybrid,lightgbm,3,0.23242320015133466,0
NVDA,2025-08-15,1,hybrid,lightgbm,3,0.32110754999922186,0
NVDA,2025-08-18,0,hybrid,lightgbm,3,0.20796520294207724,0
NVDA,2025-08-19,0,hybrid,lightgbm,3,0.19954988336334326,0
NVDA,2025-08-20,0,hybrid,lightgbm,3,0.24248694432582982,0
NVDA,2025-08-21,1,hybrid,lightgbm,3,0.16774012937502905,0
NVDA,2025-08-22,1,hybrid,lightgbm,3,0.2571186884381045,0
NVDA,2025-08-25,1,hybrid,lightgbm,3,0.3248562149740902,0
NVDA,2025-08-26,0,hybrid,lightgbm,3,0.24200077722752086,0
NVDA,2025-08-27,0,hybrid,lightgbm,3,0.32694647544382915,0
NVDA,2025-08-28,0,hybrid,lightgbm,3,0.2801596064929272,0
NVDA,2025-08-29,0,hybrid,lightgbm,3,0.2585308028536688,0
NVDA,2025-09-02,0,hybrid,lightgbm,3,0.21721365196418235,0
NVDA,2025-09-03,1,hybrid,lightgbm,3,0.173331963309073,0
NVDA,2025-09-04,0,hybrid,lightgbm,3,0.21350863884672325,0
NVDA,2025-09-05,1,hybrid,lightgbm,3,0.32170009158789303,0
NVDA,2025-09-08,1,hybrid,lightgbm,3,0.23786752864426824,0
NVDA,2025-09-09,1,hybrid,lightgbm,3,0.31432376237466503,0
NVDA,2025-09-10,0,hybrid,lightgbm,3,0.24523093706983234,0
NVDA,2025-09-11,1,hybrid,lightgbm,3,0.27289259846243175,0
NVDA,2025-09-12,0,hybrid,lightgbm,3,0.2995168016813478,0
NVDA,2025-09-15,0,hybrid,lightgbm,3,0.2843676524838886,0
NVDA,2025-09-16,0,hybrid,lightgbm,3,0.32924375163687614,0
NVDA,2025-09-17,1,hybrid,lightgbm,3,0.2583366106431462,0
NVDA,2025-09-18,1,hybrid,lightgbm,3,0.32944914455975977,0
NVDA,2025-09-19,1,hybrid,lightgbm,3,0.16874943249419835,0
NVDA,2025-09-22,0,hybrid,lightgbm,3,0.38438537258439615,0
NVDA,2025-09-23,0,hybrid,lightgbm,3,0.2323491109518696,0
NVDA,2025-09-24,1,hybrid,lightgbm,3,0.23621400411080767,0
NVDA,2025-09-25,1,hybrid,lightgbm,3,0.17492553878813502,0
NVDA,2025-09-26,1,hybrid,lightgbm,3,0.17809074331121058,0
NVDA,2025-09-29,1,hybrid,lightgbm,3,0.2117016444357835,0
NVDA,2025-09-30,1,hybrid,lightgbm,3,0.25762749966470433,0
NVDA,2025-10-01,1,hybrid,lightgbm,3,0.2878158018214307,0
NVDA,2025-10-02,0,hybrid,lightgbm,3,0.19604924878166463,0
NVDA,2025-10-03,0,hybrid,lightgbm,3,0.2599274331867264,0
NVDA,2025-10-06,0,hybrid,lightgbm,3,0.2720056984974261,0
NVDA,2025-10-07,1,hybrid,lightgbm,3,0.3096023826601558,0
NVDA,2025-10-08,1,hybrid,lightgbm,3,0.24862809831511687,0
NVDA,2025-10-09,0,hybrid,lightgbm,3,0.3566804179129779,0
NVDA,2025-10-10,1,hybrid,lightgbm,3,0.4943136730316964,0
NVDA,2025-10-13,0,hybrid,lightgbm,3,0.2976476750154989,0
NVDA,2025-10-14,0,hybrid,lightgbm,3,0.43236211682540454,0
NVDA,2025-10-15,1,hybrid,lightgbm,3,0.3187247145179688,0
NVDA,2025-10-16,1,hybrid,lightgbm,3,0.277623666007725,0
NVDA,2025-10-17,0,hybrid,lightgbm,3,0.27187696170556186,0
NVDA,2025-10-20,0,hybrid,lightgbm,3,0.30115164751402757,0
NVDA,2025-10-21,0,hybrid,lightgbm,3,0.28321572404821066,0
NVDA,2025-10-22,1,hybrid,lightgbm,3,0.23364955351314548,0
NVDA,2025-10-23,1,hybrid,lightgbm,3,0.21558794495780098,0
NVDA,2025-10-24,1,hybrid,lightgbm,3,0.24681462353809114,0
NVDA,2025-10-27,1,hybrid,lightgbm,3,0.2855534831714706,0
NVDA,2025-10-28,1,hybrid,lightgbm,3,0.3037786049411347,0
NVDA,2025-10-29,0,hybrid,lightgbm,3,0.29892764476386435,0
NVDA,2025-10-30,0,hybrid,lightgbm,3,0.31384509433065044,0
NVDA,2025-10-31,1,hybrid,lightgbm,3,0.3067162270587445,0
NVDA,2025-11-03,0,hybrid,lightgbm,3,0.31562193400612787,0
NVDA,2025-11-04,0,hybrid,lightgbm,3,0.3689462321271437,0
NVDA,2025-11-05,0,hybrid,lightgbm,3,0.2691695555917708,0
NVDA,2025-11-06,1,hybrid,lightgbm,3,0.4195722436037964,0
NVDA,2025-11-07,1,hybrid,lightgbm,3,0.20078569927920425,0
NVDA,2025-11-10,0,hybrid,lightgbm,3,0.2562591139171574,0
NVDA,2025-11-11,1,hybrid,lightgbm,3,0.23816040001581534,0
NVDA,2025-11-12,0,hybrid,lightgbm,3,0.2066384674357279,0
NVDA,2025-11-13,1,hybrid,lightgbm,3,0.34187743441417684,0
NVDA,2025-11-14,0,hybrid,lightgbm,3,0.23581023046314495,0
NVDA,2025-11-17,0,hybrid,lightgbm,3,0.24639980013851795,0
NVDA,2025-11-18,1,hybrid,lightgbm,3,0.258046191184126,0
NVDA,2025-11-19,0,hybrid,lightgbm,3,0.22161494677537358,0
NVDA,2025-11-20,0,hybrid,lightgbm,3,0.2852270008918763,0
NVDA,2025-11-21,1,hybrid,lightgbm,3,0.24428907878463746,0
NVDA,2025-11-24,0,hybrid,lightgbm,3,0.28003227331893965,0
NVDA,2025-11-25,1,hybrid,lightgbm,3,0.4098596403546303,0
NVDA,2025-11-26,0,hybrid,lightgbm,3,0.4090595016714152,0
NVDA,2025-11-28,1,hybrid,lightgbm,3,0.31551634747629703,0
NVDA,2025-12-01,1,hybrid,lightgbm,3,0.3991645676666558,0
NVDA,2025-12-02,0,hybrid,lightgbm,3,0.370397802292116,0
NVDA,2025-12-03,1,hybrid,lightgbm,3,0.37719156010077265,0
NVDA,2025-12-04,0,hybrid,lightgbm,3,0.4542012507543605,0
NVDA,2025-12-05,1,hybrid,lightgbm,3,0.34532193239656733,0
NVDA,2025-12-08,0,hybrid,lightgbm,3,0.348982691455491,0
NVDA,2025-12-09,0,hybrid,lightgbm,3,0.3242463161190736,0
NVDA,2025-12-10,0,hybrid,lightgbm,3,0.37789701458289837,0
NVDA,2025-12-11,0,hybrid,lightgbm,3,0.3746424259876173,0
NVDA,2025-12-12,1,hybrid,lightgbm,3,0.3389978061823974,0
NVDA,2025-12-15,1,hybrid,lightgbm,3,0.3176219826515055,0
NVDA,2025-12-16,0,hybrid,lightgbm,3,0.4065135837566089,0
NVDA,2025-12-17,1,hybrid,lightgbm,3,0.4165802892006601,0
NVDA,2025-12-18,1,hybrid,lightgbm,3,0.4072197797083731,0
NVDA,2025-12-19,1,hybrid,lightgbm,3,0.45644113209473935,0
NVDA,2025-12-22,1,hybrid,lightgbm,3,0.39600128529006196,0
NVDA,2025-12-23,0,hybrid,lightgbm,3,0.45123151677476964,0
NVDA,2025-12-24,1,hybrid,lightgbm,3,0.3622448877375546,0
NVDA,2025-12-26,0,hybrid,lightgbm,3,0.36381213917548183,0
NVDA,2025-12-29,0,hybrid,lightgbm,3,0.3256126400744179,0
NVDA,2025-04-07,0,lag_1,logistic_regression,3,0.604863029579759,1
NVDA,2025-04-08,1,lag_1,logistic_regression,3,0.6663141383075756,1
NVDA,2025-04-09,0,lag_1,logistic_regression,3,0.47717662651904735,0
NVDA,2025-04-10,1,lag_1,logistic_regression,3,0.6140796961398431,1
NVDA,2025-04-11,0,lag_1,logistic_regression,3,0.512936341512892,1
NVDA,2025-04-14,1,lag_1,logistic_regression,3,0.33681908399553495,0
NVDA,2025-04-15,0,lag_1,logistic_regression,3,0.5030279285553756,1
NVDA,2025-04-16,0,lag_1,logistic_regression,3,0.3468639694478024,0
NVDA,2025-04-17,0,lag_1,logistic_regression,3,0.5851168865711466,1
NVDA,2025-04-21,1,lag_1,logistic_regression,3,0.5882047354137071,1
NVDA,2025-04-22,1,lag_1,logistic_regression,3,0.4979486448119583,0
NVDA,2025-04-23,1,lag_1,logistic_regression,3,0.5465117301280631,1
NVDA,2025-04-24,1,lag_1,logistic_regression,3,0.5296771482028442,1
NVDA,2025-04-25,0,lag_1,logistic_regression,3,0.5079239519877394,1
NVDA,2025-04-28,1,lag_1,logistic_regression,3,0.5469260901937809,1
NVDA,2025-04-29,0,lag_1,logistic_regression,3,0.5405603350448299,1
NVDA,2025-04-30,1,lag_1,logistic_regression,3,0.5924390095661665,1
NVDA,2025-05-01,1,lag_1,logistic_regression,3,0.49244383013178367,0
NVDA,2025-05-02,0,lag_1,logistic_regression,3,0.4996269149939167,0
NVDA,2025-05-05,0,lag_1,logistic_regression,3,0.47694669747516816,0
NVDA,2025-05-06,1,lag_1,logistic_regression,3,0.4662770186599711,0
NVDA,2025-05-07,1,lag_1,logistic_regression,3,0.49282221064498205,0
NVDA,2025-05-08,0,lag_1,logistic_regression,3,0.48538840735503413,0
NVDA,2025-05-09,1,lag_1,logistic_regression,3,0.5603321462715183,1
NVDA,2025-05-12,1,lag_1,logistic_regression,3,0.31734610814185316,0
NVDA,2025-05-13,1,lag_1,logistic_regression,3,0.3803942498948325,0
NVDA,2025-05-14,0,lag_1,logistic_regression,3,0.3849604561576341,0
NVDA,2025-05-15,1,lag_1,logistic_regression,3,0.45927652958954035,0
NVDA,2025-05-16,1,lag_1,logistic_regression,3,0.43132568467651317,0
NVDA,2025-05-19,0,lag_1,logistic_regression,3,0.4305880290650857,0
NVDA,2025-05-20,0,lag_1,logistic_regression,3,0.44745723518376995,0
NVDA,2025-05-21,1,lag_1,logistic_regression,3,0.4603952667696856,0
NVDA,2025-05-22,0,lag_1,logistic_regression,3,0.49014678495320213,0
NVDA,2025-05-23,1,lag_1,logistic_regression,3,0.5266226115489412,1
NVDA,2025-05-27,0,lag_1,logistic_regression,3,0.5068454180863149,1
NVDA,2025-05-28,1,lag_1,logistic_regression,3,0.42560888287508236,0
NVDA,2025-05-29,0,lag_1,logistic_regression,3,0.4097678010118102,0
NVDA,2025-05-30,1,lag_1,logistic_regression,3,0.3102894987573364,0
NVDA,2025-06-02,1,lag_1,logistic_regression,3,0.4958346428735529,0
NVDA,2025-06-03,1,lag_1,logistic_regression,3,0.41615219417938876,0
NVDA,2025-06-04,0,lag_1,logistic_regression,3,0.4105190594788936,0
NVDA,2025-06-05,1,lag_1,logistic_regression,3,0.4808257584920219,0
NVDA,2025-06-06,1,lag_1,logistic_regression,3,0.5046218244415803,1
NVDA,2025-06-09,1,lag_1,logistic_regression,3,0.5138698387824545,1
NVDA,2025-06-10,0,lag_1,logistic_regression,3,0.4666185312489685,0
NVDA,2025-06-11,1,lag_1,logistic_regression,3,0.4374313546027061,0
NVDA,2025-06-12,0,lag_1,logistic_regression,3,0.3362467184065607,0
NVDA,2025-06-13,1,lag_1,logistic_regression,3,0.5249993064779997,1
NVDA,2025-06-16,0,lag_1,logistic_regression,3,0.421802199162366,0
NVDA,2025-06-17,1,lag_1,logistic_regression,3,0.5376903857297797,1
NVDA,2025-06-18,0,lag_1,logistic_regression,3,0.477777562095105,0
NVDA,2025-06-20,1,lag_1,logistic_regression,3,0.4010852554293841,0
NVDA,2025-06-23,1,lag_1,logistic_regression,3,0.39105383628497054,0
NVDA,2025-06-24,1,lag_1,logistic_regression,3,0.4733794443311307,0
NVDA,2025-06-25,1,lag_1,logistic_regression,3,0.4757868696943666,0
NVDA,2025-06-26,1,lag_1,logistic_regression,3,0.4853164545213812,0
NVDA,2025-06-27,1,lag_1,logistic_regression,3,0.4591497083190058,0
NVDA,2025-06-30,0,lag_1,logistic_regression,3,0.49366983285424265,0
NVDA,2025-07-01,1,lag_1,logistic_regression,3,0.380920024180477,0
NVDA,2025-07-02,1,lag_1,logistic_regression,3,0.4505476238380914,0
NVDA,2025-07-03,0,lag_1,logistic_regression,3,0.4663916170925641,0
NVDA,2025-07-07,1,lag_1,logistic_regression,3,0.36082552515873073,0
NVDA,2025-07-08,1,lag_1,logistic_regression,3,0.4967800311541282,0
NVDA,2025-07-09,1,lag_1,logistic_regression,3,0.4381733854529473,0
NVDA,2025-07-10,1,lag_1,logistic_regression,3,0.36721728410436943,0
NVDA,2025-07-11,0,lag_1,logistic_regression,3,0.4525736857963854,0
NVDA,2025-07-14,1,lag_1,logistic_regression,3,0.43768724393306324,0
NVDA,2025-07-15,1,lag_1,logistic_regression,3,0.49866934744279856,0
NVDA,2025-07-16,1,lag_1,logistic_regression,3,0.4584054040957256,0
NVDA,2025-07-17,0,lag_1,logistic_regression,3,0.4454905427007565,0
NVDA,2025-07-18,0,lag_1,logistic_regression,3,0.45515049817965153,0
NVDA,2025-07-21,0,lag_1,logistic_regression,3,0.4004860892948903,0
NVDA,2025-07-22,1,lag_1,logistic_regression,3,0.5437138708993606,1
NVDA,2025-07-23,1,lag_1,logistic_regression,3,0.5079321067173196,1
NVDA,2025-07-24,0,lag_1,logistic_regression,3,0.4965829790193313,0
NVDA,2025-07-25,1,lag_1,logistic_regression,3,0.4991280522311482,0
NVDA,2025-07-28,0,lag_1,logistic_regression,3,0.37909137718709773,0
NVDA,2025-07-29,1,lag_1,logistic_regression,3,0.4896469082432205,0
NVDA,2025-07-30,0,lag_1,logistic_regression,3,0.48947577953256227,0
NVDA,2025-07-31,0,lag_1,logistic_regression,3,0.32334990923315793,0
NVDA,2025-08-01,1,lag_1,logistic_regression,3,0.5353154881241903,1
NVDA,2025-08-04,0,lag_1,logistic_regression,3,0.4957624372151386,0
NVDA,2025-08-05,1,lag_1,logistic_regression,3,0.4372746414858362,0
NVDA,2025-08-06,1,lag_1,logistic_regression,3,0.4929709232520046,0
NVDA,2025-08-07,1,lag_1,logistic_regression,3,0.47438177144255195,0
NVDA,2025-08-08,0,lag_1,logistic_regression,3,0.4641399187996285,0
NVDA,2025-08-11,1,lag_1,logistic_regression,3,0.39036774925464923,0
NVDA,2025-08-12,0,lag_1,logistic_regression,3,0.503647504010178,1
NVDA,2025-08-13,1,lag_1,logistic_regression,3,0.4093020960597504,0
NVDA,2025-08-14,0,lag_1,logistic_regression,3,0.40013767766576797,0
NVDA,2025-08-15,1,lag_1,logistic_regression,3,0.3502132962838055,0
NVDA,2025-08-18,0,lag_1,logistic_regression,3,0.4229571075948807,0
NVDA,2025-08-19,0,lag_1,logistic_regression,3,0.6066166748290933,1
NVDA,2025-08-20,0,lag_1,logistic_regression,3,0.5235210175663767,1
NVDA,2025-08-21,1,lag_1,logistic_regression,3,0.5316606364504101,1
NVDA,2025-08-22,1,lag_1,logistic_regression,3,0.5393377954162688,1
NVDA,2025-08-25,1,lag_1,logistic_regression,3,0.42994618507366833,0
NVDA,2025-08-26,0,lag_1,logistic_regression,3,0.49995614132139043,0
NVDA,2025-08-27,0,lag_1,logistic_regression,3,0.48862360331321436,0
NVDA,2025-08-28,0,lag_1,logistic_regression,3,0.5839499124198283,1
NVDA,2025-08-29,0,lag_1,logistic_regression,3,0.5010336745360571,1
NVDA,2025-09-02,0,lag_1,logistic_regression,3,0.5259450804891074,1
NVDA,2025-09-03,1,lag_1,logistic_regression,3,0.6277501861720292,1
NVDA,2025-09-04,0,lag_1,logistic_regression,3,0.5552598391115282,1
NVDA,2025-09-05,1,lag_1,logistic_regression,3,0.6296646706095261,1
NVDA,2025-09-08,1,lag_1,logistic_regression,3,0.5563327087154218,1
NVDA,2025-09-09,1,lag_1,logistic_regression,3,0.4508049963057574,0
NVDA,2025-09-10,0,lag_1,logistic_regression,3,0.3193508312944899,0
NVDA,2025-09-11,1,lag_1,logistic_regression,3,0.5648465064939664,1
NVDA,2025-09-12,0,lag_1,logistic_regression,3,0.5497032411175165,1
NVDA,2025-09-15,0,lag_1,logistic_regression,3,0.5030443534459241,1
NVDA,2025-09-16,0,lag_1,logistic_regression,3,0.6055257241244342,1
NVDA,2025-09-17,1,lag_1,logistic_regression,3,0.489953585146041,0
NVDA,2025-09-18,1,lag_1,logistic_regression,3,0.36927728251343245,0
NVDA,2025-09-19,1,lag_1,logistic_regression,3,0.5923811142955501,1
NVDA,2025-09-22,0,lag_1,logistic_regression,3,0.33854648386220976,0
NVDA,2025-09-23,0,lag_1,logistic_regression,3,0.5848212011089914,1
NVDA,2025-09-24,1,lag_1,logistic_regression,3,0.38441937914185714,0
NVDA,2025-09-25,1,lag_1,logistic_regression,3,0.5446265294002787,1
NVDA,2025-09-26,1,lag_1,logistic_regression,3,0.6050028641491652,1
NVDA,2025-09-29,1,lag_1,logistic_regression,3,0.37474310428209495,0
NVDA,2025-09-30,1,lag_1,logistic_regression,3,0.4953965425554275,0
NVDA,2025-10-01,1,lag_1,logistic_regression,3,0.4867783312423324,0
NVDA,2025-10-02,0,lag_1,logistic_regression,3,0.48419005071545923,0
NVDA,2025-10-03,0,lag_1,logistic_regression,3,0.5358108963301881,1
NVDA,2025-10-06,0,lag_1,logistic_regression,3,0.43775435815149544,0
NVDA,2025-10-07,1,lag_1,logistic_regression,3,0.5132044471053703,1
NVDA,2025-10-08,1,lag_1,logistic_regression,3,0.4741170299555133,0
NVDA,2025-10-09,0,lag_1,logistic_regression,3,0.5486408408667722,1
NVDA,2025-10-10,1,lag_1,logistic_regression,3,0.514109518395315,1
NVDA,2025-10-13,0,lag_1,logistic_regression,3,0.006018072067792104,0
NVDA,2025-10-14,0,lag_1,logistic_regression,3,0.06827025830117316,0
NVDA,2025-10-15,1,lag_1,logistic_regression,3,0.15710416426735843,0
NVDA,2025-10-16,1,lag_1,logistic_regression,3,0.72501530597762,1
NVDA,2025-10-17,0,lag_1,logistic_regression,3,0.2275834411152416,0
