ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2025-08-20,0,hybrid,logistic_regression,3,0.5485862053269257,1
MSFT,2025-08-20,0,hybrid,logistic_regression,3,0.5322954619315952,1
NVDA,2025-08-20,0,hybrid,logistic_regression,3,0.5455057301107442,1
TSLA,2025-08-20,0,hybrid,logistic_regression,3,0.5063661685661884,1
AAPL,2025-08-21,1,hybrid,logistic_regression,3,0.5097649751275594,1
MSFT,2025-08-21,1,hybrid,logistic_regression,3,0.5097694265623944,1
NVDA,2025-08-21,1,hybrid,logistic_regression,3,0.5360543716635242,1
TSLA,2025-08-21,1,hybrid,logistic_regression,3,0.5313911872235986,1
AAPL,2025-08-22,0,hybrid,logistic_regression,3,0.48041818314729,0
MSFT,2025-08-22,0,hybrid,logistic_regression,3,0.509992253604617,1
NVDA,2025-08-22,1,hybrid,logistic_regression,3,0.5829874144023168,1
TSLA,2025-08-22,1,hybrid,logistic_regression,3,0.48544082998664845,0
AAPL,2025-08-25,1,hybrid,logistic_regression,3,0.557383308089192,1
MSFT,2025-08-25,0,hybrid,logistic_regression,3,0.5710815674373839,1
NVDA,2025-08-25,1,hybrid,logistic_regression,3,0.462801611245365,0
TSLA,2025-08-25,1,hybrid,logistic_regression,3,0.4489725863794286,0
AAPL,2025-08-26,1,hybrid,logistic_regression,3,0.5623170777540951,1
MSFT,2025-08-26,1,hybrid,logistic_regression,3,0.4378682681421348,0
NVDA,2025-08-26,0,hybrid,logistic_regression,3,0.5303621195903605,1
TSLA,2025-08-26,0,hybrid,logistic_regression,3,0.4727472106999332,0
AAPL,2025-08-27,1,hybrid,logistic_regression,3,0.5212170344472572,1
MSFT,2025-08-27,1,hybrid,logistic_regression,3,0.5364398526837731,1
NVDA,2025-08-27,0,hybrid,logistic_regression,3,0.5327601495505268,1
TSLA,2025-08-27,0,hybrid,logistic_regression,3,0.5100204860749347,1
AAPL,2025-08-28,0,hybrid,logistic_regression,3,0.5186430123882463,1
MSFT,2025-08-28,0,hybrid,logistic_regression,3,0.5551149214313604,1
NVDA,2025-08-28,0,hybrid,logistic_regression,3,0.6157400256008982,1
TSLA,2025-08-28,0,hybrid,logistic_regression,3,0.4120106721795818,0
AAPL,2025-08-29,0,hybrid,logistic_regression,3,0.46316645985762034,0
MSFT,2025-08-29,0,hybrid,logistic_regression,3,0.5348352177160239,1
NVDA,2025-08-29,0,hybrid,logistic_regression,3,0.5179033259511068,1
TSLA,2025-08-29,0,hybrid,logistic_regression,3,0.5345373497724888,1
AAPL,2025-09-02,1,hybrid,logistic_regression,3,0.5999881353781015,1
MSFT,2025-09-02,1,hybrid,logistic_regression,3,0.45822174983089775,0
NVDA,2025-09-02,0,hybrid,logistic_regression,3,0.5322654265894312,1
TSLA,2025-09-02,1,hybrid,logistic_regression,3,0.6374994734629712,1
AAPL,2025-09-03,1,hybrid,logistic_regression,3,0.3936146362895392,0
MSFT,2025-09-03,1,hybrid,logistic_regression,3,0.5527708344052044,1
NVDA,2025-09-03,1,hybrid,logistic_regression,3,0.6129204243039981,1
TSLA,2025-09-03,1,hybrid,logistic_regression,3,0.4998829214843384,0
AAPL,2025-09-04,0,hybrid,logistic_regression,3,0.5111306714884905,1
MSFT,2025-09-04,0,hybrid,logistic_regression,3,0.5125012198845428,1
NVDA,2025-09-04,0,hybrid,logistic_regression,3,0.5289196237465589,1
TSLA,2025-09-04,1,hybrid,logistic_regression,3,0.4084856476201857,0
AAPL,2025-09-05,0,hybrid,logistic_regression,3,0.5456447481636141,1
MSFT,2025-09-05,1,hybrid,logistic_regression,3,0.5967691778390054,1
NVDA,2025-09-05,1,hybrid,logistic_regression,3,0.6125930768881485,1
TSLA,2025-09-05,0,hybrid,logistic_regression,3,0.38952189984183655,0
AAPL,2025-09-08,0,hybrid,logistic_regression,3,0.5526536692988767,1
MSFT,2025-09-08,1,hybrid,logistic_regression,3,0.5720988023811135,1
NVDA,2025-09-08,1,hybrid,logistic_regression,3,0.5223818515185708,1
TSLA,2025-09-08,1,hybrid,logistic_regression,3,0.46759104884134806,0
AAPL,2025-09-09,0,hybrid,logistic_regression,3,0.4679729779236378,0
MSFT,2025-09-09,1,hybrid,logistic_regression,3,0.5161199346190374,1
NVDA,2025-09-09,1,hybrid,logistic_regression,3,0.42901634248653464,0
TSLA,2025-09-09,1,hybrid,logistic_regression,3,0.4153160141950006,0
AAPL,2025-09-10,1,hybrid,logistic_regression,3,0.47635492755890524,0
MSFT,2025-09-10,1,hybrid,logistic_regression,3,0.526118733356286,1
NVDA,2025-09-10,0,hybrid,logistic_regression,3,0.35652520374944957,0
TSLA,2025-09-10,1,hybrid,logistic_regression,3,0.40969624170468133,0
AAPL,2025-09-11,1,hybrid,logistic_regression,3,0.4685469805265072,0
MSFT,2025-09-11,1,hybrid,logistic_regression,3,0.5180765631785876,1
NVDA,2025-09-11,1,hybrid,logistic_regression,3,0.5802075025554935,1
TSLA,2025-09-11,1,hybrid,logistic_regression,3,0.411390231569125,0
AAPL,2025-09-12,1,hybrid,logistic_regression,3,0.40270286533957617,0
MSFT,2025-09-12,1,hybrid,logistic_regression,3,0.5305628359611221,1
NVDA,2025-09-12,0,hybrid,logistic_regression,3,0.5479305011902353,1
TSLA,2025-09-12,1,hybrid,logistic_regression,3,0.4022346530161391,0
AAPL,2025-09-15,1,hybrid,logistic_regression,3,0.5049718185875144,1
MSFT,2025-09-15,0,hybrid,logistic_regression,3,0.46409777925631934,0
NVDA,2025-09-15,0,hybrid,logistic_regression,3,0.5267062434096503,1
TSLA,2025-09-15,1,hybrid,logistic_regression,3,0.3968528783465217,0
AAPL,2025-09-16,1,hybrid,logistic_regression,3,0.364133859616692,0
MSFT,2025-09-16,1,hybrid,logistic_regression,3,0.42822044938766507,0
NVDA,2025-09-16,0,hybrid,logistic_regression,3,0.589298651715632,1
TSLA,2025-09-16,1,hybrid,logistic_regression,3,0.5146264746439837,1
AAPL,2025-09-17,0,hybrid,logistic_regression,3,0.5013371198124181,1
MSFT,2025-09-17,0,hybrid,logistic_regression,3,0.5094800538949024,1
NVDA,2025-09-17,1,hybrid,logistic_regression,3,0.4778582427492588,0
TSLA,2025-09-17,0,hybrid,logistic_regression,3,0.5125653861427744,1
AAPL,2025-09-18,1,hybrid,logistic_regression,3,0.5338715331448404,1
MSFT,2025-09-18,1,hybrid,logistic_regression,3,0.5140049544065696,1
NVDA,2025-09-18,1,hybrid,logistic_regression,3,0.36836482510177615,0
TSLA,2025-09-18,1,hybrid,logistic_regression,3,0.6022815756437216,1
AAPL,2025-09-19,1,hybrid,logistic_regression,3,0.4675181010380132,0
MSFT,2025-09-19,0,hybrid,logistic_regression,3,0.49185748951364455,0
NVDA,2025-09-19,1,hybrid,logistic_regression,3,0.608909191654355,1
TSLA,2025-09-19,1,hybrid,logistic_regression,3,0.5010901644947608,1
AAPL,2025-09-22,0,hybrid,logistic_regression,3,0.4958600172178299,0
MSFT,2025-09-22,0,hybrid,logistic_regression,3,0.29185197596820156,0
NVDA,2025-09-22,0,hybrid,logistic_regression,3,0.39225207513992844,0
TSLA,2025-09-22,0,hybrid,logistic_regression,3,0.4360032777168799,0
AAPL,2025-09-23,0,hybrid,logistic_regression,3,0.5496085172924949,1
MSFT,2025-09-23,1,hybrid,logistic_regression,3,0.5380317742487464,1
NVDA,2025-09-23,0,hybrid,logistic_regression,3,0.5991469833031864,1
TSLA,2025-09-23,1,hybrid,logistic_regression,3,0.6350592756213557,1
AAPL,2025-09-24,1,hybrid,logistic_regression,3,0.5228499398624483,1
MSFT,2025-09-24,0,hybrid,logistic_regression,3,0.5073056607036628,1
NVDA,2025-09-24,1,hybrid,logistic_regression,3,0.41005818632378754,0
TSLA,2025-09-24,0,hybrid,logistic_regression,3,0.5429062397659113,1
AAPL,2025-09-25,0,hybrid,logistic_regression,3,0.5772805150638162,1
MSFT,2025-09-25,1,hybrid,logistic_regression,3,0.5090915849994037,1
NVDA,2025-09-25,1,hybrid,logistic_regression,3,0.5353102604417262,1
TSLA,2025-09-25,1,hybrid,logistic_regression,3,0.5513200991833368,1
AAPL,2025-09-26,0,hybrid,logistic_regression,3,0.48937682850424413,0
MSFT,2025-09-26,1,hybrid,logistic_regression,3,0.46278851678039407,0
NVDA,2025-09-26,1,hybrid,logistic_regression,3,0.5991934537762795,1
TSLA,2025-09-26,1,hybrid,logistic_regression,3,0.4526338288631836,0
AAPL,2025-09-29,1,hybrid,logistic_regression,3,0.5880395908695543,1
MSFT,2025-09-29,1,hybrid,logistic_regression,3,0.5245781833124384,1
NVDA,2025-09-29,1,hybrid,logistic_regression,3,0.3958800515478295,0
TSLA,2025-09-29,1,hybrid,logistic_regression,3,0.4856159940701984,0
AAPL,2025-09-30,1,hybrid,logistic_regression,3,0.5243436023373681,1
MSFT,2025-09-30,1,hybrid,logistic_regression,3,0.4992569646149415,0
NVDA,2025-09-30,1,hybrid,logistic_regression,3,0.5420091720309175,1
TSLA,2025-09-30,1,hybrid,logistic_regression,3,0.4571636136483849,0
AAPL,2025-10-01,1,hybrid,logistic_regression,3,0.5873827307339707,1
MSFT,2025-10-01,0,hybrid,logistic_regression,3,0.4525736362191095,0
NVDA,2025-10-01,1,hybrid,logistic_regression,3,0.5159960350223335,1
TSLA,2025-10-01,0,hybrid,logistic_regression,3,0.47791443883423074,0
AAPL,2025-10-02,1,hybrid,logistic_regression,3,0.5571357653464729,1
MSFT,2025-10-02,1,hybrid,logistic_regression,3,0.4847764002497994,0
NVDA,2025-10-02,0,hybrid,logistic_regression,3,0.5065242701801261,1
TSLA,2025-10-02,0,hybrid,logistic_regression,3,0.5183461705151723,1
AAPL,2025-10-03,0,hybrid,logistic_regression,3,0.30087041684560545,0
MSFT,2025-10-03,1,hybrid,logistic_regression,3,0.13032942228441113,0
NVDA,2025-10-03,0,hybrid,logistic_regression,3,0.5737744791810576,1
TSLA,2025-10-03,1,hybrid,logistic_regression,3,0.4509233888525677,0
AAPL,2025-10-06,0,hybrid,logistic_regression,3,0.555435038613523,1
MSFT,2025-10-06,0,hybrid,logistic_regression,3,0.5538917966632109,1
NVDA,2025-10-06,0,hybrid,logistic_regression,3,0.48070992737812906,0
TSLA,2025-10-06,0,hybrid,logistic_regression,3,0.3727871790921751,0
AAPL,2025-10-07,1,hybrid,logistic_regression,3,0.5347000236748047,1
MSFT,2025-10-07,1,hybrid,logistic_regression,3,0.48653787312257535,0
NVDA,2025-10-07,1,hybrid,logistic_regression,3,0.5261834057247883,1
TSLA,2025-10-07,1,hybrid,logistic_regression,3,0.5451631647677618,1
AAPL,2025-10-08,0,hybrid,logistic_regression,3,0.5286292804904393,1
MSFT,2025-10-08,0,hybrid,logistic_regression,3,0.42525911073116285,0
NVDA,2025-10-08,1,hybrid,logistic_regression,3,0.5040242951074849,1
TSLA,2025-10-08,0,hybrid,logistic_regression,3,0.43177157861404786,0
AAPL,2025-10-09,0,hybrid,logistic_regression,3,0.5207955510573408,1
MSFT,2025-10-09,0,hybrid,logistic_regression,3,0.5162098383757754,1
NVDA,2025-10-09,0,hybrid,logistic_regression,3,0.5848271765925649,1
TSLA,2025-10-09,0,hybrid,logistic_regression,3,0.4906175497441825,0
AAPL,2025-10-10,1,hybrid,logistic_regression,3,0.5705878762741029,1
MSFT,2025-10-10,1,hybrid,logistic_regression,3,0.5349794997203255,1
NVDA,2025-10-10,1,hybrid,logistic_regression,3,0.5454826034414983,1
TSLA,2025-10-10,1,hybrid,logistic_regression,3,0.4275903078885625,0
AAPL,2025-10-13,1,hybrid,logistic_regression,3,1.4378778999727296e-05,0
MSFT,2025-10-13,0,hybrid,logistic_regression,3,3.2723470577850505e-10,0
NVDA,2025-10-13,0,hybrid,logistic_regression,3,0.3630843358126773,0
TSLA,2025-10-13,0,hybrid,logistic_regression,3,0.5129687441218259,1
AAPL,2025-10-14,1,hybrid,logistic_regression,3,1.5703921459021032e-06,0
MSFT,2025-10-14,0,hybrid,logistic_regression,3,1.2211786477092002e-10,0
NVDA,2025-10-14,0,hybrid,logistic_regression,3,0.8330255926921926,1
TSLA,2025-10-14,1,hybrid,logistic_regression,3,0.3938603054775982,0
AAPL,2025-10-15,0,hybrid,logistic_regression,3,3.3468684907896193e-10,0
MSFT,2025-10-15,0,hybrid,logistic_regression,3,4.07588894014911e-10,0
NVDA,2025-10-15,1,hybrid,logistic_regression,3,0.911457588676134,1
TSLA,2025-10-15,0,hybrid,logistic_regression,3,0.822794796952433,1
AAPL,2025-10-16,1,hybrid,logistic_regression,3,1.4896123221610516e-12,0
MSFT,2025-10-16,1,hybrid,logistic_regression,3,2.3102661352934253e-10,0
NVDA,2025-10-16,1,hybrid,logistic_regression,3,0.9793391483682953,1
TSLA,2025-10-16,1,hybrid,logistic_regression,3,0.7175332213237096,1
AAPL,2025-10-17,1,hybrid,logistic_regression,3,2.426814931426197e-08,0
MSFT,2025-10-17,1,hybrid,logistic_regression,3,9.9444456062496e-11,0
NVDA,2025-10-17,0,hybrid,logistic_regression,3,0.7333534504361169,1
TSLA,2025-10-17,1,hybrid,logistic_regression,3,0.8348932355670177,1
AAPL,2025-10-20,1,hybrid,logistic_regression,3,0.04698686915417209,0
MSFT,2025-10-20,1,hybrid,logistic_regression,3,0.3822152329432465,0
NVDA,2025-10-20,0,hybrid,logistic_regression,3,0.14159841255125916,0
TSLA,2025-10-20,0,hybrid,logistic_regression,3,0.9779963048712026,1
AAPL,2025-10-21,0,hybrid,logistic_regression,3,0.4191589043823556,0
MSFT,2025-10-21,1,hybrid,logistic_regression,3,0.27760558193593,0
NVDA,2025-10-21,0,hybrid,logistic_regression,3,0.5238621570753088,1
TSLA,2025-10-21,0,hybrid,logistic_regression,3,0.32521831867343676,0
AAPL,2025-10-22,1,hybrid,logistic_regression,3,0.3078643793342074,0
MSFT,2025-10-22,1,hybrid,logistic_regression,3,0.4835345510230776,0
NVDA,2025-10-22,1,hybrid,logistic_regression,3,0.534374944281023,1
TSLA,2025-10-22,1,hybrid,logistic_regression,3,0.5568213267796193,1
AAPL,2025-10-23,1,hybrid,logistic_regression,3,0.42225720883182083,0
MSFT,2025-10-23,1,hybrid,logistic_regression,3,0.3680116555797758,0
NVDA,2025-10-23,1,hybrid,logistic_regression,3,0.6250127947537654,1
TSLA,2025-10-23,0,hybrid,logistic_regression,3,0.43742287265598795,0
AAPL,2025-10-24,1,hybrid,logistic_regression,3,0.4897373353701821,0
MSFT,2025-10-24,1,hybrid,logistic_regression,3,0.34825533769931044,0
NVDA,2025-10-24,1,hybrid,logistic_regression,3,0.45286553059118057,0
TSLA,2025-10-24,1,hybrid,logistic_regression,3,0.4960410709536558,0
AAPL,2025-10-27,1,hybrid,logistic_regression,3,0.4602211107183123,0
MSFT,2025-10-27,1,hybrid,logistic_regression,3,0.3559334055252515,0
NVDA,2025-10-27,1,hybrid,logistic_regression,3,0.5119678141501032,1
TSLA,2025-10-27,1,hybrid,logistic_regression,3,0.571264265923123,1
AAPL,2025-10-28,1,hybrid,logistic_regression,3,0.5344243117589377,1
MSFT,2025-10-28,0,hybrid,logistic_regression,3,0.33667816118584654,0
NVDA,2025-10-28,1,hybrid,logistic_regression,3,0.5753658028154646,1
TSLA,2025-10-28,1,hybrid,logistic_regression,3,0.5295778033701821,1
AAPL,2025-10-29,1,hybrid,logistic_regression,3,0.45336311118106787,0
MSFT,2025-10-29,0,hybrid,logistic_regression,3,0.32162266871686074,0
NVDA,2025-10-29,0,hybrid,logistic_regression,3,0.6104161893147859,1
TSLA,2025-10-29,0,hybrid,logistic_regression,3,0.4802422953290747,0
AAPL,2025-10-30,0,hybrid,logistic_regression,3,0.5034372306955099,1
MSFT,2025-10-30,0,hybrid,logistic_regression,3,0.4429466077359872,0
NVDA,2025-10-30,0,hybrid,logistic_regression,3,0.4442553135067117,0
TSLA,2025-10-30,1,hybrid,logistic_regression,3,0.4325655526670672,0
AAPL,2025-10-31,0,hybrid,logistic_regression,3,0.29229772065288656,0
MSFT,2025-10-31,0,hybrid,logistic_regression,3,0.3685738981219684,0
NVDA,2025-10-31,1,hybrid,logistic_regression,3,0.36068675923379057,0
TSLA,2025-10-31,1,hybrid,logistic_regression,3,0.45746656256850987,0
AAPL,2025-11-03,1,hybrid,logistic_regression,3,0.15098613243249376,0
MSFT,2025-11-03,0,hybrid,logistic_regression,3,0.46638123837204526,0
NVDA,2025-11-03,0,hybrid,logistic_regression,3,0.9456099559128265,1
TSLA,2025-11-03,0,hybrid,logistic_regression,3,0.875762666426614,1
AAPL,2025-11-04,1,hybrid,logistic_regression,3,0.33260214537161564,0
MSFT,2025-11-04,0,hybrid,logistic_regression,3,0.33292668992486035,0
NVDA,2025-11-04,0,hybrid,logistic_regression,3,0.34177607301552476,0
TSLA,2025-11-04,1,hybrid,logistic_regression,3,0.4250761358109838,0
AAPL,2025-11-05,0,hybrid,logistic_regression,3,0.4823585783310369,0
MSFT,2025-11-05,0,hybrid,logistic_regression,3,0.28449609973772716,0
NVDA,2025-11-05,0,hybrid,logistic_regression,3,0.6097343182967809,1
TSLA,2025-11-05,0,hybrid,logistic_regression,3,0.5168494260814273,1
AAPL,2025-11-06,0,hybrid,logistic_regression,3,0.35503518854971794,0
MSFT,2025-11-06,0,hybrid,logistic_regression,3,0.1537518631873225,0
NVDA,2025-11-06,1,hybrid,logistic_regression,3,0.7049812346879429,1
TSLA,2025-11-06,0,hybrid,logistic_regression,3,0.979336884106096,1
AAPL,2025-11-07,1,hybrid,logistic_regression,3,0.3797594523788074,0
MSFT,2025-11-07,1,hybrid,logistic_regression,3,0.4473644929300389,0
NVDA,2025-11-07,1,hybrid,logistic_regression,3,0.409202591465182,0
TSLA,2025-11-07,1,hybrid,logistic_regression,3,0.2200882594102013,0
AAPL,2025-11-10,1,hybrid,logistic_regression,3,0.14438686936021822,0
MSFT,2025-11-10,1,hybrid,logistic_regression,3,0.3563992786985597,0
NVDA,2025-11-10,0,hybrid,logistic_regression,3,0.31306272667648016,0
TSLA,2025-11-10,0,hybrid,logistic_regression,3,0.9443560836387518,1
AAPL,2025-11-11,0,hybrid,logistic_regression,3,0.2201178955230527,0
MSFT,2025-11-11,1,hybrid,logistic_regression,3,0.35051301760875336,0
NVDA,2025-11-11,1,hybrid,logistic_regression,3,0.5390265677911833,1
TSLA,2025-11-11,0,hybrid,logistic_regression,3,0.6326143277719948,1
AAPL,2025-11-12,0,hybrid,logistic_regression,3,0.4720710495904798,0
MSFT,2025-11-12,0,hybrid,logistic_regression,3,0.36429003619562567,0
NVDA,2025-11-12,0,hybrid,logistic_regression,3,0.43651777197503133,0
TSLA,2025-11-12,0,hybrid,logistic_regression,3,0.4478111986463616,0
AAPL,2025-11-13,0,hybrid,logistic_regression,3,0.47145780964960904,0
MSFT,2025-11-13,1,hybrid,logistic_regression,3,0.521305367795202,1
NVDA,2025-11-13,1,hybrid,logistic_regression,3,0.6175493649290336,1
TSLA,2025-11-13,1,hybrid,logistic_regression,3,0.990158056050881,1
AAPL,2025-11-14,0,hybrid,logistic_regression,3,0.3147797029260973,0
MSFT,2025-11-14,0,hybrid,logistic_regression,3,0.25509768981427966,0
NVDA,2025-11-14,0,hybrid,logistic_regression,3,0.13217471321273422,0
TSLA,2025-11-14,1,hybrid,logistic_regression,3,0.6468780100528377,1
AAPL,2025-11-17,0,hybrid,logistic_regression,3,0.16987596047943004,0
MSFT,2025-11-17,0,hybrid,logistic_regression,3,0.30099685912354107,0
NVDA,2025-11-17,0,hybrid,logistic_regression,3,0.392668608783458,0
TSLA,2025-11-17,0,hybrid,logistic_regression,3,0.8552752490738803,1
AAPL,2025-11-18,1,hybrid,logistic_regression,3,0.26232770419356477,0
MSFT,2025-11-18,0,hybrid,logistic_regression,3,0.2677506243118893,0
NVDA,2025-11-18,1,hybrid,logistic_regression,3,0.4108706347559608,0
TSLA,2025-11-18,1,hybrid,logistic_regression,3,0.5322423165108058,1
AAPL,2025-11-19,0,hybrid,logistic_regression,3,0.2834121610623101,0
MSFT,2025-11-19,0,hybrid,logistic_regression,3,0.06397271876838216,0
NVDA,2025-11-19,0,hybrid,logistic_regression,3,0.4879676288387783,0
TSLA,2025-11-19,0,hybrid,logistic_regression,3,0.313681801464014,0
AAPL,2025-11-20,1,hybrid,logistic_regression,3,0.23966577263211503,0
MSFT,2025-11-20,0,hybrid,logistic_regression,3,0.26207862001480764,0
NVDA,2025-11-20,0,hybrid,logistic_regression,3,0.3034716222531711,0
TSLA,2025-11-20,0,hybrid,logistic_regression,3,0.7439862878334925,1
AAPL,2025-11-21,1,hybrid,logistic_regression,3,0.11042156586839613,0
MSFT,2025-11-21,1,hybrid,logistic_regression,3,0.2023368105616873,0
NVDA,2025-11-21,1,hybrid,logistic_regression,3,0.35003071658046087,0
TSLA,2025-11-21,1,hybrid,logistic_regression,3,0.7500205965199858,1
AAPL,2025-11-24,1,hybrid,logistic_regression,3,0.12401993719795044,0
MSFT,2025-11-24,1,hybrid,logistic_regression,3,0.14043961140734543,0
NVDA,2025-11-24,0,hybrid,logistic_regression,3,0.2035097753612699,0
TSLA,2025-11-24,1,hybrid,logistic_regression,3,0.5668783714433602,1
AAPL,2025-11-25,1,hybrid,logistic_regression,3,0.14645658680246848,0
MSFT,2025-11-25,1,hybrid,logistic_regression,3,0.4137112485092938,0
NVDA,2025-11-25,1,hybrid,logistic_regression,3,0.28239219803690224,0
TSLA,2025-11-25,1,hybrid,logistic_regression,3,0.6922345770188876,1
AAPL,2025-11-26,1,hybrid,logistic_regression,3,0.3687775358922086,0
MSFT,2025-11-26,1,hybrid,logistic_regression,3,0.29212030804200906,0
NVDA,2025-11-26,0,hybrid,logistic_regression,3,0.32634642717058965,0
TSLA,2025-11-26,1,hybrid,logistic_regression,3,0.3502531708939494,0
AAPL,2025-11-28,1,hybrid,logistic_regression,3,0.19605217627762936,0
MSFT,2025-11-28,0,hybrid,logistic_regression,3,0.4682703176947146,0
NVDA,2025-11-28,1,hybrid,logistic_regression,3,0.24290695309596053,0
TSLA,2025-11-28,0,hybrid,logistic_regression,3,0.6030485687030236,1
AAPL,2025-12-01,1,hybrid,logistic_regression,3,0.2772320223728087,0
MSFT,2025-12-01,1,hybrid,logistic_regression,3,0.3736968175731826,0
NVDA,2025-12-01,1,hybrid,logistic_regression,3,0.3064194984078922,0
TSLA,2025-12-01,0,hybrid,logistic_regression,3,0.8480845893293864,1
AAPL,2025-12-02,0,hybrid,logistic_regression,3,0.11052575978645508,0
MSFT,2025-12-02,0,hybrid,logistic_regression,3,0.09164802455503514,0
NVDA,2025-12-02,0,hybrid,logistic_regression,3,0.431969762276918,0
TSLA,2025-12-02,1,hybrid,logistic_regression,3,0.48660757699796753,0
AAPL,2025-12-03,0,hybrid,logistic_regression,3,0.17957394148507286,0
