ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2025-07-21,1,lag_1,logistic_regression,3,0.477813791194764,0
AAPL,2025-07-22,0,lag_1,logistic_regression,3,0.4426353271306816,0
MSFT,2025-07-22,1,lag_1,logistic_regression,3,0.28193961135337325,0
NVDA,2025-07-22,1,lag_1,logistic_regression,3,0.5505879022860419,1
TSLA,2025-07-22,1,lag_1,logistic_regression,3,0.5319387758517805,1
AAPL,2025-07-23,0,lag_1,logistic_regression,3,0.48812191338428906,0
MSFT,2025-07-23,1,lag_1,logistic_regression,3,0.34425805131922255,0
NVDA,2025-07-23,1,lag_1,logistic_regression,3,0.4938539810077574,0
TSLA,2025-07-23,0,lag_1,logistic_regression,3,0.43581661946194616,0
AAPL,2025-07-24,1,lag_1,logistic_regression,3,0.5072227725956117,1
MSFT,2025-07-24,1,lag_1,logistic_regression,3,0.4117501818370122,0
NVDA,2025-07-24,0,lag_1,logistic_regression,3,0.48695292989871414,0
TSLA,2025-07-24,1,lag_1,logistic_regression,3,0.5781112494200965,1
AAPL,2025-07-25,1,lag_1,logistic_regression,3,0.5187181019046543,1
MSFT,2025-07-25,0,lag_1,logistic_regression,3,0.4694562350626018,0
NVDA,2025-07-25,1,lag_1,logistic_regression,3,0.5023355361397536,1
TSLA,2025-07-25,1,lag_1,logistic_regression,3,0.5602827070846372,1
AAPL,2025-07-28,0,lag_1,logistic_regression,3,0.5673241279428417,1
MSFT,2025-07-28,1,lag_1,logistic_regression,3,0.5454580250692775,1
NVDA,2025-07-28,0,lag_1,logistic_regression,3,0.37010300460626927,0
TSLA,2025-07-28,0,lag_1,logistic_regression,3,0.6021865478986572,1
AAPL,2025-07-29,0,lag_1,logistic_regression,3,0.5277697760178288,1
MSFT,2025-07-29,1,lag_1,logistic_regression,3,0.44320956774603687,0
NVDA,2025-07-29,1,lag_1,logistic_regression,3,0.509766554365434,1
TSLA,2025-07-29,0,lag_1,logistic_regression,3,0.45137906162255187,0
AAPL,2025-07-30,0,lag_1,logistic_regression,3,0.5299156134842669,1
MSFT,2025-07-30,1,lag_1,logistic_regression,3,0.4292410850411458,0
NVDA,2025-07-30,0,lag_1,logistic_regression,3,0.4783301813648877,0
TSLA,2025-07-30,0,lag_1,logistic_regression,3,0.48423939972498703,0
AAPL,2025-07-31,0,lag_1,logistic_regression,3,0.46732986206494037,0
MSFT,2025-07-31,0,lag_1,logistic_regression,3,0.38710920357278145,0
NVDA,2025-07-31,0,lag_1,logistic_regression,3,0.339282563201679,0
TSLA,2025-07-31,0,lag_1,logistic_regression,3,0.5943558005711781,1
AAPL,2025-08-01,1,lag_1,logistic_regression,3,0.5277666248162158,1
MSFT,2025-08-01,1,lag_1,logistic_regression,3,0.4573938728900421,0
NVDA,2025-08-01,1,lag_1,logistic_regression,3,0.5226964300498792,1
TSLA,2025-08-01,1,lag_1,logistic_regression,3,0.44709887294323886,0
AAPL,2025-08-04,0,lag_1,logistic_regression,3,0.5858442214953936,1
MSFT,2025-08-04,0,lag_1,logistic_regression,3,0.37509505991006226,0
NVDA,2025-08-04,0,lag_1,logistic_regression,3,0.4759766359840853,0
TSLA,2025-08-04,0,lag_1,logistic_regression,3,0.4358028343827397,0
AAPL,2025-08-05,1,lag_1,logistic_regression,3,0.49276291547228,0
MSFT,2025-08-05,0,lag_1,logistic_regression,3,0.46161172668554773,0
NVDA,2025-08-05,1,lag_1,logistic_regression,3,0.42558231860306367,0
TSLA,2025-08-05,1,lag_1,logistic_regression,3,0.5334819967794587,1
AAPL,2025-08-06,1,lag_1,logistic_regression,3,0.45258115479168737,0
MSFT,2025-08-06,0,lag_1,logistic_regression,3,0.44485975597792626,0
NVDA,2025-08-06,1,lag_1,logistic_regression,3,0.47138427474837,0
TSLA,2025-08-06,1,lag_1,logistic_regression,3,0.4349003926178468,0
AAPL,2025-08-07,1,lag_1,logistic_regression,3,0.3545462660419651,0
MSFT,2025-08-07,1,lag_1,logistic_regression,3,0.4656347642732462,0
NVDA,2025-08-07,1,lag_1,logistic_regression,3,0.4795160257377339,0
TSLA,2025-08-07,1,lag_1,logistic_regression,3,0.479850910530007,0
AAPL,2025-08-08,0,lag_1,logistic_regression,3,0.32421760022101503,0
MSFT,2025-08-08,0,lag_1,logistic_regression,3,0.445112796087986,0
NVDA,2025-08-08,0,lag_1,logistic_regression,3,0.443968704739217,0
TSLA,2025-08-08,1,lag_1,logistic_regression,3,0.5196235243403408,1
AAPL,2025-08-11,1,lag_1,logistic_regression,3,0.4500041507799973,0
MSFT,2025-08-11,1,lag_1,logistic_regression,3,0.4695794759719028,0
NVDA,2025-08-11,1,lag_1,logistic_regression,3,0.3750611656331157,0
TSLA,2025-08-11,1,lag_1,logistic_regression,3,0.4483831885445369,0
AAPL,2025-08-12,1,lag_1,logistic_regression,3,0.49405784862502883,0
MSFT,2025-08-12,0,lag_1,logistic_regression,3,0.3848886166699766,0
NVDA,2025-08-12,0,lag_1,logistic_regression,3,0.48589312303703036,0
TSLA,2025-08-12,0,lag_1,logistic_regression,3,0.4844885455979712,0
AAPL,2025-08-13,0,lag_1,logistic_regression,3,0.47714222779719967,0
MSFT,2025-08-13,1,lag_1,logistic_regression,3,0.38745902534512383,0
NVDA,2025-08-13,1,lag_1,logistic_regression,3,0.39622454166671844,0
TSLA,2025-08-13,0,lag_1,logistic_regression,3,0.45006271047569196,0
AAPL,2025-08-14,0,lag_1,logistic_regression,3,0.4696748742598946,0
MSFT,2025-08-14,0,lag_1,logistic_regression,3,0.4408576424275437,0
NVDA,2025-08-14,0,lag_1,logistic_regression,3,0.3779664627310091,0
TSLA,2025-08-14,0,lag_1,logistic_regression,3,0.45562485874991193,0
AAPL,2025-08-15,0,lag_1,logistic_regression,3,0.5119744235225961,1
MSFT,2025-08-15,0,lag_1,logistic_regression,3,0.4770353561029837,0
NVDA,2025-08-15,1,lag_1,logistic_regression,3,0.32881390588381715,0
TSLA,2025-08-15,1,lag_1,logistic_regression,3,0.4499116007122089,0
AAPL,2025-08-18,0,lag_1,logistic_regression,3,0.5426720170277131,1
MSFT,2025-08-18,0,lag_1,logistic_regression,3,0.42120205459972754,0
NVDA,2025-08-18,0,lag_1,logistic_regression,3,0.40411591748048864,0
TSLA,2025-08-18,0,lag_1,logistic_regression,3,0.5983855113163108,1
AAPL,2025-08-19,0,lag_1,logistic_regression,3,0.5200032321412025,1
MSFT,2025-08-19,0,lag_1,logistic_regression,3,0.367743259477956,0
NVDA,2025-08-19,0,lag_1,logistic_regression,3,0.6331037556568129,1
TSLA,2025-08-19,0,lag_1,logistic_regression,3,0.5970922363819943,1
AAPL,2025-08-20,0,lag_1,logistic_regression,3,0.5337610034306256,1
MSFT,2025-08-20,0,lag_1,logistic_regression,3,0.4675639615672139,0
NVDA,2025-08-20,0,lag_1,logistic_regression,3,0.4856483413923259,0
TSLA,2025-08-20,0,lag_1,logistic_regression,3,0.5307150313576138,1
AAPL,2025-08-21,1,lag_1,logistic_regression,3,0.48349778071478905,0
MSFT,2025-08-21,1,lag_1,logistic_regression,3,0.4946283419739391,0
NVDA,2025-08-21,1,lag_1,logistic_regression,3,0.5199174412782904,1
TSLA,2025-08-21,1,lag_1,logistic_regression,3,0.5285159766970557,1
AAPL,2025-08-22,0,lag_1,logistic_regression,3,0.48917586535383767,0
MSFT,2025-08-22,0,lag_1,logistic_regression,3,0.5128416319293827,1
NVDA,2025-08-22,1,lag_1,logistic_regression,3,0.5129443774174405,1
TSLA,2025-08-22,1,lag_1,logistic_regression,3,0.5419366852477088,1
AAPL,2025-08-25,1,lag_1,logistic_regression,3,0.4976215944708571,0
MSFT,2025-08-25,0,lag_1,logistic_regression,3,0.5527729924624619,1
NVDA,2025-08-25,1,lag_1,logistic_regression,3,0.42336808710811424,0
TSLA,2025-08-25,1,lag_1,logistic_regression,3,0.4781663363789803,0
AAPL,2025-08-26,1,lag_1,logistic_regression,3,0.5251596883319833,1
MSFT,2025-08-26,1,lag_1,logistic_regression,3,0.3962045805812988,0
NVDA,2025-08-26,0,lag_1,logistic_regression,3,0.4811960540526489,0
TSLA,2025-08-26,0,lag_1,logistic_regression,3,0.4717575469749464,0
AAPL,2025-08-27,1,lag_1,logistic_regression,3,0.531342400613134,1
MSFT,2025-08-27,1,lag_1,logistic_regression,3,0.511223269307648,1
NVDA,2025-08-27,0,lag_1,logistic_regression,3,0.46505806016449197,0
TSLA,2025-08-27,0,lag_1,logistic_regression,3,0.502028372537481,1
AAPL,2025-08-28,0,lag_1,logistic_regression,3,0.5611189460532621,1
MSFT,2025-08-28,0,lag_1,logistic_regression,3,0.5626553008867126,1
NVDA,2025-08-28,0,lag_1,logistic_regression,3,0.5850558709314081,1
TSLA,2025-08-28,0,lag_1,logistic_regression,3,0.411584264838457,0
AAPL,2025-08-29,0,lag_1,logistic_regression,3,0.5189508318026446,1
MSFT,2025-08-29,0,lag_1,logistic_regression,3,0.5283934842788098,1
NVDA,2025-08-29,0,lag_1,logistic_regression,3,0.49219943242187625,0
TSLA,2025-08-29,0,lag_1,logistic_regression,3,0.5467956679151944,1
AAPL,2025-09-02,1,lag_1,logistic_regression,3,0.5357883415344398,1
MSFT,2025-09-02,1,lag_1,logistic_regression,3,0.46014826760238864,0
NVDA,2025-09-02,0,lag_1,logistic_regression,3,0.4899352704209591,0
TSLA,2025-09-02,1,lag_1,logistic_regression,3,0.6445671256435175,1
AAPL,2025-09-03,1,lag_1,logistic_regression,3,0.3759639796762786,0
MSFT,2025-09-03,1,lag_1,logistic_regression,3,0.5226188179657861,1
NVDA,2025-09-03,1,lag_1,logistic_regression,3,0.6109880655575557,1
TSLA,2025-09-03,1,lag_1,logistic_regression,3,0.5644563365924616,1
AAPL,2025-09-04,0,lag_1,logistic_regression,3,0.4376664896462142,0
MSFT,2025-09-04,0,lag_1,logistic_regression,3,0.5079457762749041,1
NVDA,2025-09-04,0,lag_1,logistic_regression,3,0.5292867680966478,1
TSLA,2025-09-04,1,lag_1,logistic_regression,3,0.40028163667751415,0
AAPL,2025-09-05,0,lag_1,logistic_regression,3,0.4988151439861407,0
MSFT,2025-09-05,1,lag_1,logistic_regression,3,0.6336677858923513,1
NVDA,2025-09-05,1,lag_1,logistic_regression,3,0.6146097165421842,1
TSLA,2025-09-05,0,lag_1,logistic_regression,3,0.40673272495669266,0
AAPL,2025-09-08,0,lag_1,logistic_regression,3,0.5438839374578206,1
MSFT,2025-09-08,1,lag_1,logistic_regression,3,0.565947448277426,1
NVDA,2025-09-08,1,lag_1,logistic_regression,3,0.5580915269851722,1
TSLA,2025-09-08,1,lag_1,logistic_regression,3,0.49340246216859723,0
AAPL,2025-09-09,0,lag_1,logistic_regression,3,0.46764976359988764,0
MSFT,2025-09-09,1,lag_1,logistic_regression,3,0.48626572182101313,0
NVDA,2025-09-09,1,lag_1,logistic_regression,3,0.4240874942128904,0
TSLA,2025-09-09,1,lag_1,logistic_regression,3,0.405710160507387,0
AAPL,2025-09-10,1,lag_1,logistic_regression,3,0.4145062852949258,0
MSFT,2025-09-10,1,lag_1,logistic_regression,3,0.49167767883087127,0
NVDA,2025-09-10,0,lag_1,logistic_regression,3,0.31543129979441725,0
TSLA,2025-09-10,1,lag_1,logistic_regression,3,0.41551681987391414,0
AAPL,2025-09-11,1,lag_1,logistic_regression,3,0.4416899547504297,0
MSFT,2025-09-11,1,lag_1,logistic_regression,3,0.4807332205208776,0
NVDA,2025-09-11,1,lag_1,logistic_regression,3,0.5769610175928462,1
TSLA,2025-09-11,1,lag_1,logistic_regression,3,0.4625229449898956,0
AAPL,2025-09-12,1,lag_1,logistic_regression,3,0.3776718063267299,0
MSFT,2025-09-12,1,lag_1,logistic_regression,3,0.5148456158332818,1
NVDA,2025-09-12,0,lag_1,logistic_regression,3,0.5356599424582426,1
TSLA,2025-09-12,1,lag_1,logistic_regression,3,0.46905762267191464,0
AAPL,2025-09-15,1,lag_1,logistic_regression,3,0.487880029858855,0
MSFT,2025-09-15,0,lag_1,logistic_regression,3,0.4746750977279284,0
NVDA,2025-09-15,0,lag_1,logistic_regression,3,0.48081116424705017,0
TSLA,2025-09-15,1,lag_1,logistic_regression,3,0.3641590677053173,0
AAPL,2025-09-16,1,lag_1,logistic_regression,3,0.3524356233939828,0
MSFT,2025-09-16,1,lag_1,logistic_regression,3,0.4138090503546283,0
NVDA,2025-09-16,0,lag_1,logistic_regression,3,0.5958258323346497,1
TSLA,2025-09-16,1,lag_1,logistic_regression,3,0.5188052023218772,1
AAPL,2025-09-17,0,lag_1,logistic_regression,3,0.4356235268430522,0
MSFT,2025-09-17,0,lag_1,logistic_regression,3,0.45193862255833456,0
NVDA,2025-09-17,1,lag_1,logistic_regression,3,0.47130535863314377,0
TSLA,2025-09-17,0,lag_1,logistic_regression,3,0.5291356270901987,1
AAPL,2025-09-18,1,lag_1,logistic_regression,3,0.5636614052899783,1
MSFT,2025-09-18,1,lag_1,logistic_regression,3,0.49090603715411674,0
NVDA,2025-09-18,1,lag_1,logistic_regression,3,0.34736340537499577,0
TSLA,2025-09-18,1,lag_1,logistic_regression,3,0.627943027223153,1
AAPL,2025-09-19,1,lag_1,logistic_regression,3,0.5121341475089983,1
MSFT,2025-09-19,0,lag_1,logistic_regression,3,0.4689677570140916,0
NVDA,2025-09-19,1,lag_1,logistic_regression,3,0.5848175786703199,1
TSLA,2025-09-19,1,lag_1,logistic_regression,3,0.5024293444403412,1
AAPL,2025-09-22,0,lag_1,logistic_regression,3,0.4960427603968427,0
MSFT,2025-09-22,0,lag_1,logistic_regression,3,0.3065914855827577,0
NVDA,2025-09-22,0,lag_1,logistic_regression,3,0.3177680788765861,0
TSLA,2025-09-22,0,lag_1,logistic_regression,3,0.46390721296163034,0
AAPL,2025-09-23,0,lag_1,logistic_regression,3,0.5010166379128728,1
MSFT,2025-09-23,1,lag_1,logistic_regression,3,0.5148653361103118,1
NVDA,2025-09-23,0,lag_1,logistic_regression,3,0.5976322668222792,1
TSLA,2025-09-23,1,lag_1,logistic_regression,3,0.6575299208509444,1
AAPL,2025-09-24,1,lag_1,logistic_regression,3,0.5023628265438249,1
MSFT,2025-09-24,0,lag_1,logistic_regression,3,0.513414526121144,1
NVDA,2025-09-24,1,lag_1,logistic_regression,3,0.3784659428350602,0
TSLA,2025-09-24,0,lag_1,logistic_regression,3,0.566160546646195,1
AAPL,2025-09-25,0,lag_1,logistic_regression,3,0.5319649361673796,1
MSFT,2025-09-25,1,lag_1,logistic_regression,3,0.4876054020351344,0
NVDA,2025-09-25,1,lag_1,logistic_regression,3,0.5374516943307497,1
TSLA,2025-09-25,1,lag_1,logistic_regression,3,0.5633410535445433,1
AAPL,2025-09-26,0,lag_1,logistic_regression,3,0.49940533892434247,0
MSFT,2025-09-26,1,lag_1,logistic_regression,3,0.46382582030967123,0
NVDA,2025-09-26,1,lag_1,logistic_regression,3,0.5990642320724109,1
TSLA,2025-09-26,1,lag_1,logistic_regression,3,0.4541343280918899,0
AAPL,2025-09-29,1,lag_1,logistic_regression,3,0.4735004019931335,0
MSFT,2025-09-29,1,lag_1,logistic_regression,3,0.5228095163261863,1
NVDA,2025-09-29,1,lag_1,logistic_regression,3,0.3805510068048427,0
TSLA,2025-09-29,1,lag_1,logistic_regression,3,0.48834061826629144,0
AAPL,2025-09-30,1,lag_1,logistic_regression,3,0.4573341826930372,0
MSFT,2025-09-30,1,lag_1,logistic_regression,3,0.44057494662608576,0
NVDA,2025-09-30,1,lag_1,logistic_regression,3,0.49124941564179136,0
TSLA,2025-09-30,1,lag_1,logistic_regression,3,0.44505003762878637,0
AAPL,2025-10-01,1,lag_1,logistic_regression,3,0.5538817540837396,1
MSFT,2025-10-01,0,lag_1,logistic_regression,3,0.3932883494282431,0
NVDA,2025-10-01,1,lag_1,logistic_regression,3,0.48248545555148115,0
TSLA,2025-10-01,0,lag_1,logistic_regression,3,0.5162728482606143,1
AAPL,2025-10-02,1,lag_1,logistic_regression,3,0.5567758654037702,1
MSFT,2025-10-02,1,lag_1,logistic_regression,3,0.47472070600086663,0
NVDA,2025-10-02,0,lag_1,logistic_regression,3,0.4954467007944664,0
TSLA,2025-10-02,0,lag_1,logistic_regression,3,0.5695202892922182,1
AAPL,2025-10-03,0,lag_1,logistic_regression,3,0.2853287504586012,0
MSFT,2025-10-03,1,lag_1,logistic_regression,3,0.10336375163306684,0
NVDA,2025-10-03,0,lag_1,logistic_regression,3,0.5400806116103974,1
TSLA,2025-10-03,1,lag_1,logistic_regression,3,0.48968336374939236,0
AAPL,2025-10-06,0,lag_1,logistic_regression,3,0.42329845780925607,0
MSFT,2025-10-06,0,lag_1,logistic_regression,3,0.30562709241774294,0
NVDA,2025-10-06,0,lag_1,logistic_regression,3,0.422558098378115,0
TSLA,2025-10-06,0,lag_1,logistic_regression,3,0.3687649013800729,0
AAPL,2025-10-07,1,lag_1,logistic_regression,3,0.48387631939434395,0
MSFT,2025-10-07,1,lag_1,logistic_regression,3,0.4818268648391623,0
NVDA,2025-10-07,1,lag_1,logistic_regression,3,0.5232174682503657,1
TSLA,2025-10-07,1,lag_1,logistic_regression,3,0.5852979901357339,1
AAPL,2025-10-08,0,lag_1,logistic_regression,3,0.5351034950724383,1
MSFT,2025-10-08,0,lag_1,logistic_regression,3,0.4288098677956813,0
NVDA,2025-10-08,1,lag_1,logistic_regression,3,0.46198550634299584,0
TSLA,2025-10-08,0,lag_1,logistic_regression,3,0.430793803263039,0
AAPL,2025-10-09,0,lag_1,logistic_regression,3,0.48930678969577973,0
MSFT,2025-10-09,0,lag_1,logistic_regression,3,0.49152032295232995,0
NVDA,2025-10-09,0,lag_1,logistic_regression,3,0.5679006548324499,1
TSLA,2025-10-09,0,lag_1,logistic_regression,3,0.4925821451953102,0
AAPL,2025-10-10,1,lag_1,logistic_regression,3,0.5556601554492048,1
MSFT,2025-10-10,1,lag_1,logistic_regression,3,0.5469221161387089,1
NVDA,2025-10-10,1,lag_1,logistic_regression,3,0.5939781691372386,1
TSLA,2025-10-10,1,lag_1,logistic_regression,3,0.4898263586050172,0
AAPL,2025-10-13,1,lag_1,logistic_regression,3,1.640496347645684e-05,0
MSFT,2025-10-13,0,lag_1,logistic_regression,3,2.963834817299643e-11,0
NVDA,2025-10-13,0,lag_1,logistic_regression,3,0.0033204548654064366,0
TSLA,2025-10-13,0,lag_1,logistic_regression,3,0.16644578019311118,0
AAPL,2025-10-14,1,lag_1,logistic_regression,3,7.747674841135395e-10,0
MSFT,2025-10-14,0,lag_1,logistic_regression,3,1.6172633569321025e-16,0
NVDA,2025-10-14,0,lag_1,logistic_regression,3,0.0299402790998048,0
TSLA,2025-10-14,1,lag_1,logistic_regression,3,0.5735558200116452,1
AAPL,2025-10-15,0,lag_1,logistic_regression,3,1.846185464846651e-12,0
MSFT,2025-10-15,0,lag_1,logistic_regression,3,3.535776291048811e-16,0
NVDA,2025-10-15,1,lag_1,logistic_regression,3,0.09455881719289924,0
TSLA,2025-10-15,0,lag_1,logistic_regression,3,0.8854610223257455,1
AAPL,2025-10-16,1,lag_1,logistic_regression,3,1.041208533854403e-16,0
MSFT,2025-10-16,1,lag_1,logistic_regression,3,3.1893573058255217e-16,0
NVDA,2025-10-16,1,lag_1,logistic_regression,3,0.5670972956988679,1
TSLA,2025-10-16,1,lag_1,logistic_regression,3,0.9301973076473539,1
AAPL,2025-10-17,1,lag_1,logistic_regression,3,4.3523824969910757e-13,0
MSFT,2025-10-17,1,lag_1,logistic_regression,3,1.8541322444201435e-16,0
NVDA,2025-10-17,0,lag_1,logistic_regression,3,0.14427430872129873,0
TSLA,2025-10-17,1,lag_1,logistic_regression,3,0.9394026032925543,1
AAPL,2025-10-20,1,lag_1,logistic_regression,3,2.483323460979344e-06,0
MSFT,2025-10-20,1,lag_1,logistic_regression,3,3.2989938052661106e-06,0
NVDA,2025-10-20,0,lag_1,logistic_regression,3,0.023105315437222922,0
TSLA,2025-10-20,0,lag_1,logistic_regression,3,0.9981355832497782,1
AAPL,2025-10-21,0,lag_1,logistic_regression,3,0.00020312446001422528,0
MSFT,2025-10-21,1,lag_1,logistic_regression,3,0.0013245614523387083,0
NVDA,2025-10-21,0,lag_1,logistic_regression,3,0.6680228868807306,1
TSLA,2025-10-21,0,lag_1,logistic_regression,3,0.8036854508701058,1
AAPL,2025-10-22,1,lag_1,logistic_regression,3,0.22591096275559877,0
MSFT,2025-10-22,1,lag_1,logistic_regression,3,0.39393038231476696,0
NVDA,2025-10-22,1,lag_1,logistic_regression,3,0.5048586524532295,1
TSLA,2025-10-22,1,lag_1,logistic_regression,3,0.5355889711871336,1
AAPL,2025-10-23,1,lag_1,logistic_regression,3,0.2702689864526166,0
MSFT,2025-10-23,1,lag_1,logistic_regression,3,0.29394834991367036,0
NVDA,2025-10-23,1,lag_1,logistic_regression,3,0.6049790213284446,1
TSLA,2025-10-23,0,lag_1,logistic_regression,3,0.5674940917859738,1
AAPL,2025-10-24,1,lag_1,logistic_regression,3,0.3627980117239922,0
MSFT,2025-10-24,1,lag_1,logistic_regression,3,0.2632680202724038,0
NVDA,2025-10-24,1,lag_1,logistic_regression,3,0.392206682788489,0
TSLA,2025-10-24,1,lag_1,logistic_regression,3,0.5286646305591548,1
AAPL,2025-10-27,1,lag_1,logistic_regression,3,0.4600905129222055,0
MSFT,2025-10-27,1,lag_1,logistic_regression,3,0.25657783507478565,0
NVDA,2025-10-27,1,lag_1,logistic_regression,3,0.4452476874867357,0
TSLA,2025-10-27,1,lag_1,logistic_regression,3,0.6479588298179316,1
AAPL,2025-10-28,1,lag_1,logistic_regression,3,0.43347253229824656,0
MSFT,2025-10-28,0,lag_1,logistic_regression,3,0.2279061491337214,0
NVDA,2025-10-28,1,lag_1,logistic_regression,3,0.4569347535716039,0
TSLA,2025-10-28,1,lag_1,logistic_regression,3,0.5978429782466135,1
AAPL,2025-10-29,1,lag_1,logistic_regression,3,0.3761723684689252,0
MSFT,2025-10-29,0,lag_1,logistic_regression,3,0.23821122376038542,0
NVDA,2025-10-29,0,lag_1,logistic_regression,3,0.5395780485515871,1
TSLA,2025-10-29,0,lag_1,logistic_regression,3,0.4561093894098319,0
AAPL,2025-10-30,0,lag_1,logistic_regression,3,0.4227589411061844,0
MSFT,2025-10-30,0,lag_1,logistic_regression,3,0.3528374553110216,0
NVDA,2025-10-30,0,lag_1,logistic_regression,3,0.35266176473393196,0
TSLA,2025-10-30,1,lag_1,logistic_regression,3,0.451015792044791,0
AAPL,2025-10-31,0,lag_1,logistic_regression,3,0.2549962242386978,0
MSFT,2025-10-31,0,lag_1,logistic_regression,3,0.25943261211706614,0
NVDA,2025-10-31,1,lag_1,logistic_regression,3,0.2758377351124039,0
TSLA,2025-10-31,1,lag_1,logistic_regression,3,0.4587970287728405,0
AAPL,2025-11-03,1,lag_1,logistic_regression,3,0.08379960350698251,0
MSFT,2025-11-03,0,lag_1,logistic_regression,3,0.025860908641574382,0
NVDA,2025-11-03,0,lag_1,logistic_regression,3,0.3978542011877539,0
TSLA,2025-11-03,0,lag_1,logistic_regression,3,0.908033132407625,1
AAPL,2025-11-04,1,lag_1,logistic_regression,3,0.0620773200689165,0
MSFT,2025-11-04,0,lag_1,logistic_regression,3,0.0023272503397256013,0
NVDA,2025-11-04,0,lag_1,logistic_regression,3,0.0033160018928377957,0
