ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2025-11-07,1,base,logistic_regression,3,0.5396641050470334,1
NVDA,2025-11-07,1,base,logistic_regression,3,0.5508652288500674,1
TSLA,2025-11-07,1,base,logistic_regression,3,0.5375023849664234,1
AAPL,2025-11-10,1,base,logistic_regression,3,0.5267528855545788,1
MSFT,2025-11-10,1,base,logistic_regression,3,0.5247097495209123,1
NVDA,2025-11-10,0,base,logistic_regression,3,0.5074949086613156,1
TSLA,2025-11-10,0,base,logistic_regression,3,0.4810701956734262,0
AAPL,2025-11-11,0,base,logistic_regression,3,0.5142170819986401,1
MSFT,2025-11-11,1,base,logistic_regression,3,0.5289132443781308,1
NVDA,2025-11-11,1,base,logistic_regression,3,0.5668714105595123,1
TSLA,2025-11-11,0,base,logistic_regression,3,0.51730863774593,1
AAPL,2025-11-12,0,base,logistic_regression,3,0.5337999238367523,1
MSFT,2025-11-12,0,base,logistic_regression,3,0.531638474651645,1
NVDA,2025-11-12,0,base,logistic_regression,3,0.5379440205231852,1
TSLA,2025-11-12,0,base,logistic_regression,3,0.5174712291111224,1
AAPL,2025-11-13,0,base,logistic_regression,3,0.5276867101557022,1
MSFT,2025-11-13,1,base,logistic_regression,3,0.546286685755829,1
NVDA,2025-11-13,1,base,logistic_regression,3,0.5690481057842096,1
TSLA,2025-11-13,1,base,logistic_regression,3,0.5547057776483406,1
AAPL,2025-11-14,0,base,logistic_regression,3,0.5267662583111176,1
MSFT,2025-11-14,0,base,logistic_regression,3,0.5256153442811567,1
NVDA,2025-11-14,0,base,logistic_regression,3,0.5307760662103734,1
TSLA,2025-11-14,1,base,logistic_regression,3,0.5029961398996987,1
AAPL,2025-11-17,0,base,logistic_regression,3,0.5414509273943426,1
MSFT,2025-11-17,0,base,logistic_regression,3,0.5355365764641559,1
NVDA,2025-11-17,0,base,logistic_regression,3,0.5528007174635768,1
TSLA,2025-11-17,0,base,logistic_regression,3,0.4996155756202545,0
AAPL,2025-11-18,1,base,logistic_regression,3,0.5277968512043039,1
MSFT,2025-11-18,0,base,logistic_regression,3,0.5568137638761279,1
NVDA,2025-11-18,1,base,logistic_regression,3,0.5577547947376301,1
TSLA,2025-11-18,1,base,logistic_regression,3,0.5169135811113781,1
AAPL,2025-11-19,0,base,logistic_regression,3,0.5230370106989752,1
MSFT,2025-11-19,0,base,logistic_regression,3,0.541192005027724,1
NVDA,2025-11-19,0,base,logistic_regression,3,0.5138980806793862,1
TSLA,2025-11-19,0,base,logistic_regression,3,0.4927513763219567,0
AAPL,2025-11-20,1,base,logistic_regression,3,0.5333026209636186,1
MSFT,2025-11-20,0,base,logistic_regression,3,0.5460763204652351,1
NVDA,2025-11-20,0,base,logistic_regression,3,0.5622838642511272,1
TSLA,2025-11-20,0,base,logistic_regression,3,0.5229498103431444,1
AAPL,2025-11-21,1,base,logistic_regression,3,0.5128195649966912,1
MSFT,2025-11-21,1,base,logistic_regression,3,0.5457915862665139,1
NVDA,2025-11-21,1,base,logistic_regression,3,0.5418806268475385,1
TSLA,2025-11-21,1,base,logistic_regression,3,0.5129478260387431,1
AAPL,2025-11-24,1,base,logistic_regression,3,0.5183956966717059,1
MSFT,2025-11-24,1,base,logistic_regression,3,0.533613546494048,1
NVDA,2025-11-24,0,base,logistic_regression,3,0.5139347061256283,1
TSLA,2025-11-24,1,base,logistic_regression,3,0.4517256974242303,0
AAPL,2025-11-25,1,base,logistic_regression,3,0.5240327413619176,1
MSFT,2025-11-25,1,base,logistic_regression,3,0.5311387244916017,1
NVDA,2025-11-25,1,base,logistic_regression,3,0.5556588485005264,1
TSLA,2025-11-25,1,base,logistic_regression,3,0.5000869614370629,1
AAPL,2025-11-26,1,base,logistic_regression,3,0.5225024732801842,1
MSFT,2025-11-26,1,base,logistic_regression,3,0.5218998383486211,1
NVDA,2025-11-26,0,base,logistic_regression,3,0.5205042465324264,1
TSLA,2025-11-26,1,base,logistic_regression,3,0.48942439957230166,0
AAPL,2025-11-28,1,base,logistic_regression,3,0.5199781241618004,1
MSFT,2025-11-28,0,base,logistic_regression,3,0.5219512686174568,1
NVDA,2025-11-28,1,base,logistic_regression,3,0.5447214089686989,1
TSLA,2025-11-28,0,base,logistic_regression,3,0.49518005385436864,0
AAPL,2025-12-01,1,base,logistic_regression,3,0.5196132197028862,1
MSFT,2025-12-01,1,base,logistic_regression,3,0.5456642497628181,1
NVDA,2025-12-01,1,base,logistic_regression,3,0.5251234974588871,1
TSLA,2025-12-01,0,base,logistic_regression,3,0.5100958213425593,1
AAPL,2025-12-02,0,base,logistic_regression,3,0.5251137702780874,1
MSFT,2025-12-02,0,base,logistic_regression,3,0.5319457571354604,1
NVDA,2025-12-02,0,base,logistic_regression,3,0.5337980014251023,1
TSLA,2025-12-02,1,base,logistic_regression,3,0.5155718854906383,1
AAPL,2025-12-03,0,base,logistic_regression,3,0.5357831591908758,1
MSFT,2025-12-03,1,base,logistic_regression,3,0.5629657462590754,1
NVDA,2025-12-03,1,base,logistic_regression,3,0.5492413519332499,1
TSLA,2025-12-03,1,base,logistic_regression,3,0.492005406207916,0
AAPL,2025-12-04,0,base,logistic_regression,3,0.5399212450252981,1
MSFT,2025-12-04,1,base,logistic_regression,3,0.5335948678986998,1
NVDA,2025-12-04,0,base,logistic_regression,3,0.5266253483467869,1
TSLA,2025-12-04,1,base,logistic_regression,3,0.5137091551973422,1
AAPL,2025-12-05,0,base,logistic_regression,3,0.537584200165504,1
MSFT,2025-12-05,1,base,logistic_regression,3,0.533808573664413,1
NVDA,2025-12-05,1,base,logistic_regression,3,0.5465094577088409,1
TSLA,2025-12-05,0,base,logistic_regression,3,0.5246492898323547,1
AAPL,2025-12-08,0,base,logistic_regression,3,0.5327566600775115,1
MSFT,2025-12-08,1,base,logistic_regression,3,0.5236911250450734,1
NVDA,2025-12-08,0,base,logistic_regression,3,0.5329069655312332,1
TSLA,2025-12-08,1,base,logistic_regression,3,0.5474604953104825,1
AAPL,2025-12-09,1,base,logistic_regression,3,0.529980443392423,1
MSFT,2025-12-09,0,base,logistic_regression,3,0.5306271525248687,1
NVDA,2025-12-09,0,base,logistic_regression,3,0.5488039438799903,1
TSLA,2025-12-09,1,base,logistic_regression,3,0.5184225137429969,1
AAPL,2025-12-10,0,base,logistic_regression,3,0.52439668296582,1
MSFT,2025-12-10,1,base,logistic_regression,3,0.5621375141140509,1
NVDA,2025-12-10,0,base,logistic_regression,3,0.554065883772478,1
TSLA,2025-12-10,0,base,logistic_regression,3,0.5218961005277539,1
AAPL,2025-12-11,1,base,logistic_regression,3,0.5315158337597021,1
MSFT,2025-12-11,0,base,logistic_regression,3,0.5309231978861566,1
NVDA,2025-12-11,0,base,logistic_regression,3,0.5620486600275891,1
TSLA,2025-12-11,1,base,logistic_regression,3,0.5361415196370831,1
AAPL,2025-12-12,0,base,logistic_regression,3,0.5307059472765183,1
MSFT,2025-12-12,0,base,logistic_regression,3,0.5467595296724261,1
NVDA,2025-12-12,1,base,logistic_regression,3,0.5748169637244908,1
TSLA,2025-12-12,1,base,logistic_regression,3,0.5145811413677112,1
AAPL,2025-12-15,1,base,logistic_regression,3,0.5467135501444871,1
MSFT,2025-12-15,1,base,logistic_regression,3,0.5464698800679985,1
NVDA,2025-12-15,1,base,logistic_regression,3,0.5447839801534456,1
TSLA,2025-12-15,1,base,logistic_regression,3,0.5161283188251603,1
AAPL,2025-12-16,0,base,logistic_regression,3,0.5306901397904937,1
MSFT,2025-12-16,0,base,logistic_regression,3,0.5371956034697181,1
NVDA,2025-12-16,0,base,logistic_regression,3,0.5442831745397376,1
TSLA,2025-12-16,0,base,logistic_regression,3,0.5224015199811594,1
AAPL,2025-12-17,1,base,logistic_regression,3,0.5425319837958404,1
MSFT,2025-12-17,1,base,logistic_regression,3,0.5434451667020066,1
NVDA,2025-12-17,1,base,logistic_regression,3,0.5783831452271536,1
TSLA,2025-12-17,1,base,logistic_regression,3,0.5652792754669898,1
AAPL,2025-12-18,1,base,logistic_regression,3,0.5330213185432816,1
MSFT,2025-12-18,1,base,logistic_regression,3,0.531197006342248,1
NVDA,2025-12-18,1,base,logistic_regression,3,0.533954432251173,1
TSLA,2025-12-18,0,base,logistic_regression,3,0.5077615433285335,1
AAPL,2025-12-19,0,base,logistic_regression,3,0.5501174105583241,1
MSFT,2025-12-19,0,base,logistic_regression,3,0.557618032473435,1
NVDA,2025-12-19,1,base,logistic_regression,3,0.5295585507952864,1
TSLA,2025-12-19,1,base,logistic_regression,3,0.535155587940862,1
AAPL,2025-12-22,1,base,logistic_regression,3,0.5348155023137489,1
MSFT,2025-12-22,1,base,logistic_regression,3,0.5372297099442956,1
NVDA,2025-12-22,1,base,logistic_regression,3,0.5372631565622529,1
TSLA,2025-12-22,0,base,logistic_regression,3,0.5142468055697447,1
AAPL,2025-12-23,1,base,logistic_regression,3,0.5214700504130019,1
MSFT,2025-12-23,1,base,logistic_regression,3,0.5308460521045308,1
NVDA,2025-12-23,0,base,logistic_regression,3,0.5293264014327733,1
TSLA,2025-12-23,0,base,logistic_regression,3,0.521517183330585,1
AAPL,2025-12-24,0,base,logistic_regression,3,0.5191010888587527,1
MSFT,2025-12-24,0,base,logistic_regression,3,0.5284345323862564,1
NVDA,2025-12-24,1,base,logistic_regression,3,0.5492543499162835,1
TSLA,2025-12-24,0,base,logistic_regression,3,0.5138511935945181,1
AAPL,2025-12-26,1,base,logistic_regression,3,0.5256570033846518,1
MSFT,2025-12-26,0,base,logistic_regression,3,0.531838306399281,1
NVDA,2025-12-26,0,base,logistic_regression,3,0.5462018755520238,1
TSLA,2025-12-26,0,base,logistic_regression,3,0.5270345470066224,1
AAPL,2025-12-29,0,base,logistic_regression,3,0.5237996891573562,1
MSFT,2025-12-29,1,base,logistic_regression,3,0.5336745425557846,1
NVDA,2025-12-29,0,base,logistic_regression,3,0.5589915009761938,1
TSLA,2025-12-29,0,base,logistic_regression,3,0.5323014068764558,1
AAPL,2025-04-07,0,base,random_forest,3,0.6474547511636505,1
MSFT,2025-04-07,0,base,random_forest,3,0.5559624832207551,1
NVDA,2025-04-07,0,base,random_forest,3,0.5109704855700749,1
TSLA,2025-04-07,0,base,random_forest,3,0.5866371777764764,1
AAPL,2025-04-08,1,base,random_forest,3,0.6497573480752618,1
MSFT,2025-04-08,1,base,random_forest,3,0.5588190637510861,1
NVDA,2025-04-08,1,base,random_forest,3,0.5284159586291216,1
TSLA,2025-04-08,1,base,random_forest,3,0.6109065467204635,1
AAPL,2025-04-09,0,base,random_forest,3,0.48767537908498054,0
MSFT,2025-04-09,0,base,random_forest,3,0.5078846075620814,1
NVDA,2025-04-09,0,base,random_forest,3,0.48079842365077524,0
TSLA,2025-04-09,0,base,random_forest,3,0.4873071068723984,0
AAPL,2025-04-10,1,base,random_forest,3,0.5293243791400833,1
MSFT,2025-04-10,1,base,random_forest,3,0.5340630925408881,1
NVDA,2025-04-10,1,base,random_forest,3,0.5313300354108309,1
TSLA,2025-04-10,0,base,random_forest,3,0.5452734152483204,1
AAPL,2025-04-11,1,base,random_forest,3,0.5024743135660603,1
MSFT,2025-04-11,0,base,random_forest,3,0.5224464214948621,1
NVDA,2025-04-11,0,base,random_forest,3,0.5063222882027212,1
TSLA,2025-04-11,1,base,random_forest,3,0.5373315694261804,1
AAPL,2025-04-14,0,base,random_forest,3,0.4992388916714058,0
MSFT,2025-04-14,0,base,random_forest,3,0.5090837080026382,1
NVDA,2025-04-14,1,base,random_forest,3,0.5287451571196544,1
TSLA,2025-04-14,1,base,random_forest,3,0.5200955795605187,1
AAPL,2025-04-15,0,base,random_forest,3,0.516057143065884,1
MSFT,2025-04-15,0,base,random_forest,3,0.5204398802663027,1
NVDA,2025-04-15,0,base,random_forest,3,0.49611910092844236,0
TSLA,2025-04-15,0,base,random_forest,3,0.5111033177307972,1
AAPL,2025-04-16,1,base,random_forest,3,0.5509244434906456,1
MSFT,2025-04-16,0,base,random_forest,3,0.5531638595208056,1
NVDA,2025-04-16,0,base,random_forest,3,0.5441223403068687,1
TSLA,2025-04-16,0,base,random_forest,3,0.5698909713619462,1
AAPL,2025-04-17,0,base,random_forest,3,0.5086601396857996,1
MSFT,2025-04-17,0,base,random_forest,3,0.5376602450164989,1
NVDA,2025-04-17,0,base,random_forest,3,0.5411530142544914,1
TSLA,2025-04-17,0,base,random_forest,3,0.5245735399069654,1
AAPL,2025-04-21,1,base,random_forest,3,0.5079678373047485,1
MSFT,2025-04-21,1,base,random_forest,3,0.5189345540835913,1
NVDA,2025-04-21,1,base,random_forest,3,0.5960684875404485,1
TSLA,2025-04-21,1,base,random_forest,3,0.5623502809965847,1
AAPL,2025-04-22,1,base,random_forest,3,0.4891470346974676,0
MSFT,2025-04-22,1,base,random_forest,3,0.49015309325810263,0
NVDA,2025-04-22,1,base,random_forest,3,0.4935061001201053,0
TSLA,2025-04-22,1,base,random_forest,3,0.48807897477312734,0
AAPL,2025-04-23,1,base,random_forest,3,0.499505485479321,0
MSFT,2025-04-23,1,base,random_forest,3,0.5260102349821175,1
NVDA,2025-04-23,1,base,random_forest,3,0.49832900070639286,0
TSLA,2025-04-23,1,base,random_forest,3,0.4811149347736634,0
AAPL,2025-04-24,1,base,random_forest,3,0.5131684895153018,1
MSFT,2025-04-24,1,base,random_forest,3,0.5231881266848945,1
NVDA,2025-04-24,1,base,random_forest,3,0.49479389642158655,0
TSLA,2025-04-24,1,base,random_forest,3,0.49211444789322223,0
AAPL,2025-04-25,1,base,random_forest,3,0.5108106555651932,1
MSFT,2025-04-25,0,base,random_forest,3,0.5070706892334109,1
NVDA,2025-04-25,0,base,random_forest,3,0.49786430889155986,0
TSLA,2025-04-25,1,base,random_forest,3,0.5102581365420652,1
AAPL,2025-04-28,1,base,random_forest,3,0.5083666451301598,1
MSFT,2025-04-28,1,base,random_forest,3,0.5228610293013376,1
NVDA,2025-04-28,1,base,random_forest,3,0.5103923069898203,1
TSLA,2025-04-28,1,base,random_forest,3,0.5445102646249633,1
AAPL,2025-04-29,1,base,random_forest,3,0.5083666451301598,1
MSFT,2025-04-29,1,base,random_forest,3,0.5138570046648048,1
NVDA,2025-04-29,0,base,random_forest,3,0.5109807835638709,1
TSLA,2025-04-29,0,base,random_forest,3,0.5562439472932146,1
AAPL,2025-04-30,1,base,random_forest,3,0.5107230018486437,1
MSFT,2025-04-30,1,base,random_forest,3,0.5242385369378654,1
NVDA,2025-04-30,1,base,random_forest,3,0.5048163015516122,1
TSLA,2025-04-30,0,base,random_forest,3,0.5513421127784499,1
AAPL,2025-05-01,0,base,random_forest,3,0.5087280816612996,1
MSFT,2025-05-01,1,base,random_forest,3,0.5169872804420447,1
NVDA,2025-05-01,1,base,random_forest,3,0.4871632026393277,0
TSLA,2025-05-01,1,base,random_forest,3,0.5191244710765275,1
AAPL,2025-05-02,0,base,random_forest,3,0.5363763609423313,1
MSFT,2025-05-02,1,base,random_forest,3,0.537160697559985,1
NVDA,2025-05-02,0,base,random_forest,3,0.5032254962903826,1
TSLA,2025-05-02,0,base,random_forest,3,0.5250372354271508,1
AAPL,2025-05-05,0,base,random_forest,3,0.5341271234784225,1
MSFT,2025-05-05,0,base,random_forest,3,0.5194757044610132,1
NVDA,2025-05-05,0,base,random_forest,3,0.5069605213944312,1
TSLA,2025-05-05,0,base,random_forest,3,0.5185178412604471,1
AAPL,2025-05-06,0,base,random_forest,3,0.503180630047778,1
MSFT,2025-05-06,1,base,random_forest,3,0.5173831220011977,1
NVDA,2025-05-06,1,base,random_forest,3,0.506446884265612,1
TSLA,2025-05-06,1,base,random_forest,3,0.5157993702653646,1
AAPL,2025-05-07,1,base,random_forest,3,0.5327130070479688,1
MSFT,2025-05-07,1,base,random_forest,3,0.526896166337927,1
NVDA,2025-05-07,1,base,random_forest,3,0.5069689401806801,1
TSLA,2025-05-07,1,base,random_forest,3,0.5122300081345089,1
AAPL,2025-05-08,1,base,random_forest,3,0.5109740316484861,1
MSFT,2025-05-08,1,base,random_forest,3,0.5214927322685767,1
NVDA,2025-05-08,0,base,random_forest,3,0.5143403492426735,1
TSLA,2025-05-08,1,base,random_forest,3,0.5157809226820769,1
AAPL,2025-05-09,1,base,random_forest,3,0.5146445866336852,1
MSFT,2025-05-09,1,base,random_forest,3,0.5223455092505095,1
NVDA,2025-05-09,1,base,random_forest,3,0.5184094264808775,1
TSLA,2025-05-09,1,base,random_forest,3,0.5110734554774868,1
AAPL,2025-05-12,1,base,random_forest,3,0.5096767447860376,1
MSFT,2025-05-12,0,base,random_forest,3,0.5222572375277033,1
NVDA,2025-05-12,1,base,random_forest,3,0.5241915563663594,1
TSLA,2025-05-12,1,base,random_forest,3,0.5863885036311143,1
AAPL,2025-05-13,0,base,random_forest,3,0.5302331845360457,1
MSFT,2025-05-13,1,base,random_forest,3,0.5250992298085432,1
NVDA,2025-05-13,1,base,random_forest,3,0.5702811798595929,1
TSLA,2025-05-13,1,base,random_forest,3,0.5914541964156784,1
AAPL,2025-05-14,0,base,random_forest,3,0.5323368247351757,1
MSFT,2025-05-14,1,base,random_forest,3,0.529384921532672,1
NVDA,2025-05-14,0,base,random_forest,3,0.5796669523601612,1
TSLA,2025-05-14,0,base,random_forest,3,0.5707043409391486,1
AAPL,2025-05-15,0,base,random_forest,3,0.5368405992411417,1
MSFT,2025-05-15,1,base,random_forest,3,0.5296951395588594,1
NVDA,2025-05-15,1,base,random_forest,3,0.5750899168870036,1
TSLA,2025-05-15,1,base,random_forest,3,0.5768581523493782,1
AAPL,2025-05-16,0,base,random_forest,3,0.5333588723076568,1
MSFT,2025-05-16,1,base,random_forest,3,0.534422258410763,1
NVDA,2025-05-16,1,base,random_forest,3,0.5699245847916986,1
TSLA,2025-05-16,0,base,random_forest,3,0.55207439400021,1
AAPL,2025-05-19,0,base,random_forest,3,0.5361337914043007,1
MSFT,2025-05-19,0,base,random_forest,3,0.5323999200864216,1
NVDA,2025-05-19,0,base,random_forest,3,0.5739248770902776,1
TSLA,2025-05-19,1,base,random_forest,3,0.5712991557404615,1
AAPL,2025-05-20,0,base,random_forest,3,0.5370237495778433,1
MSFT,2025-05-20,0,base,random_forest,3,0.5269064055788919,1
NVDA,2025-05-20,0,base,random_forest,3,0.5395058518818725,1
TSLA,2025-05-20,0,base,random_forest,3,0.5619807825951966,1
AAPL,2025-05-21,0,base,random_forest,3,0.5388634209842967,1
MSFT,2025-05-21,1,base,random_forest,3,0.5426353744593133,1
NVDA,2025-05-21,1,base,random_forest,3,0.546834260733858,1
TSLA,2025-05-21,1,base,random_forest,3,0.5404747713641275,1
AAPL,2025-05-22,0,base,random_forest,3,0.5353048945132487,1
MSFT,2025-05-22,0,base,random_forest,3,0.5317403843089492,1
NVDA,2025-05-22,0,base,random_forest,3,0.5445763928245215,1
TSLA,2025-05-22,0,base,random_forest,3,0.5251075065296148,1
AAPL,2025-05-23,1,base,random_forest,3,0.5401614323665342,1
MSFT,2025-05-23,1,base,random_forest,3,0.5297300562831855,1
NVDA,2025-05-23,1,base,random_forest,3,0.5529812917269618,1
TSLA,2025-05-23,1,base,random_forest,3,0.542407171255675,1
AAPL,2025-05-27,1,base,random_forest,3,0.5269842079654271,1
MSFT,2025-05-27,0,base,random_forest,3,0.5319544291437299,1
NVDA,2025-05-27,0,base,random_forest,3,0.5352546617887916,1
TSLA,2025-05-27,0,base,random_forest,3,0.5465725010623174,1
AAPL,2025-05-28,0,base,random_forest,3,0.533086472653442,1
MSFT,2025-05-28,1,base,random_forest,3,0.5269914963318518,1
NVDA,2025-05-28,1,base,random_forest,3,0.5455099234342945,1
TSLA,2025-05-28,1,base,random_forest,3,0.5459761992096441,1
AAPL,2025-05-29,1,base,random_forest,3,0.5357944488269046,1
MSFT,2025-05-29,1,base,random_forest,3,0.5265202879386593,1
NVDA,2025-05-29,0,base,random_forest,3,0.5296830162096605,1
TSLA,2025-05-29,0,base,random_forest,3,0.5347073871583382,1
AAPL,2025-05-30,1,base,random_forest,3,0.5258652680212683,1
MSFT,2025-05-30,1,base,random_forest,3,0.5396245670373064,1
NVDA,2025-05-30,1,base,random_forest,3,0.5510342997519995,1
TSLA,2025-05-30,0,base,random_forest,3,0.556911891444642,1
AAPL,2025-06-02,1,base,random_forest,3,0.5127599064784678,1
MSFT,2025-06-02,1,base,random_forest,3,0.5344907596189341,1
NVDA,2025-06-02,1,base,random_forest,3,0.5371430069928558,1
TSLA,2025-06-02,1,base,random_forest,3,0.5447794407461478,1
AAPL,2025-06-03,0,base,random_forest,3,0.5290282611043853,1
MSFT,2025-06-03,1,base,random_forest,3,0.5325998094700988,1
NVDA,2025-06-03,1,base,random_forest,3,0.5389244973563888,1
