ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2024-11-05,0,macro,hybrid,hist_gradient_boosting,2,0.4748520017516187,0
MSFT,2024-11-05,1,macro,hybrid,hist_gradient_boosting,2,0.5298737085133286,1
NVDA,2024-11-05,1,macro,hybrid,hist_gradient_boosting,2,0.4655607868949258,0
TSLA,2024-11-05,1,macro,hybrid,hist_gradient_boosting,2,0.5670363813448094,1
AAPL,2024-11-06,1,macro,hybrid,hist_gradient_boosting,2,0.5559887560451316,1
MSFT,2024-11-06,1,macro,hybrid,hist_gradient_boosting,2,0.5325187437924351,1
NVDA,2024-11-06,1,macro,hybrid,hist_gradient_boosting,2,0.5269493837451626,1
TSLA,2024-11-06,1,macro,hybrid,hist_gradient_boosting,2,0.5148903588052174,1
AAPL,2024-11-07,0,macro,hybrid,hist_gradient_boosting,2,0.5072485062187235,1
MSFT,2024-11-07,0,macro,hybrid,hist_gradient_boosting,2,0.5314951056082938,1
NVDA,2024-11-07,0,macro,hybrid,hist_gradient_boosting,2,0.5479219684313176,1
TSLA,2024-11-07,1,macro,hybrid,hist_gradient_boosting,2,0.5720840298297336,1
AAPL,2024-11-08,0,macro,hybrid,hist_gradient_boosting,2,0.5140689151748319,1
MSFT,2024-11-08,0,macro,hybrid,hist_gradient_boosting,2,0.5355885115233686,1
NVDA,2024-11-08,0,macro,hybrid,hist_gradient_boosting,2,0.5755130407625593,1
TSLA,2024-11-08,1,macro,hybrid,hist_gradient_boosting,2,0.5703938174512674,1
AAPL,2024-11-11,0,macro,hybrid,hist_gradient_boosting,2,0.5568179934431874,1
MSFT,2024-11-11,1,macro,hybrid,hist_gradient_boosting,2,0.5390051755205534,1
NVDA,2024-11-11,1,macro,hybrid,hist_gradient_boosting,2,0.5017230878292385,1
TSLA,2024-11-11,0,macro,hybrid,hist_gradient_boosting,2,0.5895156267200136,1
AAPL,2024-11-12,1,macro,hybrid,hist_gradient_boosting,2,0.5216734653509199,1
MSFT,2024-11-12,1,macro,hybrid,hist_gradient_boosting,2,0.49748904267797167,0
NVDA,2024-11-12,0,macro,hybrid,hist_gradient_boosting,2,0.5187645403952477,1
TSLA,2024-11-12,1,macro,hybrid,hist_gradient_boosting,2,0.614001635338858,1
AAPL,2024-11-13,1,macro,hybrid,hist_gradient_boosting,2,0.5799629141050993,1
MSFT,2024-11-13,1,macro,hybrid,hist_gradient_boosting,2,0.5184519636039068,1
NVDA,2024-11-13,1,macro,hybrid,hist_gradient_boosting,2,0.5420266667485903,1
TSLA,2024-11-13,0,macro,hybrid,hist_gradient_boosting,2,0.49563304689421567,0
AAPL,2024-11-14,0,macro,hybrid,hist_gradient_boosting,2,0.4842849513688895,0
MSFT,2024-11-14,0,macro,hybrid,hist_gradient_boosting,2,0.5283594475148823,1
NVDA,2024-11-14,0,macro,hybrid,hist_gradient_boosting,2,0.5595887414122502,1
TSLA,2024-11-14,1,macro,hybrid,hist_gradient_boosting,2,0.6223569428180223,1
AAPL,2024-11-15,1,macro,hybrid,hist_gradient_boosting,2,0.4412192392608725,0
MSFT,2024-11-15,1,macro,hybrid,hist_gradient_boosting,2,0.5662854832013076,1
NVDA,2024-11-15,0,macro,hybrid,hist_gradient_boosting,2,0.5392443292466514,1
TSLA,2024-11-15,1,macro,hybrid,hist_gradient_boosting,2,0.5470325733978415,1
AAPL,2024-11-18,1,macro,hybrid,hist_gradient_boosting,2,0.4877917218962235,0
MSFT,2024-11-18,1,macro,hybrid,hist_gradient_boosting,2,0.49226064045448525,0
NVDA,2024-11-18,1,macro,hybrid,hist_gradient_boosting,2,0.5459650444008618,1
TSLA,2024-11-18,1,macro,hybrid,hist_gradient_boosting,2,0.6054178001041589,1
AAPL,2024-11-19,1,macro,hybrid,hist_gradient_boosting,2,0.4958304451980585,0
MSFT,2024-11-19,0,macro,hybrid,hist_gradient_boosting,2,0.4905091817724275,0
NVDA,2024-11-19,0,macro,hybrid,hist_gradient_boosting,2,0.5327672125903689,1
TSLA,2024-11-19,0,macro,hybrid,hist_gradient_boosting,2,0.47865767441808565,0
AAPL,2024-11-20,0,macro,hybrid,hist_gradient_boosting,2,0.5249555654618214,1
MSFT,2024-11-20,0,macro,hybrid,hist_gradient_boosting,2,0.5210292173274941,1
NVDA,2024-11-20,1,macro,hybrid,hist_gradient_boosting,2,0.5131357803678611,1
TSLA,2024-11-20,0,macro,hybrid,hist_gradient_boosting,2,0.6034760133081228,1
AAPL,2024-11-21,1,macro,hybrid,hist_gradient_boosting,2,0.5417546022367997,1
MSFT,2024-11-21,1,macro,hybrid,hist_gradient_boosting,2,0.5232603284639077,1
NVDA,2024-11-21,0,macro,hybrid,hist_gradient_boosting,2,0.5276792694282135,1
TSLA,2024-11-21,1,macro,hybrid,hist_gradient_boosting,2,0.6304961744431791,1
AAPL,2024-11-22,1,macro,hybrid,hist_gradient_boosting,2,0.5246734279519933,1
MSFT,2024-11-22,1,macro,hybrid,hist_gradient_boosting,2,0.518042216191709,1
NVDA,2024-11-22,0,macro,hybrid,hist_gradient_boosting,2,0.5783300342497238,1
TSLA,2024-11-22,0,macro,hybrid,hist_gradient_boosting,2,0.5916957328457352,1
AAPL,2024-11-25,1,macro,hybrid,hist_gradient_boosting,2,0.5298096526233418,1
MSFT,2024-11-25,1,macro,hybrid,hist_gradient_boosting,2,0.4951840227813299,0
NVDA,2024-11-25,1,macro,hybrid,hist_gradient_boosting,2,0.5090060158476578,1
TSLA,2024-11-25,0,macro,hybrid,hist_gradient_boosting,2,0.6007812101401372,1
AAPL,2024-11-26,0,macro,hybrid,hist_gradient_boosting,2,0.48178758944219435,0
MSFT,2024-11-26,0,macro,hybrid,hist_gradient_boosting,2,0.5181190899398479,1
NVDA,2024-11-26,0,macro,hybrid,hist_gradient_boosting,2,0.5690549755497862,1
TSLA,2024-11-26,0,macro,hybrid,hist_gradient_boosting,2,0.5976727127106054,1
AAPL,2024-11-27,1,macro,hybrid,hist_gradient_boosting,2,0.5329927471367872,1
MSFT,2024-11-27,1,macro,hybrid,hist_gradient_boosting,2,0.4814558280519403,0
NVDA,2024-11-27,1,macro,hybrid,hist_gradient_boosting,2,0.452532563842564,0
TSLA,2024-11-27,1,macro,hybrid,hist_gradient_boosting,2,0.5580215223527275,1
AAPL,2024-11-29,1,macro,hybrid,hist_gradient_boosting,2,0.49781012070070685,0
MSFT,2024-11-29,1,macro,hybrid,hist_gradient_boosting,2,0.42770771907547356,0
NVDA,2024-11-29,1,macro,hybrid,hist_gradient_boosting,2,0.44041195111092374,0
TSLA,2024-11-29,1,macro,hybrid,hist_gradient_boosting,2,0.5288985152447263,1
AAPL,2024-12-02,1,macro,hybrid,hist_gradient_boosting,2,0.4863398830353257,0
MSFT,2024-12-02,1,macro,hybrid,hist_gradient_boosting,2,0.4258351276480891,0
NVDA,2024-12-02,1,macro,hybrid,hist_gradient_boosting,2,0.521739201262685,1
TSLA,2024-12-02,0,macro,hybrid,hist_gradient_boosting,2,0.37219213001201584,0
AAPL,2024-12-03,1,macro,hybrid,hist_gradient_boosting,2,0.48666254278317544,0
MSFT,2024-12-03,1,macro,hybrid,hist_gradient_boosting,2,0.530403580904165,1
NVDA,2024-12-03,1,macro,hybrid,hist_gradient_boosting,2,0.48225017899730516,0
TSLA,2024-12-03,1,macro,hybrid,hist_gradient_boosting,2,0.5635661701788435,1
AAPL,2024-12-04,1,macro,hybrid,hist_gradient_boosting,2,0.5349835066468297,1
MSFT,2024-12-04,1,macro,hybrid,hist_gradient_boosting,2,0.5490299309639665,1
NVDA,2024-12-04,0,macro,hybrid,hist_gradient_boosting,2,0.5149467721894696,1
TSLA,2024-12-04,1,macro,hybrid,hist_gradient_boosting,2,0.5273304887516505,1
AAPL,2024-12-05,0,macro,hybrid,hist_gradient_boosting,2,0.5467106659136928,1
MSFT,2024-12-05,1,macro,hybrid,hist_gradient_boosting,2,0.5443126290866888,1
NVDA,2024-12-05,0,macro,hybrid,hist_gradient_boosting,2,0.5347956183921071,1
TSLA,2024-12-05,1,macro,hybrid,hist_gradient_boosting,2,0.46830461234210596,0
AAPL,2024-12-06,1,macro,hybrid,hist_gradient_boosting,2,0.5277641264773408,1
MSFT,2024-12-06,1,macro,hybrid,hist_gradient_boosting,2,0.48225981482932856,0
NVDA,2024-12-06,0,macro,hybrid,hist_gradient_boosting,2,0.5023520591775412,1
TSLA,2024-12-06,1,macro,hybrid,hist_gradient_boosting,2,0.5652334646856301,1
AAPL,2024-12-09,1,macro,hybrid,hist_gradient_boosting,2,0.4560301186840176,0
MSFT,2024-12-09,0,macro,hybrid,hist_gradient_boosting,2,0.5014757272252185,1
NVDA,2024-12-09,0,macro,hybrid,hist_gradient_boosting,2,0.47191998360109005,0
TSLA,2024-12-09,1,macro,hybrid,hist_gradient_boosting,2,0.5397154548682814,1
AAPL,2024-12-10,0,macro,hybrid,hist_gradient_boosting,2,0.5328089197718304,1
MSFT,2024-12-10,1,macro,hybrid,hist_gradient_boosting,2,0.4836118918745731,0
NVDA,2024-12-10,1,macro,hybrid,hist_gradient_boosting,2,0.5169319567485529,1
TSLA,2024-12-10,1,macro,hybrid,hist_gradient_boosting,2,0.5441353531621314,1
AAPL,2024-12-11,1,macro,hybrid,hist_gradient_boosting,2,0.4902898032464896,0
MSFT,2024-12-11,1,macro,hybrid,hist_gradient_boosting,2,0.5152028406699753,1
NVDA,2024-12-11,0,macro,hybrid,hist_gradient_boosting,2,0.4936128231823299,0
TSLA,2024-12-11,0,macro,hybrid,hist_gradient_boosting,2,0.5507012184698652,1
AAPL,2024-12-12,1,macro,hybrid,hist_gradient_boosting,2,0.5220067829188493,1
MSFT,2024-12-12,0,macro,hybrid,hist_gradient_boosting,2,0.5246700341435042,1
NVDA,2024-12-12,0,macro,hybrid,hist_gradient_boosting,2,0.5278157907334117,1
TSLA,2024-12-12,1,macro,hybrid,hist_gradient_boosting,2,0.5889927138258788,1
AAPL,2024-12-13,1,macro,hybrid,hist_gradient_boosting,2,0.5323352923644696,1
MSFT,2024-12-13,1,macro,hybrid,hist_gradient_boosting,2,0.5223082669365969,1
NVDA,2024-12-13,0,macro,hybrid,hist_gradient_boosting,2,0.5378134288253054,1
TSLA,2024-12-13,1,macro,hybrid,hist_gradient_boosting,2,0.5919164689687663,1
AAPL,2024-12-16,1,macro,hybrid,hist_gradient_boosting,2,0.47739393279752645,0
MSFT,2024-12-16,1,macro,hybrid,hist_gradient_boosting,2,0.5119702775087257,1
NVDA,2024-12-16,0,macro,hybrid,hist_gradient_boosting,2,0.5009931312404928,1
TSLA,2024-12-16,1,macro,hybrid,hist_gradient_boosting,2,0.5392416815268082,1
AAPL,2024-12-17,0,macro,hybrid,hist_gradient_boosting,2,0.5167359421732454,1
MSFT,2024-12-17,0,macro,hybrid,hist_gradient_boosting,2,0.5407186842139684,1
NVDA,2024-12-17,0,macro,hybrid,hist_gradient_boosting,2,0.5361639320469006,1
TSLA,2024-12-17,0,macro,hybrid,hist_gradient_boosting,2,0.4841442755783903,0
AAPL,2024-12-18,1,macro,hybrid,hist_gradient_boosting,2,0.480678704173187,0
MSFT,2024-12-18,0,macro,hybrid,hist_gradient_boosting,2,0.540006256743559,1
NVDA,2024-12-18,1,macro,hybrid,hist_gradient_boosting,2,0.5610987701019272,1
TSLA,2024-12-18,0,macro,hybrid,hist_gradient_boosting,2,0.5739411527339542,1
AAPL,2024-12-19,1,macro,hybrid,hist_gradient_boosting,2,0.5182123105326878,1
MSFT,2024-12-19,0,macro,hybrid,hist_gradient_boosting,2,0.5698170462498067,1
NVDA,2024-12-19,1,macro,hybrid,hist_gradient_boosting,2,0.50857161728373,1
TSLA,2024-12-19,0,macro,hybrid,hist_gradient_boosting,2,0.5798865731246391,1
AAPL,2024-12-20,1,macro,hybrid,hist_gradient_boosting,2,0.5119702775087257,1
MSFT,2024-12-20,0,macro,hybrid,hist_gradient_boosting,2,0.5342606422261698,1
NVDA,2024-12-20,1,macro,hybrid,hist_gradient_boosting,2,0.5209911085307466,1
TSLA,2024-12-20,1,macro,hybrid,hist_gradient_boosting,2,0.5199179069888469,1
AAPL,2024-12-23,1,macro,hybrid,hist_gradient_boosting,2,0.44199625945682697,0
MSFT,2024-12-23,1,macro,hybrid,hist_gradient_boosting,2,0.4888311961411338,0
NVDA,2024-12-23,1,macro,hybrid,hist_gradient_boosting,2,0.5380304011600928,1
TSLA,2024-12-23,1,macro,hybrid,hist_gradient_boosting,2,0.376313298649063,0
AAPL,2024-12-24,1,macro,hybrid,hist_gradient_boosting,2,0.5165216569792371,1
MSFT,2024-12-24,0,macro,hybrid,hist_gradient_boosting,2,0.47461597996179367,0
NVDA,2024-12-24,0,macro,hybrid,hist_gradient_boosting,2,0.4766434119301569,0
TSLA,2024-12-24,0,macro,hybrid,hist_gradient_boosting,2,0.6073728466368284,1
AAPL,2024-12-26,0,macro,hybrid,hist_gradient_boosting,2,0.5169506111340634,1
MSFT,2024-12-26,0,macro,hybrid,hist_gradient_boosting,2,0.53611884021604,1
NVDA,2024-12-26,0,macro,hybrid,hist_gradient_boosting,2,0.5533969996570216,1
TSLA,2024-12-26,0,macro,hybrid,hist_gradient_boosting,2,0.45038559556456353,0
AAPL,2024-12-27,0,macro,hybrid,hist_gradient_boosting,2,0.4757141367868087,0
MSFT,2024-12-27,0,macro,hybrid,hist_gradient_boosting,2,0.49862540894749363,0
NVDA,2024-12-27,1,macro,hybrid,hist_gradient_boosting,2,0.536267854704317,1
TSLA,2024-12-27,0,macro,hybrid,hist_gradient_boosting,2,0.5855805954508533,1
AAPL,2024-12-30,0,macro,hybrid,hist_gradient_boosting,2,0.5649024046014253,1
MSFT,2024-12-30,0,macro,hybrid,hist_gradient_boosting,2,0.4404357812235547,0
NVDA,2024-12-30,0,macro,hybrid,hist_gradient_boosting,2,0.4788326015837261,0
TSLA,2024-12-30,0,macro,hybrid,hist_gradient_boosting,2,0.6022610110281168,1
AAPL,2024-12-31,0,macro,hybrid,hist_gradient_boosting,2,0.44783928396503325,0
MSFT,2024-12-31,0,macro,hybrid,hist_gradient_boosting,2,0.45423321751247325,0
NVDA,2024-12-31,1,macro,hybrid,hist_gradient_boosting,2,0.5167522290367429,1
TSLA,2024-12-31,0,macro,hybrid,hist_gradient_boosting,2,0.6238007315956744,1
AAPL,2025-01-02,0,macro,hybrid,hist_gradient_boosting,2,0.5374003540938989,1
MSFT,2025-01-02,1,macro,hybrid,hist_gradient_boosting,2,0.5257336607438076,1
NVDA,2025-01-02,1,macro,hybrid,hist_gradient_boosting,2,0.5262889303136861,1
TSLA,2025-01-02,1,macro,hybrid,hist_gradient_boosting,2,0.6521556345079627,1
AAPL,2025-01-03,1,macro,hybrid,hist_gradient_boosting,2,0.5898475169840053,1
MSFT,2025-01-03,1,macro,hybrid,hist_gradient_boosting,2,0.5492662853814059,1
NVDA,2025-01-03,1,macro,hybrid,hist_gradient_boosting,2,0.5745257635617419,1
TSLA,2025-01-03,1,macro,hybrid,hist_gradient_boosting,2,0.5731782592979882,1
AAPL,2025-01-06,0,macro,hybrid,hist_gradient_boosting,2,0.5396381388814406,1
MSFT,2025-01-06,0,macro,hybrid,hist_gradient_boosting,2,0.5391072596187165,1
NVDA,2025-01-06,0,macro,hybrid,hist_gradient_boosting,2,0.49285015723391007,0
TSLA,2025-01-06,0,macro,hybrid,hist_gradient_boosting,2,0.5044762004779478,1
AAPL,2025-01-07,1,macro,hybrid,hist_gradient_boosting,2,0.5166494770048707,1
MSFT,2025-01-07,1,macro,hybrid,hist_gradient_boosting,2,0.5198801120095016,1
NVDA,2025-01-07,0,macro,hybrid,hist_gradient_boosting,2,0.5229862926193273,1
TSLA,2025-01-07,1,macro,hybrid,hist_gradient_boosting,2,0.5120678881835186,1
AAPL,2025-01-08,0,macro,hybrid,hist_gradient_boosting,2,0.5195913774729978,1
MSFT,2025-01-08,0,macro,hybrid,hist_gradient_boosting,2,0.47329416139546726,0
NVDA,2025-01-08,0,macro,hybrid,hist_gradient_boosting,2,0.5114525160474945,1
TSLA,2025-01-08,0,macro,hybrid,hist_gradient_boosting,2,0.4976039257855768,0
AAPL,2025-01-10,0,macro,hybrid,hist_gradient_boosting,2,0.5382185639550758,1
MSFT,2025-01-10,0,macro,hybrid,hist_gradient_boosting,2,0.5189702735802437,1
NVDA,2025-01-10,0,macro,hybrid,hist_gradient_boosting,2,0.49240128598541894,0
TSLA,2025-01-10,1,macro,hybrid,hist_gradient_boosting,2,0.38457595176380976,0
AAPL,2025-01-13,0,macro,hybrid,hist_gradient_boosting,2,0.55598421359832,1
MSFT,2025-01-13,0,macro,hybrid,hist_gradient_boosting,2,0.5243931555975113,1
NVDA,2025-01-13,0,macro,hybrid,hist_gradient_boosting,2,0.453822433710394,0
TSLA,2025-01-13,0,macro,hybrid,hist_gradient_boosting,2,0.4616466066839985,0
AAPL,2025-01-14,1,macro,hybrid,hist_gradient_boosting,2,0.502854702595036,1
MSFT,2025-01-14,1,macro,hybrid,hist_gradient_boosting,2,0.525637872612137,1
NVDA,2025-01-14,1,macro,hybrid,hist_gradient_boosting,2,0.5416907084300887,1
TSLA,2025-01-14,1,macro,hybrid,hist_gradient_boosting,2,0.5397864532663741,1
AAPL,2025-01-15,0,macro,hybrid,hist_gradient_boosting,2,0.5328109346345675,1
MSFT,2025-01-15,0,macro,hybrid,hist_gradient_boosting,2,0.46390015478166313,0
NVDA,2025-01-15,0,macro,hybrid,hist_gradient_boosting,2,0.5171761910314678,1
TSLA,2025-01-15,0,macro,hybrid,hist_gradient_boosting,2,0.5614604065064753,1
AAPL,2025-01-16,1,macro,hybrid,hist_gradient_boosting,2,0.5691800813706215,1
MSFT,2025-01-16,1,macro,hybrid,hist_gradient_boosting,2,0.5292422776066642,1
NVDA,2025-01-16,1,macro,hybrid,hist_gradient_boosting,2,0.5244161716726273,1
TSLA,2025-01-16,1,macro,hybrid,hist_gradient_boosting,2,0.5807422619901114,1
AAPL,2025-01-17,0,macro,hybrid,hist_gradient_boosting,2,0.5251392719507154,1
MSFT,2025-01-17,0,macro,hybrid,hist_gradient_boosting,2,0.5416847334599293,1
NVDA,2025-01-17,1,macro,hybrid,hist_gradient_boosting,2,0.5240168379988986,1
TSLA,2025-01-17,0,macro,hybrid,hist_gradient_boosting,2,0.5963542510391506,1
AAPL,2025-01-21,1,macro,hybrid,hist_gradient_boosting,2,0.6250423917087291,1
MSFT,2025-01-21,1,macro,hybrid,hist_gradient_boosting,2,0.4902628776962479,0
NVDA,2025-01-21,1,macro,hybrid,hist_gradient_boosting,2,0.48718652357302045,0
TSLA,2025-01-21,0,macro,hybrid,hist_gradient_boosting,2,0.47362068619809916,0
AAPL,2025-01-22,0,macro,hybrid,hist_gradient_boosting,2,0.5805990589062278,1
MSFT,2025-01-22,1,macro,hybrid,hist_gradient_boosting,2,0.5145702016250702,1
NVDA,2025-01-22,1,macro,hybrid,hist_gradient_boosting,2,0.5258415518524697,1
TSLA,2025-01-22,0,macro,hybrid,hist_gradient_boosting,2,0.5209397134705684,1
AAPL,2025-01-23,0,macro,hybrid,hist_gradient_boosting,2,0.5900420186609422,1
MSFT,2025-01-23,0,macro,hybrid,hist_gradient_boosting,2,0.5070226549557487,1
NVDA,2025-01-23,0,macro,hybrid,hist_gradient_boosting,2,0.5576729890820414,1
TSLA,2025-01-23,0,macro,hybrid,hist_gradient_boosting,2,0.5304149861307773,1
AAPL,2025-01-24,1,macro,hybrid,hist_gradient_boosting,2,0.6003967413634262,1
MSFT,2025-01-24,0,macro,hybrid,hist_gradient_boosting,2,0.523736114035219,1
NVDA,2025-01-24,0,macro,hybrid,hist_gradient_boosting,2,0.5917579080983416,1
TSLA,2025-01-24,0,macro,hybrid,hist_gradient_boosting,2,0.4602394003304067,0
AAPL,2025-01-27,1,macro,hybrid,hist_gradient_boosting,2,0.5137633431434938,1
MSFT,2025-01-27,1,macro,hybrid,hist_gradient_boosting,2,0.5283754540360351,1
NVDA,2025-01-27,1,macro,hybrid,hist_gradient_boosting,2,0.57184852014509,1
TSLA,2025-01-27,1,macro,hybrid,hist_gradient_boosting,2,0.5877923944213447,1
AAPL,2025-01-28,1,macro,hybrid,hist_gradient_boosting,2,0.497649351216701,0
MSFT,2025-01-28,0,macro,hybrid,hist_gradient_boosting,2,0.5144729574908437,1
NVDA,2025-01-28,0,macro,hybrid,hist_gradient_boosting,2,0.5040815918405742,1
TSLA,2025-01-28,0,macro,hybrid,hist_gradient_boosting,2,0.5355074114899718,1
AAPL,2025-01-29,0,macro,hybrid,hist_gradient_boosting,2,0.4946397657644647,0
MSFT,2025-01-29,0,macro,hybrid,hist_gradient_boosting,2,0.5288488377026777,1
NVDA,2025-01-29,1,macro,hybrid,hist_gradient_boosting,2,0.5461927298219699,1
TSLA,2025-01-29,1,macro,hybrid,hist_gradient_boosting,2,0.5589659442469641,1
AAPL,2025-01-30,0,macro,hybrid,hist_gradient_boosting,2,0.5565188589972645,1
MSFT,2025-01-30,1,macro,hybrid,hist_gradient_boosting,2,0.5469708015170553,1
NVDA,2025-01-30,0,macro,hybrid,hist_gradient_boosting,2,0.5217033448175779,1
TSLA,2025-01-30,1,macro,hybrid,hist_gradient_boosting,2,0.5088735794573667,1
AAPL,2025-01-31,0,macro,hybrid,hist_gradient_boosting,2,0.5207421430188124,1
MSFT,2025-01-31,0,macro,hybrid,hist_gradient_boosting,2,0.5145993320885873,1
NVDA,2025-01-31,0,macro,hybrid,hist_gradient_boosting,2,0.5653664710482379,1
TSLA,2025-01-31,0,macro,hybrid,hist_gradient_boosting,2,0.49890852534693586,0
AAPL,2025-02-03,1,macro,hybrid,hist_gradient_boosting,2,0.5476699877423864,1
MSFT,2025-02-03,1,macro,hybrid,hist_gradient_boosting,2,0.5228865478373265,1
NVDA,2025-02-03,1,macro,hybrid,hist_gradient_boosting,2,0.599998869210468,1
TSLA,2025-02-03,1,macro,hybrid,hist_gradient_boosting,2,0.5642202403887314,1
AAPL,2025-02-04,0,macro,hybrid,hist_gradient_boosting,2,0.47046325480097456,0
MSFT,2025-02-04,1,macro,hybrid,hist_gradient_boosting,2,0.4899489696258574,0
NVDA,2025-02-04,1,macro,hybrid,hist_gradient_boosting,2,0.4815011444536842,0
TSLA,2025-02-04,0,macro,hybrid,hist_gradient_boosting,2,0.515795895857698,1
AAPL,2025-02-05,1,macro,hybrid,hist_gradient_boosting,2,0.4994742518487283,0
MSFT,2025-02-05,1,macro,hybrid,hist_gradient_boosting,2,0.46294084357559684,0
NVDA,2025-02-05,1,macro,hybrid,hist_gradient_boosting,2,0.4237894534231698,0
TSLA,2025-02-05,0,macro,hybrid,hist_gradient_boosting,2,0.55287241677315,1
AAPL,2025-02-06,0,macro,hybrid,hist_gradient_boosting,2,0.5457364003491559,1
MSFT,2025-02-06,0,macro,hybrid,hist_gradient_boosting,2,0.41454520565636616,0
NVDA,2025-02-06,1,macro,hybrid,hist_gradient_boosting,2,0.5200939588981879,1
TSLA,2025-02-06,0,macro,hybrid,hist_gradient_boosting,2,0.5500330731800293,1
AAPL,2025-02-07,1,macro,hybrid,hist_gradient_boosting,2,0.507725330626349,1
MSFT,2025-02-07,1,macro,hybrid,hist_gradient_boosting,2,0.5405188792667747,1
NVDA,2025-02-07,1,macro,hybrid,hist_gradient_boosting,2,0.43146800130919377,0
TSLA,2025-02-07,0,macro,hybrid,hist_gradient_boosting,2,0.5378059934142765,1
AAPL,2025-02-10,1,macro,hybrid,hist_gradient_boosting,2,0.4744667505558398,0
MSFT,2025-02-10,0,macro,hybrid,hist_gradient_boosting,2,0.4728991458488943,0
NVDA,2025-02-10,0,macro,hybrid,hist_gradient_boosting,2,0.43453781119109125,0
TSLA,2025-02-10,0,macro,hybrid,hist_gradient_boosting,2,0.5699252023780997,1
AAPL,2025-02-11,1,macro,hybrid,hist_gradient_boosting,2,0.527404494517041,1
MSFT,2025-02-11,0,macro,hybrid,hist_gradient_boosting,2,0.5519828458873303,1
NVDA,2025-02-11,0,macro,hybrid,hist_gradient_boosting,2,0.47438980779672346,0
TSLA,2025-02-11,1,macro,hybrid,hist_gradient_boosting,2,0.6315651119702571,1
AAPL,2025-02-12,1,macro,hybrid,hist_gradient_boosting,2,0.5277669163770298,1
MSFT,2025-02-12,1,macro,hybrid,hist_gradient_boosting,2,0.5265795291505723,1
NVDA,2025-02-12,1,macro,hybrid,hist_gradient_boosting,2,0.5207139358534193,1
TSLA,2025-02-12,1,macro,hybrid,hist_gradient_boosting,2,0.5140333161759011,1
AAPL,2025-02-13,1,macro,hybrid,hist_gradient_boosting,2,0.5295470808352402,1
MSFT,2025-02-13,0,macro,hybrid,hist_gradient_boosting,2,0.5332429881977372,1
NVDA,2025-02-13,1,macro,hybrid,hist_gradient_boosting,2,0.45887238948648434,0
TSLA,2025-02-13,0,macro,hybrid,hist_gradient_boosting,2,0.49380735050185837,0
AAPL,2025-02-14,0,macro,hybrid,hist_gradient_boosting,2,0.5106998395198789,1
