ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2025-07-18,0,relative_features,random_forest,3,0.5103659503844579,1
AAPL,2025-07-21,1,relative_features,random_forest,3,0.530840639484611,1
MSFT,2025-07-21,0,relative_features,random_forest,3,0.5166749722759308,1
NVDA,2025-07-21,0,relative_features,random_forest,3,0.4641437860852079,0
TSLA,2025-07-21,1,relative_features,random_forest,3,0.45705669970890683,0
AAPL,2025-07-22,0,relative_features,random_forest,3,0.4837627420234588,0
MSFT,2025-07-22,1,relative_features,random_forest,3,0.44682158881927364,0
NVDA,2025-07-22,1,relative_features,random_forest,3,0.4909160578795727,0
TSLA,2025-07-22,1,relative_features,random_forest,3,0.5259880877851305,1
AAPL,2025-07-23,0,relative_features,random_forest,3,0.529399935959002,1
MSFT,2025-07-23,1,relative_features,random_forest,3,0.4376427445352907,0
NVDA,2025-07-23,1,relative_features,random_forest,3,0.5009064624694839,1
TSLA,2025-07-23,0,relative_features,random_forest,3,0.4660201289674653,0
AAPL,2025-07-24,1,relative_features,random_forest,3,0.5422769438310238,1
MSFT,2025-07-24,1,relative_features,random_forest,3,0.4583417093563967,0
NVDA,2025-07-24,0,relative_features,random_forest,3,0.4926720151943962,0
TSLA,2025-07-24,1,relative_features,random_forest,3,0.5506415594885964,1
AAPL,2025-07-25,1,relative_features,random_forest,3,0.5225808533719667,1
MSFT,2025-07-25,0,relative_features,random_forest,3,0.5133675566977027,1
NVDA,2025-07-25,1,relative_features,random_forest,3,0.4992981081643489,0
TSLA,2025-07-25,1,relative_features,random_forest,3,0.4992133926212653,0
AAPL,2025-07-28,0,relative_features,random_forest,3,0.5308613570194274,1
MSFT,2025-07-28,1,relative_features,random_forest,3,0.5270885129379425,1
NVDA,2025-07-28,0,relative_features,random_forest,3,0.45326895216465085,0
TSLA,2025-07-28,0,relative_features,random_forest,3,0.5340603626094694,1
AAPL,2025-07-29,0,relative_features,random_forest,3,0.5016297782685976,1
MSFT,2025-07-29,1,relative_features,random_forest,3,0.519538406951491,1
NVDA,2025-07-29,1,relative_features,random_forest,3,0.5000536085044668,1
TSLA,2025-07-29,0,relative_features,random_forest,3,0.5097699380778961,1
AAPL,2025-07-30,0,relative_features,random_forest,3,0.556699332132574,1
MSFT,2025-07-30,1,relative_features,random_forest,3,0.48021681623224743,0
NVDA,2025-07-30,0,relative_features,random_forest,3,0.48670968075571197,0
TSLA,2025-07-30,0,relative_features,random_forest,3,0.5376343015055755,1
AAPL,2025-07-31,0,relative_features,random_forest,3,0.5304296683221837,1
MSFT,2025-07-31,0,relative_features,random_forest,3,0.48024320123842734,0
NVDA,2025-07-31,0,relative_features,random_forest,3,0.4484141641708259,0
TSLA,2025-07-31,0,relative_features,random_forest,3,0.5399183436867407,1
AAPL,2025-08-01,1,relative_features,random_forest,3,0.5399300841203178,1
MSFT,2025-08-01,1,relative_features,random_forest,3,0.4894447732950507,0
NVDA,2025-08-01,1,relative_features,random_forest,3,0.4662706969767787,0
TSLA,2025-08-01,1,relative_features,random_forest,3,0.4881001861972301,0
AAPL,2025-08-04,0,relative_features,random_forest,3,0.5370207274661692,1
MSFT,2025-08-04,0,relative_features,random_forest,3,0.4723400401362299,0
NVDA,2025-08-04,0,relative_features,random_forest,3,0.49316710509717937,0
TSLA,2025-08-04,0,relative_features,random_forest,3,0.46907803107301044,0
AAPL,2025-08-05,1,relative_features,random_forest,3,0.5399187573048629,1
MSFT,2025-08-05,0,relative_features,random_forest,3,0.5237426789006103,1
NVDA,2025-08-05,1,relative_features,random_forest,3,0.40790363931242185,0
TSLA,2025-08-05,1,relative_features,random_forest,3,0.4642172559096206,0
AAPL,2025-08-06,1,relative_features,random_forest,3,0.5142075385918138,1
MSFT,2025-08-06,0,relative_features,random_forest,3,0.48488219166650787,0
NVDA,2025-08-06,1,relative_features,random_forest,3,0.49817837336051746,0
TSLA,2025-08-06,1,relative_features,random_forest,3,0.5026109287630975,1
AAPL,2025-08-07,1,relative_features,random_forest,3,0.5168675114699515,1
MSFT,2025-08-07,1,relative_features,random_forest,3,0.5353133550416203,1
NVDA,2025-08-07,1,relative_features,random_forest,3,0.510386574751812,1
TSLA,2025-08-07,1,relative_features,random_forest,3,0.5300900805618505,1
AAPL,2025-08-08,0,relative_features,random_forest,3,0.49348614595462176,0
MSFT,2025-08-08,0,relative_features,random_forest,3,0.5139893239026313,1
NVDA,2025-08-08,0,relative_features,random_forest,3,0.5039694347103512,1
TSLA,2025-08-08,1,relative_features,random_forest,3,0.5378866069151972,1
AAPL,2025-08-11,1,relative_features,random_forest,3,0.46148267745793653,0
MSFT,2025-08-11,1,relative_features,random_forest,3,0.525155125305545,1
NVDA,2025-08-11,1,relative_features,random_forest,3,0.48247661586149576,0
TSLA,2025-08-11,1,relative_features,random_forest,3,0.4938355352299551,0
AAPL,2025-08-12,1,relative_features,random_forest,3,0.5025710641797208,1
MSFT,2025-08-12,0,relative_features,random_forest,3,0.5493392858452497,1
NVDA,2025-08-12,0,relative_features,random_forest,3,0.5065751994556065,1
TSLA,2025-08-12,0,relative_features,random_forest,3,0.5349038484296481,1
AAPL,2025-08-13,0,relative_features,random_forest,3,0.5050379295347336,1
MSFT,2025-08-13,1,relative_features,random_forest,3,0.4968171409317749,0
NVDA,2025-08-13,1,relative_features,random_forest,3,0.4590704312272394,0
TSLA,2025-08-13,0,relative_features,random_forest,3,0.4957249728965014,0
AAPL,2025-08-14,0,relative_features,random_forest,3,0.5529739445604553,1
MSFT,2025-08-14,0,relative_features,random_forest,3,0.4502283746789108,0
NVDA,2025-08-14,0,relative_features,random_forest,3,0.4304639458115352,0
TSLA,2025-08-14,0,relative_features,random_forest,3,0.4384327385119478,0
AAPL,2025-08-15,0,relative_features,random_forest,3,0.5343434257440779,1
MSFT,2025-08-15,0,relative_features,random_forest,3,0.5119579999688426,1
NVDA,2025-08-15,1,relative_features,random_forest,3,0.4802015785558693,0
TSLA,2025-08-15,1,relative_features,random_forest,3,0.518203829353714,1
AAPL,2025-08-18,0,relative_features,random_forest,3,0.49981712979112686,0
MSFT,2025-08-18,0,relative_features,random_forest,3,0.4848028740320621,0
NVDA,2025-08-18,0,relative_features,random_forest,3,0.4905109758083557,0
TSLA,2025-08-18,0,relative_features,random_forest,3,0.5143815153163963,1
AAPL,2025-08-19,0,relative_features,random_forest,3,0.5684925412789574,1
MSFT,2025-08-19,0,relative_features,random_forest,3,0.4647066203107217,0
NVDA,2025-08-19,0,relative_features,random_forest,3,0.47115334183644614,0
TSLA,2025-08-19,0,relative_features,random_forest,3,0.5105521581088764,1
AAPL,2025-08-20,0,relative_features,random_forest,3,0.5045230430098556,1
MSFT,2025-08-20,0,relative_features,random_forest,3,0.5082948110489763,1
NVDA,2025-08-20,0,relative_features,random_forest,3,0.4913690883717367,0
TSLA,2025-08-20,0,relative_features,random_forest,3,0.517655823678696,1
AAPL,2025-08-21,1,relative_features,random_forest,3,0.5041111527139496,1
MSFT,2025-08-21,1,relative_features,random_forest,3,0.5313165272913524,1
NVDA,2025-08-21,1,relative_features,random_forest,3,0.5114134659906096,1
TSLA,2025-08-21,1,relative_features,random_forest,3,0.44933427389644925,0
AAPL,2025-08-22,0,relative_features,random_forest,3,0.5214297012152274,1
MSFT,2025-08-22,0,relative_features,random_forest,3,0.5124296097875602,1
NVDA,2025-08-22,1,relative_features,random_forest,3,0.5175027688322822,1
TSLA,2025-08-22,1,relative_features,random_forest,3,0.518137787040669,1
AAPL,2025-08-25,1,relative_features,random_forest,3,0.525835610265828,1
MSFT,2025-08-25,0,relative_features,random_forest,3,0.5177860397492118,1
NVDA,2025-08-25,1,relative_features,random_forest,3,0.5072334884307141,1
TSLA,2025-08-25,1,relative_features,random_forest,3,0.5196049126646952,1
AAPL,2025-08-26,1,relative_features,random_forest,3,0.5473796578740774,1
MSFT,2025-08-26,1,relative_features,random_forest,3,0.504339304018061,1
NVDA,2025-08-26,0,relative_features,random_forest,3,0.4333252385019163,0
TSLA,2025-08-26,0,relative_features,random_forest,3,0.5373960663778028,1
AAPL,2025-08-27,1,relative_features,random_forest,3,0.5254867131654216,1
MSFT,2025-08-27,1,relative_features,random_forest,3,0.4974467924090146,0
NVDA,2025-08-27,0,relative_features,random_forest,3,0.5021037360216901,1
TSLA,2025-08-27,0,relative_features,random_forest,3,0.4958952107287457,0
AAPL,2025-08-28,0,relative_features,random_forest,3,0.5227617968972476,1
MSFT,2025-08-28,0,relative_features,random_forest,3,0.5146637140056994,1
NVDA,2025-08-28,0,relative_features,random_forest,3,0.5072315423454509,1
TSLA,2025-08-28,0,relative_features,random_forest,3,0.5068882012581674,1
AAPL,2025-08-29,0,relative_features,random_forest,3,0.5099079489906446,1
MSFT,2025-08-29,0,relative_features,random_forest,3,0.511689360982895,1
NVDA,2025-08-29,0,relative_features,random_forest,3,0.5201882233570564,1
TSLA,2025-08-29,0,relative_features,random_forest,3,0.5516136666807026,1
AAPL,2025-09-02,1,relative_features,random_forest,3,0.5178368545861711,1
MSFT,2025-09-02,1,relative_features,random_forest,3,0.4912497575501509,0
NVDA,2025-09-02,0,relative_features,random_forest,3,0.48712421003584316,0
TSLA,2025-09-02,1,relative_features,random_forest,3,0.4803263461677952,0
AAPL,2025-09-03,1,relative_features,random_forest,3,0.5176479183053817,1
MSFT,2025-09-03,1,relative_features,random_forest,3,0.5140855626443355,1
NVDA,2025-09-03,1,relative_features,random_forest,3,0.48912923680508774,0
TSLA,2025-09-03,1,relative_features,random_forest,3,0.533852776228905,1
AAPL,2025-09-04,0,relative_features,random_forest,3,0.5366028051669525,1
MSFT,2025-09-04,0,relative_features,random_forest,3,0.4980060850504598,0
NVDA,2025-09-04,0,relative_features,random_forest,3,0.5113877707132228,1
TSLA,2025-09-04,1,relative_features,random_forest,3,0.504172871743982,1
AAPL,2025-09-05,0,relative_features,random_forest,3,0.5572209384519142,1
MSFT,2025-09-05,1,relative_features,random_forest,3,0.5399369789147025,1
NVDA,2025-09-05,1,relative_features,random_forest,3,0.5516747887599529,1
TSLA,2025-09-05,0,relative_features,random_forest,3,0.510079469444302,1
AAPL,2025-09-08,0,relative_features,random_forest,3,0.48059771931418027,0
MSFT,2025-09-08,1,relative_features,random_forest,3,0.48935057718837527,0
NVDA,2025-09-08,1,relative_features,random_forest,3,0.5251102276767399,1
TSLA,2025-09-08,1,relative_features,random_forest,3,0.5015704811802785,1
AAPL,2025-09-09,0,relative_features,random_forest,3,0.5069557467403717,1
MSFT,2025-09-09,1,relative_features,random_forest,3,0.4868996625944389,0
NVDA,2025-09-09,1,relative_features,random_forest,3,0.5523078322824407,1
TSLA,2025-09-09,1,relative_features,random_forest,3,0.4738135121602969,0
AAPL,2025-09-10,1,relative_features,random_forest,3,0.500966963455527,1
MSFT,2025-09-10,1,relative_features,random_forest,3,0.54131890781272,1
NVDA,2025-09-10,0,relative_features,random_forest,3,0.469109166028624,0
TSLA,2025-09-10,1,relative_features,random_forest,3,0.530962053839895,1
AAPL,2025-09-11,1,relative_features,random_forest,3,0.5125411172626461,1
MSFT,2025-09-11,1,relative_features,random_forest,3,0.5199495523430915,1
NVDA,2025-09-11,1,relative_features,random_forest,3,0.4694494895331029,0
TSLA,2025-09-11,1,relative_features,random_forest,3,0.49178849456188706,0
AAPL,2025-09-12,1,relative_features,random_forest,3,0.5322655865327319,1
MSFT,2025-09-12,1,relative_features,random_forest,3,0.5298274299914045,1
NVDA,2025-09-12,0,relative_features,random_forest,3,0.44424892596511917,0
TSLA,2025-09-12,1,relative_features,random_forest,3,0.5982832193864843,1
AAPL,2025-09-15,1,relative_features,random_forest,3,0.508689861619173,1
MSFT,2025-09-15,0,relative_features,random_forest,3,0.49626423681692894,0
NVDA,2025-09-15,0,relative_features,random_forest,3,0.5076095269577214,1
TSLA,2025-09-15,1,relative_features,random_forest,3,0.5170649130044188,1
AAPL,2025-09-16,1,relative_features,random_forest,3,0.5218898200417048,1
MSFT,2025-09-16,1,relative_features,random_forest,3,0.49957432670651,0
NVDA,2025-09-16,0,relative_features,random_forest,3,0.5045494469073707,1
TSLA,2025-09-16,1,relative_features,random_forest,3,0.665247123056212,1
AAPL,2025-09-17,0,relative_features,random_forest,3,0.5426350715875796,1
MSFT,2025-09-17,0,relative_features,random_forest,3,0.4948490350649301,0
NVDA,2025-09-17,1,relative_features,random_forest,3,0.5453318141103223,1
TSLA,2025-09-17,0,relative_features,random_forest,3,0.5304914904108103,1
AAPL,2025-09-18,1,relative_features,random_forest,3,0.5322607281497141,1
MSFT,2025-09-18,1,relative_features,random_forest,3,0.5099467960514682,1
NVDA,2025-09-18,1,relative_features,random_forest,3,0.5389047010503112,1
TSLA,2025-09-18,1,relative_features,random_forest,3,0.5953216833266343,1
AAPL,2025-09-19,1,relative_features,random_forest,3,0.48932804849119416,0
MSFT,2025-09-19,0,relative_features,random_forest,3,0.5193418792758051,1
NVDA,2025-09-19,1,relative_features,random_forest,3,0.523613380956992,1
TSLA,2025-09-19,1,relative_features,random_forest,3,0.563550731088727,1
AAPL,2025-09-22,0,relative_features,random_forest,3,0.4762047280853601,0
MSFT,2025-09-22,0,relative_features,random_forest,3,0.4817836916605303,0
NVDA,2025-09-22,0,relative_features,random_forest,3,0.4751422909273421,0
TSLA,2025-09-22,0,relative_features,random_forest,3,0.43968277063212013,0
AAPL,2025-09-23,0,relative_features,random_forest,3,0.5502070530855678,1
MSFT,2025-09-23,1,relative_features,random_forest,3,0.5221656285890961,1
NVDA,2025-09-23,0,relative_features,random_forest,3,0.5194120791091286,1
TSLA,2025-09-23,1,relative_features,random_forest,3,0.6123986973318418,1
AAPL,2025-09-24,1,relative_features,random_forest,3,0.5240820277797364,1
MSFT,2025-09-24,0,relative_features,random_forest,3,0.5475012871583309,1
NVDA,2025-09-24,1,relative_features,random_forest,3,0.42849875856919956,0
TSLA,2025-09-24,0,relative_features,random_forest,3,0.5800311936944343,1
AAPL,2025-09-25,0,relative_features,random_forest,3,0.530226756922264,1
MSFT,2025-09-25,1,relative_features,random_forest,3,0.4952640562883768,0
NVDA,2025-09-25,1,relative_features,random_forest,3,0.5171482816715889,1
TSLA,2025-09-25,1,relative_features,random_forest,3,0.5776289880248765,1
AAPL,2025-09-26,0,relative_features,random_forest,3,0.5351874323028405,1
MSFT,2025-09-26,1,relative_features,random_forest,3,0.5134119687828558,1
NVDA,2025-09-26,1,relative_features,random_forest,3,0.5142342458117982,1
TSLA,2025-09-26,1,relative_features,random_forest,3,0.5260502035405856,1
AAPL,2025-09-29,1,relative_features,random_forest,3,0.49303117560731585,0
MSFT,2025-09-29,1,relative_features,random_forest,3,0.539348618238158,1
NVDA,2025-09-29,1,relative_features,random_forest,3,0.5137544329182362,1
TSLA,2025-09-29,1,relative_features,random_forest,3,0.47915914921091046,0
AAPL,2025-09-30,1,relative_features,random_forest,3,0.522400229715796,1
MSFT,2025-09-30,1,relative_features,random_forest,3,0.5425689456530134,1
NVDA,2025-09-30,1,relative_features,random_forest,3,0.5203443904625937,1
TSLA,2025-09-30,1,relative_features,random_forest,3,0.4707798727494088,0
AAPL,2025-10-01,1,relative_features,random_forest,3,0.5301936374948365,1
MSFT,2025-10-01,0,relative_features,random_forest,3,0.5216485946138906,1
NVDA,2025-10-01,1,relative_features,random_forest,3,0.5098647195574786,1
TSLA,2025-10-01,0,relative_features,random_forest,3,0.6099827176505948,1
AAPL,2025-10-02,1,relative_features,random_forest,3,0.501757732687674,1
MSFT,2025-10-02,1,relative_features,random_forest,3,0.5073338418521307,1
NVDA,2025-10-02,0,relative_features,random_forest,3,0.45657166099831253,0
TSLA,2025-10-02,0,relative_features,random_forest,3,0.5328474819215757,1
AAPL,2025-10-03,0,relative_features,random_forest,3,0.49255118701881606,0
MSFT,2025-10-03,1,relative_features,random_forest,3,0.4230553475770521,0
NVDA,2025-10-03,0,relative_features,random_forest,3,0.43510523356575836,0
TSLA,2025-10-03,1,relative_features,random_forest,3,0.5116815179517942,1
AAPL,2025-10-06,0,relative_features,random_forest,3,0.48239568623247076,0
MSFT,2025-10-06,0,relative_features,random_forest,3,0.5013792834798018,1
NVDA,2025-10-06,0,relative_features,random_forest,3,0.4921909267840665,0
TSLA,2025-10-06,0,relative_features,random_forest,3,0.44876852273672013,0
AAPL,2025-10-07,1,relative_features,random_forest,3,0.5177261850586848,1
MSFT,2025-10-07,1,relative_features,random_forest,3,0.45560416692078415,0
NVDA,2025-10-07,1,relative_features,random_forest,3,0.49159019134638166,0
TSLA,2025-10-07,1,relative_features,random_forest,3,0.5612425113797525,1
AAPL,2025-10-08,0,relative_features,random_forest,3,0.5400339192223224,1
MSFT,2025-10-08,0,relative_features,random_forest,3,0.44304243009046684,0
NVDA,2025-10-08,1,relative_features,random_forest,3,0.5013397724518203,1
TSLA,2025-10-08,0,relative_features,random_forest,3,0.531410175314573,1
AAPL,2025-10-09,0,relative_features,random_forest,3,0.5146987859212033,1
MSFT,2025-10-09,0,relative_features,random_forest,3,0.5106377579293656,1
NVDA,2025-10-09,0,relative_features,random_forest,3,0.5014249432245587,1
TSLA,2025-10-09,0,relative_features,random_forest,3,0.5280643193122367,1
AAPL,2025-10-10,1,relative_features,random_forest,3,0.5336652325714081,1
MSFT,2025-10-10,1,relative_features,random_forest,3,0.5149461966300999,1
NVDA,2025-10-10,1,relative_features,random_forest,3,0.4884808248819159,0
