Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20
174.95091247558594,174.97999572753906,176.89999389648438,173.80999755859375,174.85000610351562,140040900,-0.0023945663416949,177.66646423339844,178.72429428100585,166.26576538085936,50.47735559273333,3.171797768369231,4.813786611537576,0.015533629612333
320.1099853515625,320.1099853515625,324.8999938964844,318.67999267578125,322.0799865722656,55744400,-0.0117011689297318,327.8079956054688,323.82349853515626,321.20739807128905,47.2192785147176,2.701889450497731,3.2145306537053373,0.0207825882008524
227.11746215820312,227.759994506836,229.08999633789065,225.4100036621093,226.1699981689453,42477800,0.0127168188527748,227.3807098388672,219.65230407714844,211.45340362548828,61.69366504030795,5.207643142638574,5.130809314110815,0.0194838009436378
505.1295166015625,507.2300109863281,510.7300109863281,502.4100036621094,504.25,24324200,0.0059298021114209,506.203955078125,516.3550857543945,502.71076049804685,45.6112203115134,1.1086541577664093,4.496450873000882,0.0135881670964664
177.96043395996094,177.99000549316406,178.58999633789062,171.1999969482422,172.61000061035156,172789400,0.017202090813873,177.17454833984374,178.94875717163086,166.96884887695313,55.62505643422413,2.916901719960265,4.4344096332221135,0.0159668059642117
340.010009765625,340.010009765625,340.25,319.69000244140625,321.6600036621094,94016300,0.0621662095051711,329.697998046875,325.0209991455078,321.47899841308595,58.02846083006463,3.5180126135080627,3.2752270456658827,0.0236798730342804
226.5191650390625,227.1600036621093,229.3000030517578,226.22999572753903,226.47999572753903,30983100,-0.0026343069945183,226.6368194580078,220.31805343627929,212.01552978515625,60.55816049763444,4.930072691748933,5.090661989638439,0.0195228254785147
502.17181396484375,504.260009765625,508.1900024414063,504.1199951171875,506.6300048828125,21638600,-0.0058553351952539,503.8156372070313,515.9866744995118,503.2321118164063,43.193792345473234,0.305084952945208,3.658177688989747,0.013636235876642
179.78012084960938,179.80999755859375,181.9100036621093,176.57000732421875,178.35000610351562,163012800,0.0102252329304717,176.73462524414063,179.1017318725586,167.6649331665039,58.43817467722489,2.8291160012076944,4.11335090681923,0.0155896377990283
346.6000061035156,346.6000061035156,349.5299987792969,335.0299987792969,338.8999938964844,86670000,0.0193817715614703,331.9859985351562,326.0714996337891,322.028798828125,60.88522630636553,4.6430317497893725,3.5487879864905807,0.0231688811042362
228.6630859375,229.3099975585937,229.4900054931641,224.69000244140625,226.8699951171875,54575100,0.0094646335910155,226.3875244140625,221.2294494628906,212.6753173828125,63.173821672566405,4.827444829625307,5.038018557635812,0.019184907184511
499.96099853515625,502.0400085449219,504.9800109863281,498.510009765625,504.3599853515625,30835700,-0.0044025080026539,502.44267578125,515.5042419433594,503.7869952392578,41.426365900681525,-0.5043301557979589,2.825676120032206,0.0136603699064157
181.7397918701172,181.7700042724609,182.38999938964844,178.80999755859375,180.05999755859375,168688200,0.0109003765891733,177.96042175292968,179.41467971801757,168.4608010864258,61.28463246348012,2.8844244112146384,3.867565607698312,0.0156210857958597
351.6700134277344,351.6700134277344,351.8999938964844,343.7200012207031,344.92999267578125,76651600,0.0146278339149956,336.4580017089844,327.5949996948242,322.5559991455078,62.973286233014605,5.8759899849926,4.014228386190984,0.0229434287954448
229.8397674560547,230.4900054931641,230.8999938964844,228.259994506836,228.6100006103516,31259500,0.0051459181254831,227.28099975585937,222.31024169921875,213.31939361572265,64.56287113393512,4.785891100614009,4.987593066231452,0.0188641516658587
504.6415100097656,506.739990234375,507.2900085449219,499.8999938964844,502.0,17277900,0.0093617531933949,502.8111389160157,515.2225296020508,504.3523712158203,46.42454055087445,-0.7593658053482386,2.1086677349561174,0.0138453409979635
181.56982421875,181.6000061035156,182.4900054931641,179.10000610351562,181.97999572753903,235518900,-0.0009352252999643,179.2002166748047,179.53115997314453,169.1988784790039,60.8950851949358,2.881327604572931,3.670318007073236,0.0149329785276213
349.6000061035156,349.6000061035156,355.3900146484375,349.1600036621094,351.94000244140625,65519000,-0.0058862207330171,341.59800415039064,329.1229995727539,322.96539916992185,61.52907570493792,6.609891266083139,4.533360962169415,0.0229220374986154
231.9039306640625,232.5599975585937,233.4100036621093,229.33999633789065,230.82000732421875,38074700,0.0089808792919288,228.80868225097657,223.56794967651368,214.0601336669922,66.92006595092124,4.863457282789653,4.9627659095430925,0.0186583468077658
507.5295104980469,509.6400146484375,511.0899963378906,505.5,507.0899963378906,18015600,0.0057228754095661,503.886669921875,514.0780670166016,504.99738037109375,49.29936473704332,-0.7201445139893394,1.5429052851670262,0.0103321876917804
180.1400604248047,180.1699981689453,184.47000122070312,176.41000366210938,180.82000732421875,281787800,-0.0078744571136598,180.23804626464843,179.6461410522461,169.91975891113282,57.57950736016367,2.73201045791987,3.482656497242563,0.0149349449024825
345.9800109863281,345.9800109863281,353.54998779296875,340.260009765625,350.9100036621094,67903200,-0.010354676927882,346.7720092773437,331.00850067138674,323.5579992675781,58.98159193719439,6.820784211821945,4.990845612099921,0.0213949663949602
231.485107421875,232.13999938964844,233.3800048828125,231.3699951171875,232.509994506836,39418400,-0.0018060204541949,229.6822113037109,225.0631896972656,214.77377197265625,65.9613326862343,4.835394092436047,4.937291546121683,0.0173069334965624
504.59173583984375,506.6900024414063,509.6000061035156,504.489990234375,508.6600036621094,20961600,-0.0057883819510716,503.7791137695313,513.2535034179688,505.5398883056641,46.56229617684127,-0.915561201311391,1.0512119878713428,0.0097222584084257
174.1510467529297,174.17999267578125,178.14999389648438,173.14999389648438,178.11000061035156,243257900,-0.0332464286830578,179.47616882324218,179.66913681030277,170.4936636352539,46.22581222120901,2.10613399075811,3.2073519959456727,0.0159091004353375
333.8699951171875,333.8699951171875,348.75,331.70001220703125,347.2300109863281,81145700,-0.0350020679940933,345.54400634765625,332.5705001831055,323.7943994140625,51.32582990596992,5.942242841152279,5.181125057910393,0.0226809709270284
229.0719451904297,229.72000122070312,230.8500061035156,226.97000122070312,229.25,44075600,-0.0104246975467298,230.1927673339844,226.38946380615235,215.35109588623047,60.5763425461544,4.5658000861755,4.862993254132446,0.0177418167943235
503.0282287597656,505.1199951171875,506.0,496.80999755859375,500.4700012207031,18128000,-0.0030985586346867,503.9503967285156,511.77759552001953,506.10759765625,45.126342135735065,-1.1829559091476654,0.6043784084675412,0.0079857359778443
170.75161743164062,170.77999877929688,172.3800048828125,167.22000122070312,170.0,231164900,-0.0195200051028798,177.67046813964845,179.20821304321288,171.03217407226563,41.25342757379831,1.3205938613319006,2.8300003690229185,0.0140605677116172
329.3599853515625,329.3599853515625,333.3299865722656,325.6000061035156,328.2300109863281,58392000,-0.0135082811620792,342.09600219726565,333.5754989624023,323.9383990478516,48.78611135341861,4.826436226519036,5.110187291632122,0.0226875401862211
237.79725646972656,238.47000122070312,238.8500061035156,234.3600006103516,237.2100067138672,66427800,0.0380898292544877,232.01960144042968,228.17341842651368,216.09296569824207,70.08573748739218,4.998584028494491,4.890111409004855,0.0189710481343929
503.2572937011719,505.3500061035156,507.7900085449219,502.3200073242188,503.7900085449219,16345100,0.0004553719419901,504.6096557617187,510.7053649902344,506.5088824462891,45.39205065277743,-1.360699221566449,0.2113628824607432,0.0075005849570402
170.59165954589844,170.6199951171875,172.41000366210938,168.8800048828125,171.05999755859375,164424900,-0.0009367869432114,175.4408416748047,178.82627716064454,171.56108642578124,41.02978026338858,0.6773325170631495,2.399466798630965,0.013962538083068
334.0899963378906,334.0899963378906,343.3299865722656,328.510009765625,335.20001220703125,88733300,0.01436121932444,338.5799987792969,334.84399871826173,323.64659912109374,51.49685744028202,4.274549456396471,4.943059724584992,0.0227811551768311
239.1035614013672,239.77999877929688,239.8999938964844,236.7400054931641,238.4499969482422,47549400,0.0054933557730383,233.8723602294922,229.50822982788085,216.88486694335936,71.20556926985108,5.384902507439449,4.989069628691774,0.016108499072747
505.866455078125,507.9700012207031,508.1499938964844,503.1499938964844,504.2999877929688,15509500,0.0051845475656482,504.8546447753906,509.9032775878906,506.880625,48.45377061542668,-1.2763120291853625,-0.0861720998684779,0.0076267190273119
171.63148498535156,171.66000366210938,171.86000061035156,169.41000366210938,170.57000732421875,141670100,0.0060954060838676,173.453173828125,178.43834228515624,172.0362078857422,43.18602610797825,0.2485829802042758,1.969290034945627,0.0139494797912423
338.5299987792969,338.5299987792969,338.8900146484375,331.4800109863281,336.1499938964844,60711000,0.013289839534482,336.3659973144531,335.7749984741211,323.6077990722656,53.9602831705459,4.147634951410907,4.783974769950175,0.0216307871856431
239.0137939453125,239.69000244140625,241.32000732421875,238.4900054931641,240.0,54870400,-0.0003754333709149,235.2943328857422,230.5008918762207,217.64987213134765,71.00885040703363,5.6190463333955165,5.115064969632522,0.0149693431917349
492.9501647949219,495.0,511.9700012207031,492.3699951171875,509.0700073242188,31994800,-0.0255330041230117,501.9387756347657,508.65919036865233,506.9510913085937,37.30359269319816,-2.226011179920817,-0.5141399158789459,0.0092511545647428
166.9922637939453,167.02000427246094,169.02999877929688,164.07000732421875,168.02999877929688,224441400,-0.0270301290686973,170.82361450195313,177.7509567260742,172.29036590576172,36.732648257154274,-0.4602450765375749,1.4833830126489866,0.0148063663963827
350.8399963378906,350.8399963378906,355.8699951171875,344.67999267578125,348.0,108989800,0.036363092201525,337.33799438476564,337.20349884033203,324.07359924316404,60.02266002968993,4.982928122248381,4.823765440409817,0.0228713179523853
237.2089080810547,237.8800048828125,240.1499938964844,236.33999633789065,239.3000030517578,48999500,-0.0075513878695669,236.43909301757813,230.93915023803712,218.3899353027344,67.00084906882466,5.594478135689258,5.21094760284387,0.0122259959495918
496.1369018554688,498.2000122070313,501.2000122070313,495.0299987792969,498.1099853515625,16771000,0.0064646231772185,500.2478088378906,507.5147872924805,506.9822900390625,40.91616080035688,-2.6904971743288684,-0.9494113675689304,0.0094083773346794
168.2820281982422,168.30999755859375,170.9600067138672,167.35000610351562,167.5500030517578,163769100,0.0077234979333433,169.64981079101562,177.03157653808594,172.55612182617188,39.44199984665119,-0.9074625465590884,1.0052139008073715,0.0146680443982848
346.3999938964844,346.3999938964844,358.44000244140625,344.8399963378906,354.6400146484375,75208300,-0.0126553485570388,339.843994140625,338.040998840332,324.48599914550783,57.10206062311576,5.226386359091521,4.904289624146158,0.0227474314769235
233.6888732910156,234.3500061035156,238.77999877929688,233.3600006103516,237.0,66313900,-0.0148393870133928,237.3624786376953,231.2966384887696,219.05800415039064,59.8997980938896,5.230674315082212,5.214892945291539,0.0125949508379218
496.3460388183594,498.4100036621094,502.25,497.7000122070313,501.4299926757813,14410500,0.0004215307551371,498.9113708496094,506.3942626953125,507.0476971435547,41.155793647250896,-3.007066475764645,-1.3609423892080734,0.0094196024728601
170.7316131591797,170.75999450683594,170.97999572753906,166.74000549316406,169.08999633789062,157548400,0.014556426417988,169.64580993652345,176.46667022705077,172.81627868652345,44.31906991555584,-1.052096663833794,0.5937517878791387,0.0152441633822945
346.9700012207031,346.9700012207031,350.7699890136719,343.82000732421875,348.44000244140625,53816000,0.0016455177086092,343.3659973144531,338.43799896240233,324.95279907226563,57.388718093824,5.403040703175918,5.00403983995211,0.021926443171659
226.1501922607422,226.7899932861328,232.4199981689453,225.9499969482422,232.19000244140625,83440800,-0.032259477843797,235.03306579589844,231.15404205322267,219.493822631836,48.1338697722069,4.284657743073922,5.028845904848016,0.0144805450163326
498.29791259765625,500.3699951171875,503.2300109863281,496.7200012207031,502.9800109863281,21611800,0.0039324858599529,497.9194946289063,504.99999084472654,507.12291137695314,43.46060004775472,-3.065117262577928,-1.7017773638820444,0.008723928056924
177.300537109375,177.3300018310547,179.2899932861328,175.47000122070312,176.63999938964844,226852000,0.0384751472128999,170.98758544921876,176.17521896362305,173.2030142211914,54.82573671158167,-0.6294075612404697,0.349119918055217,0.0177805154852522
347.7900085449219,347.7900085449219,356.3299865722656,346.07000732421875,350.54998779296875,72121700,0.0023633378140295,346.1059997558594,338.7854995727539,325.5553991699219,57.82533490632044,5.545285680066627,5.112289007975013,0.0219082773559936
229.3810577392578,230.02999877929688,230.4499969482422,226.6499938964844,226.8800048828125,50208600,0.0142863706911668,233.08856506347647,230.9895072937012,219.9414678955078,52.445128107091925,3.752381518355549,4.773553027549522,0.0143808566701798
498.9352722167969,501.010009765625,503.1700134277344,497.8800048828125,502.25,18881600,0.0012790734278176,496.5332580566407,504.068083190918,507.3174542236328,44.22877200121074,-3.0248250346218697,-1.9663868980300088,0.0081402372270957
177.1505584716797,177.1699981689453,180.27999877929688,176.47999572753906,179.67999267578125,151159300,-0.0008459006393353,172.09140014648438,175.95475540161132,173.68053466796874,54.57254322701301,-0.3030322575291961,0.2186894829383343,0.0177017509604535
368.80999755859375,368.80999755859375,368.989990234375,347.6000061035156,350.1700134277344,103756000,0.0604387374485395,352.1619995117188,340.25699920654296,326.9173992919922,67.12456176307657,7.270345276384262,5.543900261656864,0.0255309508348629
