Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news
274.73956298828125,275.25,275.9100036621094,269.79998779296875,269.8099975585937,46208300,0.021601146577912,269.9538818359375,264.0977394104004,253.20282287597647,71.67687348259645,5.571893194532947,5.609246353240172,0.0126350016710485,0.2309701304347826,0.289342,-0.263184,0.546764,23,0,14,2,7,0.6086956521739131,0.0869565217391304,0.3043478260869565,True
506.573486328125,508.6799926757813,509.6000061035156,502.3500061035156,504.7999877929688,17980000,0.0052964687079566,501.06837768554686,515.0387908935547,511.8051379394531,45.04664186691553,-3.035329255752572,-0.4047590457397075,0.0121835608057578,0.2001487307692307,0.178252,-0.22896,0.49116,26,0,13,2,11,0.5,0.0769230769230769,0.4230769230769231,True
193.1387939453125,193.1600036621093,195.4199981689453,191.3000030517578,195.1600036621093,176483300,-0.0295905802648658,192.70884704589844,191.5549682617188,184.35620239257813,51.95332170792954,3.1773924974517627,3.854812021289123,0.0262383692535153,0.1302052307692307,0.210735,-0.439653,0.454574,39,0,20,8,11,0.5128205128205128,0.2051282051282051,0.282051282051282,True
439.6199951171875,439.6199951171875,442.489990234375,432.3599853515625,439.3999938964844,60533200,-0.0126002644267232,444.4700012207031,446.0515014648437,425.3979998779297,49.95022894589716,5.345028830978606,8.587747462630963,0.0306876802992827,-0.0569674999999999,-0.038909,-0.420914,0.204519,10,0,1,4,5,0.1,0.4,0.5,True
272.9628601074219,273.4700012207031,275.7300109863281,271.70001220703125,275.0,48398000,-0.006466862149501,270.6708679199219,265.31405410766604,253.90613494873048,67.57009821453272,5.552899588135517,5.597977000219242,0.0129062975612815,0.2824465,0.3176325,0.128431,0.333498,6,0,5,0,1,0.8333333333333334,0.0,0.1666666666666666,True
509.0233154296875,511.1400146484375,511.6700134277344,499.1199951171875,509.3599853515625,26574900,0.0048360784124728,501.861083984375,514.9247665405273,511.9204583740234,47.14603642727778,-2.8569139771405503,-0.8951900320198762,0.0122399582538271,0.2311632105263158,0.278665,-0.211738,0.465012,19,0,13,1,5,0.6842105263157895,0.0526315789473684,0.2631578947368421,True
193.7787322998047,193.8000030517578,195.88999938964844,191.1300048828125,195.72000122070312,154935300,0.0033133600009607,192.4268768310547,192.2533920288086,184.81994384765625,52.49217076104797,2.8973385229420785,3.663317321619714,0.0262129771334629,0.1668669130434782,0.142629,-0.326062,0.710714,23,0,11,4,8,0.4782608695652174,0.1739130434782608,0.3478260869565217,True
430.6000061035156,430.6000061035156,442.3299865722656,426.55999755859375,442.1499938964844,58513500,-0.020517695086338,438.1760009765625,445.8240020751953,427.3282000732422,47.37605994045106,3.738253809739547,7.61784873205268,0.0309314719233236,-0.0173774444444444,-0.103999,-0.424911,0.41606,9,0,3,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,True
272.44384765625,272.95001220703125,276.70001220703125,272.0899963378906,274.1099853515625,49602800,-0.00190140318345,271.3578491210937,266.59865112304686,254.57294067382813,66.3737275740738,5.433334947837295,5.565048589742853,0.0126811260228201,0.184905,0.257132,-0.41028,0.700236,7,0,5,1,1,0.7142857142857143,0.1428571428571428,0.1428571428571428,True
501.205810546875,503.2900085449219,513.5,501.2900085449219,510.30999755859375,25273100,-0.0153578522748283,503.0939575195313,514.5104904174805,511.8272454833984,41.67474512067919,-3.3081911258353216,-1.3777902507829656,0.012689085717158,0.2156853571428571,0.2528205,-0.2211,0.734309,14,0,8,1,5,0.5714285714285714,0.0714285714285714,0.3571428571428571,True
186.8394775390625,186.8600006103516,191.44000244140625,183.8500061035156,191.0500030517578,207423100,-0.0358101979427036,192.18290100097656,192.5058639526368,185.1241036987305,46.413514489844665,2.091346128689338,3.348923083033639,0.0276139695800492,0.205943,0.304787,-0.393662,0.474436,23,0,17,2,4,0.7391304347826086,0.0869565217391304,0.1739130434782608,True
401.989990234375,401.989990234375,424.5,396.3399963378906,423.1300048828125,118948000,-0.066442209622874,429.3919982910156,444.4860015869141,428.5973999023437,40.284603484929605,0.1545028398944055,6.125179553621026,0.0342095821323438,-0.3678797948717949,-0.42673,-0.724528,0.292316,39,0,2,31,6,0.0512820512820512,0.7948717948717948,0.1538461538461538,True
271.9048156738281,272.4100036621094,275.9599914550781,269.6000061035156,271.04998779296875,47431300,-0.0019785067163711,272.1962890625,267.61497955322267,255.23076110839844,65.0848474444494,5.234740898318307,5.498987051457943,0.012291766136278,0.1652806956521739,0.135108,-0.301097,0.477288,23,0,10,2,11,0.4347826086956521,0.0869565217391304,0.4782608695652174,True
508.0672607421875,510.1799926757813,511.6000061035156,497.4400024414063,498.2300109863281,28505700,0.0136898855738041,505.7548889160156,514.3411911010742,512.1295874023438,47.4401666803636,-3.076703507370837,-1.71757290210054,0.01306180261959,0.2953452,0.317088,-0.385823,0.490279,55,0,42,1,12,0.7636363636363637,0.0181818181818181,0.2181818181818181,True
190.14910888671875,190.1699981689453,191.009994506836,180.5800018310547,182.8600006103516,186591900,0.0177137690131055,192.5868530273437,192.85332489013672,185.587240600586,49.42185781856946,1.700053777692517,3.0191492219654146,0.0278173543471821,0.1199240093457943,0.265029,-0.421291,0.489735,107,0,65,29,13,0.6074766355140186,0.2710280373831775,0.1214953271028037,True
404.3500061035156,404.3500061035156,412.1900024414063,382.7799987792969,386.2999877929688,105506700,0.0058708324248686,424.3580017089844,442.73800201416014,429.66760009765625,41.068227100317145,-2.466776600934793,4.406788322709862,0.0336750813573983,-0.0796402307692307,0.017104,-0.44697,0.32309,13,0,2,5,6,0.1538461538461538,0.3846153846153846,0.4615384615384615,True
266.9639892578125,267.4599914550781,270.489990234375,265.7300109863281,268.82000732421875,45018300,-0.0181711618596065,271.8030151367187,267.88816986083987,255.8258627319336,54.61585669962056,4.6253521038469785,5.324260061935751,0.0100946390386444,0.0171925066666666,0.04925,-0.404135,0.510018,75,36,20,25,30,0.2666666666666666,0.3333333333333333,0.4,True
505.3883972167969,507.489990234375,512.1199951171875,504.9100036621094,508.4500122070313,19092800,-0.0052726552808722,506.0516540527344,513.8781188964844,512.3146173095703,45.54714771469043,-3.0739749307433044,-1.988853307829093,0.0130140123068586,0.1819785568181817,0.1916935,-0.286367,0.631323,88,33,46,5,37,0.5227272727272727,0.0568181818181818,0.4204545454545454,True
186.5795135498047,186.6000061035156,189.0,184.32000732421875,185.97000122070312,173628900,-0.0187726114406386,190.0971252441406,193.05130310058595,185.9531903076172,46.39646962653335,1.0893578202324363,2.63319094161882,0.0281930122741252,0.1830319733333333,0.237611,-0.625771,0.828002,150,48,87,18,45,0.58,0.12,0.3,True
408.9200134277344,408.9200134277344,423.9599914550781,398.739990234375,398.739990234375,102214300,0.0113021077166715,417.0960021972657,440.8125030517578,430.9180004882812,42.637983496805774,-4.127815161465151,2.69986762587486,0.0334649136922254,0.0085827704918032,0.101683,-0.602398,0.449572,61,19,17,18,26,0.2786885245901639,0.2950819672131147,0.4262295081967213,True
266.9440612792969,267.44000244140625,270.7099914550781,265.32000732421875,269.989990234375,45677300,-7.464669137968727e-05,270.24391479492186,268.1339385986328,256.4909664916992,54.57772477858379,4.093610479079359,5.078130145364472,0.0100952631901883,0.1581442857142857,0.1307185,-0.32777,0.448373,28,0,13,1,14,0.4642857142857143,0.0357142857142857,0.5,True
491.74517822265625,493.7900085449219,502.9800109863281,486.7799987792969,495.3699951171875,33815100,-0.0269955128951804,503.0859924316407,512.6895629882813,512.2226000976563,37.368749262393685,-4.125154057639008,-2.4161134577910763,0.0142446677342044,0.2778538656716418,0.322238,-0.447929,0.848133,67,0,45,2,20,0.6716417910447762,0.0298507462686567,0.2985074626865671,True
181.340087890625,181.3600006103516,184.8000030517578,179.64999389648438,183.3800048828125,213598900,-0.0280814627474151,187.7373840332031,193.0613021850586,186.1653598022461,42.3030772073043,0.180518110718225,2.1426563754387,0.0288944414069429,0.1935094583333333,0.250554,-0.408682,0.486305,72,0,41,6,25,0.5694444444444444,0.0833333333333333,0.3472222222222222,True
401.25,401.25,408.8999938964844,393.7099914550781,405.3800048828125,80688600,-0.0187567572529434,409.4220031738281,438.745002746582,432.0036004638672,40.6794898620013,-5.994010943449666,0.9610919120099546,0.0335976782498545,0.077525,0.122324,-0.405141,0.48847,25,0,6,4,15,0.24,0.16,0.6,True
268.0619506835937,268.5599975585937,272.2099914550781,265.5,265.5299987792969,40424500,0.0041877290655558,269.26373291015625,268.65099182128904,257.32920166015623,56.416027472642654,3.719529324073335,4.806409981106245,0.0092395286867849,0.09393752,0.126226,-0.428513,0.546941,25,0,9,4,12,0.36,0.16,0.48,True
485.1027526855469,487.1199951171875,495.1900024414063,482.8299865722656,490.1000061035156,23245300,-0.0135078610452622,498.3018798828125,511.02548065185545,511.95869689941406,34.15334994063295,-5.431597244832233,-3.0192102151993074,0.0143314011777933,0.1429526086956521,0.140329,-0.418604,0.607806,69,0,32,9,28,0.463768115942029,0.1304347826086956,0.4057971014492754,True
186.49952697753903,186.5200042724609,187.8600006103516,182.8300018310547,184.7899932861328,247246400,0.0284517292724924,186.28154296875,193.3732681274414,186.34933959960927,47.23948429595021,-0.1220137927737425,1.6897223417962115,0.0295255301342768,0.2236479775280898,0.273376,-0.406368,0.943718,89,0,51,5,33,0.5730337078651685,0.0561797752808988,0.3707865168539326,True
403.989990234375,403.989990234375,411.7799987792969,398.5,406.1799926757813,72047700,0.0068286360981308,404.1,436.9960021972656,433.1276000976562,41.709545125573406,-7.1692476092885045,-0.6649759922497372,0.0336750296171343,0.1402206363636363,0.1293395,-0.397872,0.601571,22,0,9,2,11,0.4090909090909091,0.0909090909090909,0.5,True
265.7562561035156,266.25,275.42999267578125,265.9200134277344,270.8299865722656,45823600,-0.0086013497036719,267.9262145996093,268.99642181396484,258.05670562744143,51.76280748566765,3.2001279475344973,4.485153574391895,0.0095161840403163,0.19079853125,0.2060195,-0.140791,0.447247,32,0,17,0,15,0.53125,0.0,0.46875,True
477.3404846191406,478.4299926757813,493.5700073242188,475.5,492.7099914550781,26802500,-0.0160012863737302,493.5288146972656,508.9722900390625,511.52680114746096,30.81636401615468,-7.012477567790029,-3.817863685717452,0.0145863215146749,0.1880335405405405,0.149872,-0.349303,0.750467,37,0,18,2,17,0.4864864864864865,0.054054054054054,0.4594594594594595,True
180.6201629638672,180.63999938964844,196.0,179.85000610351562,195.9499969482422,343504800,-0.0315248199765135,185.0376800537109,193.2972763061524,186.41873168945312,42.75083699354472,-0.8266588374233379,1.1864461059523017,0.0303816860383165,0.1669006388888889,0.253081,-0.604915,0.913741,108,0,55,20,33,0.5092592592592593,0.1851851851851851,0.3055555555555556,True
395.2300109863281,395.2300109863281,428.9400024414063,394.739990234375,414.6300048828125,113548800,-0.0216836541988695,402.7480041503906,434.3085021972656,433.65600036621095,39.35659913960004,-8.707118012746776,-2.273404396349145,0.033306466691017,-0.0869154,-0.038414,-0.43361,0.298144,20,0,2,8,10,0.1,0.4,0.5,True
270.98651123046875,271.489990234375,273.3299865722656,265.6700134277344,265.95001220703125,59030800,0.0196806472353217,267.7425537109375,269.4418197631836,258.8082421875,59.85224192733728,3.17394918176916,4.222912695867349,0.0100785011826013,0.2030462,0.205355,-0.317989,0.637152,35,0,20,3,12,0.5714285714285714,0.0857142857142857,0.3428571428571428,True
471.04486083984375,472.1199951171875,478.9200134277344,468.2699890136719,478.5,31769200,-0.0131889583686161,486.12433471679685,506.45245056152345,510.79192932128905,28.39326471741232,-8.673359745461084,-4.788962897666179,0.0145293318385346,0.1828651403508772,0.145664,-0.343705,0.618866,57,0,28,3,26,0.4912280701754385,0.0526315789473684,0.4561403508771929,True
178.86036682128906,178.8800048828125,184.5599975585937,172.92999267578125,181.2400054931641,346926200,-0.0097430769284057,182.779931640625,192.92831802368164,186.4399295043945,41.48035222040128,-1.5096931505889586,0.6472182546440497,0.0299783489251664,0.1227548888888889,0.139615,-0.449424,0.634601,108,0,51,19,38,0.4722222222222222,0.1759259259259259,0.3518518518518518,True
391.0899963378906,391.0899963378906,402.7999877929688,383.760009765625,402.3200073242188,100460600,-0.010474950113494,400.0960021972657,432.177001953125,433.55900024414063,38.25814016409752,-10.143033394673523,-3.847330196014021,0.0326688845195997,-0.0560640357142857,-0.1064545,-0.549889,0.466267,28,0,5,10,13,0.1785714285714285,0.3571428571428571,0.4642857142857143,True
275.4083251953125,275.9200134277344,277.0,270.8999938964844,270.8999938964844,65585800,0.0163174688834717,269.4314208984375,269.8096527099609,259.59576416015625,65.17024764109016,3.4700056880457737,4.072331294303034,0.0094505517524366,0.1773095113636363,0.2320324999999999,-0.643681,0.810617,88,41,51,8,29,0.5795454545454546,0.0909090909090909,0.3295454545454545,True
472.9205932617188,474.0,476.8999938964844,468.0199890136719,475.0,34421000,0.0039820674797952,479.6307739257812,503.6325317382813,509.98582458496094,30.15540081275222,-9.726147927982993,-5.776399903729542,0.0139205075983787,0.1698224553571428,0.1913429999999999,-0.393842,0.540536,112,38,59,8,45,0.5267857142857143,0.0714285714285714,0.4017857142857143,True
182.52996826171875,182.5500030517578,183.5,176.47999572753906,179.49000549316406,256618300,0.0205165711423158,181.97002258300785,192.4813674926758,186.5359188842773,45.14144255771804,-1.7348977750509675,0.1707950487050462,0.0296300239505321,0.1392554307692307,0.146598,-0.440126,0.810021,195,71,95,25,75,0.4871794871794871,0.1282051282051282,0.3846153846153846,True
417.7799987792969,417.7799987792969,421.7200012207031,401.0899963378906,402.1700134277344,96806400,0.0682451678419993,401.8679992675781,430.4450012207032,433.71380004882815,48.28015250500948,-9.023331195504795,-4.882530395912175,0.0350025420340857,0.0572995,0.0412675,-0.620054,0.741037,78,32,26,15,37,0.3333333333333333,0.1923076923076923,0.4743589743589743,True
276.4563903808594,276.9700012207031,280.3800048828125,275.25,275.2699890136719,46914200,0.0038054956574156,271.33388671875,270.2204162597656,260.37532897949217,66.30936687502523,3.746020906476531,4.007069216737733,0.0094640332354868,0.1854241851851852,0.293172,-0.245917,0.512406,27,0,16,2,9,0.5925925925925926,0.074074074074074,0.3333333333333333,True
475.90374755859375,476.989990234375,479.1499938964844,464.8900146484375,474.0700073242188,28019800,0.0063079390903666,476.4624877929688,500.43645629882815,509.3652593994141,32.98014156033835,-10.20217025894908,-6.66155397477345,0.0129144112271471,0.2401794074074074,0.2838429999999999,-0.146078,0.591636,54,0,38,0,16,0.7037037037037037,0.0,0.2962962962962963,True
177.80047607421875,177.82000732421875,178.16000366210938,169.5500030517578,174.91000366210938,320600300,-0.0259107708862287,181.26210021972656,191.32099456787108,186.5947122192383,41.53481481998585,-2.2688506578909937,-0.3171340926141618,0.027419270568364,0.1393074675324675,0.172928,-0.410492,0.858918,77,0,40,17,20,0.5194805194805194,0.2207792207792207,0.2597402597402597,True
419.3999938964844,419.3999938964844,420.4800109863281,405.9500122070313,414.4200134277344,71915600,0.003877627272538,405.497998046875,428.3875015258789,433.6694000244141,48.82315089821935,-7.914011272898904,-5.488826571309521,0.0346903347683869,-0.0004671785714285,0.0415065,-0.448262,0.442211,28,0,6,8,14,0.2142857142857142,0.2857142857142857,0.5,True
277.0352783203125,277.54998779296875,279.5299987792969,276.6300048828125,276.9599914550781,33431400,0.0020939575267391,273.12855224609376,270.62522277832034,261.1497186279297,66.952278401005,3.965761543933013,3.998807682176789,0.0094617462614439,0.1584145769230769,0.1437335,-0.127679,0.488695,26,0,11,0,15,0.4230769230769231,0.0,0.5769230769230769,True
484.3943786621094,485.5,488.30999755859375,481.2000122070313,486.30999755859375,25709100,0.0178410679618996,476.32081298828126,497.6908065795898,508.8949884033203,40.3718683433037,-9.781542877414722,-7.2855517553017055,0.0139581495115592,0.2142996999999999,0.1776645,-0.217017,0.648766,40,0,20,1,19,0.5,0.025,0.475,True
