Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news,sentiment_mean_lag_1,sentiment_mean_lag_2,sentiment_mean_lag_3,sentiment_mean_rolling_3,sentiment_mean_rolling_5,sentiment_median_lag_1,sentiment_median_lag_2,sentiment_median_lag_3,sentiment_median_rolling_3,sentiment_median_rolling_5,sentiment_min_lag_1,sentiment_min_lag_2,sentiment_min_lag_3,sentiment_min_rolling_3,sentiment_min_rolling_5,sentiment_max_lag_1,sentiment_max_lag_2,sentiment_max_lag_3,sentiment_max_rolling_3,sentiment_max_rolling_5,news_count_lag_1,news_count_lag_2,news_count_lag_3,news_count_rolling_3,news_count_rolling_5,non_trading_news_count_lag_1,non_trading_news_count_lag_2,non_trading_news_count_lag_3,non_trading_news_count_rolling_3,non_trading_news_count_rolling_5,positive_news_count_lag_1,positive_news_count_lag_2,positive_news_count_lag_3,positive_news_count_rolling_3,positive_news_count_rolling_5,negative_news_count_lag_1,negative_news_count_lag_2,negative_news_count_lag_3,negative_news_count_rolling_3,negative_news_count_rolling_5,neutral_news_count_lag_1,neutral_news_count_lag_2,neutral_news_count_lag_3,neutral_news_count_rolling_3,neutral_news_count_rolling_5,positive_news_ratio_lag_1,positive_news_ratio_lag_2,positive_news_ratio_lag_3,positive_news_ratio_rolling_3,positive_news_ratio_rolling_5,negative_news_ratio_lag_1,negative_news_ratio_lag_2,negative_news_ratio_lag_3,negative_news_ratio_rolling_3,negative_news_ratio_rolling_5,neutral_news_ratio_lag_1,neutral_news_ratio_lag_2,neutral_news_ratio_lag_3,neutral_news_ratio_rolling_3,neutral_news_ratio_rolling_5,has_news_lag_1,has_news_lag_2,has_news_lag_3,has_news_rolling_3,has_news_rolling_5
450.512939453125,453.1300048828125,456.1900024414063,450.4299926757813,450.7699890136719,21992300,0.0022561342022029,445.3965942382813,410.5287490844727,392.02088134765626,76.61823186445238,17.999058295784096,13.94911099279651,0.0205413936429372,0.3036976363636363,0.310918,0.118457,0.513661,11,0,9,0,2,0.8181818181818182,0.0,0.1818181818181818,True,0.2721533333333333,0.1079320833333333,0.2391425384615385,0.22792768434343416,0.20677843829836823,0.2507075,0.222486,0.275631,0.26137050000000017,0.24052509999999988,0.137907,-0.769021,-0.122816,-0.17088566666666646,-0.18863879999999997,0.449572,0.395778,0.456904,0.45300366666666686,0.43214779999999997,6.0,12.0,13.0,9.666666666666666,9.4,0.0,0.0,7.0,0.0,1.4,5.0,6.0,8.0,6.666666666666667,6.0,0.0,2.0,0.0,0.6666666666666666,0.6,1.0,4.0,5.0,2.3333333333333335,2.8,0.8333333333333334,0.5,0.6153846153846154,0.7171717171717175,0.6333799533799537,0.0,0.1666666666666666,0.0,0.05555555555555553,0.07333333333333339,0.1666666666666666,0.3333333333333333,0.3846153846153846,0.227272727272728,0.29328671328671335,1.0,1.0,1.0,1.0,1.0
134.79823303222656,134.8300018310547,136.3000030517578,132.66000366210938,134.2899932861328,226632600,-0.0037682327659313,127.91985473632812,113.56124114990234,112.14576583862303,72.54657370700173,5.463938606902062,2.509334288670656,0.0281827785619592,0.3923341666666666,0.3357685,0.294002,0.724257,6,0,6,0,0,1.0,0.0,0.0,True,0.3037992499999999,0.2643339,0.184295,0.32015577222222213,0.25277416333333347,0.3153215,0.2838545,0.235137,0.31164816666666667,0.257838,0.009466,-0.142634,-0.238817,0.05361133333333341,0.00619739999999992,0.713254,0.700414,0.800596,0.7126416666666667,0.6135535999999998,8.0,10.0,11.0,8.0,7.4,0.0,0.0,3.0,0.0,0.6,5.0,7.0,7.0,6.0,5.0,0.0,0.0,1.0,0.0,0.2,3.0,3.0,3.0,2.0,2.2,0.625,0.7,0.6363636363636364,0.7750000000000002,0.5922727272727275,0.0,0.0,0.0909090909090909,0.0,0.018181818181818223,0.375,0.3,0.2727272727272727,0.22500000000000023,0.38954545454545464,1.0,1.0,1.0,1.0,1.0
342.82000732421875,342.82000732421875,346.1400146484375,334.7200012207031,340.3399963378906,97882600,-0.0139783290782985,328.24200439453125,284.38500289916993,265.2376016235352,70.31468300574994,18.281537947422123,10.31425087584939,0.0380851339533479,-0.109245,-0.109245,-0.232323,0.013833,2,0,0,1,1,0.0,0.5,0.5,True,0.04876975,0.239467,0.1868603333333333,0.059663916666666685,0.07317041666666664,0.084405,0.239467,0.147784,0.07154233333333357,0.07248220000000014,-0.297285,0.239467,0.135725,-0.09671366666666674,-0.03088320000000009,0.323554,0.239467,0.277072,0.19228466666666696,0.17078520000000005,4.0,1.0,3.0,2.3333333333333335,2.0,0.0,0.0,2.0,0.0,0.4,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,0.0,0.0,0.6666666666666666,0.4,2.0,0.0,2.0,1.0,1.0,0.25,1.0,0.3333333333333333,0.41666666666666646,0.3166666666666666,0.25,0.0,0.0,0.25000000000000006,0.15000000000000044,0.5,0.0,0.6666666666666666,0.33333333333333387,0.3333333333333336,1.0,1.0,1.0,1.0,0.8
210.4252014160156,211.259994506836,212.57000732421875,209.7700042724609,212.3600006103516,54737900,-0.0008984391385911,210.91524963378907,204.7923454284668,207.4056869506836,54.97967621482494,0.6971342204430186,-0.8585240420715389,0.021760907077443,-0.00414925,-0.038103,-0.336606,0.396215,4,0,1,2,1,0.25,0.5,0.25,True,0.0883805,0.2770815,0.3556892,0.12043758333333306,0.17239355666666653,0.0883805,0.2770815,0.398738,0.10911966666666661,0.17941929999999995,-0.146197,0.115523,0.115865,-0.1224266666666665,-0.07445420000000003,0.322958,0.43864,0.729322,0.3859376666666668,0.44304520000000014,2.0,2.0,5.0,2.6666666666666665,3.8,0.0,0.0,0.0,0.0,0.6,1.0,1.0,3.0,1.0,1.8,0.0,0.0,0.0,0.6666666666666666,0.4,1.0,1.0,2.0,1.0,1.6,0.5,0.5,0.6,0.41666666666666785,0.47000000000000003,0.0,0.0,0.0,0.16666666666666696,0.10000000000000017,0.5,0.5,0.4,0.4166666666666677,0.43000000000000027,1.0,1.0,1.0,1.0,1.0
451.6463623046875,454.2699890136719,454.3599853515625,448.7300109863281,452.0499877929688,23849800,0.0025158497177424,448.6465087890625,414.8617767333984,393.1763146972656,76.98922748668623,18.24282367286776,14.80785352881076,0.0200603993539548,0.232146375,0.2495175,-0.10554,0.424465,8,0,6,0,2,0.75,0.0,0.25,True,0.3036976363636363,0.2721533333333333,0.1079320833333333,0.2693324482323231,0.2310143932983682,0.310918,0.2507075,0.222486,0.2703810000000002,0.26185199999999986,0.118457,0.137907,-0.769021,0.050274666666666856,-0.1482026,0.513661,0.449572,0.395778,0.46256600000000025,0.44807600000000003,11.0,6.0,12.0,8.333333333333334,10.0,0.0,0.0,0.0,0.0,1.4,9.0,5.0,6.0,6.666666666666667,6.8,0.0,0.0,2.0,0.0,0.4,2.0,1.0,4.0,1.6666666666666667,2.8,0.8181818181818182,0.8333333333333334,0.5,0.8005050505050507,0.7033799533799537,0.0,0.0,0.1666666666666666,0.0,0.033333333333333375,0.1818181818181818,0.1666666666666666,0.3333333333333333,0.1994949494949502,0.2632867132867133,1.0,1.0,1.0,1.0,1.0
135.36810302734375,135.39999389648438,136.35000610351562,133.4600067138672,136.22000122070312,226542500,0.0042275776343518,131.6689712524414,115.2563419342041,112.64245223999023,72.92309855416245,6.130651522957919,3.2335977355281083,0.0265178314278068,0.05857325,0.1282415,-0.343318,0.321128,4,0,1,1,2,0.25,0.25,0.5,True,0.3923341666666666,0.3037992499999999,0.2643339,0.2515688888888888,0.2406671133333335,0.3357685,0.3153215,0.2838545,0.25977716666666667,0.25966459999999997,0.294002,0.009466,-0.142634,-0.013283333333333258,-0.08426020000000009,0.724257,0.713254,0.700414,0.5862130000000001,0.6519297999999999,6.0,8.0,10.0,6.0,7.8,0.0,0.0,0.0,0.0,0.6,6.0,5.0,7.0,4.0,5.2,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,3.0,3.0,1.6666666666666667,2.2,1.0,0.625,0.7,0.6250000000000001,0.6422727272727276,0.0,0.0,0.0,0.0833333333333333,0.06818181818181822,0.0,0.375,0.3,0.2916666666666669,0.28954545454545466,1.0,1.0,1.0,1.0,1.0
349.9800109863281,349.9800109863281,351.6199951171875,342.3299865722656,346.239990234375,95895700,0.0208856061756566,338.58600463867185,289.815503692627,266.9682015991211,71.82715229899438,20.31545019635371,12.314490739950257,0.0378209032204531,-0.0021865,-0.0021865,-0.204822,0.200449,2,0,1,1,0,0.5,0.5,0.0,True,-0.109245,0.04876975,0.239467,-0.020887249999999986,0.07273311666666664,-0.109245,0.084405,0.239467,-0.009008833333333112,0.07204490000000015,-0.232323,-0.297285,0.239467,-0.24481000000000008,-0.0718476000000001,0.013833,0.323554,0.239467,0.17927866666666695,0.21087500000000006,2.0,4.0,1.0,2.6666666666666665,2.4,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,0.0,1.0,0.6,1.0,2.0,0.0,1.0,1.0,0.0,0.25,1.0,0.24999999999999978,0.41666666666666663,0.5,0.25,0.0,0.4166666666666667,0.25000000000000044,0.5,0.5,0.0,0.33333333333333387,0.3333333333333336,1.0,1.0,1.0,1.0,1.0
207.9550018310547,208.77999877929688,209.47999572753903,204.259994506836,207.9100036621093,46140500,-0.0117390862327239,210.51484069824207,205.5828582763672,206.8085177612305,52.17387901537816,0.7650601832020811,-0.533807197016815,0.0213959229937945,0.2600975,0.306814,0.106191,0.320571,4,1,3,0,1,0.75,0.0,0.25,True,-0.00414925,0.0883805,0.2770815,0.11477624999999973,0.19541988999999987,-0.038103,0.0883805,0.2770815,0.11903049999999997,0.2065822,-0.336606,-0.146197,0.115523,-0.12553733333333317,-0.029044800000000027,0.396215,0.322958,0.43864,0.34658133333333346,0.4415412000000002,4.0,2.0,2.0,3.3333333333333335,3.4,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.6666666666666667,1.8,2.0,0.0,0.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,1.2,0.25,0.5,0.5,0.5000000000000012,0.52,0.5,0.0,0.0,0.16666666666666696,0.10000000000000017,0.25,0.5,0.5,0.33333333333333437,0.3800000000000002,1.0,1.0,1.0,1.0,1.0
456.2197570800781,458.8699951171875,459.5899963378906,450.7999877929688,450.8800048828125,21336500,0.0101260524983601,450.7211120605469,419.85318450927736,394.49427307128906,78.47344444666167,18.59074172904297,15.564431168857205,0.0183585460838696,0.1951935454545454,0.147051,-0.142366,0.423381,11,3,5,0,6,0.4545454545454545,0.0,0.5454545454545454,True,0.232146375,0.3036976363636363,0.2721533333333333,0.24367918560606047,0.2222245946969696,0.2495175,0.310918,0.2507075,0.2358288333333335,0.2361359999999999,-0.10554,0.118457,0.137907,-0.043149666666666475,-0.1521126,0.424465,0.513661,0.449572,0.4538356666666669,0.4413714000000001,8.0,11.0,6.0,10.0,9.6,0.0,0.0,0.0,1.0,0.6,6.0,9.0,5.0,6.666666666666667,6.2,0.0,0.0,0.0,0.0,0.4,2.0,2.0,1.0,3.3333333333333335,3.0,0.75,0.8181818181818182,0.8333333333333334,0.6742424242424244,0.6712121212121215,0.0,0.0,0.0,0.0,0.033333333333333375,0.25,0.1818181818181818,0.1666666666666666,0.32575757575757647,0.2954545454545455,1.0,1.0,1.0,1.0,1.0
135.53805541992188,135.57000732421875,135.8699951171875,132.38999938964844,132.38999938964844,193154600,0.0012554832990736,134.1823760986328,117.1888858795166,113.1001515197754,73.0418457645861,6.596697428415794,3.906217674105646,0.0227581745154579,0.2811388260869565,0.348401,-0.749559,0.749856,23,13,18,3,2,0.782608695652174,0.1304347826086956,0.0869565217391304,True,0.05857325,0.3923341666666666,0.3037992499999999,0.24401541425120765,0.2600358785507248,0.1282415,0.3357685,0.3153215,0.2708036666666667,0.28231740000000005,-0.343318,0.294002,0.009466,-0.2662916666666666,-0.1864086000000001,0.321128,0.724257,0.713254,0.5984136666666666,0.6417818,4.0,6.0,8.0,11.0,10.2,0.0,0.0,0.0,4.333333333333333,2.6,1.0,6.0,5.0,8.333333333333334,7.4,1.0,0.0,0.0,1.3333333333333333,0.8,2.0,0.0,3.0,1.3333333333333333,2.0,0.25,1.0,0.625,0.6775362318840581,0.671521739130435,0.25,0.0,0.0,0.12681159420289848,0.07608695652173916,0.5,0.0,0.375,0.19565217391304368,0.2523913043478262,1.0,1.0,1.0,1.0,1.0
342.0899963378906,342.0899963378906,343.0,333.3699951171875,336.29998779296875,88869900,-0.0225441865271148,343.3280029296875,295.5450035095215,268.55660125732425,67.7318402499472,21.048053209215595,14.061203233803326,0.0347676136354384,-0.0097267999999999,0.206354,-0.506524,0.30332,5,1,3,2,0,0.6,0.4,0.0,True,-0.0021865,-0.109245,0.04876975,-0.04038609999999996,0.033415690000000005,-0.0021865,-0.109245,0.084405,0.03164083333333356,0.08375890000000014,-0.204822,-0.232323,-0.297285,-0.3145563333333334,-0.2002974000000001,0.200449,0.013833,0.323554,0.1725340000000003,0.21612460000000003,2.0,2.0,4.0,3.0,2.8,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,1.0,1.3333333333333333,1.2,1.0,1.0,1.0,1.3333333333333333,1.0,0.0,1.0,2.0,0.3333333333333333,0.6,0.5,0.0,0.25,0.3666666666666664,0.4699999999999999,0.5,0.5,0.25,0.46666666666666673,0.3300000000000004,0.0,0.5,0.5,0.16666666666666718,0.20000000000000026,1.0,1.0,1.0,1.0,1.0
206.04258728027344,206.8600006103516,208.47000122070312,205.02999877929688,207.6699981689453,42496600,-0.0091962902259735,209.30563659667968,205.95047836303712,206.4036819458008,50.04453685894419,0.6570026094244668,-0.2956452357285587,0.0203777828043416,0.0793125,0.0793125,0.025072,0.133553,2,0,0,0,2,0.0,0.0,1.0,True,0.2600975,-0.00414925,0.0883805,0.11175358333333307,0.14014454999999987,0.306814,-0.038103,0.0883805,0.11600783333333331,0.14269709999999997,0.106191,-0.336606,-0.146197,-0.0684476666666665,-0.04720340000000002,0.320571,0.396215,0.322958,0.28344633333333347,0.3223874000000001,4.0,4.0,2.0,3.3333333333333335,2.8,1.0,0.0,0.0,0.3333333333333333,0.2,3.0,1.0,1.0,1.3333333333333333,1.2,0.0,2.0,0.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.3333333333333333,1.2,0.75,0.25,0.5,0.33333333333333454,0.4,0.0,0.5,0.0,0.16666666666666696,0.10000000000000017,0.25,0.25,0.5,0.500000000000001,0.5000000000000002,1.0,1.0,1.0,1.0,1.0
455.5238342285156,458.1700134277344,458.3399963378906,454.3200073242188,455.5899963378906,15441800,-0.0015254114727879,452.6803405761719,424.42772064208987,396.0593145751953,77.65265906627377,18.595951582855665,16.170735251656897,0.0184927575267779,0.165706,0.208592,-0.231666,0.341658,7,0,5,1,1,0.7142857142857143,0.1428571428571428,0.1428571428571428,True,0.1951935454545454,0.232146375,0.3036976363636363,0.19768197348484837,0.23377937803030294,0.147051,0.2495175,0.310918,0.2017201666666668,0.23335719999999993,-0.142366,-0.10554,0.118457,-0.15985733333333316,-0.044641599999999976,0.423381,0.424465,0.513661,0.3965013333333336,0.4305474,11.0,8.0,11.0,8.666666666666666,8.6,3.0,0.0,0.0,1.0,0.6,5.0,6.0,9.0,5.333333333333333,6.0,0.0,0.0,0.0,0.3333333333333333,0.2,6.0,2.0,2.0,3.0,2.4,0.4545454545454545,0.75,0.8181818181818182,0.6396103896103899,0.7140692640692643,0.0,0.0,0.0,0.047619047619047596,0.028571428571428616,0.5454545454545454,0.25,0.1818181818181818,0.3127705627705635,0.2573593073593074,1.0,1.0,1.0,1.0,1.0
134.3483428955078,134.3800048828125,134.5800018310547,132.6199951171875,134.2899932861328,161514200,-0.0087777009986466,135.07216796875,118.96296768188476,113.64821914672852,70.70425003143473,6.791751227856409,4.483324384855798,0.0234640044472646,0.2288272857142857,0.280275,0.07068,0.339399,7,0,4,0,3,0.5714285714285714,0.0,0.4285714285714285,True,0.2811388260869565,0.05857325,0.3923341666666666,0.18951312060041403,0.2529345556935819,0.348401,0.1282415,0.3357685,0.2523058333333334,0.2816015,-0.749559,-0.343318,0.294002,-0.3407323333333332,-0.1437458000000001,0.749856,0.321128,0.724257,0.47012766666666667,0.5695787999999998,23.0,4.0,6.0,11.333333333333334,9.6,13.0,0.0,0.0,4.333333333333333,2.6,18.0,1.0,6.0,7.666666666666667,6.8,3.0,1.0,0.0,1.3333333333333333,0.8,2.0,2.0,0.0,2.3333333333333335,2.0,0.782608695652174,0.25,1.0,0.5346790890269152,0.6458074534161493,0.1304347826086956,0.25,0.0,0.12681159420289848,0.07608695652173916,0.0869565217391304,0.5,0.0,0.33850931677018653,0.27810559006211183,1.0,1.0,1.0,1.0,1.0
343.82000732421875,343.82000732421875,354.989990234375,341.6300048828125,347.8699951171875,131715500,0.0050571808730102,345.2780029296875,300.83750381469724,270.9900015258789,68.16050741961293,21.52017264886615,15.552997116815892,0.0344312342538807,0.1019646666666666,0.117859,-0.120524,0.308559,3,0,1,0,2,0.3333333333333333,0.0,0.6666666666666666,True,-0.0097267999999999,-0.0021865,-0.109245,0.030017122222222244,0.005915223333333319,0.206354,-0.0021865,-0.109245,0.10734216666666689,0.05943730000000014,-0.506524,-0.204822,-0.232323,-0.2772900000000001,-0.2722956000000001,0.30332,0.200449,0.013833,0.2707760000000003,0.22994300000000006,5.0,2.0,2.0,3.3333333333333335,3.2,1.0,0.0,0.0,0.3333333333333333,0.2,3.0,1.0,0.0,1.6666666666666667,1.2,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6,0.5,0.0,0.4777777777777776,0.33666666666666656,0.4,0.5,0.5,0.30000000000000004,0.3300000000000004,0.0,0.0,0.5,0.22222222222222274,0.3333333333333336,1.0,1.0,1.0,1.0,1.0
201.2914276123047,202.08999633789065,207.0399932861328,200.7100067138672,205.1699981689453,59211800,-0.0230591147717723,207.26572875976564,205.838818359375,206.03592498779287,45.117972401393565,0.1858450198812704,-0.1993471846065929,0.0204012948489842,0.080296,0.319995,-0.384775,0.344889,5,0,3,2,0,0.6,0.4,0.0,True,0.0793125,0.2600975,-0.00414925,0.13990199999999972,0.10078744999999989,0.0793125,0.306814,-0.038103,0.23537383333333328,0.15127979999999996,0.025072,0.106191,-0.336606,-0.08450399999999984,-0.147263,0.133553,0.320571,0.396215,0.2663376666666668,0.30363720000000016,2.0,4.0,4.0,3.6666666666666665,3.4,0.0,1.0,0.0,0.3333333333333333,0.2,0.0,3.0,1.0,2.0,1.6,0.0,0.0,2.0,0.6666666666666666,0.8,2.0,1.0,1.0,1.0,1.0,0.0,0.75,0.25,0.4500000000000011,0.42000000000000004,0.0,0.0,0.5,0.13333333333333364,0.1800000000000002,1.0,0.25,0.25,0.4166666666666677,0.40000000000000024,1.0,1.0,1.0,1.0,1.0
449.9561462402344,452.5700073242188,457.7799987792969,451.80999755859375,454.5700073242188,19216900,-0.0122226052072792,452.7718078613281,428.3482482910157,397.50724609375,71.23334382471596,17.943967650648233,16.525381731455166,0.0190819935326583,0.2625171111111111,0.289494,0.030909,0.539218,9,0,6,0,3,0.6666666666666666,0.0,0.3333333333333333,True,0.165706,0.1951935454545454,0.232146375,0.20780555218855204,0.2318521335858585,0.208592,0.147051,0.2495175,0.2150456666666668,0.2411144999999999,-0.231666,-0.142366,-0.10554,-0.11437433333333315,-0.06604119999999997,0.341658,0.423381,0.424465,0.4347523333333336,0.44847660000000006,7.0,11.0,8.0,9.0,9.2,0.0,3.0,0.0,1.0,0.6,5.0,5.0,6.0,5.333333333333333,6.2,1.0,0.0,0.0,0.3333333333333333,0.2,1.0,6.0,2.0,3.3333333333333335,2.8,0.7142857142857143,0.4545454545454545,0.75,0.611832611832612,0.680735930735931,0.1428571428571428,0.0,0.0,0.047619047619047596,0.028571428571428616,0.1428571428571428,0.5454545454545454,0.25,0.3405483405483412,0.2906926406926408,1.0,1.0,1.0,1.0,1.0
131.76895141601562,131.8000030517578,137.39999389648438,130.58999633789062,133.05999755859375,270608700,-0.0191992801987767,134.3643371582031,120.41712532043456,114.10911056518556,65.78831283177041,6.661408858936085,4.918941279671856,0.0240466001253333,0.3619922222222222,0.325464,-0.242382,0.841048,9,0,8,1,0,0.8888888888888888,0.1111111111111111,0.0,True,0.2288272857142857,0.2811388260869565,0.05857325,0.29065277800782147,0.2645731501380264,0.280275,0.348401,0.1282415,0.31804666666666664,0.28362999999999994,0.07068,-0.749559,-0.343318,-0.3070869999999999,-0.19411540000000005,0.339399,0.749856,0.321128,0.6434343333333333,0.5951375999999999,7.0,23.0,4.0,13.0,9.8,0.0,13.0,0.0,4.333333333333333,2.6,4.0,18.0,1.0,10.0,7.4,0.0,3.0,1.0,1.3333333333333333,1.0,3.0,2.0,2.0,1.6666666666666667,1.4,0.5714285714285714,0.782608695652174,0.25,0.7476420519898782,0.6985852311939271,0.0,0.1304347826086956,0.25,0.0805152979066022,0.09830917874396139,0.4285714285714285,0.0869565217391304,0.5,0.17184265010351985,0.20310559006211185,1.0,1.0,1.0,1.0,1.0
334.6199951171875,334.6199951171875,347.3500061035156,332.20001220703125,344.42999267578125,102354800,-0.0267582223577691,342.66600341796874,305.03150329589846,273.07080139160155,63.34148969056634,20.91091855630652,16.624581404714014,0.0348776324557476,-0.497223,-0.497223,-0.497223,-0.497223,1,0,0,1,0,0.0,1.0,0.0,True,0.1019646666666666,-0.0097267999999999,-0.0021865,-0.13499504444444443,-0.10328332666666669,0.117859,0.206354,-0.0021865,-0.0576699999999998,-0.05688829999999987,-0.120524,-0.506524,-0.204822,-0.37475700000000006,-0.3122832000000001,0.308559,0.30332,0.200449,0.03821866666666698,0.06578760000000004,3.0,5.0,2.0,3.0,2.6,0.0,1.0,0.0,0.3333333333333333,0.2,1.0,3.0,1.0,1.3333333333333333,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.6666666666666666,0.6,0.3333333333333333,0.6,0.5,0.3111111111111109,0.28666666666666657,0.0,0.4,0.5,0.46666666666666673,0.4800000000000004,0.6666666666666666,0.0,0.0,0.22222222222222274,0.23333333333333361,1.0,1.0,1.0,1.0,1.0
200.56431579589844,201.3600006103516,202.75,199.6999969482422,200.7100067138672,46742400,-0.0036122343858909,205.2557067871093,205.5032936096192,205.7304202270508,44.39763887336789,-0.2434166555127035,-0.208161078787815,0.0199229787782591,0.3684102,0.372962,0.145791,0.717762,5,0,4,0,1,0.8,0.0,0.2,True,0.080296,0.0793125,0.2600975,0.17600623333333307,0.1567933899999999,0.319995,0.0793125,0.306814,0.25742316666666665,0.20819609999999997,-0.384775,0.025072,0.106191,-0.07130399999999983,-0.08886540000000001,0.344889,0.133553,0.320571,0.39873466666666685,0.3825980000000001,5.0,2.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,0.2,3.0,0.0,3.0,2.3333333333333335,2.2,2.0,0.0,0.0,0.6666666666666666,0.8,0.0,2.0,1.0,1.0,1.0,0.6,0.0,0.75,0.46666666666666784,0.4800000000000001,0.4,0.0,0.0,0.13333333333333364,0.1800000000000002,0.0,1.0,0.25,0.400000000000001,0.34000000000000025,1.0,1.0,1.0,1.0,1.0
452.2329406738281,454.8599853515625,460.25,453.8999938964844,454.9500122070313,18025600,0.0050600363004669,453.1158081054688,431.7420211791992,398.94474243164063,72.2438191098645,17.41028899589321,16.702363184342776,0.0181912187959824,0.1079647,0.2010605,-0.534359,0.339697,10,0,6,2,2,0.6,0.2,0.2,True,0.2625171111111111,0.165706,0.1951935454545454,0.17872927037037026,0.19270554631313122,0.289494,0.208592,0.147051,0.23304883333333348,0.21914299999999987,0.030909,-0.231666,-0.142366,-0.2450386666666665,-0.19660439999999996,0.539218,0.341658,0.423381,0.40685766666666695,0.4136838,9.0,7.0,11.0,8.666666666666666,9.0,0.0,0.0,3.0,0.0,0.6,6.0,5.0,5.0,5.666666666666667,5.6,0.0,1.0,0.0,1.0,0.6,3.0,1.0,6.0,2.0,2.8,0.6666666666666666,0.7142857142857143,0.4545454545454545,0.6603174603174605,0.6370995670995673,0.0,0.1428571428571428,0.0,0.11428571428571427,0.06857142857142862,0.3333333333333333,0.1428571428571428,0.5454545454545454,0.22539682539682612,0.2943290043290044,1.0,1.0,1.0,1.0,1.0
132.7987060546875,132.8300018310547,134.25,131.5500030517578,132.22999572753906,187344000,0.0078148503695743,133.9644317626953,121.73681449890135,114.4508299255371,66.781302179541,6.565520947238014,5.248257213185087,0.0234223790666965,0.38821525,0.391377,0.234254,0.535853,4,0,4,0,0,1.0,0.0,0.0,True,0.3619922222222222,0.2288272857142857,0.2811388260869565,0.3263449193121693,0.2637493668046931,0.325464,0.280275,0.348401,0.33237200000000006,0.2947517,-0.242382,0.07068,-0.749559,0.02085066666666675,-0.20606500000000008,0.841048,0.339399,0.749856,0.5720999999999999,0.5574567999999999,9.0,7.0,23.0,6.666666666666667,9.4,0.0,0.0,13.0,0.0,2.6,8.0,4.0,18.0,5.333333333333333,7.0,1.0,0.0,3.0,0.3333333333333333,1.0,0.0,3.0,2.0,1.0,1.4,0.8888888888888888,0.5714285714285714,0.782608695652174,0.8201058201058201,0.6985852311939271,0.1111111111111111,0.0,0.1304347826086956,0.037037037037037,0.09830917874396139,0.0,0.4285714285714285,0.0869565217391304,0.14285714285714304,0.20310559006211185,1.0,1.0,1.0,1.0,1.0
341.0400085449219,341.0400085449219,347.2699890136719,331.3900146484375,331.8999938964844,97113400,0.0191859826711371,342.3100036621093,309.1080032348633,274.9298016357422,65.1909705447257,20.707419485928824,17.441149020956978,0.0345813865257301,0.383115,0.383115,0.383115,0.383115,1,0,1,0,0,1.0,0.0,0.0,True,-0.497223,0.1019646666666666,-0.0097267999999999,-0.0040477777777777986,-0.0048113266666666935,-0.497223,0.117859,0.206354,0.0012503333333335382,0.041583700000000126,-0.497223,-0.120524,-0.506524,-0.07821066666666676,-0.1891956000000001,-0.497223,0.308559,0.30332,0.06481700000000029,0.13964400000000005,1.0,3.0,5.0,1.6666666666666667,2.4,0.0,0.0,1.0,0.0,0.2,0.0,1.0,3.0,0.6666666666666666,1.2,1.0,0.0,2.0,0.3333333333333333,0.8,0.0,2.0,0.0,0.6666666666666666,0.4,0.0,0.3333333333333333,0.6,0.4444444444444442,0.4866666666666665,1.0,0.0,0.4,0.3333333333333333,0.38000000000000045,0.0,0.6666666666666666,0.0,0.22222222222222274,0.1333333333333336,1.0,1.0,1.0,1.0,1.0
