news_id,variant,input_text,positive,negative,neutral,label,score,full_tokens,used_tokens,removed_tokens,truncated
a1f40711144c6d3b3d4bb191009810cb8737c486a34085a4b10f052c9a080301,headline,General Motors Is Going All Electric,0.08199205994606018,0.023207375779747963,0.8948004841804504,neutral,0.05878468416631222,8.0,8.0,0.0,False
a1f40711144c6d3b3d4bb191009810cb8737c486a34085a4b10f052c9a080301,full_text,"General Motors Is Going All Electric. General Motors announced its commitment to an all-electric, zero-emissions future, planning to introduce 20 new electric models by 2023. This move positions GM among other major automakers embracing electricity, driven by global market demands and environmental regulations, particularly in China. The company aims to make its next generation of electric vehicles profitable through cost reduction and global scale, despite past challenges with electric mobility.",0.8803428411483765,0.008299877867102623,0.11135726422071457,positive,0.8720429632812738,87.0,87.0,0.0,False
a1f40711144c6d3b3d4bb191009810cb8737c486a34085a4b10f052c9a080301,company_context,,,,,abstain,,,,,
08a700894dc31b9df4722ffdcdc7bdb82328a2d36a3de231f40753d94cd26ca7,headline,Hertz names ex-Goldman finance chief Stephen Scherr as CEO,0.02284415066242218,0.055972661823034286,0.921183168888092,neutral,-0.033128511160612106,16.0,16.0,0.0,False
08a700894dc31b9df4722ffdcdc7bdb82328a2d36a3de231f40753d94cd26ca7,full_text,"Hertz names ex-Goldman finance chief Stephen Scherr as CEO. Hertz Global Holdings has appointed Stephen Scherr, former Goldman Sachs CFO, as its new chief executive officer, effective end of February. Scherr replaces interim CEO Mark Fields and joins Hertz during a pivotal time as the company electrifies its fleet, including a significant deal to acquire 100,000 Tesla vehicles. This leadership change and strategic direction follow Hertz's emergence from bankruptcy and a strong rebound in demand.",0.2918556332588196,0.01799396611750126,0.6901503801345825,neutral,0.2738616671413183,104.0,104.0,0.0,False
08a700894dc31b9df4722ffdcdc7bdb82328a2d36a3de231f40753d94cd26ca7,company_context,"Scherr replaces interim CEO Mark Fields and joins Hertz during a pivotal time as the company electrifies its fleet, including a significant deal to acquire 100,000 Tesla vehicles.",0.11170811206102371,0.015438972972333431,0.8728529214859009,neutral,0.09626913908869028,39.0,39.0,0.0,False
e94d059d603ee11a3128bd530d011a88db479c139c7e2513d493c0089a6b46d9,headline,XPeng P7 First Drive: China’s (Better-Built) Tesla Model S,0.41837024688720703,0.00860668160021305,0.5730230808258057,neutral,0.409763565286994,20.0,20.0,0.0,False
e94d059d603ee11a3128bd530d011a88db479c139c7e2513d493c0089a6b46d9,full_text,"XPeng P7 First Drive: China’s (Better-Built) Tesla Model S. The XPeng P7, an EV sedan from China, is positioned as a strong rival to the Tesla Model S, offering impressive refinement, build quality, and software architecture. Developed with Porsche, it boasts competitive range and performance figures, with a starting price significantly lower than its Tesla counterpart in markets like Norway. The article suggests that if launched in the U.S. with tailored software, the P7 could significantly impact the automotive market, including Tesla's dominance.",0.9023809432983398,0.039588361978530884,0.05803065747022629,positive,0.862792581319809,117.0,117.0,0.0,False
e94d059d603ee11a3128bd530d011a88db479c139c7e2513d493c0089a6b46d9,company_context,"XPeng P7 First Drive: China’s (Better-Built) Tesla Model S The XPeng P7, an EV sedan from China, is positioned as a strong rival to the Tesla Model S, offering impressive refinement, build quality, and software architecture. Developed with Porsche, it boasts competitive range and performance figures, with a starting price significantly lower than its Tesla counterpart in markets like Norway. The article suggests that if launched in the U.S. with tailored software, the P7 could significantly impact the automotive market, including Tesla's dominance.",0.9154938459396362,0.03258618712425232,0.05191992595791817,positive,0.8829076588153839,116.0,116.0,0.0,False
73d64f85502640d0ed287d1ba95c6dff978333fe8bcb76ae91c78eed086bf5e9,headline,"Qualcomm inks car chip deals with Volvo, Honda and Renault",0.6865336894989014,0.018838686868548393,0.2946276366710663,positive,0.667695002630353,17.0,17.0,0.0,False
73d64f85502640d0ed287d1ba95c6dff978333fe8bcb76ae91c78eed086bf5e9,full_text,"Qualcomm inks car chip deals with Volvo, Honda and Renault. Qualcomm announced deals to supply chips to automakers Volvo Group, Honda Motor Co Ltd, and Renault SA, accelerating its push into the automotive sector. The company will provide its ""Snapdragon Cockpit"" chips for digital dashboards and infotainment systems, aiming to help car manufacturers transform vehicles into rolling computers capable of over-the-air updates and generating recurring revenue. Qualcomm also unveiled a new chip and system, ""Snapdragon Ride Vision System,"" for computer vision and safety features, utilizing technology from its recent acquisition of Arriver.",0.8252186179161072,0.0075652324594557285,0.16721610724925995,positive,0.8176533854566514,133.0,133.0,0.0,False
73d64f85502640d0ed287d1ba95c6dff978333fe8bcb76ae91c78eed086bf5e9,company_context,,,,,abstain,,,,,
c91b351d35d0ce5ac7bf901fd2d8b5ee02721fc3eef9c06b96dd068fc83afcc1,headline,"ReElement Technologies Produces Ultra-High Purity, 99.99%, Battery-Grade Lithium from LFP Manufacturing Waste",0.17173656821250916,0.007503512315452099,0.8207599520683289,neutral,0.16423305589705706,25.0,25.0,0.0,False
c91b351d35d0ce5ac7bf901fd2d8b5ee02721fc3eef9c06b96dd068fc83afcc1,full_text,"ReElement Technologies Produces Ultra-High Purity, 99.99%, Battery-Grade Lithium from LFP Manufacturing Waste. ReElement Technologies, a subsidiary of American Resources Corporation, announced it has achieved ultra-high purity 99.99% battery-grade lithium from LFP battery manufacturing waste using its patented multi-modal chromatography technology. This technology offers a cost-effective and environmentally friendly method for refining lithium, crucial for the domestic auto and electrification industries. The company is scaling its production capacity, with plans for a larger annual capacity of approximately 13,750,000 kilograms per year.",0.9031141400337219,0.008332760073244572,0.08855314552783966,positive,0.8947813799604774,122.0,122.0,0.0,False
c91b351d35d0ce5ac7bf901fd2d8b5ee02721fc3eef9c06b96dd068fc83afcc1,company_context,,,,,abstain,,,,,
d4fcfce1e19e3d133071d7edf840b06ac9fec464e9eba906fb180f732deb06a4,headline,"Ford, Once a Leader in the S.U.V. Race, Aims to Catch Up (Published 2018)",0.1801912933588028,0.015889136120676994,0.8039195537567139,neutral,0.1643021572381258,25.0,25.0,0.0,False
d4fcfce1e19e3d133071d7edf840b06ac9fec464e9eba906fb180f732deb06a4,full_text,"Ford, Once a Leader in the S.U.V. Race, Aims to Catch Up (Published 2018). Ford Motor, once a leader in the SUV market, is now making a concerted effort to regain its position by introducing numerous new SUV models over the next three years. The company plans to make SUVs and pickup trucks account for 90 percent of its North American vehicle production by 2020, with a focus on hybrid, electric, and off-road variants. Ford also aims to cut costs by streamlining vehicle development and reducing the number of basic component architectures.",0.761992335319519,0.023476051166653633,0.21453161537647247,positive,0.7385162841528654,118.0,118.0,0.0,False
d4fcfce1e19e3d133071d7edf840b06ac9fec464e9eba906fb180f732deb06a4,company_context,,,,,abstain,,,,,
424b8e15a3d5362539d61e0f1d0e27ad2e5973759f4dde9ccae26bf9f4e3dff6,headline,Old Electric Car Batteries Are Now Powering the Grid,0.12094169855117798,0.011088237166404724,0.8679701089859009,neutral,0.10985346138477325,12.0,12.0,0.0,False
424b8e15a3d5362539d61e0f1d0e27ad2e5973759f4dde9ccae26bf9f4e3dff6,full_text,"Old Electric Car Batteries Are Now Powering the Grid. Relectrify, an Australian company, is collaborating with American Electric Power and Nissan to repurpose old electric car batteries for industrial energy storage. Their battery management system aims to extend battery life by a third and halve system costs by efficiently utilizing individual cells. This method allows for the continued use of batteries that have diminished capacity, providing a cost-effective solution for grid storage and other applications.",0.3854936361312866,0.024259746074676514,0.5902465581893921,neutral,0.3612338900566101,94.0,94.0,0.0,False
424b8e15a3d5362539d61e0f1d0e27ad2e5973759f4dde9ccae26bf9f4e3dff6,company_context,,,,,abstain,,,,,
0c5c97e22d8b8f6767cafa0f0c3e373be1e902f2bd127e4721654a3942e1ca58,headline,John Deere’s Electric Concept Tractor Sparks Interest,0.19171306490898132,0.018280256539583206,0.790006697177887,neutral,0.17343280836939812,12.0,12.0,0.0,False
0c5c97e22d8b8f6767cafa0f0c3e373be1e902f2bd127e4721654a3942e1ca58,full_text,"John Deere’s Electric Concept Tractor Sparks Interest. John Deere plans to unveil a fully electric, high-power tractor, dubbed SESAM, at the Paris International Agribusiness Show. This concept tractor aims to combine classic functionality with the benefits of electricity, offering emissions-free and quiet operation for about four hours on a full charge. While the concept aligns with a broader industry trend towards electric ground transport, a farmer noted potential challenges regarding battery life and charging infrastructure for practical agricultural use.",0.48018816113471985,0.012202050536870956,0.5076097249984741,neutral,0.4679861105978489,105.0,105.0,0.0,False
0c5c97e22d8b8f6767cafa0f0c3e373be1e902f2bd127e4721654a3942e1ca58,company_context,,,,,abstain,,,,,
0ed7685d4fb02f382a9c558320986b090a41d9d9bd2770c63dd452f3a9246964,headline,Chinese EV maker Li Auto files for US listing,0.034242041409015656,0.15645185112953186,0.8093060851097107,neutral,-0.1222098097205162,11.0,11.0,0.0,False
0ed7685d4fb02f382a9c558320986b090a41d9d9bd2770c63dd452f3a9246964,full_text,"Chinese EV maker Li Auto files for US listing. Chinese electric vehicle (EV) maker Li Auto Inc., backed by Meituan Dianping, has filed for a U.S. initial public offering (IPO) on Nasdaq under the symbol ""LI"". The company, which produces Li ONE extended-range electric SUVs, aims to differentiate itself from rivals like Tesla and Nio by offering vehicles chargeable with both electricity and gasoline. This move follows a surge in share prices for other EV manufacturers and comes as Li Auto expands its showroom presence in China.",0.8486055135726929,0.009598194621503353,0.14179623126983643,positive,0.8390073189511895,120.0,120.0,0.0,False
0ed7685d4fb02f382a9c558320986b090a41d9d9bd2770c63dd452f3a9246964,company_context,"The company, which produces Li ONE extended-range electric SUVs, aims to differentiate itself from rivals like Tesla and Nio by offering vehicles chargeable with both electricity and gasoline.",0.6569107174873352,0.009242750704288483,0.3338465690612793,positive,0.6476679667830467,38.0,38.0,0.0,False
56372b9f8599e2e32f74b913811aa493fb0309d6142674b567580cafdee71d2f,headline,LG Energy Solution's IPO attracts around $80 bln bids from international investors - sources,0.8038357496261597,0.012942313216626644,0.1832219362258911,positive,0.790893436409533,22.0,22.0,0.0,False
56372b9f8599e2e32f74b913811aa493fb0309d6142674b567580cafdee71d2f,full_text,"LG Energy Solution's IPO attracts around $80 bln bids from international investors - sources. South Korean battery maker LG Energy Solution (LGES) has attracted approximately $80 billion in bids from international institutional investors for its $10.7 billion initial public offering (IPO), making it the largest ever in South Korea. The demand significantly oversubscribed the institutional offer, with sources indicating strong interest without price sensitivity. Once listed, LGES, a subsidiary of LG Chem and supplier to EV makers like Tesla and General Motors, is expected to become South Korea's third-largest listed company.",0.9165360331535339,0.02475099265575409,0.05871289595961571,positive,0.8917850404977798,129.0,129.0,0.0,False
56372b9f8599e2e32f74b913811aa493fb0309d6142674b567580cafdee71d2f,company_context,"Once listed, LGES, a subsidiary of LG Chem and supplier to EV makers like Tesla and General Motors, is expected to become South Korea's third-largest listed company.",0.37840110063552856,0.008625298738479614,0.6129735708236694,neutral,0.36977580189704895,40.0,40.0,0.0,False
e8c19539ad717df04540d62ffee2a348d360dda911a35cf5125c4702117e19ee,headline,General Motors launches electric grid division,0.06654566526412964,0.0202169232070446,0.9132373929023743,neutral,0.04632874205708504,8.0,8.0,0.0,False
e8c19539ad717df04540d62ffee2a348d360dda911a35cf5125c4702117e19ee,full_text,"General Motors launches electric grid division. General Motors has launched a new division called GM Energy, signaling the auto industry's strategic goal of fusing electric cars with the electric grid. This new unit will offer a comprehensive suite of energy services, including bi-directional charging, vehicle-to-home capabilities, stationary storage, and microgrid solutions, positioning GM to compete with companies like Tesla in the broader battery and energy market. The initiative aims to address challenges with grid infrastructure, energy storage, and management, with plans for dealerships to promote these new energy products and vehicles to serve as aggregated resources for utilities.",0.7210449576377869,0.009016044437885284,0.26993900537490845,positive,0.7120289131999016,126.0,126.0,0.0,False
