ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2025-09-23,1,lag_1,logistic_regression,3,0.5677080456589834,1
NVDA,2025-09-23,0,lag_1,logistic_regression,3,0.49861078809023035,0
TSLA,2025-09-23,1,lag_1,logistic_regression,3,0.6073881088914989,1
AAPL,2025-09-24,1,lag_1,logistic_regression,3,0.5380641813396956,1
MSFT,2025-09-24,0,lag_1,logistic_regression,3,0.5011289411327255,1
NVDA,2025-09-24,1,lag_1,logistic_regression,3,0.4215611424458987,0
TSLA,2025-09-24,0,lag_1,logistic_regression,3,0.5323197004101748,1
AAPL,2025-09-25,0,lag_1,logistic_regression,3,0.5581836729289233,1
MSFT,2025-09-25,1,lag_1,logistic_regression,3,0.5015629356808392,1
NVDA,2025-09-25,1,lag_1,logistic_regression,3,0.48787479453741645,0
TSLA,2025-09-25,1,lag_1,logistic_regression,3,0.5959861703753471,1
AAPL,2025-09-26,0,lag_1,logistic_regression,3,0.5243112405685584,1
MSFT,2025-09-26,1,lag_1,logistic_regression,3,0.5250175971145544,1
NVDA,2025-09-26,1,lag_1,logistic_regression,3,0.44573833467499546,0
TSLA,2025-09-26,1,lag_1,logistic_regression,3,0.4779276369066502,0
AAPL,2025-09-29,1,lag_1,logistic_regression,3,0.5028925996392596,1
MSFT,2025-09-29,1,lag_1,logistic_regression,3,0.5304568711441808,1
NVDA,2025-09-29,1,lag_1,logistic_regression,3,0.4722891819357488,0
TSLA,2025-09-29,1,lag_1,logistic_regression,3,0.5081233563029532,1
AAPL,2025-09-30,1,lag_1,logistic_regression,3,0.5157961030381214,1
MSFT,2025-09-30,1,lag_1,logistic_regression,3,0.45977286642120546,0
NVDA,2025-09-30,1,lag_1,logistic_regression,3,0.44732366780185,0
TSLA,2025-09-30,1,lag_1,logistic_regression,3,0.498830529900121,0
AAPL,2025-10-01,1,lag_1,logistic_regression,3,0.526413244174478,1
MSFT,2025-10-01,0,lag_1,logistic_regression,3,0.4631779023877225,0
NVDA,2025-10-01,1,lag_1,logistic_regression,3,0.5075170482301345,1
TSLA,2025-10-01,0,lag_1,logistic_regression,3,0.500710494064503,1
AAPL,2025-10-02,1,lag_1,logistic_regression,3,0.5221939732372065,1
MSFT,2025-10-02,1,lag_1,logistic_regression,3,0.5141307069223435,1
NVDA,2025-10-02,0,lag_1,logistic_regression,3,0.4698851568399356,0
TSLA,2025-10-02,0,lag_1,logistic_regression,3,0.5649748028271563,1
AAPL,2025-10-03,0,lag_1,logistic_regression,3,0.4284537885618663,0
MSFT,2025-10-03,1,lag_1,logistic_regression,3,0.2253112910454915,0
NVDA,2025-10-03,0,lag_1,logistic_regression,3,0.4342924485080495,0
TSLA,2025-10-03,1,lag_1,logistic_regression,3,0.5342127273843404,1
AAPL,2025-10-06,0,lag_1,logistic_regression,3,0.5138915630098537,1
MSFT,2025-10-06,0,lag_1,logistic_regression,3,0.46812507001416204,0
NVDA,2025-10-06,0,lag_1,logistic_regression,3,0.4967866133365791,0
TSLA,2025-10-06,0,lag_1,logistic_regression,3,0.4525426072530499,0
AAPL,2025-10-07,1,lag_1,logistic_regression,3,0.5199050972232704,1
MSFT,2025-10-07,1,lag_1,logistic_regression,3,0.5271182061107167,1
NVDA,2025-10-07,1,lag_1,logistic_regression,3,0.4586518170052799,0
TSLA,2025-10-07,1,lag_1,logistic_regression,3,0.5068256790167248,1
AAPL,2025-10-08,0,lag_1,logistic_regression,3,0.527787376494969,1
MSFT,2025-10-08,0,lag_1,logistic_regression,3,0.5077738162158862,1
NVDA,2025-10-08,1,lag_1,logistic_regression,3,0.45350798815488746,0
TSLA,2025-10-08,0,lag_1,logistic_regression,3,0.44827314349879654,0
AAPL,2025-10-09,0,lag_1,logistic_regression,3,0.5192066054667474,1
MSFT,2025-10-09,0,lag_1,logistic_regression,3,0.5522440460330362,1
NVDA,2025-10-09,0,lag_1,logistic_regression,3,0.4475218961822567,0
TSLA,2025-10-09,0,lag_1,logistic_regression,3,0.43349455960315786,0
AAPL,2025-10-10,1,lag_1,logistic_regression,3,0.5606648222973103,1
MSFT,2025-10-10,1,lag_1,logistic_regression,3,0.5619596172692412,1
NVDA,2025-10-10,1,lag_1,logistic_regression,3,0.5219041228437108,1
TSLA,2025-10-10,1,lag_1,logistic_regression,3,0.5251636486407713,1
AAPL,2025-10-13,1,lag_1,logistic_regression,3,0.0470643779320538,0
MSFT,2025-10-13,0,lag_1,logistic_regression,3,0.0004236967541940435,0
NVDA,2025-10-13,0,lag_1,logistic_regression,3,3.806396777593552e-05,0
TSLA,2025-10-13,0,lag_1,logistic_regression,3,0.050993339656122814,0
AAPL,2025-10-14,1,lag_1,logistic_regression,3,0.003971331402541308,0
MSFT,2025-10-14,0,lag_1,logistic_regression,3,5.1808083973783394e-08,0
NVDA,2025-10-14,0,lag_1,logistic_regression,3,1.7189067244677283e-09,0
TSLA,2025-10-14,1,lag_1,logistic_regression,3,0.003789887687554356,0
AAPL,2025-10-15,0,lag_1,logistic_regression,3,0.0005534799864974397,0
MSFT,2025-10-15,0,lag_1,logistic_regression,3,7.578498820233944e-08,0
NVDA,2025-10-15,1,lag_1,logistic_regression,3,7.426351218297926e-09,0
TSLA,2025-10-15,0,lag_1,logistic_regression,3,0.0023338996632513453,0
AAPL,2025-10-16,1,lag_1,logistic_regression,3,5.035537298581699e-05,0
MSFT,2025-10-16,1,lag_1,logistic_regression,3,5.351364673884708e-08,0
NVDA,2025-10-16,1,lag_1,logistic_regression,3,1.241857389833455e-08,0
TSLA,2025-10-16,1,lag_1,logistic_regression,3,0.006873098922558717,0
AAPL,2025-10-17,1,lag_1,logistic_regression,3,0.00046097534715178315,0
MSFT,2025-10-17,1,lag_1,logistic_regression,3,2.8007217958851405e-07,0
NVDA,2025-10-17,0,lag_1,logistic_regression,3,2.4543298657815143e-06,0
TSLA,2025-10-17,1,lag_1,logistic_regression,3,0.009843813787448927,0
AAPL,2025-10-20,1,lag_1,logistic_regression,3,0.34615972605621315,0
MSFT,2025-10-20,1,lag_1,logistic_regression,3,0.144421399045861,0
NVDA,2025-10-20,0,lag_1,logistic_regression,3,0.09817604146165784,0
TSLA,2025-10-20,0,lag_1,logistic_regression,3,0.26701651759482947,0
AAPL,2025-10-21,0,lag_1,logistic_regression,3,0.14230367392004356,0
MSFT,2025-10-21,1,lag_1,logistic_regression,3,0.08531807646600222,0
NVDA,2025-10-21,0,lag_1,logistic_regression,3,0.04073099990243791,0
TSLA,2025-10-21,0,lag_1,logistic_regression,3,0.20139886075669713,0
AAPL,2025-10-22,1,lag_1,logistic_regression,3,0.4025796086740807,0
MSFT,2025-10-22,1,lag_1,logistic_regression,3,0.42009724108165875,0
NVDA,2025-10-22,1,lag_1,logistic_regression,3,0.37006243109614556,0
TSLA,2025-10-22,1,lag_1,logistic_regression,3,0.43652219498473455,0
AAPL,2025-10-23,1,lag_1,logistic_regression,3,0.42715530570778937,0
MSFT,2025-10-23,1,lag_1,logistic_regression,3,0.40442553608854903,0
NVDA,2025-10-23,1,lag_1,logistic_regression,3,0.3572153904207212,0
TSLA,2025-10-23,0,lag_1,logistic_regression,3,0.4527493358352234,0
AAPL,2025-10-24,1,lag_1,logistic_regression,3,0.4612265988228534,0
MSFT,2025-10-24,1,lag_1,logistic_regression,3,0.42094404833345006,0
NVDA,2025-10-24,1,lag_1,logistic_regression,3,0.3668857967311325,0
TSLA,2025-10-24,1,lag_1,logistic_regression,3,0.4230544665637976,0
AAPL,2025-10-27,1,lag_1,logistic_regression,3,0.49029453738512396,0
MSFT,2025-10-27,1,lag_1,logistic_regression,3,0.4149198304286798,0
NVDA,2025-10-27,1,lag_1,logistic_regression,3,0.4782711816052455,0
TSLA,2025-10-27,1,lag_1,logistic_regression,3,0.3797269594680436,0
AAPL,2025-10-28,1,lag_1,logistic_regression,3,0.47722895853593583,0
MSFT,2025-10-28,0,lag_1,logistic_regression,3,0.3314359773999451,0
NVDA,2025-10-28,1,lag_1,logistic_regression,3,0.3341828466772599,0
TSLA,2025-10-28,1,lag_1,logistic_regression,3,0.4345432035074365,0
AAPL,2025-10-29,1,lag_1,logistic_regression,3,0.45482776548452747,0
MSFT,2025-10-29,0,lag_1,logistic_regression,3,0.4117106809718403,0
NVDA,2025-10-29,0,lag_1,logistic_regression,3,0.3427488351006362,0
TSLA,2025-10-29,0,lag_1,logistic_regression,3,0.4268832953199308,0
AAPL,2025-10-30,0,lag_1,logistic_regression,3,0.48039789870736804,0
MSFT,2025-10-30,0,lag_1,logistic_regression,3,0.45815020379651633,0
NVDA,2025-10-30,0,lag_1,logistic_regression,3,0.38397820221022316,0
TSLA,2025-10-30,1,lag_1,logistic_regression,3,0.4936232228162135,0
AAPL,2025-10-31,0,lag_1,logistic_regression,3,0.4319273573292818,0
MSFT,2025-10-31,0,lag_1,logistic_regression,3,0.3765084637834921,0
NVDA,2025-10-31,1,lag_1,logistic_regression,3,0.30916096280905,0
TSLA,2025-10-31,1,lag_1,logistic_regression,3,0.4249720802378486,0
AAPL,2025-11-03,1,lag_1,logistic_regression,3,0.4988097443215112,0
MSFT,2025-11-03,0,lag_1,logistic_regression,3,0.04729487424953816,0
NVDA,2025-11-03,0,lag_1,logistic_regression,3,0.002226498802445314,0
TSLA,2025-11-03,0,lag_1,logistic_regression,3,0.37474528703754567,0
AAPL,2025-11-04,1,lag_1,logistic_regression,3,0.3431727667349953,0
MSFT,2025-11-04,0,lag_1,logistic_regression,3,0.04277394080087122,0
NVDA,2025-11-04,0,lag_1,logistic_regression,3,7.104345868945725e-07,0
TSLA,2025-11-04,1,lag_1,logistic_regression,3,0.33253177600080497,0
AAPL,2025-11-05,0,lag_1,logistic_regression,3,0.4511440202847161,0
MSFT,2025-11-05,0,lag_1,logistic_regression,3,0.19596878915410085,0
NVDA,2025-11-05,0,lag_1,logistic_regression,3,0.009338368077351507,0
TSLA,2025-11-05,0,lag_1,logistic_regression,3,0.41206992741009996,0
AAPL,2025-11-06,0,lag_1,logistic_regression,3,0.3969073156462505,0
MSFT,2025-11-06,0,lag_1,logistic_regression,3,0.13728607821793207,0
NVDA,2025-11-06,1,lag_1,logistic_regression,3,0.08612549545378886,0
TSLA,2025-11-06,0,lag_1,logistic_regression,3,0.13868289820875473,0
AAPL,2025-11-07,1,lag_1,logistic_regression,3,0.43040756288318055,0
MSFT,2025-11-07,1,lag_1,logistic_regression,3,0.33738692031455825,0
NVDA,2025-11-07,1,lag_1,logistic_regression,3,0.15287714145197043,0
TSLA,2025-11-07,1,lag_1,logistic_regression,3,0.29630363898555023,0
AAPL,2025-11-10,1,lag_1,logistic_regression,3,0.3779292412227371,0
MSFT,2025-11-10,1,lag_1,logistic_regression,3,0.30317459903916527,0
NVDA,2025-11-10,0,lag_1,logistic_regression,3,0.22465180750240327,0
TSLA,2025-11-10,0,lag_1,logistic_regression,3,0.25672696959581387,0
AAPL,2025-11-11,0,lag_1,logistic_regression,3,0.333074183589327,0
MSFT,2025-11-11,1,lag_1,logistic_regression,3,0.2980767966647768,0
NVDA,2025-11-11,1,lag_1,logistic_regression,3,0.19492602687465463,0
TSLA,2025-11-11,0,lag_1,logistic_regression,3,0.3853501536798324,0
AAPL,2025-11-12,0,lag_1,logistic_regression,3,0.48567099054783675,0
MSFT,2025-11-12,0,lag_1,logistic_regression,3,0.3859536539221153,0
NVDA,2025-11-12,0,lag_1,logistic_regression,3,0.32224736696335876,0
TSLA,2025-11-12,0,lag_1,logistic_regression,3,0.4194026782748231,0
AAPL,2025-11-13,0,lag_1,logistic_regression,3,0.4640909194501956,0
MSFT,2025-11-13,1,lag_1,logistic_regression,3,0.46372069078368955,0
NVDA,2025-11-13,1,lag_1,logistic_regression,3,0.3753286970764447,0
TSLA,2025-11-13,1,lag_1,logistic_regression,3,0.24816733470913485,0
AAPL,2025-11-14,0,lag_1,logistic_regression,3,0.40536384965741273,0
MSFT,2025-11-14,0,lag_1,logistic_regression,3,0.2394269062666147,0
NVDA,2025-11-14,0,lag_1,logistic_regression,3,0.05889730654967973,0
TSLA,2025-11-14,1,lag_1,logistic_regression,3,0.4225089988639396,0
AAPL,2025-11-17,0,lag_1,logistic_regression,3,0.4084532171712494,0
MSFT,2025-11-17,0,lag_1,logistic_regression,3,0.35025261103084665,0
NVDA,2025-11-17,0,lag_1,logistic_regression,3,0.19846721152590047,0
TSLA,2025-11-17,0,lag_1,logistic_regression,3,0.33466383946787126,0
AAPL,2025-11-18,1,lag_1,logistic_regression,3,0.28900657367393545,0
MSFT,2025-11-18,0,lag_1,logistic_regression,3,0.17474226731099857,0
NVDA,2025-11-18,1,lag_1,logistic_regression,3,0.09231375976976655,0
TSLA,2025-11-18,1,lag_1,logistic_regression,3,0.3123724052041592,0
AAPL,2025-11-19,0,lag_1,logistic_regression,3,0.35913711728352427,0
MSFT,2025-11-19,0,lag_1,logistic_regression,3,0.18232384455674014,0
NVDA,2025-11-19,0,lag_1,logistic_regression,3,0.10196069117510749,0
TSLA,2025-11-19,0,lag_1,logistic_regression,3,0.30994809607054075,0
AAPL,2025-11-20,1,lag_1,logistic_regression,3,0.37178045753017586,0
MSFT,2025-11-20,0,lag_1,logistic_regression,3,0.282596947225098,0
NVDA,2025-11-20,0,lag_1,logistic_regression,3,0.055649850100403186,0
TSLA,2025-11-20,0,lag_1,logistic_regression,3,0.3646278075151353,0
AAPL,2025-11-21,1,lag_1,logistic_regression,3,0.28838687427266296,0
MSFT,2025-11-21,1,lag_1,logistic_regression,3,0.258741891401853,0
NVDA,2025-11-21,1,lag_1,logistic_regression,3,0.05712546850945739,0
TSLA,2025-11-21,1,lag_1,logistic_regression,3,0.30285674022805714,0
AAPL,2025-11-24,1,lag_1,logistic_regression,3,0.36527610120525833,0
MSFT,2025-11-24,1,lag_1,logistic_regression,3,0.28125434573539754,0
NVDA,2025-11-24,0,lag_1,logistic_regression,3,0.14811923577258368,0
TSLA,2025-11-24,1,lag_1,logistic_regression,3,0.31653423711956635,0
AAPL,2025-11-25,1,lag_1,logistic_regression,3,0.27052329537533487,0
MSFT,2025-11-25,1,lag_1,logistic_regression,3,0.17712082549820118,0
NVDA,2025-11-25,1,lag_1,logistic_regression,3,0.0648465582751578,0
TSLA,2025-11-25,1,lag_1,logistic_regression,3,0.2501883106163392,0
AAPL,2025-11-26,1,lag_1,logistic_regression,3,0.39892519341596705,0
MSFT,2025-11-26,1,lag_1,logistic_regression,3,0.25926291444482585,0
NVDA,2025-11-26,0,lag_1,logistic_regression,3,0.10205388433890278,0
TSLA,2025-11-26,1,lag_1,logistic_regression,3,0.3513647938265977,0
AAPL,2025-11-28,1,lag_1,logistic_regression,3,0.3549654448091654,0
MSFT,2025-11-28,0,lag_1,logistic_regression,3,0.4127073953066347,0
NVDA,2025-11-28,1,lag_1,logistic_regression,3,0.3096434043940816,0
TSLA,2025-11-28,0,lag_1,logistic_regression,3,0.35512919154866074,0
AAPL,2025-12-01,1,lag_1,logistic_regression,3,0.39073361713333143,0
MSFT,2025-12-01,1,lag_1,logistic_regression,3,0.3161521706047726,0
NVDA,2025-12-01,1,lag_1,logistic_regression,3,0.18057298105721517,0
TSLA,2025-12-01,0,lag_1,logistic_regression,3,0.36928736926066624,0
AAPL,2025-12-02,0,lag_1,logistic_regression,3,0.23055876653562254,0
MSFT,2025-12-02,0,lag_1,logistic_regression,3,0.1313223812139346,0
NVDA,2025-12-02,0,lag_1,logistic_regression,3,0.05745117434298986,0
TSLA,2025-12-02,1,lag_1,logistic_regression,3,0.30995334914190736,0
AAPL,2025-12-03,0,lag_1,logistic_regression,3,0.3419536719006691,0
MSFT,2025-12-03,1,lag_1,logistic_regression,3,0.25675463298244977,0
NVDA,2025-12-03,1,lag_1,logistic_regression,3,0.09104617309607135,0
TSLA,2025-12-03,1,lag_1,logistic_regression,3,0.3147407336465949,0
AAPL,2025-12-04,0,lag_1,logistic_regression,3,0.3286040373716772,0
MSFT,2025-12-04,1,lag_1,logistic_regression,3,0.3039305108146081,0
NVDA,2025-12-04,0,lag_1,logistic_regression,3,0.09432645382957337,0
TSLA,2025-12-04,1,lag_1,logistic_regression,3,0.34663705493571095,0
AAPL,2025-12-05,0,lag_1,logistic_regression,3,0.36272049758929115,0
MSFT,2025-12-05,1,lag_1,logistic_regression,3,0.26235905136362675,0
NVDA,2025-12-05,1,lag_1,logistic_regression,3,0.07281623609337595,0
TSLA,2025-12-05,0,lag_1,logistic_regression,3,0.412664851305776,0
AAPL,2025-12-08,0,lag_1,logistic_regression,3,0.4644605317532415,0
MSFT,2025-12-08,1,lag_1,logistic_regression,3,0.4540017313443112,0
NVDA,2025-12-08,0,lag_1,logistic_regression,3,0.14617877291809572,0
TSLA,2025-12-08,1,lag_1,logistic_regression,3,0.26675919376668655,0
AAPL,2025-12-09,1,lag_1,logistic_regression,3,0.3762127437254632,0
MSFT,2025-12-09,0,lag_1,logistic_regression,3,0.08290043357985107,0
NVDA,2025-12-09,0,lag_1,logistic_regression,3,0.026945673894882484,0
TSLA,2025-12-09,1,lag_1,logistic_regression,3,0.2801312677674323,0
AAPL,2025-12-10,0,lag_1,logistic_regression,3,0.34302462856680366,0
MSFT,2025-12-10,1,lag_1,logistic_regression,3,0.18927757230371675,0
NVDA,2025-12-10,0,lag_1,logistic_regression,3,0.057520854948349485,0
TSLA,2025-12-10,0,lag_1,logistic_regression,3,0.3486952547119615,0
AAPL,2025-12-11,1,lag_1,logistic_regression,3,0.32832469744212767,0
MSFT,2025-12-11,0,lag_1,logistic_regression,3,0.18546603291522445,0
NVDA,2025-12-11,0,lag_1,logistic_regression,3,0.0615898976325462,0
TSLA,2025-12-11,1,lag_1,logistic_regression,3,0.3676048496964982,0
AAPL,2025-12-12,0,lag_1,logistic_regression,3,0.36172377342129525,0
MSFT,2025-12-12,0,lag_1,logistic_regression,3,0.19571365867742574,0
NVDA,2025-12-12,1,lag_1,logistic_regression,3,0.0471706380674349,0
TSLA,2025-12-12,1,lag_1,logistic_regression,3,0.3586735032888423,0
AAPL,2025-12-15,1,lag_1,logistic_regression,3,0.39718822380428365,0
MSFT,2025-12-15,1,lag_1,logistic_regression,3,0.33119244682793086,0
NVDA,2025-12-15,1,lag_1,logistic_regression,3,0.08150839071793524,0
TSLA,2025-12-15,1,lag_1,logistic_regression,3,0.28251029439753644,0
AAPL,2025-12-16,0,lag_1,logistic_regression,3,0.2777776574912285,0
MSFT,2025-12-16,0,lag_1,logistic_regression,3,0.12771263401665928,0
NVDA,2025-12-16,0,lag_1,logistic_regression,3,0.02961548202964824,0
TSLA,2025-12-16,0,lag_1,logistic_regression,3,0.20895961917961195,0
AAPL,2025-12-17,1,lag_1,logistic_regression,3,0.3300037105616317,0
MSFT,2025-12-17,1,lag_1,logistic_regression,3,0.17270285851032452,0
NVDA,2025-12-17,1,lag_1,logistic_regression,3,0.05615978511094304,0
TSLA,2025-12-17,1,lag_1,logistic_regression,3,0.2200771349203844,0
AAPL,2025-12-18,1,lag_1,logistic_regression,3,0.3794056529048989,0
MSFT,2025-12-18,1,lag_1,logistic_regression,3,0.14812989755348527,0
NVDA,2025-12-18,1,lag_1,logistic_regression,3,0.05153365869655127,0
TSLA,2025-12-18,0,lag_1,logistic_regression,3,0.2687601516364515,0
AAPL,2025-12-19,0,lag_1,logistic_regression,3,0.39695073094551137,0
MSFT,2025-12-19,0,lag_1,logistic_regression,3,0.17916221649657504,0
NVDA,2025-12-19,1,lag_1,logistic_regression,3,0.07291080284930622,0
TSLA,2025-12-19,1,lag_1,logistic_regression,3,0.3740234910670659,0
AAPL,2025-12-22,1,lag_1,logistic_regression,3,0.41716148001962744,0
MSFT,2025-12-22,1,lag_1,logistic_regression,3,0.3615947641627342,0
NVDA,2025-12-22,1,lag_1,logistic_regression,3,0.18166279385550912,0
TSLA,2025-12-22,0,lag_1,logistic_regression,3,0.3453285979075161,0
AAPL,2025-12-23,1,lag_1,logistic_regression,3,0.277653980902579,0
MSFT,2025-12-23,1,lag_1,logistic_regression,3,0.17085781314006773,0
NVDA,2025-12-23,0,lag_1,logistic_regression,3,0.03194238344506579,0
TSLA,2025-12-23,0,lag_1,logistic_regression,3,0.25349966985001,0
AAPL,2025-12-24,0,lag_1,logistic_regression,3,0.368213502375817,0
MSFT,2025-12-24,0,lag_1,logistic_regression,3,0.3435456653412909,0
NVDA,2025-12-24,1,lag_1,logistic_regression,3,0.10346357927508708,0
TSLA,2025-12-24,0,lag_1,logistic_regression,3,0.3208340260927045,0
AAPL,2025-12-26,1,lag_1,logistic_regression,3,0.3387688058504418,0
MSFT,2025-12-26,0,lag_1,logistic_regression,3,0.3780474388098714,0
NVDA,2025-12-26,0,lag_1,logistic_regression,3,0.19780530379900088,0
TSLA,2025-12-26,0,lag_1,logistic_regression,3,0.3990616853519033,0
AAPL,2025-12-29,0,lag_1,logistic_regression,3,0.3140688621850138,0
MSFT,2025-12-29,1,lag_1,logistic_regression,3,0.4282868927201548,0
NVDA,2025-12-29,0,lag_1,logistic_regression,3,0.13854102739614596,0
TSLA,2025-12-29,0,lag_1,logistic_regression,3,0.40292627198739905,0
AAPL,2025-04-07,0,lag_1,random_forest,3,0.5367431566661945,1
MSFT,2025-04-07,0,lag_1,random_forest,3,0.5397392552645038,1
NVDA,2025-04-07,0,lag_1,random_forest,3,0.5166485967669991,1
TSLA,2025-04-07,0,lag_1,random_forest,3,0.5372974395050165,1
AAPL,2025-04-08,1,lag_1,random_forest,3,0.558880724485387,1
MSFT,2025-04-08,1,lag_1,random_forest,3,0.5551832357289114,1
NVDA,2025-04-08,1,lag_1,random_forest,3,0.5333818779291394,1
TSLA,2025-04-08,1,lag_1,random_forest,3,0.5365426445824065,1
AAPL,2025-04-09,0,lag_1,random_forest,3,0.5225331991617695,1
MSFT,2025-04-09,0,lag_1,random_forest,3,0.4953787121649921,0
NVDA,2025-04-09,0,lag_1,random_forest,3,0.510379422105548,1
TSLA,2025-04-09,0,lag_1,random_forest,3,0.48719112428505723,0
AAPL,2025-04-10,1,lag_1,random_forest,3,0.5412954052733241,1
MSFT,2025-04-10,1,lag_1,random_forest,3,0.5115207280593751,1
NVDA,2025-04-10,1,lag_1,random_forest,3,0.5383636131374869,1
TSLA,2025-04-10,0,lag_1,random_forest,3,0.5305475612726296,1
AAPL,2025-04-11,1,lag_1,random_forest,3,0.5256398535769413,1
MSFT,2025-04-11,0,lag_1,random_forest,3,0.489351513387607,0
NVDA,2025-04-11,0,lag_1,random_forest,3,0.5161794618646726,1
TSLA,2025-04-11,1,lag_1,random_forest,3,0.5134070184034742,1
AAPL,2025-04-14,0,lag_1,random_forest,3,0.5272169917274285,1
MSFT,2025-04-14,0,lag_1,random_forest,3,0.5071244233293518,1
NVDA,2025-04-14,1,lag_1,random_forest,3,0.512720441945479,1
TSLA,2025-04-14,1,lag_1,random_forest,3,0.5105424183677519,1
AAPL,2025-04-15,0,lag_1,random_forest,3,0.5295425226438389,1
MSFT,2025-04-15,0,lag_1,random_forest,3,0.504521341828141,1
NVDA,2025-04-15,0,lag_1,random_forest,3,0.5071064925789457,1
TSLA,2025-04-15,0,lag_1,random_forest,3,0.5074490502653478,1
AAPL,2025-04-16,1,lag_1,random_forest,3,0.5364853269905211,1
MSFT,2025-04-16,0,lag_1,random_forest,3,0.4931701423801652,0
NVDA,2025-04-16,0,lag_1,random_forest,3,0.5144590795018695,1
TSLA,2025-04-16,0,lag_1,random_forest,3,0.5318217811375037,1
AAPL,2025-04-17,0,lag_1,random_forest,3,0.525039789555061,1
