ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2025-09-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45179300112048987,1
MSFT,2025-09-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.1984869874667328,0
NVDA,2025-09-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38221538605601846,0
TSLA,2025-09-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23407198209529625,0
AAPL,2025-09-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4431392859222941,1
MSFT,2025-09-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3091806188876447,0
NVDA,2025-09-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6132254706911173,1
TSLA,2025-09-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3250007045063675,0
AAPL,2025-09-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5330597664977044,1
MSFT,2025-09-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2909629970260892,0
NVDA,2025-09-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5546018531832712,1
TSLA,2025-09-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.1877323156732353,0
AAPL,2025-09-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4604176817344213,1
MSFT,2025-09-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2500558595054867,0
NVDA,2025-09-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3223861477217289,0
TSLA,2025-09-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41118355369015763,1
AAPL,2025-09-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4416361706494899,1
MSFT,2025-09-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.329994337759744,0
NVDA,2025-09-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4076100344067147,1
TSLA,2025-09-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.16651705228831895,0
AAPL,2025-09-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.26716737205202373,0
MSFT,2025-09-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3052084851012432,0
NVDA,2025-09-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5236499403052444,1
TSLA,2025-09-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5532278786545057,1
AAPL,2025-09-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.523062141480142,1
MSFT,2025-09-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22727905955734556,0
NVDA,2025-09-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29669124444887646,0
TSLA,2025-09-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3093687570285971,0
AAPL,2025-09-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4044246218915877,1
MSFT,2025-09-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2636832226821802,0
NVDA,2025-09-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49774147001295044,1
TSLA,2025-09-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4533873872109399,1
AAPL,2025-10-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3640002070435947,0
MSFT,2025-10-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.14795458380856163,0
NVDA,2025-10-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35404973418421826,0
TSLA,2025-10-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7025575802711876,1
AAPL,2025-10-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29674305615118807,0
MSFT,2025-10-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41377173935162925,1
NVDA,2025-10-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35780814314159626,0
TSLA,2025-10-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49024415852564324,1
AAPL,2025-10-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4810827803161239,1
MSFT,2025-10-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36190349669665517,0
NVDA,2025-10-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6054940606263766,1
TSLA,2025-10-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.16913989156943368,0
AAPL,2025-10-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.10756451308713266,0
MSFT,2025-10-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.16628254273662582,0
NVDA,2025-10-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24419743462613802,0
TSLA,2025-10-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3064029445994925,0
AAPL,2025-10-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3521344511338624,0
MSFT,2025-10-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3109027106231601,0
NVDA,2025-10-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40923875952658845,1
TSLA,2025-10-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2035518000722371,0
AAPL,2025-10-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3808896911055123,0
MSFT,2025-10-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34288013014059754,0
NVDA,2025-10-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4396272985907674,1
TSLA,2025-10-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3398202950294389,0
AAPL,2025-10-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43261130967591366,1
MSFT,2025-10-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41868914529496093,1
NVDA,2025-10-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4029349146271896,1
TSLA,2025-10-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24388424195115835,0
AAPL,2025-10-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4127873041635428,1
MSFT,2025-10-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4785587728591958,1
NVDA,2025-10-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31913165328389453,0
TSLA,2025-10-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37370937719982933,0
AAPL,2025-10-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.136961859829457,0
MSFT,2025-10-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.19691009280342675,0
NVDA,2025-10-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4162586071651417,1
TSLA,2025-10-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.530349793953193,1
AAPL,2025-10-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35525783798690913,0
MSFT,2025-10-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.18086515742970968,0
NVDA,2025-10-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3711597281720603,0
TSLA,2025-10-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3148072429416408,0
AAPL,2025-10-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3415202984092823,0
MSFT,2025-10-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.27368278867674783,0
NVDA,2025-10-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4267395981164055,1
TSLA,2025-10-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2934348870686868,0
AAPL,2025-10-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32436140635851146,0
MSFT,2025-10-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24474762061954103,0
NVDA,2025-10-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3453908346737838,0
TSLA,2025-10-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23966834870057238,0
AAPL,2025-10-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5418907742205363,1
MSFT,2025-10-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.18357559107096383,0
NVDA,2025-10-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39642121303802075,0
TSLA,2025-10-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3203672449553077,0
AAPL,2025-10-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31926672068510714,0
MSFT,2025-10-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.10131374960253396,0
NVDA,2025-10-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3155103651529847,0
TSLA,2025-10-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4037099719250216,1
AAPL,2025-10-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.18351199961131626,0
MSFT,2025-10-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32859777621412645,0
NVDA,2025-10-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.25942664342105115,0
TSLA,2025-10-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3919652865896783,0
AAPL,2025-10-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6266591615460545,1
MSFT,2025-10-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3307023178566476,0
NVDA,2025-10-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4445283692878759,1
TSLA,2025-10-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5076636686923414,1
AAPL,2025-10-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5591505928901153,1
MSFT,2025-10-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2694854527919488,0
NVDA,2025-10-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31395216826835654,0
TSLA,2025-10-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5978743214015495,1
AAPL,2025-10-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5480328545940295,1
MSFT,2025-10-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2356690174885349,0
NVDA,2025-10-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5730869628659249,1
TSLA,2025-10-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5201383422852023,1
AAPL,2025-10-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3925019343751084,0
MSFT,2025-10-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33835560760273253,0
NVDA,2025-10-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5793420040349981,1
TSLA,2025-10-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5408143526672785,1
AAPL,2025-10-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7008413607029893,1
MSFT,2025-10-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4045669528897623,1
NVDA,2025-10-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.431312146988971,1
TSLA,2025-10-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40463538466131477,1
AAPL,2025-10-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6296147284152296,1
MSFT,2025-10-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33500898718552213,0
NVDA,2025-10-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44803299406340613,1
TSLA,2025-10-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33074193481195796,0
AAPL,2025-10-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6383933588665287,1
MSFT,2025-10-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3336687980460855,0
NVDA,2025-10-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3399630674961429,0
TSLA,2025-10-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4369336805515938,1
AAPL,2025-10-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5888253313901521,1
MSFT,2025-10-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41024605955048815,1
NVDA,2025-10-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.307918562211847,0
TSLA,2025-10-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5846364749273069,1
AAPL,2025-11-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2564916828997375,0
MSFT,2025-11-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3051164143015586,0
NVDA,2025-11-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35344210845910606,0
TSLA,2025-11-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.26524932075406454,0
AAPL,2025-11-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6183014229020509,1
MSFT,2025-11-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.25585255761128994,0
NVDA,2025-11-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46726972291671454,1
TSLA,2025-11-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4329916802835184,1
AAPL,2025-11-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5702307512419496,1
MSFT,2025-11-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.21652094190991994,0
NVDA,2025-11-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.15101209989954253,0
TSLA,2025-11-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5795118218105026,1
AAPL,2025-11-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5854631132670143,1
MSFT,2025-11-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24171784429369209,0
NVDA,2025-11-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.456446211061776,1
TSLA,2025-11-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.556420481852229,1
AAPL,2025-11-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5782360709572013,1
MSFT,2025-11-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29092670790310704,0
NVDA,2025-11-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29213402701145347,0
TSLA,2025-11-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5540796283954669,1
AAPL,2025-11-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.1935964148661238,0
MSFT,2025-11-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28090904240417053,0
NVDA,2025-11-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29300899064149577,0
TSLA,2025-11-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48282088469265233,1
AAPL,2025-11-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32762966555997264,0
MSFT,2025-11-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2961140756534231,0
NVDA,2025-11-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7396403481364958,1
TSLA,2025-11-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3818677329631209,0
AAPL,2025-11-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42232999916955904,1
MSFT,2025-11-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5008502026007923,1
NVDA,2025-11-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2405580677087371,0
TSLA,2025-11-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3627555701751026,0
AAPL,2025-11-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2968673044367514,0
MSFT,2025-11-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5585484472141364,1
NVDA,2025-11-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6566686333541029,1
TSLA,2025-11-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5857927388629955,1
AAPL,2025-11-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5548952627749112,1
MSFT,2025-11-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37235240792608826,0
NVDA,2025-11-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4382380478314667,1
TSLA,2025-11-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5140474269289329,1
AAPL,2025-11-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44562948512389594,1
MSFT,2025-11-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24546706617421957,0
NVDA,2025-11-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2094410190632282,0
TSLA,2025-11-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45373803928241796,1
AAPL,2025-11-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5699926583137801,1
MSFT,2025-11-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3871561380494396,0
NVDA,2025-11-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5702813610198995,1
TSLA,2025-11-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33064990446106335,0
AAPL,2025-11-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4359402528833397,1
MSFT,2025-11-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.605156135428596,1
NVDA,2025-11-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3312937190550057,0
TSLA,2025-11-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3389570966676776,0
AAPL,2025-11-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4972159141941834,1
MSFT,2025-11-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4089558673119537,1
NVDA,2025-11-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5028152577883162,1
TSLA,2025-11-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38890517895955795,0
AAPL,2025-11-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42621787464647937,1
MSFT,2025-11-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48693918823804705,1
NVDA,2025-11-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4997555336517565,1
TSLA,2025-11-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.25762048997266473,0
AAPL,2025-11-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28520877193513705,0
MSFT,2025-11-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4019083356142057,1
NVDA,2025-11-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39724979128320503,0
TSLA,2025-11-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3276457373428366,0
AAPL,2025-11-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4707920296590564,1
MSFT,2025-11-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5560318673827628,1
NVDA,2025-11-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6018618161240479,1
TSLA,2025-11-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24134835449418982,0
AAPL,2025-11-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.493953570197703,1
MSFT,2025-11-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4956371774455273,1
NVDA,2025-11-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4490258160499958,1
TSLA,2025-11-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28194857371472065,0
AAPL,2025-11-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2822570492555432,0
MSFT,2025-11-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30985181899619824,0
NVDA,2025-11-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28091334782597943,0
TSLA,2025-11-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3988096540857727,0
AAPL,2025-12-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3282189254886076,0
MSFT,2025-12-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2535113649078512,0
NVDA,2025-12-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3290028586211295,0
TSLA,2025-12-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36347564244218267,0
AAPL,2025-12-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5567650927538867,1
MSFT,2025-12-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22994945281144333,0
NVDA,2025-12-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3718675603348821,0
TSLA,2025-12-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3911092507525513,0
AAPL,2025-12-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4676333526961394,1
MSFT,2025-12-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6141292130290854,1
NVDA,2025-12-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5731435115003226,1
TSLA,2025-12-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5651766555667709,1
AAPL,2025-12-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5765726840085194,1
MSFT,2025-12-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5188178290935104,1
NVDA,2025-12-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44121216099706484,1
TSLA,2025-12-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31005301002636776,0
AAPL,2025-12-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5726077308829591,1
MSFT,2025-12-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4635509560838729,1
NVDA,2025-12-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4090869756534885,1
TSLA,2025-12-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3436261102393395,0
AAPL,2025-12-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5304858546538511,1
MSFT,2025-12-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5238115141856641,1
NVDA,2025-12-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.27806087778180083,0
TSLA,2025-12-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.26855153158123557,0
AAPL,2025-12-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.253238203262031,0
MSFT,2025-12-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2758127462750167,0
NVDA,2025-12-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4288942660828951,1
TSLA,2025-12-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3988366361893946,0
AAPL,2025-12-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4400074801509205,1
MSFT,2025-12-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6017990540950625,1
NVDA,2025-12-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41392272042684425,1
TSLA,2025-12-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45422152939374444,1
AAPL,2025-12-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33494819656926617,0
MSFT,2025-12-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5721282262605688,1
NVDA,2025-12-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35164327415426483,0
TSLA,2025-12-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3264842046720411,0
AAPL,2025-12-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49517149048615783,1
MSFT,2025-12-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33537201640918507,0
NVDA,2025-12-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6989590269455827,1
TSLA,2025-12-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.27576369558198144,0
AAPL,2025-12-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.19951280450421244,0
MSFT,2025-12-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30628518056659815,0
NVDA,2025-12-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.512574875640744,1
TSLA,2025-12-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44301197313265656,1
AAPL,2025-12-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3823303122608078,0
MSFT,2025-12-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5090645073190124,1
NVDA,2025-12-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5209105869041621,1
TSLA,2025-12-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.556913240170276,1
AAPL,2025-12-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4377696050852405,1
MSFT,2025-12-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41949495151364335,1
NVDA,2025-12-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4902763239431434,1
TSLA,2025-12-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47899899997870354,1
AAPL,2025-12-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5168808937745845,1
MSFT,2025-12-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41051998095934245,1
NVDA,2025-12-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5887534503328576,1
TSLA,2025-12-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6788793836241163,1
AAPL,2025-12-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2669941497776311,0
MSFT,2025-12-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3337117014288407,0
NVDA,2025-12-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6432210369396439,1
TSLA,2025-12-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48934847147735977,1
