ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2025-12-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.39329597,0
NVDA,2025-12-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.58794296,1
TSLA,2025-12-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.37989444,0
AAPL,2025-12-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5197654,1
MSFT,2025-12-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.40230113,1
NVDA,2025-12-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5474388,1
TSLA,2025-12-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.37882334,0
AAPL,2025-12-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5295573,1
MSFT,2025-12-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.3537825,0
NVDA,2025-12-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5474388,1
TSLA,2025-12-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.46057302,1
AAPL,2025-12-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.5501117,1
MSFT,2025-12-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.40541944,1
NVDA,2025-12-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.5967343,1
TSLA,2025-12-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.44985807,1
AAPL,2025-12-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.51506585,1
MSFT,2025-12-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.4019225,1
NVDA,2025-12-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.5518808,1
TSLA,2025-12-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.51552296,1
AAPL,2025-12-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5154216,1
MSFT,2025-12-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.35615897,0
NVDA,2025-12-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.56047285,1
TSLA,2025-12-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.4825655,1
AAPL,2025-12-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5184328,1
MSFT,2025-12-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.32710683,0
NVDA,2025-12-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5455681,1
TSLA,2025-12-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.49804106,1
AAPL,2025-12-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.49990228,1
MSFT,2025-12-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.35993892,0
NVDA,2025-12-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.5870169,1
TSLA,2025-12-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.42363584,1
AAPL,2025-12-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.45837593,1
MSFT,2025-12-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.35703644,0
NVDA,2025-12-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.6187847,1
TSLA,2025-12-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.44764426,1
AAPL,2025-12-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.4851627,1
MSFT,2025-12-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.34905723,0
NVDA,2025-12-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.6006794,1
TSLA,2025-12-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.3912325,0
AAPL,2025-12-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.46666658,1
MSFT,2025-12-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.35803217,0
NVDA,2025-12-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.5881651,1
TSLA,2025-12-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.37728712,0
