ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-09-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2840029,0
TSLA,2025-09-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30052036,0
AAPL,2025-09-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42361,1
MSFT,2025-09-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53030956,1
NVDA,2025-09-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29496282,0
TSLA,2025-09-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33220553,0
AAPL,2025-09-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5588274,1
MSFT,2025-09-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53933275,1
NVDA,2025-09-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27570784,0
TSLA,2025-09-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37108368,0
AAPL,2025-09-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60465366,1
MSFT,2025-09-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31740153,0
NVDA,2025-09-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3657423,0
TSLA,2025-09-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37568876,0
AAPL,2025-09-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5516489,1
MSFT,2025-09-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38080353,0
NVDA,2025-09-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35176066,0
TSLA,2025-09-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48177963,1
AAPL,2025-09-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5261147,1
MSFT,2025-09-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34350607,0
NVDA,2025-09-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41937438,1
TSLA,2025-09-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4506157,1
AAPL,2025-09-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5005064,1
MSFT,2025-09-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46108004,1
NVDA,2025-09-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35260606,0
TSLA,2025-09-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43713117,1
AAPL,2025-09-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4871266,1
MSFT,2025-09-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3189653,0
NVDA,2025-09-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3474782,0
TSLA,2025-09-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46984664,1
AAPL,2025-10-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51136994,1
MSFT,2025-10-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.19137761,0
NVDA,2025-10-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5018919,1
TSLA,2025-10-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48401743,1
AAPL,2025-10-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5466318,1
MSFT,2025-10-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39132905,0
NVDA,2025-10-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31811568,0
TSLA,2025-10-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28096515,0
AAPL,2025-10-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55361515,1
MSFT,2025-10-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31870377,0
NVDA,2025-10-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30731338,0
TSLA,2025-10-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39862716,0
AAPL,2025-10-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30313203,0
MSFT,2025-10-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.23797977,0
NVDA,2025-10-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2583359,0
TSLA,2025-10-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39691222,0
AAPL,2025-10-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43095353,1
MSFT,2025-10-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41014144,1
NVDA,2025-10-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38579103,0
TSLA,2025-10-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44629467,1
AAPL,2025-10-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6161507,1
MSFT,2025-10-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5155762,1
NVDA,2025-10-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4202364,1
TSLA,2025-10-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49047685,1
AAPL,2025-10-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45505935,1
MSFT,2025-10-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46155307,1
NVDA,2025-10-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3551243,0
TSLA,2025-10-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38274527,0
AAPL,2025-10-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5001871,1
MSFT,2025-10-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39581773,0
NVDA,2025-10-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28776026,0
TSLA,2025-10-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56349856,1
AAPL,2025-10-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3945915,0
MSFT,2025-10-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42756185,1
NVDA,2025-10-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28169507,0
TSLA,2025-10-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47108793,1
AAPL,2025-10-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.18064049,0
MSFT,2025-10-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28439745,0
NVDA,2025-10-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2104248,0
TSLA,2025-10-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40914825,1
AAPL,2025-10-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34590188,0
MSFT,2025-10-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37672004,0
NVDA,2025-10-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2960369,0
TSLA,2025-10-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.396589,0
AAPL,2025-10-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37578452,0
MSFT,2025-10-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.19649163,0
NVDA,2025-10-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.19195461,0
TSLA,2025-10-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37776598,0
AAPL,2025-10-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40377617,1
MSFT,2025-10-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.25330842,0
NVDA,2025-10-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.25353643,0
TSLA,2025-10-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37039322,0
AAPL,2025-10-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45870078,1
MSFT,2025-10-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24233331,0
NVDA,2025-10-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24182814,0
TSLA,2025-10-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36948958,0
AAPL,2025-10-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2665471,0
MSFT,2025-10-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3326827,0
NVDA,2025-10-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36238563,0
TSLA,2025-10-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5327859,1
AAPL,2025-10-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4571023,1
MSFT,2025-10-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40356863,1
NVDA,2025-10-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34612688,0
TSLA,2025-10-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4311121,1
AAPL,2025-10-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47666425,1
MSFT,2025-10-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32802144,0
NVDA,2025-10-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.20543584,0
TSLA,2025-10-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6306638,1
AAPL,2025-10-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4441996,1
MSFT,2025-10-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.25269455,0
NVDA,2025-10-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35678914,0
TSLA,2025-10-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35538703,0
AAPL,2025-10-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42746738,1
MSFT,2025-10-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2754747,0
NVDA,2025-10-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46877056,1
TSLA,2025-10-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46477547,1
AAPL,2025-10-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41942427,1
MSFT,2025-10-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.18184742,0
NVDA,2025-10-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47837886,1
TSLA,2025-10-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.409261,1
AAPL,2025-10-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53165734,1
MSFT,2025-10-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4050402,1
NVDA,2025-10-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36494315,0
TSLA,2025-10-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53057677,1
AAPL,2025-10-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.61982757,1
MSFT,2025-10-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3180667,0
NVDA,2025-10-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26376513,0
TSLA,2025-10-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4296575,1
AAPL,2025-10-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30879614,0
MSFT,2025-10-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.21182658,0
NVDA,2025-10-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26638284,0
TSLA,2025-10-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55191946,1
AAPL,2025-11-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.19926766,0
MSFT,2025-11-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.15501261,0
NVDA,2025-11-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33724245,0
TSLA,2025-11-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42900512,1
AAPL,2025-11-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34697878,0
MSFT,2025-11-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.261441,0
NVDA,2025-11-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43008736,1
TSLA,2025-11-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5042878,1
AAPL,2025-11-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4617527,1
MSFT,2025-11-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.16723672,0
NVDA,2025-11-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.17379408,0
TSLA,2025-11-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45700818,1
AAPL,2025-11-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5634742,1
MSFT,2025-11-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.19420554,0
NVDA,2025-11-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.22278689,0
TSLA,2025-11-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43570846,1
AAPL,2025-11-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39123285,0
MSFT,2025-11-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2292245,0
NVDA,2025-11-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.1564116,0
TSLA,2025-11-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3097163,0
AAPL,2025-11-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.21451576,0
MSFT,2025-11-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.19575177,0
NVDA,2025-11-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.1800295,0
TSLA,2025-11-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.23477982,0
AAPL,2025-11-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.23955002,0
MSFT,2025-11-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24193105,0
NVDA,2025-11-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3248222,0
TSLA,2025-11-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50069565,1
AAPL,2025-11-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31971377,0
MSFT,2025-11-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3501269,0
NVDA,2025-11-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30317074,0
TSLA,2025-11-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.61121315,1
AAPL,2025-11-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31126615,0
MSFT,2025-11-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.322902,0
NVDA,2025-11-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28699178,0
TSLA,2025-11-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51153916,1
AAPL,2025-11-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37392268,0
MSFT,2025-11-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.17924018,0
NVDA,2025-11-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.23584856,0
TSLA,2025-11-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42147386,1
AAPL,2025-11-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26156893,0
MSFT,2025-11-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33866313,0
NVDA,2025-11-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26103222,0
TSLA,2025-11-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.432361,1
AAPL,2025-11-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34614706,0
MSFT,2025-11-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4186549,1
NVDA,2025-11-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30735463,0
TSLA,2025-11-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41789737,1
AAPL,2025-11-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.21783604,0
MSFT,2025-11-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3058881,0
NVDA,2025-11-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40361375,1
TSLA,2025-11-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26722682,0
AAPL,2025-11-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33811486,0
MSFT,2025-11-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27606535,0
NVDA,2025-11-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2468297,0
TSLA,2025-11-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33790317,0
AAPL,2025-11-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2988995,0
MSFT,2025-11-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32698828,0
NVDA,2025-11-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24225655,0
TSLA,2025-11-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39060992,0
AAPL,2025-11-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.22392881,0
MSFT,2025-11-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.363371,0
NVDA,2025-11-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.364495,0
TSLA,2025-11-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33349514,0
AAPL,2025-11-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.18594241,0
MSFT,2025-11-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45685595,1
NVDA,2025-11-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37987515,0
TSLA,2025-11-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35625353,0
AAPL,2025-11-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42039478,1
MSFT,2025-11-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28314877,0
NVDA,2025-11-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.23050493,0
TSLA,2025-11-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38441235,0
AAPL,2025-11-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38526037,0
MSFT,2025-11-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.20536771,0
NVDA,2025-11-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46182063,1
TSLA,2025-11-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26908347,0
AAPL,2025-12-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3283355,0
MSFT,2025-12-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42644963,1
NVDA,2025-12-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37965003,0
TSLA,2025-12-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46983594,1
AAPL,2025-12-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2086845,0
MSFT,2025-12-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38421813,0
NVDA,2025-12-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37451014,0
TSLA,2025-12-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40930444,1
AAPL,2025-12-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40034083,1
MSFT,2025-12-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5595108,1
NVDA,2025-12-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4370958,1
TSLA,2025-12-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47312796,1
AAPL,2025-12-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43364996,1
MSFT,2025-12-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3680046,0
NVDA,2025-12-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.427281,1
TSLA,2025-12-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3725435,0
AAPL,2025-12-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40985563,1
MSFT,2025-12-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28506106,0
NVDA,2025-12-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29810798,0
TSLA,2025-12-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33006555,0
AAPL,2025-12-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40261748,1
MSFT,2025-12-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28446257,0
NVDA,2025-12-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2855065,0
TSLA,2025-12-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44702074,1
AAPL,2025-12-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.25556296,0
MSFT,2025-12-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43140304,1
NVDA,2025-12-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.339824,0
TSLA,2025-12-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35646972,0
AAPL,2025-12-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3167498,0
MSFT,2025-12-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50509757,1
NVDA,2025-12-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4133076,1
TSLA,2025-12-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43875167,1
AAPL,2025-12-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.25033566,0
MSFT,2025-12-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33652008,0
NVDA,2025-12-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45282528,1
TSLA,2025-12-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45795855,1
AAPL,2025-12-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30137873,0
MSFT,2025-12-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43097967,1
NVDA,2025-12-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.424679,1
TSLA,2025-12-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3357239,0
AAPL,2025-12-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35713091,0
MSFT,2025-12-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3077276,0
NVDA,2025-12-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27413756,0
TSLA,2025-12-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3063472,0
AAPL,2025-12-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32270285,0
MSFT,2025-12-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2659788,0
NVDA,2025-12-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.525392,1
TSLA,2025-12-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.379888,0
AAPL,2025-12-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32252353,0
MSFT,2025-12-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27816418,0
NVDA,2025-12-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41099766,1
TSLA,2025-12-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5166738,1
AAPL,2025-12-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38473102,0
MSFT,2025-12-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2683253,0
NVDA,2025-12-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.25312543,0
TSLA,2025-12-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44992507,1
AAPL,2025-12-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2815066,0
MSFT,2025-12-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.309435,0
NVDA,2025-12-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5574724,1
TSLA,2025-12-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44044742,1
AAPL,2025-12-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30688676,0
MSFT,2025-12-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.25839922,0
NVDA,2025-12-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40528768,1
TSLA,2025-12-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36710668,0
AAPL,2025-12-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38955662,0
MSFT,2025-12-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29545847,0
NVDA,2025-12-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4225478,1
TSLA,2025-12-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38328207,0
AAPL,2025-12-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36336535,0
MSFT,2025-12-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29926285,0
