ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2025-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5355268637997838,1
MSFT,2025-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45008098552201503,1
NVDA,2025-09-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4540216086554969,1
TSLA,2025-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42535811420650543,1
AAPL,2025-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5179080989724852,1
MSFT,2025-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42710560686516436,1
NVDA,2025-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5572761235293311,1
TSLA,2025-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36988746922292387,0
AAPL,2025-09-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5412090097900568,1
MSFT,2025-09-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4769385663495763,1
NVDA,2025-09-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5684826145567288,1
TSLA,2025-09-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.525833532552138,1
AAPL,2025-09-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5404688356442938,1
MSFT,2025-09-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40325073645550064,1
NVDA,2025-09-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5539831219109248,1
TSLA,2025-09-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5412787037482588,1
AAPL,2025-09-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5404688356442938,1
MSFT,2025-09-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4030242878014453,1
NVDA,2025-09-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5269874687693334,1
TSLA,2025-09-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45851751708451793,1
AAPL,2025-09-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5738279372728946,1
MSFT,2025-09-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4582376624740874,1
NVDA,2025-09-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5486077194380435,1
TSLA,2025-09-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4232319547984411,1
AAPL,2025-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5652337505931458,1
MSFT,2025-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3897603333189307,0
NVDA,2025-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.475514002665636,1
TSLA,2025-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3867228471355228,0
AAPL,2025-09-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5202003056997635,1
MSFT,2025-09-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4196042494620338,1
NVDA,2025-09-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5280467409823776,1
TSLA,2025-09-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4626325198152821,1
AAPL,2025-09-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48857030455782097,1
MSFT,2025-09-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3822803679909792,0
NVDA,2025-09-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5377968996743391,1
TSLA,2025-09-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4752669664314295,1
AAPL,2025-09-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5134217788993738,1
MSFT,2025-09-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3433756586806761,0
NVDA,2025-09-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5498398052459436,1
TSLA,2025-09-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4092727302327819,1
AAPL,2025-09-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5286248322499777,1
MSFT,2025-09-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.404031193261749,1
NVDA,2025-09-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5353886303901062,1
TSLA,2025-09-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4692000463623234,1
AAPL,2025-09-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49727542932537666,1
MSFT,2025-09-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3900542837996518,0
NVDA,2025-09-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4904072150506259,1
TSLA,2025-09-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4164082745996127,1
AAPL,2025-09-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4099139905278602,1
MSFT,2025-09-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3841033317766976,0
NVDA,2025-09-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5328582320694089,1
TSLA,2025-09-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47988840934041466,1
AAPL,2025-09-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41848874954536275,1
MSFT,2025-09-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.352298064689333,0
NVDA,2025-09-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5360456049560731,1
TSLA,2025-09-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37068921618685696,0
AAPL,2025-09-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42220093089789196,1
MSFT,2025-09-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3821699100001515,0
NVDA,2025-09-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4960936201254957,1
TSLA,2025-09-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38145851063469566,0
AAPL,2025-10-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4357297179208532,1
MSFT,2025-10-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4079291945409895,1
NVDA,2025-10-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5940585958744371,1
TSLA,2025-10-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4692000463623234,1
AAPL,2025-10-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44928222119754435,1
MSFT,2025-10-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39161583233119823,0
NVDA,2025-10-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5572935969025495,1
TSLA,2025-10-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.563207804310154,1
AAPL,2025-10-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.445425449103541,1
MSFT,2025-10-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40241040924987087,1
NVDA,2025-10-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5288838219148136,1
TSLA,2025-10-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4575423950887319,1
AAPL,2025-10-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41928390005443233,1
MSFT,2025-10-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35704523456491005,0
NVDA,2025-10-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5515448907984379,1
TSLA,2025-10-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4714638202005475,1
AAPL,2025-10-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4245942649794884,1
MSFT,2025-10-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38714613206913095,0
NVDA,2025-10-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5654669443637507,1
TSLA,2025-10-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48865485475152115,1
AAPL,2025-10-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44664473638914237,1
MSFT,2025-10-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43203686302123956,1
NVDA,2025-10-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.531030075991369,1
TSLA,2025-10-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3714418257393271,0
AAPL,2025-10-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4161335728784465,1
MSFT,2025-10-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4002596923189084,1
NVDA,2025-10-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.531030075991369,1
TSLA,2025-10-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39615056448290387,0
AAPL,2025-10-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4963514575499535,1
MSFT,2025-10-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4369458163983124,1
NVDA,2025-10-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6154189599237506,1
TSLA,2025-10-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5496792282898604,1
AAPL,2025-10-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4572314701336038,1
MSFT,2025-10-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41471006452316245,1
NVDA,2025-10-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5423819971489886,1
TSLA,2025-10-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47826346062669595,1
AAPL,2025-10-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4646430626427872,1
MSFT,2025-10-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4218317958200714,1
NVDA,2025-10-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5885867780164193,1
TSLA,2025-10-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41087473706559713,1
AAPL,2025-10-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4932190202280167,1
MSFT,2025-10-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4218317958200714,1
NVDA,2025-10-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.569915418142414,1
TSLA,2025-10-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4365126352624206,1
AAPL,2025-10-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5382584459972766,1
MSFT,2025-10-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3868085878541287,0
NVDA,2025-10-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5204543530210141,1
TSLA,2025-10-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37812542305878993,0
AAPL,2025-10-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5433839527259169,1
MSFT,2025-10-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3111799019216339,0
NVDA,2025-10-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49968021402705853,1
TSLA,2025-10-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49176269603380995,1
AAPL,2025-10-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4942588548489646,1
MSFT,2025-10-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3486348733167485,0
NVDA,2025-10-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5583218500035586,1
TSLA,2025-10-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43362677049595166,1
AAPL,2025-10-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5535190256852169,1
MSFT,2025-10-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38604561515239305,0
NVDA,2025-10-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5432723577357803,1
TSLA,2025-10-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.393949812681746,0
AAPL,2025-10-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5584827840109636,1
MSFT,2025-10-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.319537345082928,0
NVDA,2025-10-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5775332064707359,1
TSLA,2025-10-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4391211072493275,1
AAPL,2025-10-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5399318834069201,1
MSFT,2025-10-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4055349578806972,1
NVDA,2025-10-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4906999045145497,1
TSLA,2025-10-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49184692237165983,1
AAPL,2025-10-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5352316384163823,1
MSFT,2025-10-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37356879246006325,0
NVDA,2025-10-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5478837420387431,1
TSLA,2025-10-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4657657312084433,1
AAPL,2025-10-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5291321602096857,1
MSFT,2025-10-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3379974093338433,0
NVDA,2025-10-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5574200489590001,1
TSLA,2025-10-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5025279607525821,1
AAPL,2025-10-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5277242475845226,1
MSFT,2025-10-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3821363437660036,0
NVDA,2025-10-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5473524253449994,1
TSLA,2025-10-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4261957840250401,1
AAPL,2025-10-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5474566249306508,1
MSFT,2025-10-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3855289120757216,0
NVDA,2025-10-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5334634939722789,1
TSLA,2025-10-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4130128088164644,1
AAPL,2025-10-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5320149865053639,1
MSFT,2025-10-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4449065731428422,1
NVDA,2025-10-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5406027429093452,1
TSLA,2025-10-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36958814157834624,0
AAPL,2025-10-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5378811491524162,1
MSFT,2025-10-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4420046517724813,1
NVDA,2025-10-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5513800663153534,1
TSLA,2025-10-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4983602406413138,1
AAPL,2025-11-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5456225737167542,1
MSFT,2025-11-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4924586368912894,1
NVDA,2025-11-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.524425047001234,1
TSLA,2025-11-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4682354797338539,1
AAPL,2025-11-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5247210172711527,1
MSFT,2025-11-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41114877914618664,1
NVDA,2025-11-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5705511581286659,1
TSLA,2025-11-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4877594991583572,1
AAPL,2025-11-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4923035557471436,1
MSFT,2025-11-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3497808263856137,0
NVDA,2025-11-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5108896237930987,1
TSLA,2025-11-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4983602406413138,1
AAPL,2025-11-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5144611389982542,1
MSFT,2025-11-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33833740901122483,0
NVDA,2025-11-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5533368025118041,1
TSLA,2025-11-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5204950470051574,1
AAPL,2025-11-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5116075339915074,1
MSFT,2025-11-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3263763571496099,0
NVDA,2025-11-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5655695619594804,1
TSLA,2025-11-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48716364789856065,1
AAPL,2025-11-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4996900386983994,1
MSFT,2025-11-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.399143684817521,0
NVDA,2025-11-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5020521023940604,1
TSLA,2025-11-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34210416762630236,0
AAPL,2025-11-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47816801479494,1
MSFT,2025-11-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38532458842208117,0
NVDA,2025-11-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.548647658674345,1
TSLA,2025-11-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38609030947718154,0
AAPL,2025-11-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44331879147334685,1
MSFT,2025-11-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4585129000250539,1
NVDA,2025-11-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5138814165652998,1
TSLA,2025-11-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.373648302677634,0
AAPL,2025-11-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43948066969661725,1
MSFT,2025-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45169045975480676,1
NVDA,2025-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5635108999704631,1
TSLA,2025-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5495647539526048,1
AAPL,2025-11-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.468836582203378,1
MSFT,2025-11-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44367444120833416,1
NVDA,2025-11-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4919109947173981,1
TSLA,2025-11-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45891977901582975,1
AAPL,2025-11-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45921195272333104,1
MSFT,2025-11-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4269000225477038,1
NVDA,2025-11-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5081611660891107,1
TSLA,2025-11-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39930235688464294,0
AAPL,2025-11-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4757897993300292,1
MSFT,2025-11-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4730337561558155,1
NVDA,2025-11-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5600213124149728,1
TSLA,2025-11-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.32845661227448203,0
AAPL,2025-11-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49781062251875285,1
MSFT,2025-11-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4509877140446572,1
NVDA,2025-11-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5143692967118225,1
TSLA,2025-11-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3798696686944068,0
AAPL,2025-11-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4897504172615338,1
MSFT,2025-11-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.484166040615666,1
