ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-10-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6392914971522318,1
TSLA,2025-10-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4322036096961594,0
AAPL,2025-10-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.44541985273633283,0
MSFT,2025-10-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.31984746835294076,0
NVDA,2025-10-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5490280233703213,1
TSLA,2025-10-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4755281469688649,0
AAPL,2025-10-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4308718562625434,0
MSFT,2025-10-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.33963588246261855,0
NVDA,2025-10-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5678856987797712,1
TSLA,2025-10-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.34310286083401664,0
AAPL,2025-10-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4743619401048111,0
MSFT,2025-10-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3465081369525191,0
NVDA,2025-10-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5582612262908846,1
TSLA,2025-10-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4224427250524373,0
AAPL,2025-10-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5328967545811049,1
MSFT,2025-10-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3361322609339014,0
NVDA,2025-10-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4930397952629866,0
TSLA,2025-10-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3066673500012262,0
AAPL,2025-10-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5989453729539094,1
MSFT,2025-10-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.1994853439729466,0
NVDA,2025-10-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4860694004934919,0
TSLA,2025-10-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38248761028847256,0
AAPL,2025-10-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.441873686694594,0
MSFT,2025-10-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.25953425555760795,0
NVDA,2025-10-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5386775511562625,1
TSLA,2025-10-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3600874525315171,0
AAPL,2025-10-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5636498105037483,1
MSFT,2025-10-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3072432842272311,0
NVDA,2025-10-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.529871077578118,1
TSLA,2025-10-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.35871274635673894,0
AAPL,2025-10-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6008395932024879,1
MSFT,2025-10-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2571546213620435,0
NVDA,2025-10-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.579870386704453,1
TSLA,2025-10-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.35221339591161155,0
AAPL,2025-10-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5723377511741514,1
MSFT,2025-10-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3126211609907084,0
NVDA,2025-10-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.45684841095915807,0
TSLA,2025-10-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3911434457351008,0
AAPL,2025-10-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5550941699757084,1
MSFT,2025-10-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3162063445952115,0
NVDA,2025-10-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5602181045850626,1
TSLA,2025-10-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3929866158805356,0
AAPL,2025-10-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5611076483724619,1
MSFT,2025-10-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2809806488488087,0
NVDA,2025-10-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5825040418753471,1
TSLA,2025-10-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4436149705774912,0
AAPL,2025-10-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.542089204851177,1
MSFT,2025-10-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3289729030759191,0
NVDA,2025-10-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6138478280975105,1
TSLA,2025-10-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.25113145956609056,0
AAPL,2025-10-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5481187911924422,1
MSFT,2025-10-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.28777730958741327,0
NVDA,2025-10-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6124198850214667,1
TSLA,2025-10-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2521683459699607,0
AAPL,2025-10-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5532635448880953,1
MSFT,2025-10-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4139457251038544,0
NVDA,2025-10-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.46947187105906807,0
TSLA,2025-10-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38739461266680414,0
AAPL,2025-10-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5043936056370346,1
MSFT,2025-10-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3795769259181213,0
NVDA,2025-10-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5304393695189814,1
TSLA,2025-10-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4413131394070155,0
AAPL,2025-11-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5503135100152651,1
MSFT,2025-11-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4132322520989369,0
NVDA,2025-11-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49736085512905553,0
TSLA,2025-11-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.25113145956609056,0
AAPL,2025-11-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5465563436259632,1
MSFT,2025-11-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.36713284673850005,0
NVDA,2025-11-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6013814254104096,1
TSLA,2025-11-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.43549169669591636,0
AAPL,2025-11-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4750882626232604,0
MSFT,2025-11-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.29968261746256925,0
NVDA,2025-11-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.46013116958383515,0
TSLA,2025-11-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4413131394070155,0
AAPL,2025-11-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.503803608381677,1
MSFT,2025-11-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4236701534435262,0
NVDA,2025-11-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.588204290946465,1
TSLA,2025-11-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.43570984129984697,0
AAPL,2025-11-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4880669875749984,0
MSFT,2025-11-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3230771652585672,0
NVDA,2025-11-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5353737724088875,1
TSLA,2025-11-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38924346856516345,0
AAPL,2025-11-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5037636680760518,1
MSFT,2025-11-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.40439180203805064,0
NVDA,2025-11-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5416968199864939,1
TSLA,2025-11-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3006768793340688,0
AAPL,2025-11-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5423993720668975,1
MSFT,2025-11-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.35027617494595065,0
NVDA,2025-11-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5628228377116837,1
TSLA,2025-11-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.27769523215868847,0
AAPL,2025-11-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48325507896691444,0
MSFT,2025-11-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3989109905545988,0
NVDA,2025-11-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5377753612807373,1
TSLA,2025-11-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2929083641200531,0
AAPL,2025-11-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4920439505410017,0
MSFT,2025-11-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4870189366364775,0
NVDA,2025-11-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6067304268574394,1
TSLA,2025-11-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49062654173461606,0
AAPL,2025-11-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4920439505410017,0
MSFT,2025-11-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.39228182805750333,0
NVDA,2025-11-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49330956374329404,0
TSLA,2025-11-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.32142936812118966,0
AAPL,2025-11-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.46157313949144135,0
MSFT,2025-11-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.345822816936846,0
NVDA,2025-11-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4958672777756724,0
TSLA,2025-11-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.25020458906854337,0
AAPL,2025-11-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48560423414931164,0
MSFT,2025-11-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5048921409200389,1
NVDA,2025-11-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5539441081282528,1
TSLA,2025-11-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.27617229560692513,0
AAPL,2025-11-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48873593281682803,0
MSFT,2025-11-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5181329719429992,1
NVDA,2025-11-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49307827778168434,0
TSLA,2025-11-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.31616192463311715,0
AAPL,2025-11-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.43738594156563965,0
MSFT,2025-11-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4930763791647121,0
NVDA,2025-11-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5895757759125293,1
TSLA,2025-11-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.35239703109706627,0
AAPL,2025-11-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5374313861026468,1
MSFT,2025-11-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5402737960080009,1
NVDA,2025-11-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5170566678177957,1
TSLA,2025-11-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3176498985824391,0
AAPL,2025-11-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.485703510251117,0
MSFT,2025-11-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.41370621460605994,0
NVDA,2025-11-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47082209239795647,0
TSLA,2025-11-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.34853151957469203,0
AAPL,2025-11-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46060478402332644,0
MSFT,2025-11-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5116521769804302,1
NVDA,2025-11-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.662238458705321,1
TSLA,2025-11-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2991785184791452,0
AAPL,2025-11-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49208717920992134,0
MSFT,2025-11-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47565572277768464,0
NVDA,2025-11-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5272120954754874,1
TSLA,2025-11-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.30927572119163166,0
AAPL,2025-11-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.43595369035121156,0
MSFT,2025-11-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4141553186372745,0
NVDA,2025-11-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5054903387328219,1
TSLA,2025-11-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.32715472697028314,0
AAPL,2025-12-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5025645839593986,1
MSFT,2025-12-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.40668606011586617,0
NVDA,2025-12-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5272120954754874,1
TSLA,2025-12-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.30545928553635987,0
AAPL,2025-12-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5353233322670011,1
MSFT,2025-12-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.32931022610340316,0
NVDA,2025-12-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5272120954754874,1
TSLA,2025-12-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2969666002863453,0
AAPL,2025-12-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47883472745251,0
MSFT,2025-12-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5249749006722466,1
NVDA,2025-12-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5645769318648431,1
TSLA,2025-12-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3366793803424014,0
AAPL,2025-12-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.51904152366347,1
MSFT,2025-12-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4196593759874931,0
NVDA,2025-12-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5296530299784269,1
TSLA,2025-12-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.28158061389406536,0
AAPL,2025-12-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5736309217568311,1
MSFT,2025-12-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38554528479807554,0
NVDA,2025-12-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5702445951475886,1
TSLA,2025-12-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2571341110748386,0
AAPL,2025-12-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5837628633095975,1
MSFT,2025-12-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4252456975157219,0
NVDA,2025-12-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5392931583953263,1
TSLA,2025-12-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3381915203674692,0
AAPL,2025-12-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5421709453976334,1
MSFT,2025-12-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.39269704957900914,0
NVDA,2025-12-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5905660485582505,1
TSLA,2025-12-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3365018731450315,0
AAPL,2025-12-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5843287237339293,1
MSFT,2025-12-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.50619332914335,1
NVDA,2025-12-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5904824555093805,1
TSLA,2025-12-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.24333621790052534,0
AAPL,2025-12-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5421709453976334,1
MSFT,2025-12-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48717613183746916,0
NVDA,2025-12-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5399166666065267,1
TSLA,2025-12-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2771196275574642,0
AAPL,2025-12-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5574983223727032,1
MSFT,2025-12-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3744260910645549,0
NVDA,2025-12-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5618270719566695,1
TSLA,2025-12-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.23865755347989953,0
AAPL,2025-12-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5058276977454741,1
MSFT,2025-12-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4308278554740973,0
NVDA,2025-12-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5378547926947882,1
TSLA,2025-12-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3145260622804895,0
AAPL,2025-12-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5298823580440511,1
MSFT,2025-12-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4100033561059744,0
NVDA,2025-12-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5378547926947882,1
TSLA,2025-12-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2670261856441593,0
AAPL,2025-12-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5687435094446985,1
MSFT,2025-12-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4405326413568747,0
NVDA,2025-12-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5888967054160394,1
TSLA,2025-12-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4385440369977828,0
AAPL,2025-12-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.567856234918922,1
MSFT,2025-12-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38724312568473734,0
NVDA,2025-12-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5931706345000239,1
TSLA,2025-12-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.28655807787243903,0
AAPL,2025-12-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48162251293990466,0
MSFT,2025-12-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.32811515161276994,0
NVDA,2025-12-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5721878942873999,1
TSLA,2025-12-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2570771709463898,0
AAPL,2025-12-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4748500748096393,0
MSFT,2025-12-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3225355654868476,0
NVDA,2025-12-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.585330274490308,1
TSLA,2025-12-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.29711225243354966,0
AAPL,2025-12-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3758639827059661,0
MSFT,2025-12-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3348204446637638,0
NVDA,2025-12-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5509849017232235,1
TSLA,2025-12-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.27324036517483413,0
AAPL,2025-12-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.37935038390104947,0
MSFT,2025-12-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42137168848979994,0
NVDA,2025-12-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5802336208367644,1
TSLA,2025-12-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.28802452396557404,0
AAPL,2025-12-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4656390706521996,0
MSFT,2025-12-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4014830526261671,0
NVDA,2025-12-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5534867246030051,1
TSLA,2025-12-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4105109163923837,0
AAPL,2025-12-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42443971983129447,0
MSFT,2025-12-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.39137564352396764,0
NVDA,2025-12-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5525694187472583,1
TSLA,2025-12-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.396299378743361,0
