ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2025-10-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.41612673917457954,1
NVDA,2025-10-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.5066737578150183,1
TSLA,2025-10-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.41607609797952094,1
AAPL,2025-10-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.4951683994062541,1
MSFT,2025-10-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.4044601015172275,1
NVDA,2025-10-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.5096928211375749,1
TSLA,2025-10-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.40968583456964053,1
AAPL,2025-10-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5034922705873347,1
MSFT,2025-10-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.42161808060317263,1
NVDA,2025-10-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5346851625296717,1
TSLA,2025-10-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.43891773169323006,1
AAPL,2025-10-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.4943311670101691,1
MSFT,2025-10-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.4199549117370085,1
NVDA,2025-10-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.5097243082187097,1
TSLA,2025-10-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.4362374568496506,1
AAPL,2025-10-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.499375368654323,1
MSFT,2025-10-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.4156738879760756,1
NVDA,2025-10-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.5330391656123848,1
TSLA,2025-10-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.4105305831437236,1
AAPL,2025-10-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.49314214907033954,1
MSFT,2025-10-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.4164966956870066,1
NVDA,2025-10-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.5221914021631464,1
TSLA,2025-10-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.4181702489758974,1
AAPL,2025-10-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.49848408651470094,1
MSFT,2025-10-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.4161302245046028,1
NVDA,2025-10-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5095074255649742,1
TSLA,2025-10-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.4152284541154464,1
AAPL,2025-10-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5032038759825753,1
MSFT,2025-10-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.40259301414450555,1
NVDA,2025-10-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5094687100262576,1
TSLA,2025-10-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.4233306890490579,1
AAPL,2025-10-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.4960892379728103,1
MSFT,2025-10-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.41864288419863116,1
NVDA,2025-10-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.5212374040178298,1
TSLA,2025-10-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.4142514560918968,1
AAPL,2025-10-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.484982400743601,1
MSFT,2025-10-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.41466420836536927,1
NVDA,2025-10-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.521608001977223,1
TSLA,2025-10-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.40416089099560426,1
AAPL,2025-10-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.4919553641803381,1
MSFT,2025-10-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.4055210570354586,1
NVDA,2025-10-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.521608001977223,1
TSLA,2025-10-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.4109454866968342,1
AAPL,2025-10-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.48881768122211905,1
MSFT,2025-10-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.4147149782927391,1
NVDA,2025-10-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.504814017984575,1
TSLA,2025-10-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.42427598636428543,1
AAPL,2025-10-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.48574970029200887,1
MSFT,2025-10-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.4172064850201075,1
NVDA,2025-10-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.507533470659382,1
TSLA,2025-10-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.4331243703235455,1
AAPL,2025-10-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.49162318568236346,1
MSFT,2025-10-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.40237189000835094,1
NVDA,2025-10-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5116583045939449,1
TSLA,2025-10-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.4311446770680497,1
AAPL,2025-10-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.495981666885413,1
MSFT,2025-10-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.41007367182812937,1
NVDA,2025-10-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.49945682312841344,1
TSLA,2025-10-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.41703821884826764,1
AAPL,2025-10-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.5029401751575574,1
MSFT,2025-10-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.40455267325846267,1
NVDA,2025-10-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.5001874225916985,1
TSLA,2025-10-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.40972210313584473,1
AAPL,2025-10-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5008050767312069,1
MSFT,2025-10-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.42331074285722375,1
NVDA,2025-10-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5184524380773647,1
TSLA,2025-10-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.42961066783256596,1
AAPL,2025-10-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.5071975265910177,1
MSFT,2025-10-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.40555949358484206,1
NVDA,2025-10-31,1,base,random_forest,tuned_optimized_threshold,0.4,0.5180047554236518,1
TSLA,2025-10-31,1,base,random_forest,tuned_optimized_threshold,0.4,0.4335959145478182,1
AAPL,2025-11-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4980752937412399,1
MSFT,2025-11-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.4086956802460352,1
NVDA,2025-11-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.5021248765416091,1
TSLA,2025-11-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.4252680471163223,1
AAPL,2025-11-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.5050859139522743,1
MSFT,2025-11-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.4053661511066664,1
NVDA,2025-11-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.5338437725838253,1
TSLA,2025-11-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.4338083617484792,1
AAPL,2025-11-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.5053360680932761,1
MSFT,2025-11-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.4063527831978877,1
NVDA,2025-11-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.5169766636526217,1
TSLA,2025-11-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.4316137808150549,1
AAPL,2025-11-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.4924967736257681,1
MSFT,2025-11-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.4196415101874419,1
NVDA,2025-11-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5270996839512396,1
TSLA,2025-11-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.4331243703235455,1
AAPL,2025-11-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.4890508988043109,1
MSFT,2025-11-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.41520386169389395,1
NVDA,2025-11-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5131656901594749,1
TSLA,2025-11-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.4234546545916967,1
AAPL,2025-11-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4971639236030229,1
MSFT,2025-11-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4198362769456812,1
NVDA,2025-11-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.4955337055753539,1
TSLA,2025-11-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.41823564179373734,1
AAPL,2025-11-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.4978140866754086,1
MSFT,2025-11-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.410732273228353,1
NVDA,2025-11-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5258209058563219,1
TSLA,2025-11-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.3893927881770229,0
AAPL,2025-11-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.4798622677429022,1
MSFT,2025-11-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.420152973385937,1
NVDA,2025-11-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.509474376469217,1
TSLA,2025-11-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.3829232506799811,0
AAPL,2025-11-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.47921928299741845,1
MSFT,2025-11-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.41590670368705723,1
NVDA,2025-11-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.5231763924607439,1
TSLA,2025-11-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.41270489851133535,1
AAPL,2025-11-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.47353974045062597,1
MSFT,2025-11-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.4215807512994496,1
NVDA,2025-11-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.5015960344497092,1
TSLA,2025-11-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.39957426132060947,0
AAPL,2025-11-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.4607959003651043,1
MSFT,2025-11-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.41555311907885534,1
NVDA,2025-11-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5122472234676434,1
TSLA,2025-11-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.39831646182836833,0
AAPL,2025-11-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.46265696808083123,1
MSFT,2025-11-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.43378864410517565,1
NVDA,2025-11-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.5234816299312828,1
TSLA,2025-11-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.4005890386273419,1
AAPL,2025-11-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.47265976209759764,1
MSFT,2025-11-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.41974657657529973,1
NVDA,2025-11-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.49508218196573506,1
TSLA,2025-11-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.4014492691430168,1
AAPL,2025-11-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.46214854159125435,1
MSFT,2025-11-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.4363463446469372,1
NVDA,2025-11-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.5231061217678177,1
TSLA,2025-11-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.4068001237419928,1
AAPL,2025-11-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.47551769129212784,1
MSFT,2025-11-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.43603971509566636,1
NVDA,2025-11-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.5134708523862038,1
TSLA,2025-11-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.40136909366003065,1
AAPL,2025-11-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.48306638413463315,1
MSFT,2025-11-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.437368732091814,1
NVDA,2025-11-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.49238829475146917,1
TSLA,2025-11-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.4098511167075322,1
AAPL,2025-11-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.48320782087007974,1
MSFT,2025-11-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.4388266966830247,1
NVDA,2025-11-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.5218558476555176,1
TSLA,2025-11-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.3901883305246381,0
AAPL,2025-11-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.4782765528123987,1
MSFT,2025-11-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.42181670089559936,1
NVDA,2025-11-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.498951936034024,1
TSLA,2025-11-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.38896886916176543,0
AAPL,2025-11-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.4672026484069796,1
MSFT,2025-11-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.4285565565315171,1
NVDA,2025-11-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.5075864292256135,1
TSLA,2025-11-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.38775319285564347,0
AAPL,2025-12-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.4827125010533124,1
MSFT,2025-12-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.4154809160738703,1
NVDA,2025-12-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.49535997892837114,1
TSLA,2025-12-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.38560242085329305,0
AAPL,2025-12-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.4708218228877732,1
MSFT,2025-12-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.41501594088909727,1
NVDA,2025-12-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.4993324957375621,1
TSLA,2025-12-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.3878657275719525,0
AAPL,2025-12-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.4567990694948645,1
MSFT,2025-12-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.42777817756050346,1
NVDA,2025-12-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.5131369770210514,1
TSLA,2025-12-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.40714600216028396,1
AAPL,2025-12-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.46892203575796876,1
MSFT,2025-12-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.42138938186313485,1
NVDA,2025-12-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.49627111911044786,1
TSLA,2025-12-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.3920064250172632,0
AAPL,2025-12-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.48064446893328705,1
MSFT,2025-12-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.4213290382027091,1
NVDA,2025-12-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.5168235950935426,1
TSLA,2025-12-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.3852239847119193,0
AAPL,2025-12-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.47685459355529514,1
MSFT,2025-12-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.41754899893856795,1
NVDA,2025-12-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.5051915832258622,1
TSLA,2025-12-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.41163697378288344,1
AAPL,2025-12-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.4775427462866683,1
MSFT,2025-12-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.42644560998084313,1
NVDA,2025-12-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.5184921413350112,1
TSLA,2025-12-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.3910980902157648,0
AAPL,2025-12-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.4846111577819763,1
MSFT,2025-12-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4260680753147748,1
NVDA,2025-12-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.519130192544229,1
TSLA,2025-12-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.3880907221643389,0
AAPL,2025-12-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4830628971588943,1
MSFT,2025-12-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.42157979212485275,1
NVDA,2025-12-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.517653078193394,1
TSLA,2025-12-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.3857385205801606,0
AAPL,2025-12-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.4843218737782352,1
MSFT,2025-12-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.4147420766815668,1
NVDA,2025-12-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5217936457509927,1
TSLA,2025-12-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.4013997752761739,1
AAPL,2025-12-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.48226703588364134,1
MSFT,2025-12-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.416445818225435,1
NVDA,2025-12-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.4993249045886548,1
TSLA,2025-12-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.4231634686883554,1
AAPL,2025-12-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.4838000124558468,1
MSFT,2025-12-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.4194512427934756,1
NVDA,2025-12-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.4986736702341828,1
TSLA,2025-12-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.41464748254149214,1
AAPL,2025-12-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.4818333183985489,1
MSFT,2025-12-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.41569117735318833,1
NVDA,2025-12-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5184531604856838,1
TSLA,2025-12-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.4193353176594829,1
AAPL,2025-12-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.4765747048063385,1
MSFT,2025-12-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.41869739041424203,1
NVDA,2025-12-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.501297878197137,1
TSLA,2025-12-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.42171951070498,1
AAPL,2025-12-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.47790132600771945,1
MSFT,2025-12-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.41430767936412727,1
NVDA,2025-12-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.4907326076460553,1
TSLA,2025-12-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.41052291108596,1
AAPL,2025-12-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.47227069369820074,1
MSFT,2025-12-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.41133125872451765,1
NVDA,2025-12-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.5073821346781713,1
TSLA,2025-12-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.4205984181525583,1
AAPL,2025-12-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.47906325490895,1
MSFT,2025-12-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.4246381556040158,1
NVDA,2025-12-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.49612996808091064,1
TSLA,2025-12-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.408474898620398,1
AAPL,2025-12-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.4647402085035775,1
MSFT,2025-12-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.4250434512645879,1
NVDA,2025-12-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.5189893855436691,1
TSLA,2025-12-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.4091394440006022,1
AAPL,2025-12-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.4702450661001718,1
