ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2025-10-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42484877,1
MSFT,2025-10-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4177319,1
NVDA,2025-10-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.515956,1
TSLA,2025-10-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5850297,1
AAPL,2025-10-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5382727,1
MSFT,2025-10-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45876288,1
NVDA,2025-10-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5178928,1
TSLA,2025-10-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53106487,1
AAPL,2025-10-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5248883,1
MSFT,2025-10-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4556081,1
NVDA,2025-10-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5084038,1
TSLA,2025-10-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5223705,1
AAPL,2025-10-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5824822,1
MSFT,2025-10-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42462757,1
NVDA,2025-10-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40084967,1
TSLA,2025-10-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49880338,1
AAPL,2025-10-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50263375,1
MSFT,2025-10-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4656168,1
NVDA,2025-10-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3729439,0
TSLA,2025-10-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.61937344,1
AAPL,2025-11-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3745932,0
MSFT,2025-11-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42285967,1
NVDA,2025-11-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43205082,1
TSLA,2025-11-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53500426,1
AAPL,2025-11-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5279046,1
MSFT,2025-11-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37106308,0
NVDA,2025-11-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38442,0
TSLA,2025-11-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.637925,1
AAPL,2025-11-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49321926,1
MSFT,2025-11-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43555835,1
NVDA,2025-11-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38028148,0
TSLA,2025-11-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.61559224,1
AAPL,2025-11-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48552042,1
MSFT,2025-11-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46320513,1
NVDA,2025-11-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4068588,1
TSLA,2025-11-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5555645,1
AAPL,2025-11-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5108209,1
MSFT,2025-11-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5059941,1
NVDA,2025-11-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3746107,0
TSLA,2025-11-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48996714,1
AAPL,2025-11-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.32855654,0
MSFT,2025-11-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42919233,1
NVDA,2025-11-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.35218504,0
TSLA,2025-11-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5308653,1
AAPL,2025-11-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4261766,1
MSFT,2025-11-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41313863,1
NVDA,2025-11-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45116305,1
TSLA,2025-11-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5099382,1
AAPL,2025-11-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45847675,1
MSFT,2025-11-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5191934,1
NVDA,2025-11-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3964453,0
TSLA,2025-11-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4956098,1
AAPL,2025-11-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.35344404,0
MSFT,2025-11-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5312984,1
NVDA,2025-11-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4761199,1
TSLA,2025-11-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5680954,1
AAPL,2025-11-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46894038,1
MSFT,2025-11-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44863224,1
NVDA,2025-11-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40600583,1
TSLA,2025-11-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5200057,1
AAPL,2025-11-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4272196,1
MSFT,2025-11-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4252865,1
NVDA,2025-11-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39426264,0
TSLA,2025-11-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49195805,1
AAPL,2025-11-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47082594,1
MSFT,2025-11-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5003251,1
NVDA,2025-11-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4379225,1
TSLA,2025-11-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4410583,1
AAPL,2025-11-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43565223,1
MSFT,2025-11-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5250649,1
NVDA,2025-11-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4510747,1
TSLA,2025-11-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42575923,1
AAPL,2025-11-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49140358,1
MSFT,2025-11-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5262784,1
NVDA,2025-11-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38635266,0
TSLA,2025-11-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52841794,1
AAPL,2025-11-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40629718,1
MSFT,2025-11-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51994705,1
NVDA,2025-11-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4039251,1
TSLA,2025-11-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49227133,1
AAPL,2025-11-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.35693127,0
MSFT,2025-11-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4874197,1
NVDA,2025-11-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44059783,1
TSLA,2025-11-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4843004,1
AAPL,2025-11-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43177724,1
MSFT,2025-11-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46098295,1
NVDA,2025-11-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4543434,1
TSLA,2025-11-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4756959,1
AAPL,2025-11-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4673138,1
MSFT,2025-11-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46558556,1
NVDA,2025-11-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42472845,1
TSLA,2025-11-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48709103,1
AAPL,2025-11-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3265083,0
MSFT,2025-11-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41542488,1
NVDA,2025-11-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4147708,1
TSLA,2025-11-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47752514,1
AAPL,2025-12-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3786278,0
MSFT,2025-12-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4880865,1
NVDA,2025-12-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41023684,1
TSLA,2025-12-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4554251,1
AAPL,2025-12-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.460725,1
MSFT,2025-12-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48343647,1
NVDA,2025-12-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44575286,1
TSLA,2025-12-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50454974,1
AAPL,2025-12-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47918934,1
MSFT,2025-12-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5323407,1
NVDA,2025-12-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4925257,1
TSLA,2025-12-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5603299,1
AAPL,2025-12-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52185416,1
MSFT,2025-12-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51006705,1
NVDA,2025-12-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46076578,1
TSLA,2025-12-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49660513,1
AAPL,2025-12-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4891732,1
MSFT,2025-12-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5113646,1
NVDA,2025-12-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4495112,1
TSLA,2025-12-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48444238,1
AAPL,2025-12-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45024976,1
MSFT,2025-12-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47917807,1
NVDA,2025-12-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4289271,1
TSLA,2025-12-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51968086,1
AAPL,2025-12-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39913395,0
MSFT,2025-12-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47736028,1
NVDA,2025-12-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48891467,1
TSLA,2025-12-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4948672,1
AAPL,2025-12-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44178984,1
MSFT,2025-12-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54583144,1
NVDA,2025-12-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46992782,1
TSLA,2025-12-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.510384,1
AAPL,2025-12-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39789483,0
MSFT,2025-12-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4925988,1
NVDA,2025-12-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5219939,1
TSLA,2025-12-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5024703,1
AAPL,2025-12-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45595506,1
MSFT,2025-12-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5171796,1
NVDA,2025-12-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57720625,1
TSLA,2025-12-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4728151,1
AAPL,2025-12-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36513245,0
MSFT,2025-12-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46532503,1
NVDA,2025-12-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44447467,1
TSLA,2025-12-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49531135,1
AAPL,2025-12-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49163023,1
MSFT,2025-12-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51098,1
NVDA,2025-12-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47164446,1
TSLA,2025-12-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.600853,1
AAPL,2025-12-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43652135,1
MSFT,2025-12-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5071866,1
NVDA,2025-12-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4750757,1
TSLA,2025-12-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5407208,1
AAPL,2025-12-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4794367,1
MSFT,2025-12-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51896685,1
NVDA,2025-12-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6142449,1
TSLA,2025-12-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5818605,1
AAPL,2025-12-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4272184,1
MSFT,2025-12-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5023885,1
NVDA,2025-12-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6278559,1
TSLA,2025-12-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5508087,1
AAPL,2025-12-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45309168,1
MSFT,2025-12-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.31068453,0
NVDA,2025-12-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46229973,1
TSLA,2025-12-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49581343,1
AAPL,2025-12-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43625057,1
MSFT,2025-12-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.35937038,0
NVDA,2025-12-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5635387,1
TSLA,2025-12-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54009897,1
AAPL,2025-12-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.35032684,0
MSFT,2025-12-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40147707,1
NVDA,2025-12-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4692166,1
TSLA,2025-12-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5934685,1
AAPL,2025-12-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33005214,0
MSFT,2025-12-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42959312,1
NVDA,2025-12-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45657244,1
TSLA,2025-12-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48952112,1
AAPL,2025-12-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34592637,0
MSFT,2025-12-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3087361,0
NVDA,2025-12-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37960395,0
TSLA,2025-12-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59114796,1
