ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2025-10-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.49162318568236346,0
MSFT,2025-10-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.40237189000835094,0
NVDA,2025-10-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5116583045939449,1
TSLA,2025-10-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.4311446770680497,0
AAPL,2025-10-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.495981666885413,0
MSFT,2025-10-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.41007367182812937,0
NVDA,2025-10-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.49945682312841344,0
TSLA,2025-10-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.41703821884826764,0
AAPL,2025-10-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.5029401751575574,1
MSFT,2025-10-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.40455267325846267,0
NVDA,2025-10-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.5001874225916985,1
TSLA,2025-10-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.40972210313584473,0
AAPL,2025-10-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5008050767312069,1
MSFT,2025-10-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.42331074285722375,0
NVDA,2025-10-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5184524380773647,1
TSLA,2025-10-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.42961066783256596,0
AAPL,2025-10-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.5071975265910177,1
MSFT,2025-10-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.40555949358484206,0
NVDA,2025-10-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.5180047554236518,1
TSLA,2025-10-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.4335959145478182,0
AAPL,2025-11-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4980752937412399,0
MSFT,2025-11-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.4086956802460352,0
NVDA,2025-11-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.5021248765416091,1
TSLA,2025-11-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.4252680471163223,0
AAPL,2025-11-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5050859139522743,1
MSFT,2025-11-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.4053661511066664,0
NVDA,2025-11-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.5338437725838253,1
TSLA,2025-11-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.4338083617484792,0
AAPL,2025-11-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.5053360680932761,1
MSFT,2025-11-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.4063527831978877,0
NVDA,2025-11-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.5169766636526217,1
TSLA,2025-11-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.4316137808150549,0
AAPL,2025-11-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.4924967736257681,0
MSFT,2025-11-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.4196415101874419,0
NVDA,2025-11-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5270996839512396,1
TSLA,2025-11-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.4331243703235455,0
AAPL,2025-11-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.4890508988043109,0
MSFT,2025-11-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.41520386169389395,0
NVDA,2025-11-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.5131656901594749,1
TSLA,2025-11-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.4234546545916967,0
AAPL,2025-11-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4971639236030229,0
MSFT,2025-11-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4198362769456812,0
NVDA,2025-11-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.4955337055753539,0
TSLA,2025-11-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.41823564179373734,0
AAPL,2025-11-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.4978140866754086,0
MSFT,2025-11-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.410732273228353,0
NVDA,2025-11-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.5258209058563219,1
TSLA,2025-11-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.3893927881770229,0
AAPL,2025-11-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.4798622677429022,0
MSFT,2025-11-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.420152973385937,0
NVDA,2025-11-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.509474376469217,1
TSLA,2025-11-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.3829232506799811,0
AAPL,2025-11-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.47921928299741845,0
MSFT,2025-11-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.41590670368705723,0
NVDA,2025-11-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5231763924607439,1
TSLA,2025-11-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.41270489851133535,0
AAPL,2025-11-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.47353974045062597,0
MSFT,2025-11-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.4215807512994496,0
NVDA,2025-11-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.5015960344497092,1
TSLA,2025-11-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.39957426132060947,0
AAPL,2025-11-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.4607959003651043,0
MSFT,2025-11-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.41555311907885534,0
NVDA,2025-11-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5122472234676434,1
TSLA,2025-11-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.39831646182836833,0
AAPL,2025-11-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.46265696808083123,0
MSFT,2025-11-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.43378864410517565,0
NVDA,2025-11-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5234816299312828,1
TSLA,2025-11-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.4005890386273419,0
AAPL,2025-11-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.47265976209759764,0
MSFT,2025-11-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.41974657657529973,0
NVDA,2025-11-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.49508218196573506,0
TSLA,2025-11-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.4014492691430168,0
AAPL,2025-11-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.46214854159125435,0
MSFT,2025-11-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.4363463446469372,0
NVDA,2025-11-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.5231061217678177,1
TSLA,2025-11-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.4068001237419928,0
AAPL,2025-11-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.47551769129212784,0
MSFT,2025-11-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.43603971509566636,0
NVDA,2025-11-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5134708523862038,1
TSLA,2025-11-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.40136909366003065,0
AAPL,2025-11-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.48306638413463315,0
MSFT,2025-11-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.437368732091814,0
NVDA,2025-11-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.49238829475146917,0
TSLA,2025-11-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.4098511167075322,0
AAPL,2025-11-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.48320782087007974,0
MSFT,2025-11-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.4388266966830247,0
NVDA,2025-11-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.5218558476555176,1
TSLA,2025-11-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.3901883305246381,0
AAPL,2025-11-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.4782765528123987,0
MSFT,2025-11-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.42181670089559936,0
NVDA,2025-11-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.498951936034024,0
TSLA,2025-11-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.38896886916176543,0
AAPL,2025-11-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.4672026484069796,0
MSFT,2025-11-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.4285565565315171,0
NVDA,2025-11-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.5075864292256135,1
TSLA,2025-11-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.38775319285564347,0
AAPL,2025-12-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.4827125010533124,0
MSFT,2025-12-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.4154809160738703,0
NVDA,2025-12-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.49535997892837114,0
TSLA,2025-12-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.38560242085329305,0
AAPL,2025-12-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.4708218228877732,0
MSFT,2025-12-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.41501594088909727,0
NVDA,2025-12-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.4993324957375621,0
TSLA,2025-12-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.3878657275719525,0
AAPL,2025-12-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.4567990694948645,0
MSFT,2025-12-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.42777817756050346,0
NVDA,2025-12-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.5131369770210514,1
TSLA,2025-12-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.40714600216028396,0
AAPL,2025-12-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.46892203575796876,0
MSFT,2025-12-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.42138938186313485,0
NVDA,2025-12-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.49627111911044786,0
TSLA,2025-12-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.3920064250172632,0
AAPL,2025-12-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.48064446893328705,0
MSFT,2025-12-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.4213290382027091,0
NVDA,2025-12-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5168235950935426,1
TSLA,2025-12-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.3852239847119193,0
AAPL,2025-12-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.47685459355529514,0
MSFT,2025-12-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.41754899893856795,0
NVDA,2025-12-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.5051915832258622,1
TSLA,2025-12-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.41163697378288344,0
AAPL,2025-12-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.4775427462866683,0
MSFT,2025-12-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.42644560998084313,0
NVDA,2025-12-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.5184921413350112,1
TSLA,2025-12-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.3910980902157648,0
AAPL,2025-12-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.4846111577819763,0
MSFT,2025-12-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4260680753147748,0
NVDA,2025-12-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.519130192544229,1
TSLA,2025-12-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.3880907221643389,0
AAPL,2025-12-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4830628971588943,0
MSFT,2025-12-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.42157979212485275,0
NVDA,2025-12-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.517653078193394,1
TSLA,2025-12-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.3857385205801606,0
AAPL,2025-12-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.4843218737782352,0
MSFT,2025-12-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.4147420766815668,0
NVDA,2025-12-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.5217936457509927,1
TSLA,2025-12-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.4013997752761739,0
AAPL,2025-12-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.48226703588364134,0
MSFT,2025-12-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.416445818225435,0
NVDA,2025-12-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.4993249045886548,0
TSLA,2025-12-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.4231634686883554,0
AAPL,2025-12-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.4838000124558468,0
MSFT,2025-12-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.4194512427934756,0
NVDA,2025-12-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.4986736702341828,0
TSLA,2025-12-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.41464748254149214,0
AAPL,2025-12-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.4818333183985489,0
MSFT,2025-12-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.41569117735318833,0
NVDA,2025-12-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5184531604856838,1
TSLA,2025-12-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.4193353176594829,0
AAPL,2025-12-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.4765747048063385,0
MSFT,2025-12-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.41869739041424203,0
NVDA,2025-12-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.501297878197137,1
TSLA,2025-12-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.42171951070498,0
AAPL,2025-12-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.47790132600771945,0
MSFT,2025-12-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.41430767936412727,0
NVDA,2025-12-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.4907326076460553,0
TSLA,2025-12-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.41052291108596,0
AAPL,2025-12-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.47227069369820074,0
MSFT,2025-12-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.41133125872451765,0
NVDA,2025-12-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.5073821346781713,1
TSLA,2025-12-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.4205984181525583,0
AAPL,2025-12-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.47906325490895,0
MSFT,2025-12-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.4246381556040158,0
NVDA,2025-12-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.49612996808091064,0
TSLA,2025-12-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.408474898620398,0
AAPL,2025-12-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.4647402085035775,0
MSFT,2025-12-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.4250434512645879,0
NVDA,2025-12-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.5189893855436691,1
TSLA,2025-12-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.4091394440006022,0
AAPL,2025-12-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.4702450661001718,0
MSFT,2025-12-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.42303286517199185,0
NVDA,2025-12-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.5051596804965192,1
TSLA,2025-12-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.40319005387533813,0
AAPL,2025-12-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.46811253206647907,0
MSFT,2025-12-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.42221005746106083,0
NVDA,2025-12-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.5165862985285099,1
TSLA,2025-12-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.4279941612651446,0
