ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2025-09-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4289686953733182,1
AAPL,2025-09-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5518621266896294,1
MSFT,2025-09-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3608421622234911,0
NVDA,2025-09-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5324124529329619,1
TSLA,2025-09-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38991766284362556,0
AAPL,2025-09-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5246514188168477,1
MSFT,2025-09-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3455296738964952,0
NVDA,2025-09-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4845213780269328,1
TSLA,2025-09-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40681544144721615,1
AAPL,2025-09-19,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48149107813465414,1
MSFT,2025-09-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3855044302199995,0
NVDA,2025-09-19,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46630163094105265,1
TSLA,2025-09-19,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3950621906104237,0
AAPL,2025-09-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47577286887176273,1
MSFT,2025-09-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3962528251749053,0
NVDA,2025-09-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47043186103896395,1
TSLA,2025-09-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3928453835199605,0
AAPL,2025-09-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49818323667354475,1
MSFT,2025-09-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3753140155594416,0
NVDA,2025-09-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5279616708845859,1
TSLA,2025-09-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42124150581035624,1
AAPL,2025-09-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4911817477765778,1
MSFT,2025-09-24,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36203245921777394,0
NVDA,2025-09-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4428345777519964,1
TSLA,2025-09-24,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44759224465850983,1
AAPL,2025-09-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5218655485570762,1
MSFT,2025-09-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40916787119311826,1
NVDA,2025-09-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4740191507314262,1
TSLA,2025-09-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4432479261454816,1
AAPL,2025-09-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4544875504261387,1
MSFT,2025-09-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3903262339767026,0
NVDA,2025-09-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4597035478466171,1
TSLA,2025-09-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4520744184123954,1
AAPL,2025-09-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4781613385770846,1
MSFT,2025-09-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3424650178703347,0
NVDA,2025-09-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4170822534808762,1
TSLA,2025-09-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38191177164344126,0
AAPL,2025-09-30,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46146764918279,1
MSFT,2025-09-30,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3373379267671281,0
NVDA,2025-09-30,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4731278390521472,1
TSLA,2025-09-30,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3821122939414546,0
AAPL,2025-10-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5153473397821358,1
MSFT,2025-10-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36123100585545204,0
NVDA,2025-10-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.505566313712783,1
TSLA,2025-10-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44949232704381276,1
AAPL,2025-10-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47011429772461083,1
MSFT,2025-10-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40878799246814396,1
NVDA,2025-10-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4281322072715449,1
TSLA,2025-10-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4318399682216031,1
AAPL,2025-10-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4550669642612953,1
MSFT,2025-10-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37976568631506935,0
NVDA,2025-10-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4624589726568859,1
TSLA,2025-10-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4191925821479644,1
AAPL,2025-10-06,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42807118033865654,1
MSFT,2025-10-06,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37645967034929434,0
NVDA,2025-10-06,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43098257537321766,1
TSLA,2025-10-06,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40722172966503634,1
AAPL,2025-10-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47910122560729007,1
MSFT,2025-10-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3914782363901445,0
NVDA,2025-10-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46548040285428927,1
TSLA,2025-10-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42894173364706506,1
AAPL,2025-10-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4772288262207735,1
MSFT,2025-10-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4080206278412653,1
NVDA,2025-10-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4438701466135306,1
TSLA,2025-10-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42293102906529356,1
AAPL,2025-10-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49725053980182,1
MSFT,2025-10-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3835268829226655,0
NVDA,2025-10-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4842861865169213,1
TSLA,2025-10-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4149763270230326,1
AAPL,2025-10-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5149990447391357,1
MSFT,2025-10-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4372447379541053,1
NVDA,2025-10-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4794582065144647,1
TSLA,2025-10-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4175546479199051,1
AAPL,2025-10-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38231106981528934,0
MSFT,2025-10-13,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3732440967358307,0
NVDA,2025-10-13,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.456739863871741,1
TSLA,2025-10-13,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45963195771002735,1
AAPL,2025-10-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3847865695684969,0
MSFT,2025-10-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3578219273744528,0
NVDA,2025-10-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4662729050121092,1
TSLA,2025-10-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3849202783319966,0
AAPL,2025-10-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41998321954290907,1
MSFT,2025-10-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37613435278776974,0
NVDA,2025-10-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.459195653675859,1
TSLA,2025-10-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39068519348532743,0
AAPL,2025-10-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4065255522586388,1
MSFT,2025-10-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3678281143626137,0
NVDA,2025-10-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4422769560873807,1
TSLA,2025-10-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3745081079459992,0
AAPL,2025-10-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4733432939404247,1
MSFT,2025-10-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36431701424269536,0
NVDA,2025-10-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44611048806439507,1
TSLA,2025-10-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43046563689618417,1
AAPL,2025-10-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4634133945111055,1
MSFT,2025-10-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.35545426380989187,0
NVDA,2025-10-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45754381908826786,1
TSLA,2025-10-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38019254716240597,0
AAPL,2025-10-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41344912733856193,1
MSFT,2025-10-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3741925931029007,0
NVDA,2025-10-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46050114423803745,1
TSLA,2025-10-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3725879707622554,0
AAPL,2025-10-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46615760275895574,1
MSFT,2025-10-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3549927819870202,0
NVDA,2025-10-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4306306842594926,1
TSLA,2025-10-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40805907704509625,1
AAPL,2025-10-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47774215251261665,1
MSFT,2025-10-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36114913647420344,0
NVDA,2025-10-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4066206386770907,1
TSLA,2025-10-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4349830940884856,1
AAPL,2025-10-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5034807388967205,1
MSFT,2025-10-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3620461064407218,0
NVDA,2025-10-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4545809793402651,1
TSLA,2025-10-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41595032725975967,1
AAPL,2025-10-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44948313598768674,1
MSFT,2025-10-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3669489523478501,0
NVDA,2025-10-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48775875379504335,1
TSLA,2025-10-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4356603279877435,1
AAPL,2025-10-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4826298970358575,1
MSFT,2025-10-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3827241627059564,0
NVDA,2025-10-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49931861365042723,1
TSLA,2025-10-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41944087373523203,1
AAPL,2025-10-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5035198743588313,1
MSFT,2025-10-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3839324358725367,0
NVDA,2025-10-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49431600857000707,1
TSLA,2025-10-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40933956257510845,1
AAPL,2025-10-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48806834937626054,1
MSFT,2025-10-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3751018380797202,0
NVDA,2025-10-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43946384490214163,1
TSLA,2025-10-30,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45013689377772614,1
AAPL,2025-10-31,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4562866416169633,1
MSFT,2025-10-31,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37095954471093234,0
NVDA,2025-10-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4412691497562809,1
TSLA,2025-10-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4409758404766392,1
AAPL,2025-11-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41769671985475526,1
MSFT,2025-11-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3734232344430362,0
NVDA,2025-11-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46212116933687175,1
TSLA,2025-11-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4309822639222218,1
AAPL,2025-11-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46908438212181475,1
MSFT,2025-11-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.34608064460500143,0
NVDA,2025-11-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.493424129622015,1
TSLA,2025-11-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4146211720857806,1
AAPL,2025-11-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.474170351718702,1
MSFT,2025-11-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3793437925719316,0
NVDA,2025-11-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4320784786051928,1
TSLA,2025-11-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4531153482631397,1
AAPL,2025-11-06,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45025561482572907,1
MSFT,2025-11-06,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3922318886647148,0
NVDA,2025-11-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.449211813847287,1
TSLA,2025-11-06,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42799990284334616,1
AAPL,2025-11-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45456000616142606,1
MSFT,2025-11-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3959100363109771,0
NVDA,2025-11-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3924660844737731,0
TSLA,2025-11-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3938666194721709,0
AAPL,2025-11-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.371398430489434,0
MSFT,2025-11-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3712281425921124,0
NVDA,2025-11-10,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46442016517572654,1
TSLA,2025-11-10,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42790620783760225,1
AAPL,2025-11-11,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4294134216577001,1
MSFT,2025-11-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.33804737121044126,0
NVDA,2025-11-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4976568534792914,1
TSLA,2025-11-11,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37299491594247103,0
AAPL,2025-11-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4520314175951116,1
MSFT,2025-11-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3740395101172916,0
NVDA,2025-11-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4263157498296845,1
TSLA,2025-11-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3599708567756015,0
AAPL,2025-11-13,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39535570117574764,0
MSFT,2025-11-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38997502274257,0
NVDA,2025-11-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.453812467921497,1
TSLA,2025-11-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4367981356031954,1
AAPL,2025-11-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4255074857556819,1
MSFT,2025-11-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3890602212368425,0
NVDA,2025-11-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40941887403540345,1
TSLA,2025-11-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3679817439326301,0
AAPL,2025-11-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39104042750824625,0
MSFT,2025-11-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38472440155023924,0
NVDA,2025-11-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42116159153160626,1
TSLA,2025-11-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3306704830633301,0
AAPL,2025-11-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4285375138934954,1
MSFT,2025-11-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4285227060408964,1
NVDA,2025-11-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45850302156154865,1
TSLA,2025-11-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36618323287362525,0
AAPL,2025-11-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39875281246284655,0
MSFT,2025-11-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43508278659803995,1
NVDA,2025-11-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43786815754066327,1
TSLA,2025-11-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3368174241677106,0
AAPL,2025-11-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4339820353476843,1
MSFT,2025-11-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42886894137616083,1
NVDA,2025-11-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47210605384495435,1
TSLA,2025-11-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39748921079759375,0
AAPL,2025-11-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41927183721152095,1
MSFT,2025-11-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41540063419762674,1
NVDA,2025-11-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4317522883866145,1
TSLA,2025-11-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36731803459749524,0
AAPL,2025-11-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4220671126362892,1
MSFT,2025-11-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3935399523250754,0
NVDA,2025-11-24,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4314956006370871,1
TSLA,2025-11-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39095418712742824,0
AAPL,2025-11-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38047733086639995,0
MSFT,2025-11-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3924176346163213,0
NVDA,2025-11-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4817256049235734,1
TSLA,2025-11-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.35361649123411004,0
AAPL,2025-11-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4220079352374581,1
MSFT,2025-11-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37066656173119605,0
NVDA,2025-11-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44286395637677184,1
TSLA,2025-11-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3479220402418006,0
AAPL,2025-11-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38342735874499884,0
MSFT,2025-11-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36873666427540336,0
NVDA,2025-11-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43972900850624663,1
TSLA,2025-11-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3452770628687032,0
AAPL,2025-12-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42125409136893827,1
MSFT,2025-12-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39691998739611234,0
NVDA,2025-12-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4286968234383708,1
TSLA,2025-12-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3467563974281511,0
AAPL,2025-12-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4315695842992819,1
MSFT,2025-12-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3711426135873889,0
NVDA,2025-12-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4281658008185566,1
TSLA,2025-12-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3385848588967259,0
AAPL,2025-12-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39911667019679453,0
MSFT,2025-12-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4514630771302844,1
NVDA,2025-12-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4944341539251552,1
TSLA,2025-12-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41262989228735125,1
AAPL,2025-12-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42276614431554904,1
MSFT,2025-12-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3994267367466301,0
NVDA,2025-12-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44181948073374117,1
TSLA,2025-12-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36123579710252757,0
