ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction,approach
NVDA,2024-02-02,1,hybrid,lightgbm,1,0.6524148309375799,1,relative_ticker
TSLA,2024-02-02,0,hybrid,lightgbm,1,0.48397580491688114,0,relative_ticker
AAPL,2024-02-05,1,hybrid,lightgbm,1,0.5157514049745304,1,relative_ticker
MSFT,2024-02-05,0,hybrid,lightgbm,1,0.5548292767930789,1,relative_ticker
NVDA,2024-02-05,0,hybrid,lightgbm,1,0.48866630494806174,0,relative_ticker
TSLA,2024-02-05,1,hybrid,lightgbm,1,0.47365673668943736,0,relative_ticker
AAPL,2024-02-06,1,hybrid,lightgbm,1,0.5274333226144758,1,relative_ticker
MSFT,2024-02-06,1,hybrid,lightgbm,1,0.45388646785683057,0,relative_ticker
NVDA,2024-02-06,1,hybrid,lightgbm,1,0.642641364154092,1,relative_ticker
TSLA,2024-02-06,1,hybrid,lightgbm,1,0.5460995923907295,1,relative_ticker
AAPL,2024-02-07,0,hybrid,lightgbm,1,0.5161396564842499,1,relative_ticker
MSFT,2024-02-07,1,hybrid,lightgbm,1,0.5230665712335089,1,relative_ticker
NVDA,2024-02-07,0,hybrid,lightgbm,1,0.5112939708496959,1,relative_ticker
TSLA,2024-02-07,1,hybrid,lightgbm,1,0.549108673648164,1,relative_ticker
AAPL,2024-02-08,1,hybrid,lightgbm,1,0.4904602230322252,0,relative_ticker
MSFT,2024-02-08,1,hybrid,lightgbm,1,0.5392535117624859,1,relative_ticker
NVDA,2024-02-08,1,hybrid,lightgbm,1,0.5176980935662083,1,relative_ticker
TSLA,2024-02-08,1,hybrid,lightgbm,1,0.5124946929992927,1,relative_ticker
AAPL,2024-02-09,0,hybrid,lightgbm,1,0.5219533909479926,1,relative_ticker
MSFT,2024-02-09,0,hybrid,lightgbm,1,0.5285701585776572,1,relative_ticker
NVDA,2024-02-09,1,hybrid,lightgbm,1,0.6351370160584275,1,relative_ticker
TSLA,2024-02-09,0,hybrid,lightgbm,1,0.45359734255965317,0,relative_ticker
AAPL,2024-02-12,0,hybrid,lightgbm,1,0.5381714979711376,1,relative_ticker
MSFT,2024-02-12,0,hybrid,lightgbm,1,0.5100833004998113,1,relative_ticker
NVDA,2024-02-12,0,hybrid,lightgbm,1,0.5138855826379102,1,relative_ticker
TSLA,2024-02-12,0,hybrid,lightgbm,1,0.5778102937167302,1,relative_ticker
AAPL,2024-02-13,0,hybrid,lightgbm,1,0.5605730993808343,1,relative_ticker
MSFT,2024-02-13,1,hybrid,lightgbm,1,0.504871966795679,1,relative_ticker
NVDA,2024-02-13,1,hybrid,lightgbm,1,0.4809493284759687,0,relative_ticker
TSLA,2024-02-13,1,hybrid,lightgbm,1,0.5388611687933405,1,relative_ticker
AAPL,2024-02-14,0,hybrid,lightgbm,1,0.5705073558118245,1,relative_ticker
MSFT,2024-02-14,0,hybrid,lightgbm,1,0.5158006934957464,1,relative_ticker
NVDA,2024-02-14,0,hybrid,lightgbm,1,0.5281552870161567,1,relative_ticker
TSLA,2024-02-14,1,hybrid,lightgbm,1,0.47275083879168406,0,relative_ticker
AAPL,2024-02-15,0,hybrid,lightgbm,1,0.5404418192226174,1,relative_ticker
MSFT,2024-02-15,0,hybrid,lightgbm,1,0.46717683464633003,0,relative_ticker
NVDA,2024-02-15,0,hybrid,lightgbm,1,0.5363077785491838,1,relative_ticker
TSLA,2024-02-15,0,hybrid,lightgbm,1,0.43390763966356244,0,relative_ticker
AAPL,2024-02-16,0,hybrid,lightgbm,1,0.5801245276298166,1,relative_ticker
MSFT,2024-02-16,0,hybrid,lightgbm,1,0.557400106742059,1,relative_ticker
NVDA,2024-02-16,0,hybrid,lightgbm,1,0.5468782089673188,1,relative_ticker
TSLA,2024-02-16,0,hybrid,lightgbm,1,0.6112973041847988,1,relative_ticker
AAPL,2024-02-20,1,hybrid,lightgbm,1,0.5515131722428468,1,relative_ticker
MSFT,2024-02-20,0,hybrid,lightgbm,1,0.5310562009195521,1,relative_ticker
NVDA,2024-02-20,0,hybrid,lightgbm,1,0.5159076834480811,1,relative_ticker
TSLA,2024-02-20,1,hybrid,lightgbm,1,0.5113454880957429,1,relative_ticker
AAPL,2024-02-21,1,hybrid,lightgbm,1,0.5321408472703897,1,relative_ticker
MSFT,2024-02-21,1,hybrid,lightgbm,1,0.48734753117445256,0,relative_ticker
NVDA,2024-02-21,1,hybrid,lightgbm,1,0.5760463554369887,1,relative_ticker
TSLA,2024-02-21,1,hybrid,lightgbm,1,0.5441254462228569,1,relative_ticker
AAPL,2024-02-22,0,hybrid,lightgbm,1,0.5479549764081854,1,relative_ticker
MSFT,2024-02-22,0,hybrid,lightgbm,1,0.5223214928567508,1,relative_ticker
NVDA,2024-02-22,1,hybrid,lightgbm,1,0.4328780370087437,0,relative_ticker
TSLA,2024-02-22,0,hybrid,lightgbm,1,0.4907157458681012,0,relative_ticker
AAPL,2024-02-23,0,hybrid,lightgbm,1,0.5186277081519847,1,relative_ticker
MSFT,2024-02-23,0,hybrid,lightgbm,1,0.4857201044995715,0,relative_ticker
NVDA,2024-02-23,1,hybrid,lightgbm,1,0.4911940914201083,0,relative_ticker
TSLA,2024-02-23,1,hybrid,lightgbm,1,0.39325777370627113,0,relative_ticker
AAPL,2024-02-26,1,hybrid,lightgbm,1,0.5514646956780299,1,relative_ticker
MSFT,2024-02-26,0,hybrid,lightgbm,1,0.4769094056540399,0,relative_ticker
NVDA,2024-02-26,0,hybrid,lightgbm,1,0.41063736452349536,0,relative_ticker
TSLA,2024-02-26,1,hybrid,lightgbm,1,0.48011127237832457,0,relative_ticker
AAPL,2024-02-27,0,hybrid,lightgbm,1,0.5338656050368293,1,relative_ticker
MSFT,2024-02-27,1,hybrid,lightgbm,1,0.4169703017188843,0,relative_ticker
NVDA,2024-02-27,0,hybrid,lightgbm,1,0.44877956977644134,0,relative_ticker
TSLA,2024-02-27,1,hybrid,lightgbm,1,0.5452656110604692,1,relative_ticker
AAPL,2024-02-28,0,hybrid,lightgbm,1,0.568417389805072,1,relative_ticker
MSFT,2024-02-28,1,hybrid,lightgbm,1,0.4483703972036707,0,relative_ticker
NVDA,2024-02-28,1,hybrid,lightgbm,1,0.4905355448140343,0,relative_ticker
TSLA,2024-02-28,0,hybrid,lightgbm,1,0.5370666880023821,1,relative_ticker
AAPL,2024-02-29,0,hybrid,lightgbm,1,0.5498989423753958,1,relative_ticker
MSFT,2024-02-29,1,hybrid,lightgbm,1,0.5112409373125123,1,relative_ticker
NVDA,2024-02-29,1,hybrid,lightgbm,1,0.526883325366055,1,relative_ticker
TSLA,2024-02-29,1,hybrid,lightgbm,1,0.5306491339049679,1,relative_ticker
AAPL,2024-03-01,0,hybrid,lightgbm,1,0.5769435784644433,1,relative_ticker
MSFT,2024-03-01,0,hybrid,lightgbm,1,0.4960657598933696,0,relative_ticker
NVDA,2024-03-01,1,hybrid,lightgbm,1,0.44040682179663365,0,relative_ticker
TSLA,2024-03-01,0,hybrid,lightgbm,1,0.530412683139544,1,relative_ticker
AAPL,2024-03-04,0,hybrid,lightgbm,1,0.6395115045735776,1,relative_ticker
MSFT,2024-03-04,0,hybrid,lightgbm,1,0.5296044629128158,1,relative_ticker
NVDA,2024-03-04,1,hybrid,lightgbm,1,0.5010776827226966,1,relative_ticker
TSLA,2024-03-04,0,hybrid,lightgbm,1,0.5434489680001213,1,relative_ticker
AAPL,2024-03-05,0,hybrid,lightgbm,1,0.6238243992196782,1,relative_ticker
MSFT,2024-03-05,0,hybrid,lightgbm,1,0.5565698823835935,1,relative_ticker
NVDA,2024-03-05,1,hybrid,lightgbm,1,0.5324648893247425,1,relative_ticker
TSLA,2024-03-05,0,hybrid,lightgbm,1,0.595009035704566,1,relative_ticker
AAPL,2024-03-06,0,hybrid,lightgbm,1,0.5619456842550574,1,relative_ticker
MSFT,2024-03-06,1,hybrid,lightgbm,1,0.5790584197237604,1,relative_ticker
NVDA,2024-03-06,1,hybrid,lightgbm,1,0.515386812827712,1,relative_ticker
TSLA,2024-03-06,1,hybrid,lightgbm,1,0.533660336488225,1,relative_ticker
AAPL,2024-03-07,1,hybrid,lightgbm,1,0.5672309297124886,1,relative_ticker
MSFT,2024-03-07,0,hybrid,lightgbm,1,0.5075192655811046,1,relative_ticker
NVDA,2024-03-07,0,hybrid,lightgbm,1,0.4401793527820962,0,relative_ticker
TSLA,2024-03-07,0,hybrid,lightgbm,1,0.5202570620564584,1,relative_ticker
AAPL,2024-03-08,1,hybrid,lightgbm,1,0.5369090681401361,1,relative_ticker
MSFT,2024-03-08,0,hybrid,lightgbm,1,0.46213907585085817,0,relative_ticker
NVDA,2024-03-08,0,hybrid,lightgbm,1,0.4980834808959109,0,relative_ticker
TSLA,2024-03-08,1,hybrid,lightgbm,1,0.5487620325907798,1,relative_ticker
AAPL,2024-03-11,1,hybrid,lightgbm,1,0.5445123100023895,1,relative_ticker
MSFT,2024-03-11,1,hybrid,lightgbm,1,0.4667704999407898,0,relative_ticker
NVDA,2024-03-11,1,hybrid,lightgbm,1,0.47045244954367865,0,relative_ticker
TSLA,2024-03-11,0,hybrid,lightgbm,1,0.5200108625671558,1,relative_ticker
AAPL,2024-03-12,0,hybrid,lightgbm,1,0.5698491108415855,1,relative_ticker
MSFT,2024-03-12,0,hybrid,lightgbm,1,0.5221058194164848,1,relative_ticker
NVDA,2024-03-12,0,hybrid,lightgbm,1,0.48945492872329316,0,relative_ticker
TSLA,2024-03-12,0,hybrid,lightgbm,1,0.5292922338157324,1,relative_ticker
AAPL,2024-03-13,1,hybrid,lightgbm,1,0.5593511131774851,1,relative_ticker
MSFT,2024-03-13,1,hybrid,lightgbm,1,0.48483534595087135,0,relative_ticker
NVDA,2024-03-13,0,hybrid,lightgbm,1,0.5163487221425397,1,relative_ticker
TSLA,2024-03-13,0,hybrid,lightgbm,1,0.5365552713139367,1,relative_ticker
AAPL,2024-03-14,0,hybrid,lightgbm,1,0.5089904038851394,1,relative_ticker
MSFT,2024-03-14,0,hybrid,lightgbm,1,0.5401083813394771,1,relative_ticker
NVDA,2024-03-14,0,hybrid,lightgbm,1,0.5920839338773182,1,relative_ticker
TSLA,2024-03-14,1,hybrid,lightgbm,1,0.5062603283491817,1,relative_ticker
AAPL,2024-03-15,1,hybrid,lightgbm,1,0.5896126684536994,1,relative_ticker
MSFT,2024-03-15,1,hybrid,lightgbm,1,0.4995425514121788,0,relative_ticker
NVDA,2024-03-15,1,hybrid,lightgbm,1,0.6005395114988428,1,relative_ticker
TSLA,2024-03-15,1,hybrid,lightgbm,1,0.46412852752588823,0,relative_ticker
AAPL,2024-03-18,1,hybrid,lightgbm,1,0.5482928833341287,1,relative_ticker
MSFT,2024-03-18,1,hybrid,lightgbm,1,0.4907203850779068,0,relative_ticker
NVDA,2024-03-18,1,hybrid,lightgbm,1,0.5165001774805588,1,relative_ticker
TSLA,2024-03-18,0,hybrid,lightgbm,1,0.4816272776819659,0,relative_ticker
AAPL,2024-03-19,1,hybrid,lightgbm,1,0.5719969703714343,1,relative_ticker
MSFT,2024-03-19,1,hybrid,lightgbm,1,0.5120365115929671,1,relative_ticker
NVDA,2024-03-19,1,hybrid,lightgbm,1,0.5067178856409821,1,relative_ticker
TSLA,2024-03-19,1,hybrid,lightgbm,1,0.5355185418043106,1,relative_ticker
AAPL,2024-03-20,0,hybrid,lightgbm,1,0.5617768497791572,1,relative_ticker
MSFT,2024-03-20,1,hybrid,lightgbm,1,0.4892624025200638,0,relative_ticker
NVDA,2024-03-20,1,hybrid,lightgbm,1,0.48380758561642506,0,relative_ticker
TSLA,2024-03-20,0,hybrid,lightgbm,1,0.47066934507484753,0,relative_ticker
AAPL,2024-03-21,1,hybrid,lightgbm,1,0.5320960063624549,1,relative_ticker
MSFT,2024-03-21,0,hybrid,lightgbm,1,0.4596102572593456,0,relative_ticker
NVDA,2024-03-21,1,hybrid,lightgbm,1,0.49053694241603135,0,relative_ticker
TSLA,2024-03-21,0,hybrid,lightgbm,1,0.35270471352934935,0,relative_ticker
AAPL,2024-03-22,0,hybrid,lightgbm,1,0.54089226101188,1,relative_ticker
MSFT,2024-03-22,0,hybrid,lightgbm,1,0.5458854685752966,1,relative_ticker
NVDA,2024-03-22,1,hybrid,lightgbm,1,0.513153140935106,1,relative_ticker
TSLA,2024-03-22,1,hybrid,lightgbm,1,0.5109376750158201,1,relative_ticker
AAPL,2024-03-25,0,hybrid,lightgbm,1,0.4810530314335548,0,relative_ticker
MSFT,2024-03-25,0,hybrid,lightgbm,1,0.49904894230327157,0,relative_ticker
NVDA,2024-03-25,0,hybrid,lightgbm,1,0.5222683741909642,1,relative_ticker
TSLA,2024-03-25,1,hybrid,lightgbm,1,0.49396275820702296,0,relative_ticker
AAPL,2024-03-26,1,hybrid,lightgbm,1,0.5837000004707438,1,relative_ticker
MSFT,2024-03-26,0,hybrid,lightgbm,1,0.5541388570023779,1,relative_ticker
NVDA,2024-03-26,0,hybrid,lightgbm,1,0.5164907365038667,1,relative_ticker
TSLA,2024-03-26,1,hybrid,lightgbm,1,0.497952026176996,0,relative_ticker
AAPL,2024-03-27,0,hybrid,lightgbm,1,0.527341694257822,1,relative_ticker
MSFT,2024-03-27,0,hybrid,lightgbm,1,0.5649987099660004,1,relative_ticker
NVDA,2024-03-27,1,hybrid,lightgbm,1,0.5716216948889403,1,relative_ticker
TSLA,2024-03-27,0,hybrid,lightgbm,1,0.5531693796954248,1,relative_ticker
AAPL,2024-03-28,0,hybrid,lightgbm,1,0.562034543654883,1,relative_ticker
MSFT,2024-03-28,1,hybrid,lightgbm,1,0.5584540795493784,1,relative_ticker
NVDA,2024-03-28,1,hybrid,lightgbm,1,0.5363975463146741,1,relative_ticker
TSLA,2024-03-28,0,hybrid,lightgbm,1,0.5583463952288003,1,relative_ticker
AAPL,2024-04-01,0,hybrid,lightgbm,1,0.5425104530598357,1,relative_ticker
MSFT,2024-04-01,0,hybrid,lightgbm,1,0.49608092210651206,0,relative_ticker
NVDA,2024-04-01,0,hybrid,lightgbm,1,0.4396523246813488,0,relative_ticker
TSLA,2024-04-01,0,hybrid,lightgbm,1,0.5012876700922447,1,relative_ticker
AAPL,2024-04-02,1,hybrid,lightgbm,1,0.4564193555156249,0,relative_ticker
MSFT,2024-04-02,0,hybrid,lightgbm,1,0.4414626095279677,0,relative_ticker
NVDA,2024-04-02,0,hybrid,lightgbm,1,0.5259906354226844,1,relative_ticker
TSLA,2024-04-02,1,hybrid,lightgbm,1,0.5551689698350709,1,relative_ticker
AAPL,2024-04-03,0,hybrid,lightgbm,1,0.5028367542424463,1,relative_ticker
MSFT,2024-04-03,0,hybrid,lightgbm,1,0.5252347296800164,1,relative_ticker
NVDA,2024-04-03,0,hybrid,lightgbm,1,0.5218656448768892,1,relative_ticker
TSLA,2024-04-03,1,hybrid,lightgbm,1,0.5289289954628823,1,relative_ticker
AAPL,2024-04-04,1,hybrid,lightgbm,1,0.5482046916334793,1,relative_ticker
MSFT,2024-04-04,1,hybrid,lightgbm,1,0.5331494424958801,1,relative_ticker
NVDA,2024-04-04,1,hybrid,lightgbm,1,0.5604857772407309,1,relative_ticker
TSLA,2024-04-04,0,hybrid,lightgbm,1,0.504800880081133,1,relative_ticker
AAPL,2024-04-05,0,hybrid,lightgbm,1,0.540537629816887,1,relative_ticker
MSFT,2024-04-05,0,hybrid,lightgbm,1,0.5278288028638626,1,relative_ticker
NVDA,2024-04-05,0,hybrid,lightgbm,1,0.4779445038587583,0,relative_ticker
TSLA,2024-04-05,1,hybrid,lightgbm,1,0.5533045484058713,1,relative_ticker
AAPL,2024-04-08,1,hybrid,lightgbm,1,0.48805732605332885,0,relative_ticker
MSFT,2024-04-08,1,hybrid,lightgbm,1,0.5152484774380081,1,relative_ticker
NVDA,2024-04-08,0,hybrid,lightgbm,1,0.49616926273205086,0,relative_ticker
TSLA,2024-04-08,1,hybrid,lightgbm,1,0.4509549588427709,0,relative_ticker
AAPL,2024-04-09,0,hybrid,lightgbm,1,0.5314257246516272,1,relative_ticker
MSFT,2024-04-09,0,hybrid,lightgbm,1,0.4951676758750288,0,relative_ticker
NVDA,2024-04-09,1,hybrid,lightgbm,1,0.4986807361657479,0,relative_ticker
TSLA,2024-04-09,0,hybrid,lightgbm,1,0.5009856847813837,1,relative_ticker
AAPL,2024-04-10,1,hybrid,lightgbm,1,0.5646707384595079,1,relative_ticker
MSFT,2024-04-10,1,hybrid,lightgbm,1,0.5341374357684645,1,relative_ticker
NVDA,2024-04-10,1,hybrid,lightgbm,1,0.5132841555602038,1,relative_ticker
TSLA,2024-04-10,1,hybrid,lightgbm,1,0.5487123015164951,1,relative_ticker
AAPL,2024-04-11,1,hybrid,lightgbm,1,0.5153494326420626,1,relative_ticker
MSFT,2024-04-11,0,hybrid,lightgbm,1,0.5395174620989267,1,relative_ticker
NVDA,2024-04-11,0,hybrid,lightgbm,1,0.5053923567213832,1,relative_ticker
TSLA,2024-04-11,0,hybrid,lightgbm,1,0.5121254529820938,1,relative_ticker
AAPL,2024-04-12,0,hybrid,lightgbm,1,0.5260291979129292,1,relative_ticker
MSFT,2024-04-12,0,hybrid,lightgbm,1,0.5554968193108081,1,relative_ticker
NVDA,2024-04-12,0,hybrid,lightgbm,1,0.5681371920202367,1,relative_ticker
TSLA,2024-04-12,0,hybrid,lightgbm,1,0.4909160943744269,0,relative_ticker
AAPL,2024-04-15,0,hybrid,lightgbm,1,0.5365504320519644,1,relative_ticker
MSFT,2024-04-15,1,hybrid,lightgbm,1,0.572171970524822,1,relative_ticker
NVDA,2024-04-15,1,hybrid,lightgbm,1,0.5404933407313568,1,relative_ticker
TSLA,2024-04-15,0,hybrid,lightgbm,1,0.4928220928518661,0,relative_ticker
AAPL,2024-04-16,0,hybrid,lightgbm,1,0.5330675746169565,1,relative_ticker
MSFT,2024-04-16,0,hybrid,lightgbm,1,0.5322895442139163,1,relative_ticker
NVDA,2024-04-16,0,hybrid,lightgbm,1,0.5280724930081779,1,relative_ticker
TSLA,2024-04-16,0,hybrid,lightgbm,1,0.5505163909008398,1,relative_ticker
AAPL,2024-04-17,0,hybrid,lightgbm,1,0.5460113810004952,1,relative_ticker
MSFT,2024-04-17,0,hybrid,lightgbm,1,0.5510268483153504,1,relative_ticker
NVDA,2024-04-17,1,hybrid,lightgbm,1,0.5374752353195218,1,relative_ticker
TSLA,2024-04-17,0,hybrid,lightgbm,1,0.5706785325766865,1,relative_ticker
AAPL,2024-04-18,0,hybrid,lightgbm,1,0.4722451948991748,0,relative_ticker
MSFT,2024-04-18,0,hybrid,lightgbm,1,0.5099487346604974,1,relative_ticker
NVDA,2024-04-18,0,hybrid,lightgbm,1,0.48854513984832065,0,relative_ticker
TSLA,2024-04-18,0,hybrid,lightgbm,1,0.5268897455749776,1,relative_ticker
AAPL,2024-04-19,1,hybrid,lightgbm,1,0.5039335607323057,1,relative_ticker
MSFT,2024-04-19,1,hybrid,lightgbm,1,0.5629938970115185,1,relative_ticker
NVDA,2024-04-19,1,hybrid,lightgbm,1,0.5958040988916884,1,relative_ticker
TSLA,2024-04-19,0,hybrid,lightgbm,1,0.5292485405661447,1,relative_ticker
AAPL,2024-04-22,1,hybrid,lightgbm,1,0.5403902770887115,1,relative_ticker
MSFT,2024-04-22,1,hybrid,lightgbm,1,0.45292615862889396,0,relative_ticker
NVDA,2024-04-22,1,hybrid,lightgbm,1,0.45006101065264403,0,relative_ticker
TSLA,2024-04-22,1,hybrid,lightgbm,1,0.5755835567579046,1,relative_ticker
AAPL,2024-04-23,1,hybrid,lightgbm,1,0.5297161133341934,1,relative_ticker
MSFT,2024-04-23,1,hybrid,lightgbm,1,0.48739860745393854,0,relative_ticker
NVDA,2024-04-23,0,hybrid,lightgbm,1,0.5085809334570216,1,relative_ticker
TSLA,2024-04-23,1,hybrid,lightgbm,1,0.49933239562517684,0,relative_ticker
AAPL,2024-04-24,1,hybrid,lightgbm,1,0.533985067233154,1,relative_ticker
MSFT,2024-04-24,0,hybrid,lightgbm,1,0.5207935885415116,1,relative_ticker
NVDA,2024-04-24,1,hybrid,lightgbm,1,0.4953220157838981,0,relative_ticker
TSLA,2024-04-24,1,hybrid,lightgbm,1,0.39505068115653197,0,relative_ticker
AAPL,2024-04-25,0,hybrid,lightgbm,1,0.5606837594867837,1,relative_ticker
MSFT,2024-04-25,1,hybrid,lightgbm,1,0.49618382044610526,0,relative_ticker
NVDA,2024-04-25,1,hybrid,lightgbm,1,0.4873021384635826,0,relative_ticker
TSLA,2024-04-25,0,hybrid,lightgbm,1,0.4601791950139536,0,relative_ticker
AAPL,2024-04-26,1,hybrid,lightgbm,1,0.5563500876021098,1,relative_ticker
MSFT,2024-04-26,0,hybrid,lightgbm,1,0.4706845168870254,0,relative_ticker
NVDA,2024-04-26,1,hybrid,lightgbm,1,0.47677579651485463,0,relative_ticker
TSLA,2024-04-26,1,hybrid,lightgbm,1,0.5051991578023434,1,relative_ticker
AAPL,2024-04-29,0,hybrid,lightgbm,1,0.5528346629617372,1,relative_ticker
MSFT,2024-04-29,0,hybrid,lightgbm,1,0.5234897882223227,1,relative_ticker
NVDA,2024-04-29,0,hybrid,lightgbm,1,0.5113260588211835,1,relative_ticker
TSLA,2024-04-29,0,hybrid,lightgbm,1,0.5894481940271014,1,relative_ticker
AAPL,2024-04-30,0,hybrid,lightgbm,1,0.5366155745149095,1,relative_ticker
MSFT,2024-04-30,1,hybrid,lightgbm,1,0.513975338833288,1,relative_ticker
NVDA,2024-04-30,0,hybrid,lightgbm,1,0.47839128032232225,0,relative_ticker
TSLA,2024-04-30,0,hybrid,lightgbm,1,0.5299775439816452,1,relative_ticker
AAPL,2024-05-01,1,hybrid,lightgbm,1,0.5664842452699599,1,relative_ticker
MSFT,2024-05-01,1,hybrid,lightgbm,1,0.47914477859982846,0,relative_ticker
NVDA,2024-05-01,1,hybrid,lightgbm,1,0.5089648884561081,1,relative_ticker
TSLA,2024-05-01,1,hybrid,lightgbm,1,0.43491982874832685,0,relative_ticker
AAPL,2024-05-02,1,hybrid,lightgbm,1,0.5152292262261827,1,relative_ticker
MSFT,2024-05-02,1,hybrid,lightgbm,1,0.4759095346029658,0,relative_ticker
NVDA,2024-05-02,1,hybrid,lightgbm,1,0.4727018024334254,0,relative_ticker
TSLA,2024-05-02,1,hybrid,lightgbm,1,0.5362682607289421,1,relative_ticker
AAPL,2024-05-03,0,hybrid,lightgbm,1,0.4983247701518645,0,relative_ticker
MSFT,2024-05-03,1,hybrid,lightgbm,1,0.5238594331421432,1,relative_ticker
NVDA,2024-05-03,1,hybrid,lightgbm,1,0.5081052373977502,1,relative_ticker
TSLA,2024-05-03,1,hybrid,lightgbm,1,0.5328463384533464,1,relative_ticker
AAPL,2024-05-06,1,hybrid,lightgbm,1,0.5326900365811658,1,relative_ticker
MSFT,2024-05-06,0,hybrid,lightgbm,1,0.5229913877592719,1,relative_ticker
NVDA,2024-05-06,0,hybrid,lightgbm,1,0.37125560874922986,0,relative_ticker
TSLA,2024-05-06,0,hybrid,lightgbm,1,0.5133876153586425,1,relative_ticker
AAPL,2024-05-07,1,hybrid,lightgbm,1,0.5240382060909483,1,relative_ticker
MSFT,2024-05-07,1,hybrid,lightgbm,1,0.5432098046100666,1,relative_ticker
NVDA,2024-05-07,0,hybrid,lightgbm,1,0.5276491848373562,1,relative_ticker
TSLA,2024-05-07,0,hybrid,lightgbm,1,0.5079217437635255,1,relative_ticker
AAPL,2024-05-08,1,hybrid,lightgbm,1,0.5023711012556491,1,relative_ticker
MSFT,2024-05-08,1,hybrid,lightgbm,1,0.4676739377378643,0,relative_ticker
NVDA,2024-05-08,0,hybrid,lightgbm,1,0.4663782211307818,0,relative_ticker
TSLA,2024-05-08,0,hybrid,lightgbm,1,0.4484175359222307,0,relative_ticker
AAPL,2024-05-09,0,hybrid,lightgbm,1,0.46925576606802166,0,relative_ticker
MSFT,2024-05-09,1,hybrid,lightgbm,1,0.47501811757620843,0,relative_ticker
NVDA,2024-05-09,1,hybrid,lightgbm,1,0.45939291523159864,0,relative_ticker
TSLA,2024-05-09,0,hybrid,lightgbm,1,0.5084010755713972,1,relative_ticker
AAPL,2024-05-10,1,hybrid,lightgbm,1,0.5095885291121288,1,relative_ticker
MSFT,2024-05-10,0,hybrid,lightgbm,1,0.5032586008459703,1,relative_ticker
NVDA,2024-05-10,1,hybrid,lightgbm,1,0.440541109989571,0,relative_ticker
TSLA,2024-05-10,1,hybrid,lightgbm,1,0.44763278647732174,0,relative_ticker
AAPL,2024-05-13,1,hybrid,lightgbm,1,0.49970611275114896,0,relative_ticker
MSFT,2024-05-13,1,hybrid,lightgbm,1,0.4950125293593267,0,relative_ticker
NVDA,2024-05-13,1,hybrid,lightgbm,1,0.5153670397294107,1,relative_ticker
TSLA,2024-05-13,1,hybrid,lightgbm,1,0.5072522159755537,1,relative_ticker
AAPL,2024-05-14,1,hybrid,lightgbm,1,0.5223683777322772,1,relative_ticker
MSFT,2024-05-14,1,hybrid,lightgbm,1,0.49179981399940287,0,relative_ticker
NVDA,2024-05-14,1,hybrid,lightgbm,1,0.3985090259274197,0,relative_ticker
TSLA,2024-05-14,0,hybrid,lightgbm,1,0.5139918507952093,1,relative_ticker
AAPL,2024-05-15,1,hybrid,lightgbm,1,0.5083026406148327,1,relative_ticker
MSFT,2024-05-15,0,hybrid,lightgbm,1,0.5370338193298296,1,relative_ticker
NVDA,2024-05-15,0,hybrid,lightgbm,1,0.4616653111808512,0,relative_ticker
TSLA,2024-05-15,1,hybrid,lightgbm,1,0.4061793239996721,0,relative_ticker
AAPL,2024-05-16,1,hybrid,lightgbm,1,0.506329274932888,1,relative_ticker
MSFT,2024-05-16,0,hybrid,lightgbm,1,0.5499499253408809,1,relative_ticker
NVDA,2024-05-16,0,hybrid,lightgbm,1,0.43692431283313155,0,relative_ticker
TSLA,2024-05-16,1,hybrid,lightgbm,1,0.48888985428571896,0,relative_ticker
AAPL,2024-05-17,1,hybrid,lightgbm,1,0.5050540731970685,1,relative_ticker
MSFT,2024-05-17,1,hybrid,lightgbm,1,0.5486379331968145,1,relative_ticker
NVDA,2024-05-17,1,hybrid,lightgbm,1,0.5509108022864554,1,relative_ticker
TSLA,2024-05-17,0,hybrid,lightgbm,1,0.5159861210169436,1,relative_ticker
AAPL,2024-05-20,1,hybrid,lightgbm,1,0.41811217688347785,0,relative_ticker
MSFT,2024-05-20,1,hybrid,lightgbm,1,0.45526960440121267,0,relative_ticker
NVDA,2024-05-20,1,hybrid,lightgbm,1,0.4700722113228501,0,relative_ticker
